key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,99,0,36949,2036281,37048,99,0.002672209026128266,1.0,0.002672209026128266,,,0.9348235338860577,,,,0.36223365172667155,0.283828841344818,0.0,0.0,0.0,0.629505076142132,0.6635184224182668,0.002672209026128266,0.6771702385013801,0.9301594449603771,0.9777742738247855,0.0,0.7333518227481434,0.807080264011611,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,804ff8e4fbde605d46b798115d4530d4ae3d3280fbe4f261ea4718d79b2d12e1
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7088,1330,51904,2013191,58992,8418,0.11750273532044693,0.8420052268947493,0.12015188500135611,,,0.6924175877214152,0.0,,,,0.8927797764727684,,0.0,,0.776174029589154,,0.11750273532044693,0.08355603064314983,0.917486947380789,0.989537155368303,,0.7735362393603301,0.836331809538202,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d9d10799ff4c0f0794aa107fdfae1e678e98f43cd0fbefbc4165e6c7eec72d70
rural-overcast-cab-view/102,rural-overcast-cab-view,val,8430,2547,18584,2044039,27014,10977,0.28517303203545213,0.7679693905438645,0.3120604131191234,,,0.8566352436336806,,,,,0.014729768386755814,0.0,0.0,,0.8427797595455147,,0.28517303203545213,,0.785365464772163,0.9941870407955833,,0.7834342400727665,0.9040338826857547,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6af4f7b5267bc118ecf5e9af388c65101b04026f67d47d97fa135d3b539a0ad4
rural-overcast-cab-view/103,rural-overcast-cab-view,val,13853,24,30466,2029257,44319,13877,0.31240556570371875,0.9982705195647474,0.3125747422098874,,,0.8457870227796598,,,,,0.015693516435550482,0.0,0.0,,0.8625584462294689,,0.31240556570371875,0.0,0.709417351351872,0.9933620179185222,,0.8321944044372261,0.7271197679072425,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9ae198ce59afe0e4d5ea0d666c853aa2c8c43571d07b489c4ac7d64366f077db
rural-overcast-cab-view/104,rural-overcast-cab-view,val,14176,322,109617,1949485,123793,14498,0.11421665390968054,0.9777900400055181,0.11451374471900673,,,0.38117318856970517,,,,,0.0,,0.0,,0.8426151192108638,,0.11421665390968054,,0.9807999613013424,0.9816173888159008,,0.7698184983397273,0.8040081034393706,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,60d8e700f870887445d230434cf4deb133ed12de0f6d4355888f5a2f4d6e3ef2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,21075,0,22868,2029592,43943,21075,0.4795985708759074,1.0,0.4795985708759074,,,0.9709920730242614,,,,,,,,,0.619449806949807,,0.4795985708759074,,0.9461466382879564,0.9866577843226628,,0.8537373596969803,0.7498838447106704,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,4a12f3a09f4cae93a7c8b8ea59e58a73e361ffa7023c2917ffe624e3793d23e8
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13139,274,62632,1997555,75771,13413,0.1727792754290223,0.979572056959666,0.17340407279830014,,,0.7312224917774987,,,,0.0,0.0,,0.5755956357158762,,0.8128962556506412,,0.1727792754290223,,0.9401238160053392,0.9863631814380491,,0.8198883028234564,0.8017084160274633,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,dabd5e8fb042c41cbd32b1ed5c5b61fabe994b83f0867f40f5997263fa98c1b2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16749,191,65070,1991590,81819,16940,0.20423119131813194,0.9887249114521842,0.20470795292047078,,,0.5988376981939474,,,,,,,,,0.5935224704996234,,0.20423119131813194,,0.9264512438443384,0.9879493882672802,,0.7158898028463245,0.6134903297681413,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d0e309b2179937b0a50b1c92cd6b37ee9d6c8943b6390e39455622e995846798
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2308,7,90376,1980909,92684,2315,0.02489993634764972,0.9969762419006479,0.024901816926330325,,,0.5023054728306753,,,,,0.0,0.0,,,0.7457627118644068,,0.02489993634764972,,0.8783764249228958,0.9906178634613177,,0.7874324842832265,0.8313313465095955,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,eb2623c73dcfb8975776dd924f6a7bf599c628c9ebf866d8d926227caaba3708
rural-overcast-cab-view/93,rural-overcast-cab-view,val,2609,0,37716,2033145,40325,2609,0.06469931804091754,1.0,0.06469931804091754,,,0.7497155643203883,,,,0.07669616519174041,0.0,0.0,0.0,,0.5105527638190954,,0.06469931804091754,,0.8343620492020104,0.9959327376488681,,0.6203627370156637,0.8718871693840162,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,be606fe9c671c3aa6329aa315df7d99a80504ac281dfdc60bc30a5e07475947c
