key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,868,1521,36180,2034760,37048,2389,0.02250512069278436,0.36333193804939307,0.023429064996760958,,,0.9353104941613177,,,,0.2788579867093281,0.431709725193352,0.0,0.0,0.0,0.6452973639895293,0.8847388535031847,0.02250512069278436,0.7983865210252017,0.9415446690368068,0.9730133323591129,0.0,0.7989122084626494,0.8339382940108893,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,33924d7bc9db4f976e23fc1fc14e5f4d241476e60703f5a6df4852eb6970e768
rural-overcast-cab-view/101,rural-overcast-cab-view,val,13439,2781,45553,2011740,58992,16220,0.21755459504961713,0.8285450061652281,0.2278105505831299,,,0.7156076930822677,0.0,,,,0.9213650039990352,,0.0,,0.7719669592152814,,0.21755459504961713,0.11650485436893204,0.9110927261649486,0.9884040805410156,,0.789364486577931,0.8214600695900591,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,4010dfd58c3247a5cb73dc37d077f1152d1fb5bcc9f9cd722efa0b2bcefbc979
rural-overcast-cab-view/102,rural-overcast-cab-view,val,16554,14756,10460,2031830,27014,31310,0.3963131434043572,0.5287128712871287,0.6127933664026061,,,0.8629800435149231,,,,,0.0,,,,0.8109212642928568,,0.3963131434043572,,0.8323295387650641,0.9936512854775172,,0.8156574105051857,0.7734596203440238,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,6f62a31b3beafcb3293e9f1c4ba61dd6ed353b1f2becf1a8395de95d7cf795c5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,26977,2684,17342,2026597,44319,29661,0.5739420888028424,0.9095108054347459,0.6087005573230443,,,0.8423938869775134,,,,,0.0,,,,0.8492422798322532,,0.5739420888028424,0.0,0.7357754170968064,0.9931378665003119,,0.827105818864383,0.8096744723579238,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6f752b6ebbd097443ba126b86d5793837f4f919d092e5a017d3c932eed06e076
rural-overcast-cab-view/104,rural-overcast-cab-view,val,66607,1372,57186,1948435,123793,67979,0.5321535573043582,0.9798172965180424,0.538051424555508,,,0.6635947136563877,,,,,,,,,0.834945979954007,,0.5321535573043582,,0.9833618721937019,0.9796102447862377,,0.8195224285802432,0.8189000437773057,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a862f4e11b8b00716ea1e597f89f7c2a3f86f8c8ee33145d9ccc615fdf3670fd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,39854,4228,4089,2025364,43943,44082,0.8273442527661872,0.9040878363050678,0.906947636711194,,,0.9567389938626588,,,,,,,,,0.5905181918412349,,0.8273442527661872,,0.9263728998289009,0.9851811017000621,,0.8197053346836105,0.6977030030398195,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d0055f0f5347f52f309a6dc7efee78a4abcbc4f97ac06c4a2ad99e6276957130
rural-overcast-cab-view/106,rural-overcast-cab-view,val,42922,4397,32849,1993432,75771,47319,0.5354006586169044,0.9070774952978718,0.5664700215121881,,,0.8425375116953323,,,,0.0,,,0.8258299226921327,,0.8403343906560341,,0.5354006586169044,,0.946400936054662,0.9860769971909731,,0.8435368069830488,0.8437001963275205,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2135bfbc06870a01bc42a80dda3814a5d33b34eed5dfcbe7058105b0fd5fefd5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,40114,3909,41705,1987872,81819,44023,0.46792179917879806,0.9112055062126616,0.49027731944902775,,,0.7109306948384071,,,,,,,,,0.563501276990945,,0.46792179917879806,,0.9379929208345521,0.9878747841502523,,0.7981163893219638,0.6727791300192633,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f48a32d7ed44c3453fd91c4f901b4fbd1a42f8783523a2fa4160f69c14aaad97
rural-overcast-cab-view/108,rural-overcast-cab-view,val,18616,5591,74068,1975325,92684,24207,0.1894276265581277,0.7690337505680175,0.2008545164213888,,,0.5463171568328969,,,,,0.008200538079470198,0.0,,,0.7366582730891073,,0.1894276265581277,,0.8710033534801024,0.9905603363722287,,0.8394352370502974,0.8337764940746719,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,08c1bd1c88141d5ad0fef82d3173a3af2337d196347c02eaed719a886c8c6404
rural-overcast-cab-view/93,rural-overcast-cab-view,val,8831,27,31494,2033118,40325,8858,0.21884912767644726,0.9969519078798826,0.2189956602603844,,,0.4250525813655977,,,,0.02064896755162242,0.0139554132762052,0.004264264264264264,0.03523693803159174,,0.46656328745880987,,0.21884912767644726,,0.8333543781081963,0.9955935059134533,,0.5381379222865841,0.6357944428075479,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,c1f8693a136480130b5a1a12274a67acf0ea2f1653906f0ccd24188ba3e274f4
