phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T04:43:44.152102+00:00,0.0511302724480629,0.0,0.0,32.22,26.0
training,2026-09-06T04:43:44.152102+00:00,5.2983673848211765,1.0,0.0,32.34,26.0
training,2026-09-06T04:43:44.152102+00:00,10.36102420464158,8691.0,0.0,112.18,29.0
training,2026-09-06T04:43:44.152102+00:00,15.455186255276203,13967.0,93.0,207.17,36.0
training,2026-09-06T04:43:44.152102+00:00,20.55328992754221,17471.0,81.0,270.03,41.0
training,2026-09-06T04:43:44.152102+00:00,25.651948891580105,17471.0,94.0,294.3,42.0
training,2026-09-06T04:43:44.152102+00:00,30.752144291996956,17471.0,95.0,293.53,46.0
training,2026-09-06T04:43:44.152102+00:00,35.8271151073277,17471.0,90.0,278.91,47.0
training,2026-09-06T04:43:44.152102+00:00,40.902168437838554,17471.0,89.0,296.93,50.0
training,2026-09-06T04:43:44.152102+00:00,45.996575962752104,17471.0,82.0,286.85,50.0
training,2026-09-06T04:43:44.152102+00:00,51.07457061111927,17473.0,93.0,263.02,50.0
training,2026-09-06T04:43:44.152102+00:00,56.125116638839245,17473.0,95.0,293.5,53.0
training,2026-09-06T04:43:44.152102+00:00,61.22838385403156,17473.0,94.0,281.4,56.0
training,2026-09-06T04:43:44.152102+00:00,66.30693791434169,17473.0,94.0,310.24,55.0
training,2026-09-06T04:43:44.152102+00:00,71.40212266519666,17473.0,78.0,279.23,57.0
training,2026-09-06T04:43:44.152102+00:00,76.49374443665147,17473.0,95.0,293.46,56.0
training,2026-09-06T04:43:44.152102+00:00,81.54637444764376,17473.0,78.0,298.68,59.0
training,2026-09-06T04:43:44.152102+00:00,86.61835779249668,17473.0,93.0,308.26,58.0
training,2026-09-06T04:43:44.152102+00:00,91.67675856500864,17473.0,87.0,310.11,59.0
training,2026-09-06T04:43:44.152102+00:00,96.77623340114951,17473.0,84.0,298.03,61.0
training,2026-09-06T04:43:44.152102+00:00,101.80905011296272,17473.0,95.0,276.39,58.0
training,2026-09-06T04:43:44.152102+00:00,106.90169744193554,17473.0,96.0,306.14,61.0
training,2026-09-06T04:43:44.152102+00:00,112.00420125946403,17473.0,94.0,303.32,58.0
training,2026-09-06T04:43:44.152102+00:00,117.10795081406832,17473.0,86.0,291.36,61.0
training,2026-09-06T04:43:44.152102+00:00,122.19788322225213,17473.0,93.0,282.37,62.0
training,2026-09-06T04:43:44.152102+00:00,127.28660499677062,17473.0,88.0,303.02,61.0
training,2026-09-06T04:43:44.152102+00:00,132.37895416095853,17473.0,75.0,294.92,62.0
training,2026-09-06T04:43:44.152102+00:00,137.4684712998569,17473.0,97.0,308.93,63.0
training,2026-09-06T04:43:44.152102+00:00,142.55799461901188,17473.0,75.0,254.1,63.0
training,2026-09-06T04:43:44.152102+00:00,147.644741371274,17473.0,76.0,294.96,60.0
training,2026-09-06T04:43:44.152102+00:00,152.76506204158068,17473.0,90.0,291.88,62.0
training,2026-09-06T04:43:44.152102+00:00,157.82412387430668,17473.0,84.0,304.51,64.0
training,2026-09-06T04:43:44.152102+00:00,162.92638110741973,17473.0,87.0,296.61,64.0
training,2026-09-06T04:43:44.152102+00:00,168.02771566063166,17473.0,80.0,273.82,62.0
training,2026-09-06T04:43:44.152102+00:00,173.115008354187,17473.0,84.0,284.14,63.0
training,2026-09-06T04:43:44.152102+00:00,178.17142894119024,17473.0,93.0,280.64,64.0
training,2026-09-06T04:43:44.152102+00:00,183.26243763044477,17473.0,85.0,276.77,62.0
training,2026-09-06T04:43:44.152102+00:00,188.37673283740878,17473.0,93.0,301.65,60.0
training,2026-09-06T04:43:44.152102+00:00,193.43401462957263,17473.0,92.0,310.91,62.0
training,2026-09-06T04:43:44.152102+00:00,198.48785668238997,17473.0,94.0,305.31,63.0
training,2026-09-06T04:43:44.152102+00:00,203.58593993261456,17473.0,82.0,317.17,63.0
training,2026-09-06T04:43:44.152102+00:00,208.68051048368216,17473.0,80.0,279.46,62.0
training,2026-09-06T04:43:44.152102+00:00,213.77235405147076,17473.0,82.0,280.03,64.0
training,2026-09-06T04:43:44.152102+00:00,218.86407070234418,17473.0,86.0,280.73,62.0
training,2026-09-06T04:43:44.152102+00:00,223.95744904130697,17473.0,97.0,288.93,63.0
training,2026-09-06T04:43:44.152102+00:00,229.04556730389595,17473.0,80.0,279.57,62.0
training,2026-09-06T04:43:44.152102+00:00,234.1383277848363,17473.0,75.0,276.11,62.0
training,2026-09-06T04:43:44.152102+00:00,239.24511685967445,17473.0,94.0,281.89,62.0
training,2026-09-06T04:43:44.152102+00:00,244.35059360414743,17473.0,93.0,287.08,61.0
training,2026-09-06T04:43:44.152102+00:00,249.44408756494522,17473.0,84.0,285.62,62.0
training,2026-09-06T04:43:44.152102+00:00,254.53759336471558,17473.0,91.0,295.21,61.0
training,2026-09-06T04:43:44.152102+00:00,259.62478866428137,17473.0,92.0,306.68,61.0
training,2026-09-06T04:43:44.152102+00:00,264.66361516341567,17473.0,94.0,279.69,61.0
training,2026-09-06T04:43:44.152102+00:00,269.76049705967307,17473.0,93.0,313.82,62.0
training,2026-09-06T04:43:44.152102+00:00,274.84958891943097,17473.0,86.0,300.44,63.0
training,2026-09-06T04:43:44.152102+00:00,279.9361801594496,17473.0,84.0,296.74,62.0
training,2026-09-06T04:43:44.152102+00:00,285.02984330430627,17473.0,86.0,289.96,65.0
training,2026-09-06T04:43:44.152102+00:00,290.12409022822976,17473.0,94.0,282.14,63.0
training,2026-09-06T04:43:44.152102+00:00,295.21608886122704,17473.0,91.0,284.73,64.0
training,2026-09-06T04:43:44.152102+00:00,300.30533438920975,17473.0,94.0,279.68,63.0
training,2026-09-06T04:43:44.152102+00:00,305.4013951830566,17473.0,88.0,283.42,64.0
training,2026-09-06T04:43:44.152102+00:00,310.5047003813088,17473.0,94.0,298.27,64.0
training,2026-09-06T04:43:44.152102+00:00,315.59467258676887,17473.0,94.0,290.04,62.0
training,2026-09-06T04:43:44.152102+00:00,320.6929457038641,17473.0,94.0,304.84,62.0
training,2026-09-06T04:43:44.152102+00:00,325.7908532358706,17473.0,85.0,238.96,62.0
training,2026-09-06T04:43:44.152102+00:00,330.88783337175846,17473.0,94.0,297.77,63.0
training,2026-09-06T04:43:44.152102+00:00,335.9837490692735,17473.0,93.0,282.83,62.0
training,2026-09-06T04:43:44.152102+00:00,341.0730706900358,17473.0,95.0,310.05,62.0
training,2026-09-06T04:43:44.152102+00:00,346.16074649244547,17473.0,98.0,292.05,64.0
training,2026-09-06T04:43:44.152102+00:00,351.24629858508706,17473.0,98.0,293.07,62.0
training,2026-09-06T04:43:44.152102+00:00,356.3004540987313,18805.0,6.0,281.55,58.0
training,2026-09-06T04:43:44.152102+00:00,361.387115765363,18805.0,1.0,91.84,53.0
training,2026-09-06T04:43:44.152102+00:00,366.4656380042434,18805.0,0.0,89.36,51.0
training,2026-09-06T04:43:44.152102+00:00,371.5530086122453,18805.0,0.0,88.43,49.0
training,2026-09-06T04:43:44.152102+00:00,376.70946972444654,18805.0,0.0,87.97,49.0
training,2026-09-06T04:43:44.152102+00:00,381.7868735641241,18805.0,0.0,87.58,48.0
training,2026-09-06T04:43:44.152102+00:00,386.87572445347905,18805.0,0.0,86.98,48.0
training,2026-09-06T04:43:44.152102+00:00,391.9627452380955,18805.0,0.0,86.55,47.0
training,2026-09-06T04:43:44.152102+00:00,397.0174025297165,18805.0,0.0,85.83,46.0
training,2026-09-06T04:43:44.152102+00:00,402.073784917593,18805.0,0.0,85.59,46.0
training,2026-09-06T04:43:44.152102+00:00,407.1640869565308,18805.0,0.0,85.32,45.0
training,2026-09-06T04:43:44.152102+00:00,412.2500435039401,18805.0,0.0,84.99,44.0
training,2026-09-06T04:43:44.152102+00:00,417.2991103604436,18805.0,0.0,84.75,44.0
training,2026-09-06T04:43:44.152102+00:00,422.3916685283184,18805.0,0.0,84.14,43.0
