key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,924,37048,2035357,37048,924,0.0,0.0,0.0,,,0.9544864609757536,0.0,,,0.41750629722921917,0.6561472947662297,0.0,0.0,0.0,0.6815371680102874,0.7343741922142377,0.0,0.8110823565230628,0.9536163929081687,0.9779615966271024,0.0,0.8338193314711931,0.8390392812185785,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2121d636c0898a7c9260d3e4faacf70d83cb9d37721556bf70900a6bda777802
rural-overcast-cab-view/101,rural-overcast-cab-view,val,8336,1769,50656,2012752,58992,10105,0.13719326541696153,0.8249381494309748,0.14130729590452942,,,0.6995524997777317,0.0,,,,0.5146741024747299,,0.0,,0.8172673931265717,,0.13719326541696153,0.09268004722550177,0.8690086089490149,0.9888150016560932,,0.7763664724795467,0.8313264939918571,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,973365e023dbe1684fa23ff61c54e0a26d2d012307c1d4f165fafbb7f8175f40
rural-overcast-cab-view/102,rural-overcast-cab-view,val,8266,3802,18748,2042784,27014,12068,0.2682372793354102,0.6849519390122638,0.30598948693270156,,,0.8695764642675926,,,,,0.0,,0.0,,0.8053165532297418,,0.2682372793354102,,0.8237271109612859,0.9930380920888143,,0.8204070175438597,0.7983872114013352,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,0754d3b7356d924193d46ddd2c8f4a9c0fec803b8e3389a82c234062954cbf8d
rural-overcast-cab-view/103,rural-overcast-cab-view,val,19054,134,25265,2029147,44319,19188,0.42863248824601263,0.9930164686262247,0.42992847311536814,,,0.8463416480563231,,,,,0.0,0.0,0.0,,0.8601528512639623,,0.42863248824601263,0.0,0.743869310745067,0.9924511700949256,,0.8257150494520181,0.809087632591861,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6f4a3446206881486663f8e8c0220da6168214753193298e34d90f4550adbda9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15897,132,107896,1949675,123793,16029,0.12827920112971555,0.9917649260714955,0.12841598474873378,,,0.38648269683927633,,,,,,,,0.0,0.8305374871619309,,0.12827920112971555,,0.9792567133895111,0.9794742687123043,0.0,0.8124960988702328,0.7957396200106627,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,4516da21a87b5bf901328ec8f71e7b213a34a4cc86e5209480b0fb7e1890fa5e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,24957,402,18986,2029190,43943,25359,0.5627917465328673,0.9841476398911629,0.5679402862799535,,,0.9606222936908487,,,,,,,,,0.593274255850943,,0.5627917465328673,,0.9209906365473614,0.9832128532786121,,0.8041290322580645,0.6577829799366737,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,05ed6b633fadeff70592d8d75e83d0cf64d39583557c2b42e62bd9f4ffc4cd90
rural-overcast-cab-view/106,rural-overcast-cab-view,val,17578,521,58193,1997308,75771,18099,0.23040423635505689,0.9712138792198464,0.2319884916392815,,,0.7910053751471009,,,,0.0,,0.0,0.033641905622036575,,0.7272279154235309,,0.23040423635505689,,0.9473414220962608,0.9852531375221203,,0.8476866425135119,0.8190344253733325,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a8fefc22371f675f5a18de298083e0bf23440ab9c083d858c4277073a0dfa481
rural-overcast-cab-view/107,rural-overcast-cab-view,val,18747,33,63072,1991748,81819,18780,0.2290353320627474,0.9982428115015974,0.22912770872291277,,,0.646780736267423,,,,,,,,,0.6122303863474757,,0.2290353320627474,,0.9628929276623956,0.987862840913837,,0.8040303079155248,0.7686061784623782,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f26b6734f78cf5fc1be4b2d88f52adcc18c896d0a73c06af891e0789cfc2e01d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2490,0,90194,1980916,92684,2490,0.026865478399723794,1.0,0.026865478399723794,,,0.5110368781672898,0.0,,,,0.0,0.0,0.0,,0.779455252918288,,0.026865478399723794,,0.8786295870646627,0.9914419323518339,,0.8213945155604357,0.8554609553498554,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,543de96a3f5dc0841d39f9de81f32fe6e91272053fa4b7979833a48ed4ec2861
rural-overcast-cab-view/93,rural-overcast-cab-view,val,7952,2,32373,2033143,40325,7954,0.19718798819649366,0.9997485541865728,0.19719776813391196,,,0.4387752236643322,0.0,,,0.336283185840708,0.0,0.0005988023952095808,0.36330498177399756,,0.5892531876138434,,0.19718798819649366,,0.8344755069305647,0.9956205306907692,,0.5324557898942321,0.6774822554265844,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,e305c0c6e7f75f083ab722fa57045286e19329e77c3f62022714995f7e41b828
