phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T06:19:51.259660+00:00,0.09509061276912689,0.0,0.0,33.21,33.0
training,2026-09-06T06:19:51.259660+00:00,5.183825667947531,0.0,0.0,33.46,33.0
training,2026-09-06T06:19:51.259660+00:00,10.256874471902847,3175.0,43.0,83.79,33.0
training,2026-09-06T06:19:51.259660+00:00,15.354845959693193,9467.0,100.0,105.55,36.0
training,2026-09-06T06:19:51.259660+00:00,20.466292314231396,17323.0,80.0,244.1,42.0
training,2026-09-06T06:19:51.259660+00:00,25.55768880993128,17323.0,84.0,273.16,46.0
training,2026-09-06T06:19:51.259660+00:00,30.646118875592947,17323.0,91.0,272.48,47.0
training,2026-09-06T06:19:51.259660+00:00,35.70770503208041,17325.0,95.0,295.17,48.0
training,2026-09-06T06:19:51.259660+00:00,40.8189246468246,17325.0,76.0,300.38,51.0
training,2026-09-06T06:19:51.259660+00:00,45.92593177780509,17325.0,94.0,272.19,49.0
training,2026-09-06T06:19:51.259660+00:00,51.02363493293524,17325.0,89.0,284.65,51.0
training,2026-09-06T06:19:51.259660+00:00,56.11787885054946,17325.0,95.0,294.22,51.0
training,2026-09-06T06:19:51.259660+00:00,61.198055900633335,17325.0,85.0,264.12,53.0
training,2026-09-06T06:19:51.259660+00:00,66.26461711153388,17325.0,86.0,299.32,55.0
training,2026-09-06T06:19:51.259660+00:00,71.36315195262432,17325.0,81.0,245.78,55.0
training,2026-09-06T06:19:51.259660+00:00,76.45900206640363,17325.0,95.0,278.85,55.0
training,2026-09-06T06:19:51.259660+00:00,81.53009200841188,17325.0,95.0,273.42,54.0
training,2026-09-06T06:19:51.259660+00:00,86.66140292212367,17325.0,94.0,302.85,56.0
training,2026-09-06T06:19:51.259660+00:00,91.75898150354624,17325.0,82.0,284.18,57.0
training,2026-09-06T06:19:51.259660+00:00,96.84058912098408,17327.0,86.0,287.44,58.0
training,2026-09-06T06:19:51.259660+00:00,101.93908992037177,17327.0,100.0,283.81,59.0
training,2026-09-06T06:19:51.259660+00:00,107.03035690635443,17327.0,87.0,266.14,59.0
training,2026-09-06T06:19:51.259660+00:00,112.13080264255404,17327.0,80.0,287.28,56.0
training,2026-09-06T06:19:51.259660+00:00,117.2273587435484,17327.0,78.0,289.9,60.0
training,2026-09-06T06:19:51.259660+00:00,122.32105666771531,17327.0,94.0,287.95,60.0
training,2026-09-06T06:19:51.259660+00:00,127.40758292376995,17327.0,97.0,302.47,58.0
training,2026-09-06T06:19:51.259660+00:00,132.47116896510124,17327.0,86.0,308.71,59.0
training,2026-09-06T06:19:51.259660+00:00,137.58110365644097,17327.0,83.0,264.59,59.0
training,2026-09-06T06:19:51.259660+00:00,142.68475897610188,17327.0,94.0,290.24,61.0
training,2026-09-06T06:19:51.259660+00:00,147.778182849288,17327.0,94.0,264.62,62.0
training,2026-09-06T06:19:51.259660+00:00,152.83064952865243,17327.0,83.0,268.47,63.0
training,2026-09-06T06:19:51.259660+00:00,157.91018567234278,17327.0,83.0,239.63,59.0
training,2026-09-06T06:19:51.259660+00:00,163.00931016355753,17327.0,94.0,291.74,60.0
training,2026-09-06T06:19:51.259660+00:00,168.04513186216354,17327.0,87.0,270.57,61.0
training,2026-09-06T06:19:51.259660+00:00,173.13533349335194,17327.0,95.0,270.74,61.0
training,2026-09-06T06:19:51.259660+00:00,178.22967094928026,17327.0,89.0,290.99,61.0
training,2026-09-06T06:19:51.259660+00:00,183.33363984525204,17327.0,94.0,274.5,61.0
training,2026-09-06T06:19:51.259660+00:00,188.42317996546626,17327.0,93.0,289.34,61.0
training,2026-09-06T06:19:51.259660+00:00,193.49559061974287,17327.0,92.0,276.81,64.0
training,2026-09-06T06:19:51.259660+00:00,198.5876642987132,17327.0,95.0,307.5,64.0
training,2026-09-06T06:19:51.259660+00:00,203.68487430363894,17327.0,94.0,272.76,63.0
training,2026-09-06T06:19:51.259660+00:00,208.7818375453353,17327.0,95.0,310.7,64.0
training,2026-09-06T06:19:51.259660+00:00,213.8779286928475,17327.0,78.0,273.43,62.0
training,2026-09-06T06:19:51.259660+00:00,218.9711892902851,17327.0,89.0,295.7,62.0
training,2026-09-06T06:19:51.259660+00:00,224.06694201007485,17327.0,94.0,314.62,65.0
training,2026-09-06T06:19:51.259660+00:00,229.18170925602317,17327.0,90.0,271.45,65.0
training,2026-09-06T06:19:51.259660+00:00,234.28049792349339,17327.0,99.0,305.19,62.0
training,2026-09-06T06:19:51.259660+00:00,239.3908510915935,17327.0,96.0,289.72,64.0
training,2026-09-06T06:19:51.259660+00:00,244.42901933193207,17327.0,14.0,253.04,61.0
training,2026-09-06T06:19:51.259660+00:00,249.50417278707027,17327.0,95.0,290.46,61.0
training,2026-09-06T06:19:51.259660+00:00,254.60690753161907,17327.0,94.0,317.34,63.0
training,2026-09-06T06:19:51.259660+00:00,259.70608461275697,17327.0,94.0,315.31,64.0
training,2026-09-06T06:19:51.259660+00:00,264.80230866372585,17327.0,94.0,292.78,65.0
training,2026-09-06T06:19:51.259660+00:00,269.86404333636165,17327.0,94.0,285.45,63.0
training,2026-09-06T06:19:51.259660+00:00,274.96078738570213,17327.0,74.0,294.71,62.0
training,2026-09-06T06:19:51.259660+00:00,280.0592489503324,17327.0,79.0,275.28,62.0
training,2026-09-06T06:19:51.259660+00:00,285.15343545377254,17327.0,79.0,274.71,63.0
training,2026-09-06T06:19:51.259660+00:00,290.2445542104542,17327.0,81.0,305.15,63.0
training,2026-09-06T06:19:51.259660+00:00,295.3483487293124,17327.0,94.0,285.79,62.0
training,2026-09-06T06:19:51.259660+00:00,300.44268641248345,17327.0,95.0,303.76,64.0
training,2026-09-06T06:19:51.259660+00:00,305.54122120141983,17327.0,99.0,297.65,62.0
training,2026-09-06T06:19:51.259660+00:00,310.6375037357211,17327.0,95.0,314.32,63.0
training,2026-09-06T06:19:51.259660+00:00,315.7335961610079,17327.0,80.0,299.71,61.0
training,2026-09-06T06:19:51.259660+00:00,320.832651540637,17327.0,84.0,276.7,63.0
