key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,84,37048,2036197,37048,84,0.0,0.0,0.0,,,0.9443226191163175,,,,0.5623349181193872,0.46152095581263036,0.0,,0.05011389521640091,0.5970849095590807,0.6658102969890042,0.0,0.7316180175338417,0.9175869876623076,0.9762071521805373,0.21518987341772153,0.7377332838956866,0.7580876030352703,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,db4a3f6882f79c89532e4c71d4550e958658af6421359dd89045826faaa71b9e
rural-overcast-cab-view/101,rural-overcast-cab-view,val,6164,1674,52828,2012847,58992,7838,0.10160551214848515,0.7864251084460322,0.10448874423650664,,,0.7108678387969078,,,,,0.6363198303832439,,0.0,,0.7739422084623323,,0.10160551214848515,0.04932182490752158,0.883285075208554,0.9881622355909179,,0.7459583548887739,0.8377364774184569,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,453a2e5d326f24d18e5bcd5c4267049f3798f538dbcab5ccc3765a9cc2810bfd
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6642,2900,20372,2043686,27014,9542,0.22203650464665375,0.696080486271222,0.24587251055008513,,,0.8695401426620124,,,,,0.0012994002395163129,,,,0.7935522286492004,,0.22203650464665375,,0.7686778358137484,0.9924554581858279,,0.794125159642401,0.8417062537463592,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1cb0cd523ed228a0ae5bf6de57b7c081cb4d3bcbe9ff8a5976d97162dc9aec5e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1965,622,42354,2028659,44319,2587,0.04372399368060346,0.7595670660997295,0.044337642997360045,,,0.8546963946869071,,,,,0.0016183728972904005,,,,0.8726817640047676,,0.04372399368060346,,0.6968748652687212,0.9931196838697924,,0.8248807705495464,0.6720176497587429,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8cb1eba7dd8fb153dfd364ffe4a2a56e94620363ed28caf0c565b4d0cc5ceb19
rural-overcast-cab-view/104,rural-overcast-cab-view,val,436,0,123357,1949807,123793,436,0.0035220085142132432,1.0,0.0035220085142132432,,,0.3811236336863567,,,,,,,,,0.8202065711735453,,0.0035220085142132432,,0.9731870453912376,0.9773600360829285,,0.742758753861998,0.7424370912083021,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,024d84dc1536ca5147dd21df59d8703cc90d611c84313de803d394b82e9f060d
rural-overcast-cab-view/105,rural-overcast-cab-view,val,777,0,43166,2029592,43943,777,0.017681997132649115,1.0,0.017681997132649115,,,0.9655340269161019,,,,,,,,,0.6078290105667628,,0.017681997132649115,,0.9134132440845545,0.9854737421618394,,0.8058381401852823,0.581740893628193,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,69c529f9d97afc24a41ceabbdac92ae8706e25b53db9c124cb542d5371de1639
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13986,1734,61785,1996095,75771,15720,0.1804528740081285,0.8896946564885496,0.18458249198242072,,,0.818112099566151,,,,0.0,,,0.03761969904240766,,0.7188208032955716,,0.1804528740081285,,0.943488889061183,0.9836457554107474,,0.8421477593863544,0.798375242282726,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0f87c7ce93242d91c5b18c22e9202e37a281a4e4a3da8172ac2dbc3f23254b76
rural-overcast-cab-view/107,rural-overcast-cab-view,val,12350,0,69469,1991781,81819,12350,0.1509429350150943,1.0,0.1509429350150943,,,0.6726549211482329,,,,,,,,,0.5573008849557523,,0.1509429350150943,,0.9496302962236008,0.9884614259872749,,0.7530365701529774,0.6873522178806268,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b2db145f435380a8ca0cab5321e8dbbbc75d30948f082312a44772b1cc127356
rural-overcast-cab-view/108,rural-overcast-cab-view,val,141,1,92543,1980915,92684,142,0.001521281760802719,0.9929577464788732,0.0015212981744421906,,,0.5039449933939969,,,,,0.0,0.0,,,0.7358167893523682,,0.001521281760802719,,0.8826209142047508,0.9894494278678311,,0.7763651952813174,0.8020781452676632,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,07fa846634f7eeeff4b18108213e2f5fcccbba972ee35f25e39549d81ea34ad1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,5255,0,35070,2033145,40325,5255,0.13031618102913825,1.0,0.13031618102913825,,,0.7863882274407437,,,,0.13569321533923304,0.0,0.0,0.0,,0.49013282732447816,,0.13031618102913825,,0.831612455350761,0.9958127734889988,,0.5632730015082956,0.8834050897573891,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1c276c991c47232d406929725559cb5b98caec5071d6cee7fc0a76a0780a261e
