phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T07:06:51.911807+00:00,0.09176801145076752,0.0,0.0,34.6,36.0
training,2026-09-06T07:06:51.911807+00:00,5.119899105280638,0.0,0.0,34.49,36.0
training,2026-09-06T07:06:51.911807+00:00,10.222379095852375,2979.0,11.0,65.1,37.0
training,2026-09-06T07:06:51.911807+00:00,15.313540365546942,9467.0,100.0,145.81,39.0
training,2026-09-06T07:06:51.911807+00:00,20.437565490603447,17323.0,91.0,241.03,44.0
training,2026-09-06T07:06:51.911807+00:00,25.54429816827178,17323.0,94.0,291.62,49.0
training,2026-09-06T07:06:51.911807+00:00,30.6381393969059,17325.0,86.0,253.36,51.0
training,2026-09-06T07:06:51.911807+00:00,35.728929713368416,17325.0,94.0,296.14,51.0
training,2026-09-06T07:06:51.911807+00:00,40.78982313349843,17325.0,93.0,292.74,51.0
training,2026-09-06T07:06:51.911807+00:00,45.89775950461626,17325.0,94.0,292.3,55.0
training,2026-09-06T07:06:51.911807+00:00,51.04842432588339,17325.0,93.0,285.21,55.0
training,2026-09-06T07:06:51.911807+00:00,56.109032552689314,17325.0,93.0,303.72,54.0
training,2026-09-06T07:06:51.911807+00:00,61.20480443164706,17325.0,79.0,277.78,55.0
training,2026-09-06T07:06:51.911807+00:00,66.30384298041463,17325.0,95.0,298.54,58.0
training,2026-09-06T07:06:51.911807+00:00,71.40485259890556,17325.0,58.0,251.83,58.0
training,2026-09-06T07:06:51.911807+00:00,76.49523401260376,17325.0,88.0,306.94,59.0
training,2026-09-06T07:06:51.911807+00:00,81.59195261076093,17325.0,79.0,303.62,59.0
training,2026-09-06T07:06:51.911807+00:00,86.69680913165212,17325.0,95.0,291.58,59.0
training,2026-09-06T07:06:51.911807+00:00,91.77620993182063,17325.0,94.0,303.24,60.0
training,2026-09-06T07:06:51.911807+00:00,96.88343571126461,17325.0,86.0,295.52,63.0
training,2026-09-06T07:06:51.911807+00:00,101.98576254025102,17325.0,91.0,259.96,62.0
training,2026-09-06T07:06:51.911807+00:00,107.0828732997179,17327.0,86.0,279.0,62.0
training,2026-09-06T07:06:51.911807+00:00,112.17804373055696,17327.0,79.0,281.16,62.0
training,2026-09-06T07:06:51.911807+00:00,117.27182244509459,17327.0,94.0,308.88,64.0
training,2026-09-06T07:06:51.911807+00:00,122.36260824277997,17327.0,99.0,275.53,63.0
training,2026-09-06T07:06:51.911807+00:00,127.4366645924747,17327.0,72.0,279.08,63.0
training,2026-09-06T07:06:51.911807+00:00,132.55494111776352,17327.0,95.0,305.79,62.0
training,2026-09-06T07:06:51.911807+00:00,137.645266931504,17327.0,93.0,301.28,65.0
training,2026-09-06T07:06:51.911807+00:00,142.74937494844198,17327.0,87.0,280.86,65.0
training,2026-09-06T07:06:51.911807+00:00,147.84406116977334,17327.0,94.0,308.42,62.0
training,2026-09-06T07:06:51.911807+00:00,152.9407665655017,17327.0,88.0,301.82,63.0
training,2026-09-06T07:06:51.911807+00:00,158.0356016345322,17327.0,71.0,236.99,64.0
training,2026-09-06T07:06:51.911807+00:00,163.15571004524827,17327.0,82.0,287.39,66.0
training,2026-09-06T07:06:51.911807+00:00,168.26182103529572,17327.0,92.0,296.42,65.0
training,2026-09-06T07:06:51.911807+00:00,173.34016808122396,17327.0,86.0,268.58,64.0
training,2026-09-06T07:06:51.911807+00:00,178.46541206166148,17327.0,79.0,278.58,63.0
training,2026-09-06T07:06:51.911807+00:00,183.51614057645202,17327.0,74.0,292.11,64.0
training,2026-09-06T07:06:51.911807+00:00,188.61378388479352,17327.0,81.0,312.85,67.0
training,2026-09-06T07:06:51.911807+00:00,193.7078999504447,17327.0,94.0,276.65,64.0
training,2026-09-06T07:06:51.911807+00:00,198.8057428970933,17327.0,81.0,286.23,65.0
training,2026-09-06T07:06:51.911807+00:00,203.9097550995648,17327.0,94.0,277.35,67.0
training,2026-09-06T07:06:51.911807+00:00,209.0035607405007,17327.0,95.0,293.39,65.0
training,2026-09-06T07:06:51.911807+00:00,214.1254332587123,17327.0,88.0,279.4,66.0
training,2026-09-06T07:06:51.911807+00:00,219.27018676698208,17327.0,73.0,293.69,63.0
training,2026-09-06T07:06:51.911807+00:00,224.3555246219039,17327.0,94.0,292.62,64.0
training,2026-09-06T07:06:51.911807+00:00,229.4718049876392,17327.0,89.0,275.93,67.0
training,2026-09-06T07:06:51.911807+00:00,234.57171538099647,17327.0,98.0,287.97,67.0
training,2026-09-06T07:06:51.911807+00:00,239.66723142191768,17327.0,92.0,277.21,65.0
training,2026-09-06T07:06:51.911807+00:00,244.72446533292532,17327.0,99.0,294.42,65.0
training,2026-09-06T07:06:51.911807+00:00,249.82067290693521,17327.0,76.0,279.98,67.0
training,2026-09-06T07:06:51.911807+00:00,254.9093990586698,17327.0,86.0,309.43,64.0
training,2026-09-06T07:06:51.911807+00:00,260.00349674746394,17327.0,81.0,307.54,67.0
training,2026-09-06T07:06:51.911807+00:00,265.0957593731582,17327.0,93.0,281.86,64.0
training,2026-09-06T07:06:51.911807+00:00,270.20418671146035,17327.0,93.0,288.38,63.0
training,2026-09-06T07:06:51.911807+00:00,275.2976716347039,17327.0,87.0,272.35,64.0
training,2026-09-06T07:06:51.911807+00:00,280.40808530524373,17327.0,86.0,273.91,65.0
training,2026-09-06T07:06:51.911807+00:00,285.4657829850912,17327.0,88.0,278.49,65.0
training,2026-09-06T07:06:51.911807+00:00,290.5609380528331,17327.0,88.0,301.22,67.0
training,2026-09-06T07:06:51.911807+00:00,295.6500089392066,17327.0,95.0,297.29,64.0
training,2026-09-06T07:06:51.911807+00:00,300.740665178746,17327.0,80.0,299.76,64.0
training,2026-09-06T07:06:51.911807+00:00,305.85301385447383,17327.0,99.0,281.95,67.0
training,2026-09-06T07:06:51.911807+00:00,310.92353469505906,17327.0,78.0,311.14,66.0
training,2026-09-06T07:06:51.911807+00:00,316.0458302125335,17327.0,93.0,282.67,65.0
training,2026-09-06T07:06:51.911807+00:00,321.15075485780835,17327.0,82.0,306.26,67.0
training,2026-09-06T07:06:51.911807+00:00,326.2460184060037,17327.0,99.0,307.26,67.0
training,2026-09-06T07:06:51.911807+00:00,331.338961083442,17327.0,94.0,298.51,65.0
