key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.00043483097210003137,,,,0.35103145079472436,0.015715813456084065,0.0,,0.0,0.4141636435534618,0.7892530680268673,0.0,0.0463014520066818,0.9158621936007945,0.9712979823896172,0.0,0.2203990303934365,0.6408312849335426,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a5865dda45a893f59c8d339de9e12273517f7c38b53623b047d85c0e89f28273
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6098393390181036,,,,0.0,0.8799787505849913,0.0,0.0,,0.6032394236945948,,0.0,0.0,0.8841409188542992,0.9863654268904787,,0.20451591942820013,0.7150330288706176,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e65138190bba3d18e226b20493a7def34d2d646f1f1843fcd2cdb4a0ab99b972
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.2273345001544322,,,,,0.007670340219831369,0.0,0.0,,0.630327309921582,,0.0,,0.8413469501692838,0.9914283416438797,,0.2099441213365264,0.6136649124845748,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e181946e84b558a8e78827f03b2df910158a1528ca29998a9b0ae4c11955650f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.09198996086438659,,,,,0.11590303729696001,0.0,0.0,,0.4836660834551686,,0.0,,0.7569531030159663,0.9911984459838001,,0.21876971608832807,0.6445772747361591,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c35a6598c1e9445c69b9c5e0f49b0580f1df23faf2e2741c80a99e2a422e2a41
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2400330015436206,0.0,,,,,0.0,,,0.6574462457015455,,0.0,,0.9620008142387735,0.9707184377650442,,0.19381176089421676,0.623884487887412,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9e2889c7793e4b1edb7ac7905fc0f4c545f6579d5afd84c8f392d8e1d85e26ab
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.44035135135135134,,,,,,0.0,,,0.681840672934191,,0.0,,0.8736666677650765,0.9876510944135903,,0.4553565030455034,0.5102651241594957,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d1f10e86d96eb5c14b9c5a4bb97e7f89e54ae337f98005e9841eff63c222328b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.030828787162550626,,,,0.0,,0.0,0.0814864189301783,,0.452302391450346,,0.0,,0.859199600345919,0.9800104396516952,,0.20100022297964515,0.5525393559344176,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,4b720b0e4b65433c45c328eedd33f1a00c4f9534e801b61d3df795890e1613a2
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.5395115446698013,,,,,0.0,0.0,,,0.6318956870611836,,0.0,,0.9400480649753427,0.987415420061301,,0.3415162936526467,0.6685505277247714,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,ac0cdef49647b4339cc02796d8e8fccc8592f3d0a24bb2162fff18b1b56db47b
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.16530867588269402,,,,,0.0,0.0,,,0.5813787695159336,,0.0,,0.9011321630928515,0.9902380707324218,,0.3881943204143597,0.6391327383135673,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,247bb25fcaef608af56aa286ad002ee1cc951ea41deb85b927f473cf9c87667d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.03859112169717015,,,,0.0,0.0,0.012457912457912458,0.0,,0.2663337494798169,,0.0,,0.840336828279454,0.9957549557263652,,0.3343208092485549,0.6420784634985968,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d789de4839301a0144e9c7fdf4531d891aa45ef07f792cd54657d7f50c07a704
