phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:38:18.816069+00:00,0.08888161927461624,0.0,0.0,38.07,47.0
training,2026-09-06T08:38:18.816069+00:00,5.135847110301256,0.0,0.0,37.54,46.0
training,2026-09-06T08:38:18.816069+00:00,10.20137507468462,2339.0,0.0,88.86,47.0
training,2026-09-06T08:38:18.816069+00:00,15.292286090552807,4403.0,98.0,222.79,51.0
training,2026-09-06T08:38:18.816069+00:00,20.33876186236739,5759.0,0.0,156.56,48.0
training,2026-09-06T08:38:18.816069+00:00,25.424806155264378,4305.0,0.0,89.81,47.0
training,2026-09-06T08:38:18.816069+00:00,30.489415630698204,4041.0,0.0,88.48,46.0
training,2026-09-06T08:38:18.816069+00:00,35.521999809890985,8439.0,97.0,256.24,53.0
training,2026-09-06T08:38:18.816069+00:00,40.62131219357252,8439.0,61.0,250.15,53.0
training,2026-09-06T08:38:18.816069+00:00,45.671186074614525,8439.0,97.0,244.99,53.0
training,2026-09-06T08:38:18.816069+00:00,50.740243550390005,8439.0,98.0,245.42,55.0
training,2026-09-06T08:38:18.816069+00:00,55.78817281872034,8439.0,98.0,261.05,55.0
training,2026-09-06T08:38:18.816069+00:00,60.83496852591634,8439.0,91.0,255.3,60.0
training,2026-09-06T08:38:18.816069+00:00,65.92624402418733,8439.0,97.0,268.51,57.0
training,2026-09-06T08:38:18.816069+00:00,70.99693600833416,8439.0,76.0,238.22,61.0
training,2026-09-06T08:38:18.816069+00:00,76.08492712676525,8439.0,81.0,250.03,63.0
training,2026-09-06T08:38:18.816069+00:00,81.15365073084831,8439.0,96.0,260.23,58.0
training,2026-09-06T08:38:18.816069+00:00,86.22150690853596,8439.0,69.0,254.99,58.0
training,2026-09-06T08:38:18.816069+00:00,91.26854265481234,8439.0,97.0,255.67,61.0
training,2026-09-06T08:38:18.816069+00:00,96.32029836624861,8439.0,83.0,258.89,62.0
training,2026-09-06T08:38:18.816069+00:00,101.36952797695994,8439.0,98.0,261.76,60.0
training,2026-09-06T08:38:18.816069+00:00,106.45884670317173,8439.0,77.0,242.44,63.0
training,2026-09-06T08:38:18.816069+00:00,111.5332266651094,8439.0,66.0,254.47,60.0
training,2026-09-06T08:38:18.816069+00:00,116.62256229668856,8439.0,71.0,230.11,62.0
training,2026-09-06T08:38:18.816069+00:00,121.67524643242359,8439.0,92.0,246.23,62.0
training,2026-09-06T08:38:18.816069+00:00,126.70752046629786,8439.0,62.0,242.76,63.0
training,2026-09-06T08:38:18.816069+00:00,131.7593886256218,8439.0,68.0,257.07,61.0
training,2026-09-06T08:38:18.816069+00:00,136.82934333011508,8439.0,92.0,261.46,62.0
training,2026-09-06T08:38:18.816069+00:00,141.87851783260703,8439.0,98.0,257.72,62.0
training,2026-09-06T08:38:18.816069+00:00,146.9708826802671,8439.0,90.0,247.9,64.0
