key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.001004433712447876,,,,0.0,0.195472355245973,0.0,,0.0,0.32555695379807226,0.0,0.0,0.0,0.9068421539600297,0.9753333318182748,0.0,0.26676611349369134,0.6426744934992807,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1131bfce3a844ee0a74de2a32960e5c094a891101772a2acff3205b3f99ce71a
rural-overcast-cab-view/101,rural-overcast-cab-view,val,77,0,58915,2014521,58992,77,0.0013052617304041227,1.0,0.0013052617304041227,,,0.6042260938254268,0.0,,,,0.4347455090773629,,0.0,,0.5832154428877835,,0.0013052617304041227,0.0,0.7802898907184931,0.9870456604313346,,0.40480207657365347,0.5978345931323987,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,db88743634991dea676f5ffaaacb6f47524b15fbadffe901be36dd783df56333
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,100,27014,2046486,27014,100,0.0,0.0,0.0,,,0.045129743846196585,0.0,,,,0.023860152189602475,0.0,,,0.6593070798364536,,0.0,,0.8225949076916318,0.9889359489619782,,0.35986888983896254,0.580950409504095,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,694c1b1aaebd2007739de39926c7d51f0daf75e037edb41d05ae0a9f64a1ddd8
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,50,44319,2029231,44319,50,0.0,0.0,0.0,,,0.003983537645531175,,,,,0.043388956758716055,,,,0.5465197076794057,,0.0,,0.7347339385513539,0.9867904050720356,,0.28149593905433484,0.6119009561407407,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,c82a488f9ad2eed2bb88b90f580984ffa187da435f381bcf13c314029846660c
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9703,2907,114090,1946900,123793,12610,0.07658247829518548,0.7694686756542427,0.07838084544360344,,,0.3053976010661928,0.0,,,,,0.0,,,0.6698465901766146,,0.07658247829518548,,0.955300723019317,0.9752674905652553,,0.30095077938037645,0.5576153655834647,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,0687eaf6cef59f56fb85a78ec74206a0166741928b9d46dd39ec8b4d3613f988
rural-overcast-cab-view/105,rural-overcast-cab-view,val,11828,34229,32115,1995363,43943,46057,0.15130737348411197,0.25681221095598933,0.2691668752702364,,,0.01958587615594013,,,,,,,,,0.5873799725651577,,0.15130737348411197,,0.9030195049383575,0.9844563690208514,,0.3744584132395767,0.5416336047958146,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,8ccbdde82b1f1263d80ae2ef79befb0bf96ba09a589d6ef6ec3dd5bdc51903c0
rural-overcast-cab-view/106,rural-overcast-cab-view,val,15057,13927,60714,1983902,75771,28984,0.16786327454346808,0.5194935136627105,0.19871718731440788,,,0.00998900293255132,0.0,,,0.0,,0.0,0.0,,0.5779359860025943,,0.16786327454346808,,0.8638928525758778,0.9846080981061867,,0.30649987267634327,0.5418720622100233,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,8a1e5181856e5925a1eb514f6d338f422487a8da1c73fa51fad20f68d0bdbfd0
rural-overcast-cab-view/107,rural-overcast-cab-view,val,19713,2949,62106,1988832,81819,22662,0.23255237825594563,0.8698702674079958,0.24093425732409343,,,0.10002093656221649,0.0,,,,,,,,0.41932841932841936,,0.23255237825594563,,0.9374854428068546,0.9885060829281526,,0.33267663950848136,0.5942746744663162,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,268d3115464e0a54af8cae854405c2cf015a4c43ae44d74611f9f08ded0546b5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,3069,5795,89615,1975121,92684,8864,0.031164004508575434,0.34623194945848373,0.033112511328816194,,,0.10099308070125121,0.0,,,,0.02503633469444252,0.0,,,0.5363722420447098,,0.031164004508575434,,0.8982406714786714,0.988166785170944,,0.5474676994944269,0.6399041877355316,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9de86989e8131f926b12c972084e1ce5aafab5717c2d784d454900194604dd93
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,74,40325,2033071,40325,74,0.0,0.0,0.0,,,0.010004131869232599,,,,0.0,0.0,0.0,0.0,,0.1746890210924824,,0.0,,0.8669421020416915,0.9935721144857056,,0.3802690260394188,0.5865494140392683,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5e5e4560a07dcc2d7a102383580d785a6e9702e10b799d6b02da98d36439c57b
rural-overcast-cab-view/94,rural-overcast-cab-view,val,56218,29072,32388,1953197,88606,85290,0.4777273577049236,0.6591394067299801,0.6344717062049974,,,0.40737516462421036,,,,0.0,,,,,0.6703633382238716,,0.4777273577049236,,0.8782131586098377,0.9891711302233445,,0.5602998994239736,0.6207067593517711,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,9df1bdd2268f2bc0e0329f5ed488261abb436531e264a9d58b0867af89bf913e
rural-overcast-cab-view/95,rural-overcast-cab-view,val,36547,14599,21914,2000540,58461,51146,0.5002326854640022,0.7145622336057561,0.6251518106087819,,,0.0008499217177365243,,,,,0.0,,0.0,,0.36852563253411047,,0.5002326854640022,,0.977295126487483,0.9770851299741283,,0.5573285079782859,0.648671170500878,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,8b96788464da825eaafe0effaed853d9515dca4d6e016f435269f9f106608742
rural-overcast-cab-view/96,rural-overcast-cab-view,val,50436,1855,88273,1933036,138709,52291,0.35881164451779973,0.9645254441490888,0.3636101478635128,,,0.24676289535130547,,,,,0.0,,0.0,,0.6458070219752463,,0.35881164451779973,,0.9290503246489865,0.9746460687712343,,0.5911816320561568,0.2648246053465043,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,38325829d2ac8eafaac58b15053bc594cd819c4573d96decf35b7dcc47110a81
rural-overcast-cab-view/97,rural-overcast-cab-view,val,11447,5198,85339,1970288,96786,16645,0.11224309695638532,0.6877140282367077,0.11827123757568243,,,0.37028066676164695,,,,,0.0,0.0,0.0,,0.5427606045386055,,0.11224309695638532,,0.9662400707575269,0.9748511929434782,,0.5766643788606726,0.5729875209858595,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,48be0347e4f04b831feaa0e1393618a8a2bbf427d34c3de9cf18bfdb445b72cc
rural-overcast-cab-view/98,rural-overcast-cab-view,val,20538,12604,70180,1970278,90718,33142,0.1987766400185827,0.6196970611308913,0.22639387993562468,,,0.20657485561972458,,,,,0.007021623774588532,0.0,,,0.6123381568926123,,0.1987766400185827,,0.901496945487874,0.97910546152854,,0.465049540840986,0.5507474913750995,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,addbc0b064aa9cfcc4aec0c6123aa6e75553f48b55742d4a016e622281cb94d8
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,9,75672,1997919,75672,9,0.0,0.0,0.0,,,0.0,,,,,0.0,,,,0.6469364848804965,,0.0,0.0,0.8497544300855993,0.9911067458087588,,0.1838961038961039,0.6323630377954703,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,9e9a8db36c230fe9c8de32b0768f7fc9d8f0e8839fa0935b7f61c501887fb838
rural-overcast-cab-view/138,rural-overcast-cab-view,val,1778,3731,36884,8202791,38662,5509,0.04194088646710542,0.3227445997458704,0.04598830893383684,,,0.7513794353377099,0.0,0.0,,0.0,0.2575673166202414,,0.21078577830893339,,0.40981975655430714,0.0,0.04194088646710542,,0.9642735690899054,0.9888999871409192,,0.27202685768213253,0.8084565103239318,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,9432813a422727f5196149bd0cc4f5d176771fe0eaa9f0a0c9ca06c6a025aae1
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,0.0,0.034409488482850206,,0.0,,0.0,0.00014505510445615876,0.23750533126987802,0.3790260658718933,,0.33444057360447216,,,0.212235178190179,0.607759806987758,0.9879777505180907,0.0,0.043481385654736235,0.4390823245963433,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,b5d0853f48877e48d7a34125a65d0ab0c121a28da8dc9ef3693195535ecf9730
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,,,0.30771130317656303,0.0,,,0.0,0.015834834623268484,0.24180713467925682,0.3407790956710217,0.0,0.5744674348238027,,,0.10789406299154991,0.6291837220010018,0.9860312535970138,0.0,0.06161695447409733,0.4234642242687987,0.5477756286266925,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,2dc3f8e740d5475e8260c3962041657f749a2d9858d225cd0471e03622279466
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.21841642764214034,0.0,0.0,,0.0,0.0,,0.7477016038615415,,0.3718925784794048,0.0,,0.0,0.8676215994415573,0.9919296976955714,,0.06353494421932063,0.40441516481800655,0.058427806154229475,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,a8f760693198a8bd61d2f5745979ddba38b1a5c5a35a45bbae2bed800be79b85
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8773119164311522,,,,,,,,,,,,,0.9650581610924919,0.9897858050881264,,0.36225574567176266,0.639188497915737,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,e3ee397e29ce2e027edbd39add3fc4438f1acefda9831a726b8913cb4776da94
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.934403783918347,,,,,,,,,0.0,,,,0.9602849913159095,0.9863592867435427,,0.4982626824183461,0.5329492896769539,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,eaf080aaa7d4804d2afed43027630f7d1a1e98544272f9097e117774c9ce9333
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,46,0,2073554,0,46,0.0,0.0,,,,0.8896494539809113,,,,,,,,,0.0,,0.0,,0.9523765567871231,0.971983718449317,,0.30726681127982647,0.6314936861699452,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,c2b901d8361ecb0b80a227aefa08f6db6f1bd83073c00dfc5e4632bdd962dd2b
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9468786075836959,,,,,,,,,0.0,,,,0.9550377166272853,0.9659824201273751,,0.6106272737294676,0.5941266319556711,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,e55e6e51df352b20d4db8f8a624476dab7207c03ace20e2b26cd8ec8f81cfaae
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9157741683807362,,,,,,,,,,,,,0.9451731873583665,0.9842625163968365,,0.4706009511456982,0.4093469024799921,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,a045baf88249531e8af27e574d28dcc0e45923e4e6d16f1e69322c0d41e36c6b
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8418114034312772,,,,,,,,,0.0,,,,0.9164668110958255,0.9803824537445816,,0.34309623430962344,0.1569748903945795,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,56f0c2beba4250982bc13f4c765a9865674314656ea9ab95024099f427281c75
