phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T08:13:05.462607+00:00,0.09518031775951385,0.0,0.0,33.82,39.0
training,2026-09-06T08:13:05.462607+00:00,5.191958799958229,0.0,0.0,33.83,38.0
training,2026-09-06T08:13:05.462607+00:00,10.283535849303007,2339.0,1.0,81.18,39.0
training,2026-09-06T08:13:05.462607+00:00,15.383204441517591,4403.0,99.0,197.81,43.0
training,2026-09-06T08:13:05.462607+00:00,20.469008166342974,6249.0,0.0,87.32,40.0
training,2026-09-06T08:13:05.462607+00:00,25.56356343626976,4305.0,0.0,116.76,40.0
training,2026-09-06T08:13:05.462607+00:00,30.652532801032066,4041.0,1.0,80.55,40.0
training,2026-09-06T08:13:05.462607+00:00,35.74949873238802,8439.0,96.0,250.18,47.0
training,2026-09-06T08:13:05.462607+00:00,40.852676033973694,8439.0,65.0,221.4,47.0
training,2026-09-06T08:13:05.462607+00:00,45.94986845180392,8439.0,90.0,228.26,53.0
training,2026-09-06T08:13:05.462607+00:00,51.03958194330335,8439.0,93.0,232.59,49.0
training,2026-09-06T08:13:05.462607+00:00,56.13211626186967,8439.0,90.0,240.46,53.0
training,2026-09-06T08:13:05.462607+00:00,61.22233942523599,8439.0,79.0,230.13,53.0
training,2026-09-06T08:13:05.462607+00:00,66.30961425602436,8439.0,89.0,229.42,52.0
training,2026-09-06T08:13:05.462607+00:00,71.40055641159415,8439.0,80.0,240.48,56.0
training,2026-09-06T08:13:05.462607+00:00,76.49462057650089,8439.0,71.0,232.62,53.0
training,2026-09-06T08:13:05.462607+00:00,81.56238718703389,8439.0,84.0,238.28,56.0
training,2026-09-06T08:13:05.462607+00:00,86.65319249406457,8439.0,68.0,225.31,53.0
training,2026-09-06T08:13:05.462607+00:00,91.75689350813627,8439.0,68.0,237.81,54.0
training,2026-09-06T08:13:05.462607+00:00,96.85067424550653,8439.0,91.0,235.28,55.0
training,2026-09-06T08:13:05.462607+00:00,101.90280704572797,8439.0,96.0,236.35,57.0
training,2026-09-06T08:13:05.462607+00:00,106.99637066945434,8439.0,97.0,243.61,57.0
training,2026-09-06T08:13:05.462607+00:00,112.10151753947139,8439.0,71.0,244.92,56.0
training,2026-09-06T08:13:05.462607+00:00,117.17367821931839,8439.0,96.0,243.49,56.0
training,2026-09-06T08:13:05.462607+00:00,122.26680500805378,8439.0,72.0,247.07,58.0
training,2026-09-06T08:13:05.462607+00:00,127.35364421084523,8439.0,97.0,246.23,56.0
training,2026-09-06T08:13:05.462607+00:00,132.44088818132877,8439.0,94.0,248.75,60.0
training,2026-09-06T08:13:05.462607+00:00,137.53233275562525,8439.0,70.0,246.31,58.0
training,2026-09-06T08:13:05.462607+00:00,142.58845254033804,8439.0,64.0,222.76,58.0
training,2026-09-06T08:13:05.462607+00:00,147.68106680735946,8439.0,92.0,237.96,59.0
training,2026-09-06T08:13:05.462607+00:00,152.77239302173257,8439.0,98.0,246.08,59.0
training,2026-09-06T08:13:05.462607+00:00,157.86352791264653,8439.0,83.0,248.3,59.0
training,2026-09-06T08:13:05.462607+00:00,162.95278427004814,8439.0,94.0,237.4,59.0
training,2026-09-06T08:13:05.462607+00:00,168.0478260219097,8439.0,94.0,244.54,61.0
training,2026-09-06T08:13:05.462607+00:00,173.1549648270011,8439.0,68.0,247.91,60.0
training,2026-09-06T08:13:05.462607+00:00,178.2414978519082,8439.0,93.0,231.98,61.0
training,2026-09-06T08:13:05.462607+00:00,183.3328327871859,8439.0,80.0,244.48,60.0
training,2026-09-06T08:13:05.462607+00:00,188.42870188504457,8439.0,82.0,231.26,60.0
training,2026-09-06T08:13:05.462607+00:00,193.5170408450067,8439.0,92.0,237.01,63.0
training,2026-09-06T08:13:05.462607+00:00,198.60588800534606,8439.0,61.0,244.89,60.0
training,2026-09-06T08:13:05.462607+00:00,203.7020014859736,8439.0,72.0,254.26,60.0
training,2026-09-06T08:13:05.462607+00:00,208.7924358919263,8439.0,67.0,228.67,60.0
training,2026-09-06T08:13:05.462607+00:00,213.85997042059898,8439.0,91.0,232.22,61.0
training,2026-09-06T08:13:05.462607+00:00,218.9124818071723,8439.0,67.0,253.83,60.0
training,2026-09-06T08:13:05.462607+00:00,224.0044002570212,8439.0,70.0,257.31,60.0
training,2026-09-06T08:13:05.462607+00:00,229.073949418962,8439.0,81.0,233.98,64.0
training,2026-09-06T08:13:05.462607+00:00,234.12873680144548,8439.0,98.0,253.69,60.0
training,2026-09-06T08:13:05.462607+00:00,239.2178693562746,8439.0,49.0,215.79,60.0
training,2026-09-06T08:13:05.462607+00:00,244.2915699891746,8439.0,94.0,239.12,63.0
training,2026-09-06T08:13:05.462607+00:00,249.3765647187829,8439.0,97.0,249.34,60.0
training,2026-09-06T08:13:05.462607+00:00,254.4095428660512,8439.0,89.0,252.62,64.0
training,2026-09-06T08:13:05.462607+00:00,259.499854195863,8439.0,70.0,243.99,61.0
training,2026-09-06T08:13:05.462607+00:00,264.5586782954633,8439.0,83.0,244.16,60.0
training,2026-09-06T08:13:05.462607+00:00,269.6511751972139,8439.0,72.0,251.63,61.0
training,2026-09-06T08:13:05.462607+00:00,274.74378990381956,8439.0,76.0,254.04,60.0
training,2026-09-06T08:13:05.462607+00:00,279.83730532228947,8439.0,77.0,241.98,63.0
training,2026-09-06T08:13:05.462607+00:00,284.9474190659821,8439.0,72.0,248.65,61.0
training,2026-09-06T08:13:05.462607+00:00,290.0445902273059,8439.0,68.0,246.26,60.0
training,2026-09-06T08:13:05.462607+00:00,295.12652146443725,8439.0,97.0,244.06,62.0
training,2026-09-06T08:13:05.462607+00:00,300.2206032201648,8439.0,65.0,256.72,61.0
training,2026-09-06T08:13:05.462607+00:00,305.3094252720475,8439.0,94.0,252.48,63.0
training,2026-09-06T08:13:05.462607+00:00,310.403489690274,8439.0,72.0,234.32,62.0
training,2026-09-06T08:13:05.462607+00:00,315.496725987643,8439.0,61.0,242.82,60.0
training,2026-09-06T08:13:05.462607+00:00,320.58587649837136,8439.0,80.0,233.93,63.0
training,2026-09-06T08:13:05.462607+00:00,325.67615357786417,8439.0,86.0,246.52,64.0
training,2026-09-06T08:13:05.462607+00:00,330.79500371590257,8439.0,93.0,244.48,60.0
training,2026-09-06T08:13:05.462607+00:00,335.88482131808996,8439.0,87.0,212.91,60.0
training,2026-09-06T08:13:05.462607+00:00,340.971401181072,8439.0,59.0,248.72,60.0
training,2026-09-06T08:13:05.462607+00:00,346.06685626879334,8439.0,79.0,243.92,60.0
training,2026-09-06T08:13:05.462607+00:00,351.15402625128627,8439.0,83.0,248.75,64.0
training,2026-09-06T08:13:05.462607+00:00,356.24453983828425,8439.0,88.0,241.48,64.0
training,2026-09-06T08:13:05.462607+00:00,361.33989951759577,8439.0,58.0,212.48,59.0
training,2026-09-06T08:13:05.462607+00:00,366.39322559535503,8439.0,64.0,244.19,61.0
training,2026-09-06T08:13:05.462607+00:00,371.4643797799945,8439.0,85.0,224.44,60.0
