key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.10500793681520772,,,,0.0,0.3499433106575964,,,0.0,0.25019923079588374,0.0,0.0,0.008223754657986037,0.9052125075169787,0.9646661137669775,0.0,0.1627820249860153,0.6654065943101464,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,11729336301a9c94cc0d0cfe06518841e5b2175a5217a272d57044f1bb7ba66f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,9,0,58983,2014521,58992,9,0.00015256305939788446,1.0,0.00015256305939788446,,,0.1780393721734504,,,,,0.3581760502451373,0.0,0.0,,0.2762129580821855,,0.00015256305939788446,0.0,0.6256074129776615,0.9807199665791735,,0.2996298084661194,0.1675854737830956,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,228457ef2e88649fa856fe913ceabf229c4fa7d22125e9d2f96bf09a95c9a6e6
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4,206,27010,2046380,27014,210,0.00014695077149155033,0.01904761904761905,0.00014807137040053305,,,0.0909668868463304,,,,,0.11981613206281036,,0.0,,0.5590177312857036,,0.00014695077149155033,,0.8728813457990413,0.9901228805716723,,0.4599754922914707,0.5216451958056922,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,435d4f5c894a6dda1bdb3ac0fd56fe181210bb4d86d5e9c860aaca11e2fc49bf
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.06106730437780076,,,,,0.347352602634608,,0.0,,0.4198125992178728,,0.0,,0.6858833106065713,0.986242561953881,,0.3895960678051547,0.4314318190726296,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,1a12a56205510f386cab26d42696e9b79b9bef911f29224da0b95b9a0964e485
rural-overcast-cab-view/104,rural-overcast-cab-view,val,26690,18687,97103,1931120,123793,45377,0.18732453677709152,0.5881834409502611,0.2156018514778703,,,0.056223436551305406,0.0,,,,,,,,0.3840693795863909,,0.18732453677709152,,0.9090367127784038,0.9618199666341146,,0.24461196482072098,0.42996958739433416,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,13e87e83b622aeedd16badaab5ce82e6caeb96bdfbbab853617e95ae83e9f7b0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,35848,34462,8095,1995130,43943,70310,0.45721573879216887,0.5098563504480159,0.8157840839269053,,,0.0006592671311056008,,,,,,,,,0.08382501079291985,,0.45721573879216887,,0.90654959169672,0.9797397829825302,,0.27625489498042005,0.4502619066611554,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,82b8ba9a0ce747e21404f05b8e91771bbd58bf6ad31767383a664c77f0b41878
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1171,6020,74600,1991809,75771,7191,0.014316978640681738,0.16284244194131553,0.015454461469427618,,,0.0008383766931279311,,,,0.0,,,0.0011301989150090416,,0.35443389995480934,,0.014316978640681738,,0.8958147467856206,0.9807168025296528,,0.045374884491603734,0.6211673637639223,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,88b524bb8a7a3846d54fd056513258298f5c0693b5b891983ba7955a98fe9275
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.024664821315354045,,,,,,,,,0.018417175331509154,,0.0,,0.8749802363794353,0.9842058547834527,,0.1194976955447198,0.293987947766442,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,8cb10160579cd9395deec6a80d7eae968e0c9ce4d0e77f3ff7d545b2c5d777f6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,803,294,91881,1980622,92684,1097,0.008636451633719804,0.731996353691887,0.00866384705019205,,,0.22975662023572632,0.0,,,,0.46371325879257247,,,,0.4918032786885246,,0.008636451633719804,,0.912089068116069,0.9859169416027787,,0.706532194595855,0.6823081047009554,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f65fc6ce06780303822aa6d3eea6348ae3d0eecc1b7b9d576fc8e3ee604344ec
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5604232845477755,,,,0.0,0.0,0.0,0.0,,0.018950292687766643,,0.0,,0.7606430391396604,0.9930176886429163,,0.3648530976876189,0.4977651807199164,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d213d73a691a1914ecba67710ace0ac7301676671e00cc21d5820822b114cf37
