key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.0,,,,0.13156966490299823,0.09660636159394584,0.0,,0.0,0.38675455424926625,0.6480346734419369,0.0,0.0,0.8988523006649977,0.970455935801936,0.0,0.017931505997886756,0.6255171417349914,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,7de1b58121746e0730337c8174831fdae8363b294f6f6bb203a7e7867b3e87f2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.2982919644390431,,,,,0.29006977866161465,0.0,0.0,,0.5831339712918661,,0.0,0.0,0.7419544624336737,0.985939788652489,,0.044503638253638254,0.5160356816440128,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0cc0760d5a2057c83ecc96ed14e5bb1be2df4768d49bfeaf7c814ffe2f97aa24
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.0037202631077643683,,,,,0.03312725835591689,0.0,,,0.7094558021401507,,0.0,,0.8320045103136905,0.9926928953153304,0.0,0.03908209806157355,0.5657017313415648,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,820504da632c02f979cce772422489b577c12032f68179307420f576ec998792
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.001343671527380061,,,,,0.09054709792520864,0.0,,,0.5112247866563228,,0.0,,0.7132231280323335,0.9916938241591656,0.0,0.045658210273886154,0.5340400971668136,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,290b918012d284cabe27581a44acd11dd3cb634dbc090e3aa7df3eedd3e10ce5
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.1028007560323032,,,,,0.0,0.0,,,0.5961148158886633,,0.0,,0.9664203964999037,0.9664388929020862,,0.054355242210598134,0.5637497523133401,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,1f072350301e315678e07065ef5152526a03c04bdc78eef6533b727ed623831c
rural-overcast-cab-view/105,rural-overcast-cab-view,val,234,0,43709,2029592,43943,234,0.00532508021755456,1.0,0.00532508021755456,,,0.3095464545445812,,,,,0.0,0.0,,,0.600796812749004,,0.00532508021755456,,0.906434113097497,0.9848152852018813,,0.27585341365461846,0.5355670994638245,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cf1b6a63a5b01fa12011d99ebea802a407106411ac8ec4de87f7bd2c2683ba29
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.32084095063985374,,0.5188847142574649,,0.0,,0.8678564264932028,0.9806855949741191,0.0,0.01943727495777969,0.6035727072614439,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,03fcc0f19c40966eeef0e2f88c7f54164739def6bce21d98bf5597a924ea348a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.4011638514648972,,,,,0.0,,,,0.3976755937342092,,0.0,,0.9740247178463555,0.9885281069710287,,0.23929597221294502,0.7419086131431081,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,90dae9cd07aad36eda01d0f799b0d7837a72d9a666237080cf32a3c44ea1f411
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,2006,92684,1978910,92684,2006,0.0,0.0,0.0,,,0.14071990612921037,,,,,0.02196598443355434,0.0,,,0.5536651176735122,,0.0,,0.8689215829084729,0.9883468240950729,0.0,0.19960715454897177,0.5722237472812889,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,5057f014713dd020e6e92873f8a5777bf515e23b273b3ed19edd9bb466701fb7
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.07278980326413885,,,,0.0,0.0,0.0,0.0,,0.30131517144199155,,0.0,,0.8167165414052265,0.9948484431172446,,0.18925461574592622,0.6082060076564199,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,78927315b4af9aee029b8e1d744acc398797e1d50947266bee4ddd0ad989f2dd
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,15896,88606,1966373,88606,15896,0.0,0.0,0.0,,,0.1698762476756364,,,,0.0,0.0,0.0,,,0.622973863386778,,0.0,,0.9336354244879176,0.9908365688929492,,0.0714767570219551,0.5772967101810682,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,0f014b0481c266e055746b82e48c633a89ce58ed18ba8c4b7f206bfca95dfbda
rural-overcast-cab-view/95,rural-overcast-cab-view,val,0,0,58461,2015139,58461,0,0.0,,0.0,,,0.0,,,,,0.0,0.0,0.0,,0.36980941562539443,,0.0,,0.9768815285349082,0.9730097614638018,,0.26947296760651274,0.527813802766951,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,664efd99d1dcb5156cf8b5943a2ce146bf4840cfc1d8ac8d2eb1efc604469da6
rural-overcast-cab-view/96,rural-overcast-cab-view,val,0,0,138709,1934891,138709,0,0.0,,0.0,,,0.20632562088728507,0.0,,,,0.0,,0.0,,0.6375170194330981,,0.0,,0.9387967842075937,0.9767807092272376,,0.3424149605029824,0.26991867769760086,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,9a25da4ca71185604f04fef4f364a789168e46f27757d83a468a89a2c6e8954c
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.293043168034249,,,,,0.0,0.0,0.2434529582929195,,0.5423246419390378,,0.0,,0.945123697067817,0.9750596870622127,,0.2718051236487487,0.5412080036040792,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,76fc22bad6442436ac89611c29bad3272b8e2f62ebb694a8cbcc012d24e28fbf
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.07040345051337837,0.0,,,,0.19956266672631998,0.0,,,0.4967568229102925,,0.0,,0.8660746360879998,0.9738523645299165,,0.0899987862604685,0.5129623851316015,0.0,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,b2c674064af7fc0c564632ab8f2a9d0b74732a40c75ef976c95be21e9e3bad67
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.023631027253668762,,,,,0.0,0.0,,,0.7507218688261219,,0.0,0.0,0.8191255890461544,0.9865967601831932,0.0,0.06853334963624136,0.53349927355704,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,5be670c8986b2aa08b96c0f984a66d74f3584176da2a8f7e010a06c07a3584fa
