key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,1794,0,2071806,0,1794,0.0,0.0,,,,0.7800500888054075,0.0,,,,0.2853646018397884,0.14554432929404504,0.4954824599422555,0.0,0.5602115820567425,,0.0,0.5078970199333117,0.8232967994796767,0.985638905510526,,0.6811354679355623,0.7890304721232999,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,67169c83237195ba5a1c23997ce3397c42edaa4206b7f545612f004e72288416
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,18,0,2073562,0,18,0.0,0.0,,,,0.7183988400393558,0.0,,,,,0.0,0.0,,0.0,,0.0,,0.9350244750970345,0.9387492269072653,,0.5620679118444674,0.5522624610988369,0.0,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,5d9a97bebe0b566bc6e694373a5ac72b5679b0b1c8b15de539d5fbaceacdbe87
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,953,0,2072647,0,953,0.0,0.0,,,,0.899306382951318,0.0,,,,,,0.2993668090119275,,0.6982215218370104,,0.0,,0.9337765191470263,0.9652028710076204,,0.626579536428623,0.7436862222533928,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,1cfb317fe888fb055cab1cafbe542c45149ead2dd52efc06e6d8f2b619e64df3
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,8422,0,2065178,0,8422,0.0,0.0,,,,0.8292802595655443,0.10556962025316456,,,0.0,0.0,0.0,0.9481800594996179,,0.6553427117629452,,0.0,0.0,0.8375153112850828,0.9793593847193932,,0.7414735545461545,0.7621399774815676,0.0,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,e548f31d45cb5c2199b3b57a29bf994d6a108bf0c16ab17c7954e0aa2721be1a
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,21,0,2073579,0,21,0.0,0.0,,,,0.9010920274179677,0.0,,,,0.0,0.0,0.7571663183039713,,0.31393930150983684,,0.0,0.6466607213634562,0.8013916526014478,0.984250704623856,,0.6003585121744759,0.711409645843352,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,dfd9a468f8389687140d861ff157b6baf25f9bbe9cdfa554f9ab6f46158fead1
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9239181058957885,,,,,0.0,0.0,0.0,,0.8113926485083058,,,,0.8872751373129987,0.9837954348429342,,0.703739982190561,0.8149518787855029,0.0,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,d1308fd9001faef128b7915f6489479c9dd17c16f94bceb307d2f68f8a9d54bb
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,102,0,2073498,0,102,0.0,0.0,,,,0.7165629833304692,,,,0.0,0.0,0.0,0.42570317799926943,,0.6021046739434649,0.0,0.0,0.5576809775580942,0.8011451554542165,0.9801627836522597,,0.7285109266474674,0.7731650553871021,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,e629d6d78f0b00e89df4c7b5f75a61fc278b095026608d0c267b2cc13baf2750
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,34,0,2073566,0,34,0.0,0.0,,,,0.47335303232768083,0.0,,0.0,,0.0,0.0,0.16267100754943198,,0.5530320740872762,,0.0,0.6208267795926599,0.44554525117060484,0.8868828797446217,,0.513014392084994,0.6333784025102681,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,4d760216643b2518713784b233ec6c4c39b4bdf362e7ff278b489881cede663b
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.6869984346411032,,,,,0.0,0.0,0.5130780745292681,,0.6649849563366845,,,0.518169561673042,0.8700293568187883,0.9547972944586817,,0.5467844743263143,0.6805580340503776,0.0,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,cab3ffe4affcb7941fc9ab6983333ce550330c45b1ecbb7e2e04e6086ce79e15
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.3746189024390244,0.7414150471400818,,0.0,0.0,0.0,0.15778370232989453,0.0,0.8245485007189689,,0.4444384594667385,,,0.0,0.8525745777343716,0.9781613738429108,,0.6627082329884236,0.749456992000565,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,2f7ffe1060bb0a4596f076e9cb144fdfbd644ff66f6b99df4f9914e8c573dc31
