key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,23292,37048,2012989,37048,23292,0.0,0.0,0.0,,,0.8814115075337653,,,,0.019143413367942893,0.23259410371150302,0.0,0.0,0.0,0.37603893793861776,0.5854353562005277,0.0,0.6193968017234236,0.9177700229871151,0.9625590824578303,0.0,0.794073561628041,0.8042123771080458,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e9594a7570e54bb92be7ed140505f47c10c883eb8668b44f4c95698905d018ed
rural-overcast-cab-view/101,rural-overcast-cab-view,val,594,414,58398,2014107,58992,1008,0.009998990001009999,0.5892857142857143,0.010069161920260375,,,0.5591436566396445,,,,0.0,0.31392043675886855,,0.0,,0.6803291660072797,,0.009998990001009999,0.0,0.8645599519679594,0.9837958857953538,,0.7778416134982311,0.7915792881169864,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,92cd9807d84af9410e99963f5cbdf29c0b8543bdace76e55b6e78cfe0cc044c5
rural-overcast-cab-view/102,rural-overcast-cab-view,val,83,3377,26931,2043209,27014,3460,0.0027310716988582146,0.02398843930635838,0.003072480935811061,,,0.6288858007652625,,,0.0,,0.11564662131695184,0.0,0.0,,0.587461265549917,,0.0027310716988582146,0.0,0.9449477342855025,0.9885349375408374,,0.8034764826175869,0.6193667308856107,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,9f0ba6d665bb6363db4bf412c5d1443822648a95e4af2dd734317dfd3bd4c1ac
rural-overcast-cab-view/103,rural-overcast-cab-view,val,8601,1461,35718,2027820,44319,10062,0.1878768020969856,0.8548002385211687,0.19407026331821567,,,0.5654135338345865,,,,,0.16636672531191662,0.0,,,0.6891459333624327,,0.1878768020969856,0.0,0.8797354091193919,0.9888824680641563,,0.7682628358606012,0.662141214787601,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,4f2eb9cd7b668f7bb2fe4bdff2300af6d44d291b41240689a302b1af673a17d0
rural-overcast-cab-view/104,rural-overcast-cab-view,val,27741,2225,96052,1947582,123793,29966,0.22013521877826978,0.9257491824067277,0.2240918307174073,,,0.29681331975041386,0.0,,,,,,,,0.6263987318164864,,0.22013521877826978,0.0,0.9751509560270838,0.9739577555269465,,0.8221353102562606,0.6884390916411339,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b0b3f2ee5f8a9830344fe69024ebdf4acb4994c1543ff9fdb54bdebc79ae6ccc
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,142,43943,2029450,43943,142,0.0,0.0,0.0,,,0.9568865491019629,,,,,,,,,0.21213000580383054,,0.0,,0.9305005998183975,0.980886998076811,,0.8016698070300825,0.6827759402180571,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,ebebbd83bb4e4ca38a40cfdac6eaccd90a22364471b7ef2fc48bba47d5067fc5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13908,14424,61863,1983405,75771,28332,0.15419923499085314,0.4908936891147819,0.18355307439521718,,,0.6280710015559742,,,,0.0,,,0.23615670825125848,,0.6180156357783398,,0.15419923499085314,,0.8803155438010182,0.9839448921553395,,0.8105728127671701,0.7471283626547519,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,44b8934c26e564ee3d9fde8f2c2d4b6c91c7714e02181d403db923286821f6f5
rural-overcast-cab-view/107,rural-overcast-cab-view,val,345,73,81474,1991708,81819,418,0.0042128657255898014,0.8253588516746412,0.004216624500421663,,,0.6030379220386404,,,,,,,0.0,,0.46355544864084675,,0.0042128657255898014,,0.9740223084846286,0.9884918459497575,,0.7078879929995625,0.7873575235092911,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,862a6b5e55da5f2a0d8f9b05f6f596eeead0c1266dfe7bf8384c6e9688d44b64
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7047,12186,85637,1968730,92684,19233,0.06719748259750166,0.3664014974262986,0.0760325406758448,,,0.5786524206693874,,,,,0.029517806655772572,0.0,0.0,,0.5818382790579032,,0.06719748259750166,,0.871124377885077,0.9870408233818315,,0.8183320264366528,0.7695021589850878,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,78b31f4772d89daf532e2a935b7a7294ec222371ac3e6d2848cc7b2f74ef366e
rural-overcast-cab-view/93,rural-overcast-cab-view,val,583,9137,39742,2024008,40325,9720,0.011786826250454895,0.05997942386831276,0.014457532548047117,,,0.6485353564699144,,,,0.0,0.005568775903937094,0.0,0.0,,0.4120654396728016,,0.011786826250454895,,0.8692393774281036,0.9922159850889563,,0.4483006321320089,0.7588656318684447,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,6a86b6133077256627cc2a5f25c724577389c2bb51ccd6e7a26f942394a55793
