phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:59:17.109395+00:00,0.09023784473538399,0.0,0.0,35.67,46.0
training,2026-09-06T09:59:17.109395+00:00,5.178380843251944,529.0,0.0,49.0,45.0
training,2026-09-06T09:59:17.109395+00:00,10.269934017211199,811.0,1.0,83.87,45.0
training,2026-09-06T09:59:17.109395+00:00,15.360470075160265,833.0,33.0,102.41,45.0
training,2026-09-06T09:59:17.109395+00:00,20.459559198468924,2719.0,5.0,86.21,44.0
training,2026-09-06T09:59:17.109395+00:00,25.54639520868659,4403.0,0.0,84.06,43.0
training,2026-09-06T09:59:17.109395+00:00,30.634639754891396,1599.0,0.0,84.34,43.0
training,2026-09-06T09:59:17.109395+00:00,35.728763438761234,1589.0,0.0,107.68,42.0
training,2026-09-06T09:59:17.109395+00:00,40.80020487308502,5643.0,83.0,179.46,47.0
training,2026-09-06T09:59:17.109395+00:00,45.89571592211723,5643.0,90.0,192.5,47.0
training,2026-09-06T09:59:17.109395+00:00,50.998309545218945,5643.0,88.0,203.95,47.0
training,2026-09-06T09:59:17.109395+00:00,56.088485326617956,5643.0,98.0,116.52,50.0
training,2026-09-06T09:59:17.109395+00:00,61.1805914118886,5643.0,98.0,204.37,51.0
training,2026-09-06T09:59:17.109395+00:00,66.27709213644266,5643.0,97.0,234.06,50.0
training,2026-09-06T09:59:17.109395+00:00,71.37109529599547,5643.0,73.0,144.67,49.0
training,2026-09-06T09:59:17.109395+00:00,76.4574738740921,5643.0,96.0,188.46,49.0
training,2026-09-06T09:59:17.109395+00:00,81.54558424651623,5643.0,98.0,249.57,50.0
training,2026-09-06T09:59:17.109395+00:00,86.64892040193081,5643.0,91.0,125.5,53.0
training,2026-09-06T09:59:17.109395+00:00,91.75001030042768,5643.0,97.0,124.71,53.0
training,2026-09-06T09:59:17.109395+00:00,96.84382826834917,5643.0,78.0,206.91,51.0
training,2026-09-06T09:59:17.109395+00:00,101.9511272162199,5643.0,97.0,247.31,53.0
training,2026-09-06T09:59:17.109395+00:00,107.04041203483939,5643.0,97.0,238.24,52.0
training,2026-09-06T09:59:17.109395+00:00,112.14586456120014,5643.0,97.0,139.08,53.0
training,2026-09-06T09:59:17.109395+00:00,117.24010972678661,5643.0,97.0,250.03,52.0
training,2026-09-06T09:59:17.109395+00:00,122.33618721365929,5643.0,97.0,235.24,53.0
training,2026-09-06T09:59:17.109395+00:00,127.42778008803725,5643.0,97.0,269.6,52.0
training,2026-09-06T09:59:17.109395+00:00,132.51790700107813,5643.0,87.0,199.53,54.0
training,2026-09-06T09:59:17.109395+00:00,137.61282701045275,5643.0,95.0,174.89,55.0
training,2026-09-06T09:59:17.109395+00:00,142.71173556521535,5643.0,82.0,231.18,53.0
training,2026-09-06T09:59:17.109395+00:00,147.79994797334075,5643.0,97.0,215.15,54.0
training,2026-09-06T09:59:17.109395+00:00,152.8981931619346,5643.0,29.0,114.31,51.0
training,2026-09-06T09:59:17.109395+00:00,157.9939520098269,5643.0,93.0,261.92,54.0
training,2026-09-06T09:59:17.109395+00:00,163.09004840254784,5643.0,92.0,179.87,53.0
training,2026-09-06T09:59:17.109395+00:00,168.18912916257977,5643.0,83.0,205.35,52.0
training,2026-09-06T09:59:17.109395+00:00,173.28806557133794,5643.0,97.0,182.82,55.0
training,2026-09-06T09:59:17.109395+00:00,178.3873099423945,5643.0,97.0,216.1,53.0
training,2026-09-06T09:59:17.109395+00:00,183.47722733020782,5643.0,93.0,215.9,54.0
training,2026-09-06T09:59:17.109395+00:00,188.5715958327055,5643.0,97.0,187.87,53.0
training,2026-09-06T09:59:17.109395+00:00,193.66780882701278,5643.0,93.0,213.64,54.0
training,2026-09-06T09:59:17.109395+00:00,198.75280683860183,5643.0,82.0,226.08,52.0
training,2026-09-06T09:59:17.109395+00:00,203.84807738661766,5643.0,98.0,148.47,56.0
