key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9503686510103768,,,,0.0,0.26005445166220864,0.0,,0.0,0.2701211912275584,0.0,0.0,0.5159746320449923,0.8074830950772978,0.9515718322344728,0.0,0.8171939725040523,0.82323537871049,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0408931139ce4853c6d589318ce158a7fd68c0a8ce4af3a28cc9ba94d965fb05
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.430900937627395,,,,,0.16086821587591124,,0.0,,0.596929893970565,,0.0,0.0,0.8100434928069589,0.9816238369517059,,0.8200666189334744,0.7540082163891515,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ec7af12263b4507a158ccb96c8ec934a0b02cf956f49c1e65e91198c4fb355c4
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.5903564444116454,,,,,0.027014971685672174,0.0,,,0.5632658217188092,,0.0,0.0,0.83110033809271,0.9863322038697803,,0.7338727678571428,0.6886955511336403,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cbd9ee9fb212baa2315016dff06086e4398045e73afc77afad39d761c5d8469b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.4621090485714017,,,,,0.1366426028943309,0.0,,,0.5518514942306764,,0.0,0.0,0.7793225638107759,0.9841692656080302,,0.7560214357222779,0.7123193699095545,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,ef3aedc1d18ba1a7baf1bf029557970d9e10b08bd6d794f322c886060c174d9f
rural-overcast-cab-view/104,rural-overcast-cab-view,val,7241,0,116552,1949807,123793,7241,0.05849280653994975,1.0,0.05849280653994975,,,0.27040108692575504,,,,,,,,,0.617434180765403,,0.05849280653994975,,0.9586365057854686,0.9680975060014975,,0.7776693220819295,0.66804169196903,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c7d404ca1bfb9294cbf94751ad77c9a0befb35c77c4079f9bb59c194e05bfca2
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9380591099535727,0.0,,,,,,,,0.45649202733485195,,0.0,,0.9435597014925373,0.9796180897027774,,0.7378581129146996,0.7226431237702462,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,cb352a1e3f62e3d20cdaccb7ad9a8f5cf9b30e7f177b0b11286fb9614c4fe43f
rural-overcast-cab-view/106,rural-overcast-cab-view,val,2533,93,73238,1997736,75771,2626,0.03338869556047664,0.9645849200304646,0.03342967626136648,,,0.5954660140045169,,,,0.0,,,0.10440941283984465,,0.5422114796586971,,0.03338869556047664,0.0,0.9030033110932949,0.9787593978627971,,0.7735003138356696,0.7580282491231396,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,0bd4e32bfc0fb42574846d79fa136cd05b618d3d3b1909dcb96cc3592cf2da77
rural-overcast-cab-view/107,rural-overcast-cab-view,val,380,0,81439,1991781,81819,380,0.00464439800046444,1.0,0.00464439800046444,,,0.5988755622188906,,,,,,,,,0.4785748675974964,,0.00464439800046444,,0.9581880637609815,0.9810818222613725,,0.6689857423642093,0.7898994694740885,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,4dc29c5fa7872a8c3cf47c6a27e03544cf5f819e01d29a89441f3363692f808e
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5753217259651779,,,,,0.2068134893324157,,,,0.565878773695296,,0.0,,0.8834786199389929,0.9854365759217263,,0.7699926006033354,0.7668230026390962,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,b3f7c5eda0e5cfce90514839b8268216037185fcbb29d34fe38fdf0e360beec2
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6645174115593048,,,,0.0,0.006859027807362956,0.0,0.0,,0.43788525367472736,,0.0,,0.8231548445450249,0.9878785130637453,,0.4351055752775327,0.8381841930157479,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,13f02fde25aa391ed22ed0d5c1e69a73cef8878976d596da07590e6ee16bec75
