phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T09:01:24.654014+00:00,0.09415475279092789,0.0,0.0,35.97,43.0
training,2026-09-06T09:01:24.654014+00:00,5.1790954284369946,461.0,3.0,40.15,42.0
training,2026-09-06T09:01:24.654014+00:00,10.268264520913363,811.0,0.0,84.21,42.0
training,2026-09-06T09:01:24.654014+00:00,15.364051714539528,833.0,39.0,104.15,42.0
training,2026-09-06T09:01:24.654014+00:00,20.44868826493621,2719.0,0.0,87.0,41.0
training,2026-09-06T09:01:24.654014+00:00,25.53553470596671,4403.0,0.0,86.81,41.0
training,2026-09-06T09:01:24.654014+00:00,30.61987679451704,1599.0,0.0,91.96,40.0
training,2026-09-06T09:01:24.654014+00:00,35.70833200216293,1377.0,0.0,90.39,40.0
training,2026-09-06T09:01:24.654014+00:00,40.80109244957566,5643.0,97.0,239.01,43.0
training,2026-09-06T09:01:24.654014+00:00,45.896421514451504,5643.0,95.0,162.68,44.0
training,2026-09-06T09:01:24.654014+00:00,50.9893338419497,5643.0,98.0,176.8,45.0
training,2026-09-06T09:01:24.654014+00:00,56.07633572816849,5643.0,94.0,260.05,47.0
training,2026-09-06T09:01:24.654014+00:00,61.17216072976589,5643.0,98.0,181.32,48.0
training,2026-09-06T09:01:24.654014+00:00,66.23978458344936,5643.0,97.0,170.75,46.0
training,2026-09-06T09:01:24.654014+00:00,71.32546133548021,5643.0,98.0,142.82,47.0
training,2026-09-06T09:01:24.654014+00:00,76.39825764670968,5643.0,97.0,269.2,47.0
training,2026-09-06T09:01:24.654014+00:00,81.48401964828372,5643.0,97.0,232.46,49.0
training,2026-09-06T09:01:24.654014+00:00,86.57527231797576,5643.0,93.0,227.86,48.0
training,2026-09-06T09:01:24.654014+00:00,91.66241529211402,5643.0,94.0,256.72,49.0
training,2026-09-06T09:01:24.654014+00:00,96.7116738408804,5643.0,96.0,122.13,50.0
training,2026-09-06T09:01:24.654014+00:00,101.78077701479197,5643.0,97.0,216.41,50.0
training,2026-09-06T09:01:24.654014+00:00,106.87950778752565,5643.0,98.0,155.84,51.0
training,2026-09-06T09:01:24.654014+00:00,111.96535857021809,5643.0,97.0,150.28,51.0
training,2026-09-06T09:01:24.654014+00:00,117.05226207152009,5643.0,97.0,217.11,49.0
training,2026-09-06T09:01:24.654014+00:00,122.13971736654639,5643.0,94.0,197.66,51.0
training,2026-09-06T09:01:24.654014+00:00,127.22543282434344,5643.0,97.0,203.45,51.0
training,2026-09-06T09:01:24.654014+00:00,132.31247526034713,5643.0,90.0,199.8,51.0
training,2026-09-06T09:01:24.654014+00:00,137.40455377846956,5643.0,98.0,189.67,50.0
training,2026-09-06T09:01:24.654014+00:00,142.50320261716843,5643.0,7.0,118.16,48.0
training,2026-09-06T09:01:24.654014+00:00,147.5969262048602,5643.0,95.0,273.21,51.0
training,2026-09-06T09:01:24.654014+00:00,152.6500571295619,5643.0,95.0,194.36,50.0
training,2026-09-06T09:01:24.654014+00:00,157.73011292889714,5643.0,97.0,249.51,50.0
training,2026-09-06T09:01:24.654014+00:00,162.81842130050063,5643.0,95.0,175.41,52.0
training,2026-09-06T09:01:24.654014+00:00,167.9158555343747,5643.0,97.0,240.01,50.0
training,2026-09-06T09:01:24.654014+00:00,173.00903733819723,5643.0,77.0,243.13,52.0
training,2026-09-06T09:01:24.654014+00:00,178.10870530083776,5643.0,97.0,190.99,50.0
training,2026-09-06T09:01:24.654014+00:00,183.21370535716414,5643.0,98.0,160.17,52.0
training,2026-09-06T09:01:24.654014+00:00,188.33126141875982,5643.0,60.0,205.24,49.0
training,2026-09-06T09:01:24.654014+00:00,193.43169233575463,5643.0,79.0,251.6,52.0
training,2026-09-06T09:01:24.654014+00:00,198.48083811998367,5643.0,97.0,137.16,52.0
training,2026-09-06T09:01:24.654014+00:00,203.58386582136154,5643.0,97.0,203.98,51.0
training,2026-09-06T09:01:24.654014+00:00,208.65823283791542,5643.0,94.0,161.22,53.0
training,2026-09-06T09:01:24.654014+00:00,213.73661537840962,5643.0,98.0,264.29,51.0
training,2026-09-06T09:01:24.654014+00:00,218.82242741435766,5643.0,94.0,200.63,51.0
training,2026-09-06T09:01:24.654014+00:00,223.9302771538496,5643.0,84.0,192.04,52.0
training,2026-09-06T09:01:24.654014+00:00,229.04304967075586,5643.0,95.0,256.42,51.0
training,2026-09-06T09:01:24.654014+00:00,234.1382233723998,5643.0,21.0,117.53,49.0
training,2026-09-06T09:01:24.654014+00:00,239.2468819692731,5643.0,94.0,201.54,52.0
training,2026-09-06T09:01:24.654014+00:00,244.34882494807243,5643.0,97.0,271.1,51.0
training,2026-09-06T09:01:24.654014+00:00,249.44478225708008,5979.0,0.0,259.57,50.0
training,2026-09-06T09:01:24.654014+00:00,254.51758209615946,10639.0,97.0,248.09,52.0
training,2026-09-06T09:01:24.654014+00:00,259.5575724057853,10639.0,97.0,271.72,51.0
training,2026-09-06T09:01:24.654014+00:00,264.62928806617856,10639.0,96.0,249.7,51.0
training,2026-09-06T09:01:24.654014+00:00,269.72556348890066,10639.0,98.0,272.01,51.0
training,2026-09-06T09:01:24.654014+00:00,274.82393961027265,10639.0,98.0,223.57,51.0
training,2026-09-06T09:01:24.654014+00:00,279.8916364274919,10639.0,98.0,183.44,51.0
training,2026-09-06T09:01:24.654014+00:00,284.98618496209383,10639.0,61.0,198.51,52.0
training,2026-09-06T09:01:24.654014+00:00,290.05701153725386,10639.0,89.0,153.23,53.0
training,2026-09-06T09:01:24.654014+00:00,295.1475585885346,10639.0,98.0,244.27,52.0
training,2026-09-06T09:01:24.654014+00:00,300.18700582534075,10639.0,97.0,175.5,53.0
training,2026-09-06T09:01:24.654014+00:00,305.281733058393,10639.0,97.0,145.55,53.0
training,2026-09-06T09:01:24.654014+00:00,310.3707317151129,10639.0,92.0,254.24,51.0
training,2026-09-06T09:01:24.654014+00:00,315.4815452322364,10639.0,97.0,127.25,53.0
training,2026-09-06T09:01:24.654014+00:00,320.53477078676224,10639.0,97.0,242.77,54.0
training,2026-09-06T09:01:24.654014+00:00,325.6389496587217,10639.0,82.0,248.99,53.0
training,2026-09-06T09:01:24.654014+00:00,330.74484987184405,10639.0,93.0,195.66,52.0
training,2026-09-06T09:01:24.654014+00:00,335.81362423300743,10639.0,77.0,125.6,53.0
training,2026-09-06T09:01:24.654014+00:00,340.90926334634423,10639.0,97.0,252.6,52.0
training,2026-09-06T09:01:24.654014+00:00,345.9758916758001,10639.0,98.0,137.55,53.0
training,2026-09-06T09:01:24.654014+00:00,351.05362989008427,10639.0,97.0,126.68,53.0
training,2026-09-06T09:01:24.654014+00:00,356.14327032864094,10639.0,96.0,156.95,53.0
training,2026-09-06T09:01:24.654014+00:00,361.23864985629916,10639.0,94.0,152.0,53.0
training,2026-09-06T09:01:24.654014+00:00,366.28753589093685,10639.0,91.0,202.75,53.0
training,2026-09-06T09:01:24.654014+00:00,371.37785916775465,10639.0,81.0,151.27,53.0
training,2026-09-06T09:01:24.654014+00:00,376.42587319761515,10639.0,81.0,178.28,53.0
training,2026-09-06T09:01:24.654014+00:00,381.51516300067306,10639.0,98.0,139.26,53.0
training,2026-09-06T09:01:24.654014+00:00,386.6131508164108,10639.0,98.0,243.21,52.0
training,2026-09-06T09:01:24.654014+00:00,391.71507628262043,10639.0,96.0,139.96,53.0
training,2026-09-06T09:01:24.654014+00:00,396.80067740008235,10639.0,80.0,129.17,53.0
training,2026-09-06T09:01:24.654014+00:00,401.90675020962954,10639.0,97.0,245.42,52.0
training,2026-09-06T09:01:24.654014+00:00,406.9851993396878,10639.0,95.0,250.08,52.0
training,2026-09-06T09:01:24.654014+00:00,412.07678224146366,10639.0,98.0,149.22,54.0
training,2026-09-06T09:01:24.654014+00:00,417.1395812854171,10639.0,98.0,221.75,53.0
training,2026-09-06T09:01:24.654014+00:00,422.25346871092916,10639.0,89.0,212.81,54.0
training,2026-09-06T09:01:24.654014+00:00,427.348290450871,10639.0,98.0,151.08,54.0
training,2026-09-06T09:01:24.654014+00:00,432.4273871332407,10639.0,97.0,256.37,53.0
training,2026-09-06T09:01:24.654014+00:00,437.5295109078288,10639.0,96.0,268.73,52.0
training,2026-09-06T09:01:24.654014+00:00,442.6219576969743,10639.0,96.0,274.36,52.0
training,2026-09-06T09:01:24.654014+00:00,447.68619803339243,10639.0,97.0,239.39,52.0
training,2026-09-06T09:01:24.654014+00:00,452.79226329550147,10639.0,0.0,126.21,50.0
training,2026-09-06T09:01:24.654014+00:00,457.8856554888189,10639.0,97.0,247.16,52.0
training,2026-09-06T09:01:24.654014+00:00,462.95724127441645,10639.0,81.0,261.44,56.0
training,2026-09-06T09:01:24.654014+00:00,468.0782298967242,10639.0,97.0,238.47,52.0
training,2026-09-06T09:01:24.654014+00:00,473.14757725968957,10639.0,88.0,221.82,52.0
training,2026-09-06T09:01:24.654014+00:00,478.24125381186604,10639.0,97.0,255.18,53.0
training,2026-09-06T09:01:24.654014+00:00,483.308219447732,10639.0,83.0,141.12,53.0
training,2026-09-06T09:01:24.654014+00:00,488.4051038250327,10639.0,75.0,148.98,52.0
training,2026-09-06T09:01:24.654014+00:00,493.4891994521022,10639.0,98.0,222.19,54.0
training,2026-09-06T09:01:24.654014+00:00,498.557131562382,10639.0,98.0,184.24,54.0
training,2026-09-06T09:01:24.654014+00:00,503.6451202966273,10639.0,86.0,250.63,53.0
training,2026-09-06T09:01:24.654014+00:00,508.7304171733558,10639.0,95.0,255.05,53.0
training,2026-09-06T09:01:24.654014+00:00,513.819097712636,10639.0,97.0,141.88,52.0
training,2026-09-06T09:01:24.654014+00:00,518.9289936795831,10639.0,98.0,208.91,54.0
training,2026-09-06T09:01:24.654014+00:00,523.9871638715267,10639.0,91.0,187.31,53.0
training,2026-09-06T09:01:24.654014+00:00,529.0880833826959,10639.0,86.0,190.39,53.0
training,2026-09-06T09:01:24.654014+00:00,534.1804486736655,10639.0,98.0,126.27,55.0
