phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T12:20:52.675371+00:00,0.08544236421585083,0.0,0.0,88.04,44.0
training,2026-09-06T12:20:52.675371+00:00,5.170174531638622,529.0,7.0,69.01,43.0
training,2026-09-06T12:20:52.675371+00:00,10.255097351968288,803.0,0.0,84.07,42.0
training,2026-09-06T12:20:52.675371+00:00,15.342580933123827,805.0,0.0,83.73,42.0
training,2026-09-06T12:20:52.675371+00:00,20.430902544409037,1241.0,1.0,84.0,41.0
training,2026-09-06T12:20:52.675371+00:00,25.518960673362017,9511.0,1.0,83.53,41.0
training,2026-09-06T12:20:52.675371+00:00,30.61165413632989,9523.0,0.0,83.65,40.0
training,2026-09-06T12:20:52.675371+00:00,35.69768466055393,9533.0,0.0,83.41,40.0
training,2026-09-06T12:20:52.675371+00:00,40.78363834694028,9529.0,0.0,89.55,40.0
training,2026-09-06T12:20:52.675371+00:00,45.866650108247995,4317.0,2.0,89.77,39.0
training,2026-09-06T12:20:52.675371+00:00,50.953774847090244,4037.0,0.0,91.64,39.0
training,2026-09-06T12:20:52.675371+00:00,56.048472207039595,15043.0,97.0,230.98,44.0
training,2026-09-06T12:20:52.675371+00:00,61.13978658616543,15043.0,98.0,216.9,45.0
training,2026-09-06T12:20:52.675371+00:00,66.23103626072407,15043.0,76.0,219.92,45.0
training,2026-09-06T12:20:52.675371+00:00,71.32710369676352,15043.0,95.0,237.7,47.0
training,2026-09-06T12:20:52.675371+00:00,76.4195671454072,15043.0,99.0,202.01,47.0
training,2026-09-06T12:20:52.675371+00:00,81.51652519404888,15043.0,84.0,252.48,48.0
training,2026-09-06T12:20:52.675371+00:00,86.61335411295295,15043.0,96.0,193.41,49.0
training,2026-09-06T12:20:52.675371+00:00,91.70636853575706,15043.0,99.0,255.69,49.0
training,2026-09-06T12:20:52.675371+00:00,96.79704203084111,15043.0,98.0,247.86,49.0
training,2026-09-06T12:20:52.675371+00:00,101.88877772167325,15043.0,99.0,242.87,50.0
training,2026-09-06T12:20:52.675371+00:00,106.99326306581497,15043.0,93.0,229.55,51.0
training,2026-09-06T12:20:52.675371+00:00,112.08354748412967,15043.0,99.0,220.09,52.0
training,2026-09-06T12:20:52.675371+00:00,117.1813733279705,15043.0,99.0,215.93,52.0
training,2026-09-06T12:20:52.675371+00:00,122.27808050438762,15043.0,98.0,194.15,52.0
training,2026-09-06T12:20:52.675371+00:00,127.38304762914777,15043.0,100.0,243.16,53.0
training,2026-09-06T12:20:52.675371+00:00,132.48416648432612,15043.0,100.0,203.78,53.0
training,2026-09-06T12:20:52.675371+00:00,137.58063016459346,15043.0,98.0,247.97,52.0
training,2026-09-06T12:20:52.675371+00:00,142.67374068498611,15043.0,100.0,232.11,53.0
training,2026-09-06T12:20:52.675371+00:00,147.77044085040689,15043.0,97.0,252.1,53.0
training,2026-09-06T12:20:52.675371+00:00,152.87977091223001,15043.0,99.0,237.64,53.0
training,2026-09-06T12:20:52.675371+00:00,157.9738667011261,15043.0,80.0,211.51,54.0
training,2026-09-06T12:20:52.675371+00:00,163.07130888849497,15043.0,97.0,204.76,54.0
training,2026-09-06T12:20:52.675371+00:00,168.1682722903788,15043.0,100.0,235.87,54.0
training,2026-09-06T12:20:52.675371+00:00,173.26380100473762,15043.0,96.0,248.38,55.0
training,2026-09-06T12:20:52.675371+00:00,178.35600258782506,15043.0,78.0,251.73,54.0
training,2026-09-06T12:20:52.675371+00:00,183.4551095366478,15043.0,97.0,206.39,55.0
training,2026-09-06T12:20:52.675371+00:00,188.55811667069793,15043.0,98.0,212.22,55.0
training,2026-09-06T12:20:52.675371+00:00,193.64404947683215,15043.0,99.0,250.83,55.0
training,2026-09-06T12:20:52.675371+00:00,198.7395302578807,15043.0,97.0,261.37,55.0
training,2026-09-06T12:20:52.675371+00:00,203.8285296857357,15043.0,95.0,251.72,55.0
training,2026-09-06T12:20:52.675371+00:00,208.91939332336187,15043.0,99.0,250.99,55.0
training,2026-09-06T12:20:52.675371+00:00,214.00854505971074,15043.0,97.0,223.32,56.0
training,2026-09-06T12:20:52.675371+00:00,219.0967493057251,15043.0,97.0,220.87,56.0
training,2026-09-06T12:20:52.675371+00:00,224.19610054418445,15043.0,100.0,200.47,56.0
training,2026-09-06T12:20:52.675371+00:00,229.28702129796147,15043.0,82.0,210.5,56.0
training,2026-09-06T12:20:52.675371+00:00,234.37592251226306,15043.0,100.0,219.35,57.0
training,2026-09-06T12:20:52.675371+00:00,239.46388060972095,15043.0,99.0,220.57,57.0
training,2026-09-06T12:20:52.675371+00:00,244.56266967207193,15043.0,95.0,249.02,57.0
training,2026-09-06T12:20:52.675371+00:00,249.6470272615552,15043.0,87.0,242.52,57.0
training,2026-09-06T12:20:52.675371+00:00,254.7432209290564,15043.0,99.0,252.27,56.0
training,2026-09-06T12:20:52.675371+00:00,259.83842243626714,15043.0,99.0,211.57,57.0
training,2026-09-06T12:20:52.675371+00:00,264.94178577139974,15043.0,99.0,236.28,57.0
training,2026-09-06T12:20:52.675371+00:00,270.04671447351575,15043.0,99.0,251.91,56.0
training,2026-09-06T12:20:52.675371+00:00,275.15176871418953,15043.0,97.0,200.94,57.0
training,2026-09-06T12:20:52.675371+00:00,280.2517660371959,15043.0,94.0,204.72,56.0
training,2026-09-06T12:20:52.675371+00:00,285.3485906794667,15043.0,90.0,228.19,57.0
training,2026-09-06T12:20:52.675371+00:00,290.4439405463636,15043.0,98.0,244.4,57.0
training,2026-09-06T12:20:52.675371+00:00,295.53578278049827,15043.0,98.0,249.54,57.0
training,2026-09-06T12:20:52.675371+00:00,300.6325928904116,15043.0,98.0,259.74,57.0
training,2026-09-06T12:20:52.675371+00:00,305.73211815208197,15043.0,95.0,253.56,57.0
training,2026-09-06T12:20:52.675371+00:00,310.8362975642085,15043.0,82.0,245.59,57.0
training,2026-09-06T12:20:52.675371+00:00,315.9271583519876,15043.0,79.0,246.86,57.0
training,2026-09-06T12:20:52.675371+00:00,321.01692222058773,15043.0,99.0,249.95,58.0
training,2026-09-06T12:20:52.675371+00:00,326.11402916163206,15043.0,100.0,225.01,57.0
training,2026-09-06T12:20:52.675371+00:00,331.21296387165785,15043.0,99.0,260.25,56.0
training,2026-09-06T12:20:52.675371+00:00,336.3048761449754,15043.0,97.0,258.3,57.0
training,2026-09-06T12:20:52.675371+00:00,341.36080868914723,15043.0,97.0,244.33,57.0
training,2026-09-06T12:20:52.675371+00:00,346.45504834502935,15043.0,95.0,250.56,57.0
training,2026-09-06T12:20:52.675371+00:00,351.5443901643157,15043.0,100.0,212.74,57.0
training,2026-09-06T12:20:52.675371+00:00,356.6159909516573,15043.0,99.0,210.9,58.0
training,2026-09-06T12:20:52.675371+00:00,361.7095803357661,15043.0,95.0,213.92,57.0
training,2026-09-06T12:20:52.675371+00:00,366.811679944396,15043.0,98.0,256.08,57.0
training,2026-09-06T12:20:52.675371+00:00,371.9079785756767,15043.0,98.0,265.76,58.0
training,2026-09-06T12:20:52.675371+00:00,377.0012731961906,15043.0,100.0,245.99,56.0
training,2026-09-06T12:20:52.675371+00:00,382.0797494612634,15043.0,99.0,220.63,57.0
training,2026-09-06T12:20:52.675371+00:00,387.17743196710944,15043.0,99.0,248.21,58.0
training,2026-09-06T12:20:52.675371+00:00,392.26666018366814,15043.0,99.0,253.8,57.0
training,2026-09-06T12:20:52.675371+00:00,397.3618010468781,15043.0,80.0,263.49,58.0
training,2026-09-06T12:20:52.675371+00:00,402.4568562693894,15043.0,99.0,254.93,57.0
training,2026-09-06T12:20:52.675371+00:00,407.54855332896113,15043.0,95.0,260.95,57.0
training,2026-09-06T12:20:52.675371+00:00,412.64413033798337,15043.0,93.0,266.47,58.0
training,2026-09-06T12:20:52.675371+00:00,417.7422437258065,15043.0,99.0,253.91,57.0
training,2026-09-06T12:20:52.675371+00:00,422.84433891251683,15043.0,99.0,254.79,57.0
training,2026-09-06T12:20:52.675371+00:00,427.93730449676514,15043.0,100.0,216.37,58.0
training,2026-09-06T12:20:52.675371+00:00,432.98420249670744,15043.0,99.0,250.48,58.0
training,2026-09-06T12:20:52.675371+00:00,438.05230901390314,15043.0,99.0,258.68,58.0
training,2026-09-06T12:20:52.675371+00:00,443.1512213125825,15043.0,98.0,253.78,57.0
training,2026-09-06T12:20:52.675371+00:00,448.2524299658835,15043.0,97.0,262.1,57.0
training,2026-09-06T12:20:52.675371+00:00,453.34973967820406,15043.0,97.0,230.16,57.0
training,2026-09-06T12:20:52.675371+00:00,458.4451441243291,15043.0,100.0,244.54,57.0
training,2026-09-06T12:20:52.675371+00:00,463.5525778196752,15043.0,97.0,226.69,57.0
training,2026-09-06T12:20:52.675371+00:00,468.64779019355774,15043.0,98.0,266.64,59.0
training,2026-09-06T12:20:52.675371+00:00,473.73449813202024,15045.0,37.0,251.75,59.0
training,2026-09-06T12:20:52.675371+00:00,478.8376132622361,15045.0,98.0,236.24,57.0
training,2026-09-06T12:20:52.675371+00:00,483.9384821690619,15045.0,100.0,208.24,58.0
training,2026-09-06T12:20:52.675371+00:00,489.03803603351116,15045.0,88.0,248.86,58.0
training,2026-09-06T12:20:52.675371+00:00,494.09708404913545,15045.0,92.0,220.03,57.0
training,2026-09-06T12:20:52.675371+00:00,499.19841320440173,15045.0,93.0,229.51,58.0
training,2026-09-06T12:20:52.675371+00:00,504.299130409956,15045.0,97.0,219.46,57.0
training,2026-09-06T12:20:52.675371+00:00,509.38371239230037,15045.0,98.0,252.26,58.0
training,2026-09-06T12:20:52.675371+00:00,514.4881395511329,15045.0,100.0,257.87,58.0
training,2026-09-06T12:20:52.675371+00:00,519.5801217779517,15045.0,100.0,208.49,58.0
training,2026-09-06T12:20:52.675371+00:00,524.6379088833928,15045.0,99.0,246.18,58.0
training,2026-09-06T12:20:52.675371+00:00,529.7256859056652,15045.0,100.0,219.83,58.0
training,2026-09-06T12:20:52.675371+00:00,534.829915292561,15045.0,98.0,248.28,57.0
training,2026-09-06T12:20:52.675371+00:00,539.9361330643296,15045.0,97.0,241.01,57.0
training,2026-09-06T12:20:52.675371+00:00,545.03203266114,15045.0,97.0,228.85,57.0
training,2026-09-06T12:20:52.675371+00:00,550.1254793331027,15045.0,98.0,218.79,58.0
training,2026-09-06T12:20:52.675371+00:00,555.2356155477464,15045.0,97.0,251.26,58.0
training,2026-09-06T12:20:52.675371+00:00,560.3341923728585,15045.0,100.0,242.75,58.0
training,2026-09-06T12:20:52.675371+00:00,565.4225753210485,15045.0,99.0,264.46,58.0
training,2026-09-06T12:20:52.675371+00:00,570.5179989486933,15045.0,96.0,250.59,58.0
training,2026-09-06T12:20:52.675371+00:00,575.6145619079471,15045.0,99.0,247.52,58.0
training,2026-09-06T12:20:52.675371+00:00,580.7090632021427,15045.0,99.0,253.01,58.0
training,2026-09-06T12:20:52.675371+00:00,585.8031276725233,15045.0,100.0,211.65,57.0
training,2026-09-06T12:20:52.675371+00:00,590.8633769862354,15045.0,91.0,245.71,57.0
training,2026-09-06T12:20:52.675371+00:00,595.9592298716307,15045.0,97.0,213.87,57.0
training,2026-09-06T12:20:52.675371+00:00,601.0566087663174,15045.0,98.0,256.0,58.0
training,2026-09-06T12:20:52.675371+00:00,606.1590858399868,15045.0,100.0,196.36,57.0
training,2026-09-06T12:20:52.675371+00:00,611.2350578457117,15045.0,97.0,251.02,58.0
training,2026-09-06T12:20:52.675371+00:00,616.3339082561433,15045.0,97.0,246.04,58.0
training,2026-09-06T12:20:52.675371+00:00,621.3925883695483,15045.0,97.0,262.9,57.0
training,2026-09-06T12:20:52.675371+00:00,626.4749949127436,15045.0,100.0,231.71,58.0
training,2026-09-06T12:20:52.675371+00:00,631.5707083046436,15045.0,100.0,247.97,57.0
training,2026-09-06T12:20:52.675371+00:00,636.6716492809355,15045.0,98.0,234.29,58.0
training,2026-09-06T12:20:52.675371+00:00,641.7507247515023,15045.0,85.0,253.56,57.0
training,2026-09-06T12:20:52.675371+00:00,646.8551686257124,15045.0,99.0,251.03,58.0
training,2026-09-06T12:20:52.675371+00:00,651.9303006380796,15045.0,99.0,218.23,57.0
training,2026-09-06T12:20:52.675371+00:00,656.9835493415594,15045.0,99.0,257.63,58.0
training,2026-09-06T12:20:52.675371+00:00,662.0639875680208,15045.0,98.0,216.09,58.0
training,2026-09-06T12:20:52.675371+00:00,667.1730599440634,15045.0,98.0,253.39,58.0
training,2026-09-06T12:20:52.675371+00:00,672.2563232518733,15045.0,99.0,255.41,57.0
training,2026-09-06T12:20:52.675371+00:00,677.3467266820371,15045.0,98.0,231.13,57.0
training,2026-09-06T12:20:52.675371+00:00,682.455173112452,15045.0,98.0,232.27,58.0
training,2026-09-06T12:20:52.675371+00:00,687.5500031299889,15045.0,99.0,216.13,57.0
training,2026-09-06T12:20:52.675371+00:00,692.6298010721803,15045.0,97.0,216.76,57.0
training,2026-09-06T12:20:52.675371+00:00,697.7304378263652,15045.0,98.0,223.93,57.0
training,2026-09-06T12:20:52.675371+00:00,702.8241398334503,15045.0,98.0,227.67,57.0
training,2026-09-06T12:20:52.675371+00:00,707.9161371700466,15045.0,97.0,251.4,58.0
training,2026-09-06T12:20:52.675371+00:00,713.0091548711061,15045.0,97.0,250.68,58.0
training,2026-09-06T12:20:52.675371+00:00,718.1061987802386,15045.0,98.0,251.77,58.0
training,2026-09-06T12:20:52.675371+00:00,723.1641839928925,15045.0,98.0,255.8,57.0
training,2026-09-06T12:20:52.675371+00:00,728.2702308408916,15045.0,98.0,250.16,58.0
training,2026-09-06T12:20:52.675371+00:00,733.3788384795189,15045.0,100.0,213.12,57.0
training,2026-09-06T12:20:52.675371+00:00,738.4577421881258,15045.0,98.0,232.91,58.0
training,2026-09-06T12:20:52.675371+00:00,743.5521507300436,15045.0,91.0,235.01,57.0
training,2026-09-06T12:20:52.675371+00:00,748.6329156793654,15045.0,98.0,208.63,58.0
training,2026-09-06T12:20:52.675371+00:00,753.7294702008367,15045.0,99.0,239.75,58.0
training,2026-09-06T12:20:52.675371+00:00,758.8244599588215,15045.0,100.0,213.75,58.0
training,2026-09-06T12:20:52.675371+00:00,763.8958252742887,15045.0,99.0,253.23,58.0
training,2026-09-06T12:20:52.675371+00:00,768.9951436892152,15045.0,78.0,218.26,57.0
training,2026-09-06T12:20:52.675371+00:00,774.0916507430375,15045.0,82.0,217.48,57.0
training,2026-09-06T12:20:52.675371+00:00,779.1513402014971,15045.0,92.0,204.76,58.0
training,2026-09-06T12:20:52.675371+00:00,784.2565264739096,15045.0,80.0,220.49,58.0
training,2026-09-06T12:20:52.675371+00:00,789.3542336709797,15045.0,97.0,201.85,58.0
training,2026-09-06T12:20:52.675371+00:00,794.4503121860325,15045.0,98.0,232.32,58.0
training,2026-09-06T12:20:52.675371+00:00,799.5025321692228,15045.0,99.0,219.88,58.0
training,2026-09-06T12:20:52.675371+00:00,804.570978961885,15045.0,99.0,253.89,58.0
training,2026-09-06T12:20:52.675371+00:00,809.6664973273873,15045.0,88.0,209.83,57.0
training,2026-09-06T12:20:52.675371+00:00,814.7628638707101,15045.0,97.0,219.07,58.0
training,2026-09-06T12:20:52.675371+00:00,819.8267194479704,15045.0,97.0,225.95,58.0
training,2026-09-06T12:20:52.675371+00:00,824.9239534512162,15045.0,98.0,218.42,58.0
training,2026-09-06T12:20:52.675371+00:00,829.9756546281278,15045.0,99.0,238.72,58.0
training,2026-09-06T12:20:52.675371+00:00,835.0340916961432,15045.0,99.0,254.54,58.0
training,2026-09-06T12:20:52.675371+00:00,840.0921787507832,15045.0,100.0,241.16,57.0
training,2026-09-06T12:20:52.675371+00:00,845.1812311932445,15045.0,98.0,245.69,58.0
training,2026-09-06T12:20:52.675371+00:00,850.2587644793093,15045.0,100.0,229.62,58.0
training,2026-09-06T12:20:52.675371+00:00,855.3488641493022,15045.0,98.0,226.27,58.0
training,2026-09-06T12:20:52.675371+00:00,860.4599229693413,15045.0,99.0,214.91,58.0
training,2026-09-06T12:20:52.675371+00:00,865.553514175117,15045.0,100.0,208.14,58.0
training,2026-09-06T12:20:52.675371+00:00,870.640851303935,15045.0,98.0,253.38,58.0
training,2026-09-06T12:20:52.675371+00:00,875.7454395256937,15045.0,98.0,252.85,58.0
training,2026-09-06T12:20:52.675371+00:00,880.8289113938808,15045.0,98.0,249.28,58.0
training,2026-09-06T12:20:52.675371+00:00,885.9323244094849,15045.0,97.0,251.39,58.0
training,2026-09-06T12:20:52.675371+00:00,891.0325905121863,15045.0,100.0,269.51,60.0
training,2026-09-06T12:20:52.675371+00:00,896.1318879462779,15045.0,97.0,247.79,58.0
training,2026-09-06T12:20:52.675371+00:00,901.2435149215162,15045.0,98.0,224.02,58.0
training,2026-09-06T12:20:52.675371+00:00,906.3232385404408,15045.0,96.0,251.88,59.0
training,2026-09-06T12:20:52.675371+00:00,911.4193092174828,15045.0,98.0,236.76,59.0
training,2026-09-06T12:20:52.675371+00:00,916.494548022747,15045.0,99.0,240.98,58.0
training,2026-09-06T12:20:52.675371+00:00,921.5882830284536,15045.0,100.0,224.55,58.0
training,2026-09-06T12:20:52.675371+00:00,926.6466636508703,15045.0,79.0,214.83,58.0
training,2026-09-06T12:20:52.675371+00:00,931.7427571304142,15045.0,97.0,201.46,58.0
training,2026-09-06T12:20:52.675371+00:00,936.8392331823707,15045.0,99.0,256.04,58.0
training,2026-09-06T12:20:52.675371+00:00,941.9505488611758,15045.0,94.0,246.63,58.0
training,2026-09-06T12:20:52.675371+00:00,947.0530214235187,15045.0,88.0,249.09,58.0
training,2026-09-06T12:20:52.675371+00:00,952.1714994721115,15045.0,99.0,250.4,58.0
training,2026-09-06T12:20:52.675371+00:00,957.2817787639797,15045.0,98.0,252.13,58.0
training,2026-09-06T12:20:52.675371+00:00,962.3884912654757,15045.0,100.0,244.21,58.0
training,2026-09-06T12:20:52.675371+00:00,967.4933599382639,15045.0,100.0,217.39,58.0
training,2026-09-06T12:20:52.675371+00:00,972.5948915407062,15045.0,98.0,252.98,58.0
training,2026-09-06T12:20:52.675371+00:00,977.6715121455491,15045.0,98.0,211.6,57.0
training,2026-09-06T12:20:52.675371+00:00,982.7642773799598,15045.0,100.0,211.38,58.0
training,2026-09-06T12:20:52.675371+00:00,987.8654299899936,15045.0,99.0,248.26,58.0
training,2026-09-06T12:20:52.675371+00:00,992.9621782153845,15045.0,87.0,247.89,58.0
training,2026-09-06T12:20:52.675371+00:00,998.0544839836657,15045.0,100.0,215.03,58.0
training,2026-09-06T12:20:52.675371+00:00,1003.1527988575399,15045.0,97.0,218.48,57.0
training,2026-09-06T12:20:52.675371+00:00,1008.2602180093527,15045.0,98.0,255.68,58.0
training,2026-09-06T12:20:52.675371+00:00,1013.3583822920918,15045.0,98.0,263.85,57.0
training,2026-09-06T12:20:52.675371+00:00,1018.4583920799196,15045.0,97.0,251.98,57.0
training,2026-09-06T12:20:52.675371+00:00,1023.5594154447317,15045.0,100.0,195.99,58.0
training,2026-09-06T12:20:52.675371+00:00,1028.6626082099974,15045.0,97.0,252.36,58.0
training,2026-09-06T12:20:52.675371+00:00,1033.7663854509592,15045.0,97.0,214.06,58.0
training,2026-09-06T12:20:52.675371+00:00,1038.8622608445585,15045.0,97.0,254.21,58.0
training,2026-09-06T12:20:52.675371+00:00,1043.9634006656706,15045.0,97.0,252.67,57.0
training,2026-09-06T12:20:52.675371+00:00,1049.0638123862445,15045.0,97.0,235.21,58.0
training,2026-09-06T12:20:52.675371+00:00,1054.1608013994992,15045.0,99.0,241.85,57.0
training,2026-09-06T12:20:52.675371+00:00,1059.2559519149363,15045.0,96.0,221.4,58.0
training,2026-09-06T12:20:52.675371+00:00,1064.3572230748832,15045.0,96.0,224.51,58.0
training,2026-09-06T12:20:52.675371+00:00,1069.4603274278343,15045.0,97.0,210.96,58.0
