key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,31097,162802,5951,1873479,37048,193899,0.15560170127595696,0.1603773098365644,0.8393705463182898,,,0.08207367388850857,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.15560170127595696,0.0,0.8157212816928398,0.5471823403141723,0.0,0.0,0.0,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,9bb3ef03bbd2b6cf6dec325ceb5403ef27928a711bb13873c1fa90e060b035a4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,7671,35650,51321,1978871,58992,43321,0.08105280953487881,0.1770734747582004,0.13003458096013018,,,0.022733229415253887,,,,,0.0,,0.0,,0.0,,0.08105280953487881,0.0,0.5035828245470045,0.7185111891370027,,0.0,0.0,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,d87845571147f95595cb55010cd681c9512413082822a8af974f2da89d2d14d9
rural-overcast-cab-view/102,rural-overcast-cab-view,val,25340,243753,1674,1802833,27014,269093,0.09358599829373594,0.09416818720665346,0.938032131487377,,,0.18466740851978694,,,,,0.0,,0.0,,0.0,,0.09358599829373594,,0.5498765181501404,0.6699886215234229,,0.16767901445803748,0.0,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,a8a169cca1b3f75a998b5b5a23340c534a71e7e4f67fb079182ec75ddf34a2ae
rural-overcast-cab-view/103,rural-overcast-cab-view,val,42023,213983,2296,1815298,44319,256006,0.16268941007038273,0.16414849651961283,0.9481937769354002,,,0.21070531769492387,,,,,0.0,,0.0,,0.0,,0.16268941007038273,,0.4993770632897679,0.7152865805310543,,0.19885790005047957,0.0,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,feb1597f7aa032f3bcfcbc543c77abd3bc8951f94638e7855d856f0e8492507e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,73203,56638,50590,1893169,123793,129841,0.4057118787791455,0.5637895579978589,0.5913339203347524,,,0.09108836302401843,,,,,,,0.0,,0.0,,0.4057118787791455,,0.802940385792233,0.61669327479545,,0.0,0.0,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,87f12cd2ab0522633b95d952aa78951290828545bc84d5ed7cf5e6e4249c01b1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3223,114234,40720,1915358,43943,117457,0.020375908001795458,0.02743982904382029,0.07334501513324079,,,0.1328448857611106,,,,,,,0.0,,0.0,,0.020375908001795458,,0.7754618014437776,0.7638495849424716,,0.0,0.0,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d6554bd01acc188d261ae379aecea3a4ac66961d44ae6ee775a2e2b5a65c52fa
rural-overcast-cab-view/106,rural-overcast-cab-view,val,65865,142654,9906,1855175,75771,208519,0.3015451527984434,0.3158704962137743,0.8692639664251495,,,0.04629932810310278,,,,0.0,,,0.028747206665379204,,0.0,,0.3015451527984434,,0.647333594300007,0.7206383849406629,,0.016951852913998023,0.0,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a6f45122ae0663df6bdb5f3b48d8e2677012d23c61d767ab0688fd1e8ab5ae83
rural-overcast-cab-view/107,rural-overcast-cab-view,val,50151,91013,31668,1900768,81819,141164,0.29017195889650066,0.3552676319741577,0.6129505371612951,,,0.004192055353831289,,,,,,,0.0,,0.0,,0.29017195889650066,,0.7974821641415656,0.8080354517578864,,0.0,0.0,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2ff88b69e0fb0f1116c4314101de405c19fc659154f83fee957d77a94af97c9c
rural-overcast-cab-view/108,rural-overcast-cab-view,val,89013,226810,3671,1754106,92684,315823,0.27860617100790624,0.2818445775006887,0.9603923007207285,,,0.21251623130238284,,,,,0.0,,0.0,,0.0,,0.27860617100790624,,0.7014249675941255,0.6332633349006607,,0.22561011993555702,0.0,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,29a28beaaf31ee385b6e8a2d3b667e0dd0928bd4fdf27ddf62da822d7c6ba9e9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,19571,88994,20754,1944151,40325,108565,0.151338937047147,0.18026988440105007,0.48533168009919403,,,0.02992847283222487,,,,0.0,0.0,0.0,0.00739075774315212,,0.0,,0.151338937047147,,0.6130601460593004,0.8231344938261732,,0.0,0.0,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,46624e6899a67bda5fa180011e729feb76c60f7a9fc59a20572714b843d1a6ff
rural-overcast-cab-view/94,rural-overcast-cab-view,val,69482,140617,19124,1841652,88606,210099,0.3031196694921539,0.3307107601654458,0.7841681150260704,,,0.0,,,,0.0,,,0.0,,0.0,,0.3031196694921539,,0.6614651654011668,0.6910910507773107,,0.003648963571691402,0.0,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,deb48a11df8971073be63b32d7769dc7a98f45a9758b13fdde1f744003729ca3
rural-overcast-cab-view/95,rural-overcast-cab-view,val,50981,143302,7480,1871837,58461,194283,0.25267764654569963,0.262405871846739,0.8720514531054891,,,0.011742339521359875,,,,,,,0.03461614758976394,,0.0,,0.25267764654569963,,0.9097364639403756,0.775738290746139,,0.042824730572887125,0.0,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,8960e53ee84a11de6d13cf8aee1bbe306381d3278ee840ead0b55b01fbc3b5d7
rural-overcast-cab-view/96,rural-overcast-cab-view,val,128871,59573,9838,1875318,138709,188444,0.6499379671377129,0.6838689478041222,0.9290745373407637,,,0.09441151566469094,,,,,,,0.1648857227663995,,0.0,,0.6499379671377129,,0.9326253585007965,0.7687233790818742,,0.0,0.0,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,360c50810b1f2e0effae7e2af3925f03264a324f60831acbc29973ba880e5b88
rural-overcast-cab-view/97,rural-overcast-cab-view,val,82059,114193,14727,1861293,96786,196252,0.38894392332886213,0.41813077064182785,0.8478395635732441,,,0.12382645803698435,,,,,,,0.1857822913360838,,0.0,,0.38894392332886213,,0.8984622844854314,0.7139738942963765,,0.018758235795674753,0.0,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,fb214e3beb4c50b7cf32b57dcef3d71cb1877c48e0bd778615e9a3c139cdfc3d
rural-overcast-cab-view/98,rural-overcast-cab-view,val,85366,194162,5352,1788720,90718,279528,0.2996559955068801,0.30539337740763,0.9410039903877951,,,0.11014844223660793,,,,,0.0,,0.0,,0.0,,0.2996559955068801,,0.6908293306903749,0.6485782330632273,,0.0,0.0,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,20c04ecc7614854072cf3c58f81a0a10ce43210d126368c8102a230e63cdc706
rural-overcast-cab-view/99,rural-overcast-cab-view,val,73086,250408,2586,1747520,75672,323494,0.22413518155053974,0.22592691054548153,0.9658261972724389,,,0.08262737245640157,,,,,0.0,,0.0,,0.0,,0.22413518155053974,0.0,0.6341401059516066,0.6043323724761731,,0.0,0.0,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,22d5b28d2f7e99479b1c3e5e5b756c36a758fc261e5054abbed0f5cb4f724697
rural-overcast-cab-view/138,rural-overcast-cab-view,val,22023,121003,16639,8085519,38662,143026,0.1379325462687502,0.15397899682575197,0.5696290931664166,,,0.1465746757894134,0.0,0.0,,0.0,0.0,,0.014578128694650916,,0.00553983969825554,0.0,0.1379325462687502,,0.8880700340882746,0.8162213981615912,,0.009209956039873691,0.0,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,09eb4cc9baf681b11d29cc02e501fca7a3b78d83bb03ac90d6e68c64d048abe9
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,164763,0,1908837,0,164763,0.0,0.0,,,,0.02656809624391588,,0.0,,0.0,0.0,0.0,0.02951738323761925,,0.0,,0.0,0.0,0.2271433202908119,0.21893395782485064,0.0,0.0,0.0,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,372c9016416eb6c009c053662877ddd85adebea98b69c66c71379c4cb15323ad
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,122797,0,1946800,0,122797,0.0,0.0,,,,0.0,0.0,,,0.0,0.0,0.0,0.02999802621648922,0.0,0.0,,0.0,0.0,0.3510724587390748,0.38478556904193406,0.0,0.0,0.0,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,3a29464da447c908d035c972a6faa15b186feab535386d185cce81a7421e96d1
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,73712,0,1999888,0,73712,0.0,0.0,,,,0.0,,0.0,,0.0,,,0.09884056071441469,,0.0,0.0,0.0,0.0,0.6258066368626648,0.4756551756750366,,0.0,0.0,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,83d50a3aac079f31ccdbf073074d968369b377a9bb51ed7886e0c9f19f2b385a
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,9366,0,2064234,0,9366,0.0,0.0,,,,0.08444754558998246,,,,,,,0.0,,,,0.0,,0.8352446433389467,0.3460498755158662,,0.0,0.0,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,0077fbd160bb02044163ceeccfcccc9b6a8006c43d57847d3c16b14f605d187a
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,14653,0,2058947,0,14653,0.0,0.0,,,,0.01268305439330544,,,,,,,0.0,,,,0.0,,0.8465898934427043,0.3059307511561429,,0.0,0.0,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,f2fcb38e17bf0a4050f1845cba5b14e5252001fccf8af11d814073af0da4f2e6
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,22364,0,2051236,0,22364,0.0,0.0,,,,0.036097489030640466,,,,,,,0.0,,,,0.0,,0.7796480880255223,0.3552321693619036,,0.0,0.0,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,66da01e9197af0c41e7de3336558008174175222fd4b42891b49e6e670966ffb
