key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,1832,1061,35216,2035220,37048,2893,0.04807263376105382,0.6332526788800553,0.04944936298855539,,,0.6740483437779767,,,,0.042907801418439716,0.49702991396073626,0.0,0.0,0.0,0.3669739630434489,0.15185301507537688,0.04807263376105382,0.31757413709285365,0.9128216299548398,0.9637147022834364,0.0,0.8093261924123041,0.7197217474302877,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,89b1481b5cdd74d0d58b5b996981886b1deb51c471bd26a60106ad20e7397882
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1407,246,57585,2014275,58992,1653,0.02375164590296769,0.8511796733212341,0.023850691619202603,,,0.6155101130882412,0.0,,,,0.02433396535655751,0.0,0.0,,0.6177953534354919,,0.02375164590296769,0.0,0.7636164226099289,0.983844040373204,,0.8090589135424636,0.663979501953933,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ef32486306ae1a750b1908c4ef464189067c097f44eb7e490e0c423449acfc41
rural-overcast-cab-view/102,rural-overcast-cab-view,val,6313,23874,20701,2022712,27014,30187,0.12405675208300582,0.20912975784278,0.2336936403346413,,,0.6724391259595666,,,,,0.0067432942761987405,,0.0,,0.6570100891698414,,0.12405675208300582,,0.7865165393470409,0.9854939754374539,,0.7942294085274771,0.6931962760264152,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d353ec212aeca4846338c81680ed1e927591261a7c8a79416d3b62e36baba07f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,14629,3753,29690,2025528,44319,18382,0.30431436179064736,0.7958328799912958,0.33008416254879397,,,0.6382782697418014,0.0,,,,0.048474159585270696,0.0,,,0.5812597017733666,,0.30431436179064736,,0.6943088238375626,0.9842727868852459,,0.7657503330886152,0.626552636136081,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,706fe4247e480d401629481bb5fb75fe5ea130cc1ef0d9e5f2b0127cc4c616be
rural-overcast-cab-view/104,rural-overcast-cab-view,val,33303,2675,90490,1947132,123793,35978,0.2633314356200778,0.9256490077269443,0.2690216732771643,,,0.29424970661768457,0.0,,,,,,0.0,,0.7236982406255553,,0.2633314356200778,,0.941367712021353,0.9710166699474726,,0.7756780402449693,0.5883377438778302,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,3cc5a8007c9aaf30c9e84616c91973aed97886d0620a9d0b867a2f988292510e
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1056,0,42887,2029592,43943,1056,0.024031131238194933,1.0,0.024031131238194933,,,0.9218797879156491,0.0,,,,,,0.0,,0.3070607553366174,,0.024031131238194933,,0.913458559194534,0.9810750984458373,,0.7866868849415114,0.5845447507051938,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,236c895fefe4c0289f5f0cec98e601823b03bd1b94235ed71d24e05e6e0ef96e
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11459,1979,64312,1995850,75771,13438,0.14738263665594856,0.8527310611698169,0.15123200168930065,,,0.6573528438058663,,,,0.0,,,0.6679616087751371,,0.638779868405864,,0.14738263665594856,0.0,0.8963264575596224,0.980342222342792,,0.8009920968555574,0.7429768530879665,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d43a83a33be3bf792e0346a1c6ecfea76b5b52f775deda99645079df0d8b04e6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,47692,4591,34127,1987190,81819,52283,0.5519268603170929,0.9121894305988563,0.5828963932582897,,,0.7832346865058745,0.0,,,,0.0,0.0,,,0.4042790283039893,,0.5519268603170929,,0.9129162741427755,0.9842145753196798,,0.7644010604965051,0.5533750437181829,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a011001893738de898f1c4a26e0112bdac6ade9a9db4c3b7d442b52bba3a38ce
rural-overcast-cab-view/108,rural-overcast-cab-view,val,7097,18183,85587,1962733,92684,25280,0.06401363796260384,0.2807357594936709,0.07657200811359026,,,0.38427044317871206,,,,,0.0,,,,0.5653954052619607,,0.06401363796260384,,0.8633119737738139,0.9864488253408548,,0.7706969738463645,0.7263699323409242,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,32e1019fa918b6f4310bf84d8e0992d7a463cb67b87234fd54049c55277ff194
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1524,145,38801,2033000,40325,1669,0.03765752409191994,0.9131216297183943,0.03779293242405456,,,0.6051852944494095,0.0,,,0.0,0.0,0.0,0.0,,0.15738963531669867,,0.03765752409191994,,0.799737646001797,0.9890599462702053,,0.47085771985265246,0.7064454862511274,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,d597ff9d878516fc2025693f80fb2bc56e0002fdf26b68a168558935e5381f56
rural-overcast-cab-view/94,rural-overcast-cab-view,val,31038,2507,57568,1979762,88606,33545,0.3406539132725297,0.925264569980623,0.3502923052614947,,,0.48242321221994006,,,,0.0,,,,,0.6705166673517202,,0.3406539132725297,,0.9091178353576304,0.9808979140855614,,0.8272438672438672,0.6919444986732031,0.0,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,b906484ef1c78e5858f4677e71773c385a1f4de2f4797af63d430179a0549a02
rural-overcast-cab-view/95,rural-overcast-cab-view,val,28761,1562,29700,2013577,58461,30323,0.4791663195774953,0.9484879464432938,0.4919690049776774,,,0.6897451225476876,0.0,,,,0.0,,0.0,,0.6153846153846154,,0.4791663195774953,,0.957118411799826,0.9624323666126658,,0.616366736124266,0.6671815408085431,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,a8709b3cb0351fe2c5d198e3a00ccea0b072f661c7111bcb0761c466ee1238ca
rural-overcast-cab-view/96,rural-overcast-cab-view,val,75573,802,63136,1934089,138709,76375,0.5416992208499688,0.9894991816693944,0.5448312654550174,,,0.3028399659024631,,,,,0.0,0.0,0.04244229337304542,0.0,0.7411027862327324,,0.5416992208499688,0.0,0.9526750412048546,0.953459759874422,0.0,0.5113067091155953,0.42527650292423347,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,a0c0fce6f342e5852aa31e9d31eb5ce5cbee3200fa296b5305c216ba5e9d6b24
rural-overcast-cab-view/97,rural-overcast-cab-view,val,53753,5171,43033,1970315,96786,58924,0.527212452308326,0.9122428891453398,0.5553799103176079,,,0.5445398962928566,,,,,0.0,0.0,0.7188334157192289,,0.8851398405032012,,0.527212452308326,0.0,0.9750682937804855,0.9491336071578933,,0.5129303106633082,0.7530991531937538,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,b755689f449378388892ce71af0b4487a1cf370099fd9667a0ba773d6a2eb4c6
rural-overcast-cab-view/98,rural-overcast-cab-view,val,51034,25573,39684,1957309,90718,76607,0.438847374259401,0.666179330870547,0.5625564937498622,,,0.5467485964369392,0.0,,,,0.0,,,,0.5226746561350947,,0.438847374259401,,0.8183947688046789,0.9820302082111366,,0.8112734409071086,0.6483592184368737,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,78402f213233e93e84ba0fe1705172115a5d8d643c07dc4c7267e483cad7c6ec
