phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T11:15:05.292337+00:00,0.08676580712199211,0.0,0.0,87.01,42.0
training,2026-09-06T11:15:05.292337+00:00,5.191152591258287,433.0,1.0,65.15,41.0
training,2026-09-06T11:15:05.292337+00:00,10.276879347860813,803.0,0.0,85.46,41.0
training,2026-09-06T11:15:05.292337+00:00,15.363956794142723,805.0,0.0,85.13,40.0
training,2026-09-06T11:15:05.292337+00:00,20.44957870617509,1241.0,0.0,85.2,40.0
training,2026-09-06T11:15:05.292337+00:00,25.53384470194578,9511.0,0.0,84.76,40.0
training,2026-09-06T11:15:05.292337+00:00,30.62080144509673,9523.0,0.0,88.76,39.0
training,2026-09-06T11:15:05.292337+00:00,35.71415079757571,9531.0,11.0,84.71,39.0
training,2026-09-06T11:15:05.292337+00:00,40.806057173758745,4349.0,100.0,117.24,39.0
training,2026-09-06T11:15:05.292337+00:00,45.893146723508835,4317.0,0.0,92.24,38.0
training,2026-09-06T11:15:05.292337+00:00,50.97676916792989,4037.0,0.0,93.85,38.0
training,2026-09-06T11:15:05.292337+00:00,56.07851634174585,15043.0,91.0,207.78,43.0
training,2026-09-06T11:15:05.292337+00:00,61.17769233137369,15043.0,97.0,209.68,45.0
training,2026-09-06T11:15:05.292337+00:00,66.2864327095449,15043.0,96.0,225.15,45.0
training,2026-09-06T11:15:05.292337+00:00,71.39067317917943,15043.0,96.0,246.83,46.0
training,2026-09-06T11:15:05.292337+00:00,76.48501246795058,15043.0,87.0,209.63,46.0
training,2026-09-06T11:15:05.292337+00:00,81.58432689681649,15043.0,98.0,209.17,48.0
training,2026-09-06T11:15:05.292337+00:00,86.67973965778947,15043.0,77.0,221.95,48.0
training,2026-09-06T11:15:05.292337+00:00,91.77629605680704,15043.0,91.0,258.98,49.0
training,2026-09-06T11:15:05.292337+00:00,96.88069289922714,15043.0,98.0,247.63,50.0
training,2026-09-06T11:15:05.292337+00:00,101.97013387829065,15043.0,97.0,249.44,50.0
training,2026-09-06T11:15:05.292337+00:00,107.06768075376749,15043.0,96.0,246.64,51.0
training,2026-09-06T11:15:05.292337+00:00,112.158606082201,15043.0,98.0,258.12,51.0
training,2026-09-06T11:15:05.292337+00:00,117.25343983620405,15043.0,100.0,210.61,52.0
training,2026-09-06T11:15:05.292337+00:00,122.34717646986246,15043.0,98.0,248.13,52.0
training,2026-09-06T11:15:05.292337+00:00,127.44005676358938,15043.0,98.0,265.27,53.0
training,2026-09-06T11:15:05.292337+00:00,132.53470885753632,15043.0,98.0,256.96,53.0
training,2026-09-06T11:15:05.292337+00:00,137.6357692182064,15043.0,99.0,225.44,54.0
training,2026-09-06T11:15:05.292337+00:00,142.72849026322365,15043.0,99.0,256.5,54.0
training,2026-09-06T11:15:05.292337+00:00,147.82499703019857,15043.0,96.0,251.6,54.0
training,2026-09-06T11:15:05.292337+00:00,152.92144418880343,15043.0,92.0,237.62,54.0
training,2026-09-06T11:15:05.292337+00:00,158.01236693933606,15043.0,98.0,251.8,54.0
training,2026-09-06T11:15:05.292337+00:00,163.09794560074806,15043.0,97.0,253.22,55.0
training,2026-09-06T11:15:05.292337+00:00,168.19329158961773,15043.0,100.0,259.18,55.0
training,2026-09-06T11:15:05.292337+00:00,173.28451719507575,15043.0,99.0,257.85,55.0
training,2026-09-06T11:15:05.292337+00:00,178.38835398480296,15043.0,95.0,264.51,55.0
training,2026-09-06T11:15:05.292337+00:00,183.4760231859982,15043.0,100.0,235.17,56.0
training,2026-09-06T11:15:05.292337+00:00,188.56864453852177,15043.0,99.0,241.52,56.0
training,2026-09-06T11:15:05.292337+00:00,193.66576229035854,15043.0,99.0,251.86,57.0
training,2026-09-06T11:15:05.292337+00:00,198.7613942362368,15043.0,93.0,256.65,56.0
training,2026-09-06T11:15:05.292337+00:00,203.8590896949172,15043.0,97.0,211.52,56.0
training,2026-09-06T11:15:05.292337+00:00,208.96039010211825,15043.0,97.0,221.51,56.0
training,2026-09-06T11:15:05.292337+00:00,214.0599526502192,15043.0,98.0,230.48,57.0
training,2026-09-06T11:15:05.292337+00:00,219.1513267159462,15043.0,98.0,217.9,56.0
training,2026-09-06T11:15:05.292337+00:00,224.25244421884418,15043.0,98.0,258.59,57.0
training,2026-09-06T11:15:05.292337+00:00,229.35033261403441,15043.0,100.0,230.05,57.0
training,2026-09-06T11:15:05.292337+00:00,234.42486813664436,15043.0,100.0,210.49,57.0
training,2026-09-06T11:15:05.292337+00:00,239.51786636188626,15043.0,100.0,218.62,57.0
training,2026-09-06T11:15:05.292337+00:00,244.6138926334679,15043.0,93.0,240.02,58.0
training,2026-09-06T11:15:05.292337+00:00,249.71806299313903,15043.0,100.0,215.43,58.0
training,2026-09-06T11:15:05.292337+00:00,254.8090697452426,15043.0,98.0,257.06,58.0
training,2026-09-06T11:15:05.292337+00:00,259.90188270807266,15043.0,98.0,223.71,58.0
training,2026-09-06T11:15:05.292337+00:00,264.9993214420974,15043.0,91.0,229.18,58.0
training,2026-09-06T11:15:05.292337+00:00,270.09370412305,15043.0,99.0,238.24,59.0
training,2026-09-06T11:15:05.292337+00:00,275.1894341558218,15043.0,96.0,247.72,58.0
training,2026-09-06T11:15:05.292337+00:00,280.283331297338,15043.0,99.0,259.99,58.0
training,2026-09-06T11:15:05.292337+00:00,285.3863633982837,15043.0,96.0,209.17,58.0
training,2026-09-06T11:15:05.292337+00:00,290.4767313413322,15043.0,98.0,266.18,58.0
training,2026-09-06T11:15:05.292337+00:00,295.5970442406833,15043.0,100.0,225.71,58.0
training,2026-09-06T11:15:05.292337+00:00,300.6904943622649,15043.0,99.0,261.23,59.0
training,2026-09-06T11:15:05.292337+00:00,305.78244910389185,15043.0,78.0,218.35,58.0
training,2026-09-06T11:15:05.292337+00:00,310.87873255461454,15043.0,97.0,241.59,58.0
training,2026-09-06T11:15:05.292337+00:00,315.98009150475264,15043.0,98.0,259.42,59.0
training,2026-09-06T11:15:05.292337+00:00,321.0877633318305,15043.0,100.0,248.39,59.0
training,2026-09-06T11:15:05.292337+00:00,326.17880860343575,15043.0,97.0,262.65,58.0
training,2026-09-06T11:15:05.292337+00:00,331.28887094184756,15043.0,100.0,255.78,59.0
training,2026-09-06T11:15:05.292337+00:00,336.38768999278545,15043.0,98.0,246.75,59.0
training,2026-09-06T11:15:05.292337+00:00,341.4807722270489,15043.0,99.0,236.07,60.0
training,2026-09-06T11:15:05.292337+00:00,346.5764636360109,15043.0,100.0,218.86,57.0
training,2026-09-06T11:15:05.292337+00:00,351.675025947392,15043.0,100.0,244.53,59.0
training,2026-09-06T11:15:05.292337+00:00,356.7875684835017,15043.0,97.0,255.18,59.0
training,2026-09-06T11:15:05.292337+00:00,361.888785276562,15043.0,98.0,273.36,59.0
training,2026-09-06T11:15:05.292337+00:00,366.9856622479856,15043.0,100.0,246.15,59.0
training,2026-09-06T11:15:05.292337+00:00,372.0819862820208,15043.0,100.0,220.59,59.0
training,2026-09-06T11:15:05.292337+00:00,377.1698742993176,15043.0,99.0,255.15,60.0
training,2026-09-06T11:15:05.292337+00:00,382.2633294612169,15043.0,99.0,261.39,60.0
training,2026-09-06T11:15:05.292337+00:00,387.3595039770007,15043.0,80.0,222.95,59.0
training,2026-09-06T11:15:05.292337+00:00,392.4532979391515,15043.0,97.0,231.49,59.0
training,2026-09-06T11:15:05.292337+00:00,397.55853973701596,15043.0,98.0,238.07,59.0
training,2026-09-06T11:15:05.292337+00:00,402.6340833902359,15043.0,98.0,267.2,59.0
training,2026-09-06T11:15:05.292337+00:00,407.7226924300194,15043.0,100.0,219.32,59.0
training,2026-09-06T11:15:05.292337+00:00,412.82469400018454,15043.0,99.0,241.28,59.0
training,2026-09-06T11:15:05.292337+00:00,417.91440710797906,15043.0,100.0,234.2,59.0
training,2026-09-06T11:15:05.292337+00:00,423.01006516069174,15043.0,99.0,242.17,59.0
training,2026-09-06T11:15:05.292337+00:00,428.1076168641448,15043.0,99.0,261.64,59.0
training,2026-09-06T11:15:05.292337+00:00,433.2013023942709,15043.0,96.0,240.38,59.0
training,2026-09-06T11:15:05.292337+00:00,438.2927824817598,15043.0,97.0,216.61,59.0
training,2026-09-06T11:15:05.292337+00:00,443.3998101092875,15043.0,99.0,256.98,59.0
training,2026-09-06T11:15:05.292337+00:00,448.4997840821743,15043.0,98.0,226.03,59.0
training,2026-09-06T11:15:05.292337+00:00,453.6097744591534,15043.0,99.0,263.17,59.0
