phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T10:40:54.251518+00:00,0.09227420389652252,0.0,0.0,92.25,49.0
training,2026-09-06T10:40:54.251518+00:00,5.189946163445711,529.0,2.0,72.45,47.0
training,2026-09-06T10:40:54.251518+00:00,10.284208796918392,803.0,0.0,92.74,47.0
training,2026-09-06T10:40:54.251518+00:00,15.31582210585475,805.0,1.0,90.59,46.0
training,2026-09-06T10:40:54.251518+00:00,20.407899171113968,1241.0,1.0,90.17,46.0
training,2026-09-06T10:40:54.251518+00:00,25.45862666517496,9511.0,0.0,89.86,46.0
training,2026-09-06T10:40:54.251518+00:00,30.527886856347322,9523.0,0.0,95.17,45.0
training,2026-09-06T10:40:54.251518+00:00,35.59688797965646,9533.0,0.0,90.01,45.0
training,2026-09-06T10:40:54.251518+00:00,40.69439169764519,9529.0,0.0,90.27,44.0
training,2026-09-06T10:40:54.251518+00:00,45.74614208936691,4349.0,0.0,117.37,44.0
training,2026-09-06T10:40:54.251518+00:00,50.8308593519032,4145.0,0.0,98.47,44.0
training,2026-09-06T10:40:54.251518+00:00,55.92850901186466,15043.0,94.0,197.92,48.0
training,2026-09-06T10:40:54.251518+00:00,61.006686978042126,15043.0,86.0,236.72,49.0
training,2026-09-06T10:40:54.251518+00:00,66.11418529972434,15043.0,97.0,237.75,50.0
training,2026-09-06T10:40:54.251518+00:00,71.23324121907353,15043.0,82.0,241.48,52.0
training,2026-09-06T10:40:54.251518+00:00,76.29370477423072,15043.0,100.0,258.56,52.0
training,2026-09-06T10:40:54.251518+00:00,81.39825624227524,15043.0,98.0,254.64,53.0
training,2026-09-06T10:40:54.251518+00:00,86.43743027374148,15043.0,99.0,229.09,55.0
training,2026-09-06T10:40:54.251518+00:00,91.51312614232302,15043.0,97.0,250.16,54.0
training,2026-09-06T10:40:54.251518+00:00,96.61567474529147,15043.0,97.0,255.46,55.0
training,2026-09-06T10:40:54.251518+00:00,101.66484905034304,15043.0,93.0,258.13,56.0
training,2026-09-06T10:40:54.251518+00:00,106.7984984330833,15043.0,96.0,251.79,56.0
training,2026-09-06T10:40:54.251518+00:00,111.8518180809915,15043.0,95.0,272.82,57.0
training,2026-09-06T10:40:54.251518+00:00,116.91800678521395,15043.0,98.0,261.15,58.0
training,2026-09-06T10:40:54.251518+00:00,121.9944452047348,15043.0,98.0,232.12,58.0
training,2026-09-06T10:40:54.251518+00:00,127.08369042351842,15043.0,97.0,255.25,58.0
training,2026-09-06T10:40:54.251518+00:00,132.18211631849408,15043.0,100.0,231.9,59.0
training,2026-09-06T10:40:54.251518+00:00,137.2555388994515,15043.0,86.0,250.14,58.0
training,2026-09-06T10:40:54.251518+00:00,142.37098014354706,15043.0,86.0,234.44,59.0
training,2026-09-06T10:40:54.251518+00:00,147.45489061251283,15043.0,92.0,214.67,60.0
training,2026-09-06T10:40:54.251518+00:00,152.5583713389933,15043.0,99.0,267.25,60.0
training,2026-09-06T10:40:54.251518+00:00,157.66061291843653,15043.0,96.0,224.42,60.0
training,2026-09-06T10:40:54.251518+00:00,162.7338482812047,15043.0,98.0,262.82,60.0
training,2026-09-06T10:40:54.251518+00:00,167.83460994437337,15043.0,97.0,253.03,60.0
training,2026-09-06T10:40:54.251518+00:00,172.90604389831424,15043.0,97.0,212.47,60.0
training,2026-09-06T10:40:54.251518+00:00,177.95100321993232,15043.0,97.0,266.3,61.0
training,2026-09-06T10:40:54.251518+00:00,183.00452657043934,15043.0,99.0,279.68,60.0
training,2026-09-06T10:40:54.251518+00:00,188.0420344248414,15043.0,98.0,251.15,60.0
training,2026-09-06T10:40:54.251518+00:00,193.12221090123057,15043.0,97.0,264.49,61.0
training,2026-09-06T10:40:54.251518+00:00,198.20700712129474,15043.0,97.0,243.71,61.0
training,2026-09-06T10:40:54.251518+00:00,203.33071336522698,15043.0,98.0,244.93,61.0
training,2026-09-06T10:40:54.251518+00:00,208.39493649825454,15043.0,99.0,271.75,61.0
training,2026-09-06T10:40:54.251518+00:00,213.49851792305708,15043.0,99.0,275.24,61.0
training,2026-09-06T10:40:54.251518+00:00,218.61606664210558,15043.0,96.0,245.55,61.0
training,2026-09-06T10:40:54.251518+00:00,223.71242121234536,15043.0,99.0,271.08,61.0
training,2026-09-06T10:40:54.251518+00:00,228.78917587548494,15043.0,95.0,265.5,62.0
training,2026-09-06T10:40:54.251518+00:00,233.88039553537965,15043.0,99.0,266.97,62.0
training,2026-09-06T10:40:54.251518+00:00,238.94082566350698,15043.0,98.0,273.53,61.0
training,2026-09-06T10:40:54.251518+00:00,244.02107078582048,15043.0,97.0,244.79,62.0
training,2026-09-06T10:40:54.251518+00:00,249.1039465405047,15043.0,97.0,265.76,62.0
training,2026-09-06T10:40:54.251518+00:00,254.21777676790953,15043.0,98.0,271.63,62.0
training,2026-09-06T10:40:54.251518+00:00,259.2981955297291,15043.0,97.0,269.07,62.0
training,2026-09-06T10:40:54.251518+00:00,264.4111336134374,15043.0,99.0,250.88,62.0
training,2026-09-06T10:40:54.251518+00:00,269.47664810344577,15043.0,91.0,217.51,62.0
training,2026-09-06T10:40:54.251518+00:00,274.54873418435454,15043.0,97.0,229.58,63.0
training,2026-09-06T10:40:54.251518+00:00,279.6475502625108,15043.0,98.0,266.08,63.0
training,2026-09-06T10:40:54.251518+00:00,284.71299435198307,15043.0,100.0,224.21,62.0
training,2026-09-06T10:40:54.251518+00:00,289.78977551683784,15043.0,100.0,223.57,63.0
training,2026-09-06T10:40:54.251518+00:00,294.8862881064415,15043.0,100.0,247.5,63.0
training,2026-09-06T10:40:54.251518+00:00,299.9247262701392,15043.0,98.0,238.48,63.0
training,2026-09-06T10:40:54.251518+00:00,304.9888887554407,15043.0,0.0,224.75,62.0
training,2026-09-06T10:40:54.251518+00:00,310.0879630893469,15043.0,96.0,255.9,62.0
training,2026-09-06T10:40:54.251518+00:00,315.1419584751129,15043.0,100.0,250.52,63.0
training,2026-09-06T10:40:54.251518+00:00,320.2008048593998,15043.0,99.0,260.07,63.0
training,2026-09-06T10:40:54.251518+00:00,325.2429106011987,15043.0,99.0,252.6,63.0
training,2026-09-06T10:40:54.251518+00:00,330.32371911406517,15043.0,99.0,228.39,63.0
training,2026-09-06T10:40:54.251518+00:00,335.40148067474365,15043.0,88.0,244.82,63.0
training,2026-09-06T10:40:54.251518+00:00,340.49954702705145,15043.0,97.0,224.66,64.0
training,2026-09-06T10:40:54.251518+00:00,345.5608988851309,15043.0,93.0,229.33,63.0
training,2026-09-06T10:40:54.251518+00:00,350.669406183064,15043.0,99.0,216.9,62.0
training,2026-09-06T10:40:54.251518+00:00,355.75476790964603,15043.0,99.0,266.58,64.0
training,2026-09-06T10:40:54.251518+00:00,360.7934672497213,15043.0,98.0,272.91,63.0
training,2026-09-06T10:40:54.251518+00:00,365.8977589979768,15043.0,98.0,272.32,63.0
training,2026-09-06T10:40:54.251518+00:00,370.99305219203234,15043.0,100.0,229.54,63.0
training,2026-09-06T10:40:54.251518+00:00,376.0577821210027,15043.0,99.0,239.43,64.0
training,2026-09-06T10:40:54.251518+00:00,381.1235095374286,15043.0,96.0,269.39,64.0
training,2026-09-06T10:40:54.251518+00:00,386.179199822247,15043.0,97.0,280.88,64.0
training,2026-09-06T10:40:54.251518+00:00,391.2552158012986,15043.0,98.0,269.32,64.0
training,2026-09-06T10:40:54.251518+00:00,396.3501311428845,15043.0,97.0,192.97,63.0
training,2026-09-06T10:40:54.251518+00:00,401.44650661200285,15043.0,98.0,252.63,63.0
training,2026-09-06T10:40:54.251518+00:00,406.5424078181386,15043.0,98.0,267.73,63.0
training,2026-09-06T10:40:54.251518+00:00,411.63578168675303,15043.0,98.0,275.2,64.0
training,2026-09-06T10:40:54.251518+00:00,416.7361160516739,15043.0,100.0,256.91,63.0
training,2026-09-06T10:40:54.251518+00:00,421.83600176125765,15043.0,100.0,231.06,64.0
training,2026-09-06T10:40:54.251518+00:00,426.9358177371323,15043.0,100.0,229.48,64.0
training,2026-09-06T10:40:54.251518+00:00,432.02968683093786,15043.0,93.0,267.05,64.0
training,2026-09-06T10:40:54.251518+00:00,437.1130687184632,15043.0,98.0,267.08,64.0
