key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9018103036756876,,,,0.0,0.3540615058324496,,,0.0,0.3776765804250289,0.12160947496431027,0.0,0.7600198535798486,0.913310305755067,0.9622236113071513,0.0,0.7259880904631144,0.7521401010433885,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b0a87639045c07530851375370edd41da5d1de3556ba4a6ff41faad76a5707d4
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2894,2608,56098,2011913,58992,5502,0.046980519480519484,0.5259905488913122,0.04905749932194196,,,0.6691966991468133,0.0,,,,0.3688633653423712,,0.0,,0.6319789081885856,,0.046980519480519484,0.0,0.7504875521211577,0.98373925852791,,0.79660149124772,0.5707256547369373,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1e6778303ad4b4424d27fd6d7f01b53330faa89d4d4910515370cc3c61339d86
rural-overcast-cab-view/102,rural-overcast-cab-view,val,4152,4634,22862,2041952,27014,8786,0.13119312436804853,0.47256999772365127,0.1536980824757533,,,0.7978584838712575,0.0,,,,0.6419137758100364,0.0,0.0,,0.7043854440580202,,0.13119312436804853,0.0,0.9055100199130389,0.9908929307502061,,0.7509685632056675,0.732269489683427,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,b6e51a31dabb3e39f9a400ac0e836f840d80ce2823a64abcb50831c285da0469
rural-overcast-cab-view/103,rural-overcast-cab-view,val,10534,1668,33785,2027613,44319,12202,0.22906473568617217,0.8633010981806262,0.23768586836345584,,,0.8173844280026905,0.0,,,,0.3761913593603495,,0.0,,0.7516189482173778,,0.22906473568617217,0.0,0.7710370630898644,0.9896510981616323,,0.7592619667241732,0.6413041549433237,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8aaf52c674bce8438df42a1fb11aa0c5f57d158f0a7ab339fc25406bd0eca1a8
rural-overcast-cab-view/104,rural-overcast-cab-view,val,862,12,122931,1949795,123793,874,0.006962562093614959,0.9862700228832952,0.006963237016632605,,,0.30028379174326664,,,,,,,,,0.7160952466207143,,0.006962562093614959,,0.9682034116574383,0.9745778222303566,,0.7652927024859664,0.7051466571270899,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,94acac4d368520b48d9cf16e514fc850296a5c2fbc0409a1788acf55c5810a09
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8072,524,35871,2029068,43943,8596,0.18152787460363864,0.9390414146114472,0.18369251075256582,,,0.9525748457737764,0.0,,,,,,,,0.4283679863286813,,0.18152787460363864,,0.9241898120392708,0.983922491943745,,0.7504551322366025,0.6340544631509804,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,b53a470368095fc12319cdb69d47c0d2b930654508d19ac935d04ca31865ef36
rural-overcast-cab-view/106,rural-overcast-cab-view,val,6481,1061,69290,1996768,75771,7542,0.08435287380258226,0.8593211349774595,0.08553404336751527,,,0.7071065942388063,,,,0.0,,,0.7106160491020687,,0.8056269763867955,,0.08435287380258226,,0.9310271680206157,0.9846000985161844,,0.7961561743341404,0.7973684155283637,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,e6ef291d98e1bef893281d2ea72eaf6bf47852805f9936c75db2f8a947bd4d02
rural-overcast-cab-view/107,rural-overcast-cab-view,val,6982,299,74837,1991482,81819,7281,0.08502398986823839,0.9589342123334706,0.08533470220853347,,,0.6000880141571708,0.0,,,,0.0,,0.0,,0.4670006534524069,,0.08502398986823839,,0.9110034135732932,0.9853646933137472,,0.6641098879938381,0.5240265906932574,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,f6690196f27ea4e19807c6786581fdd0ba40067d7ff9f01b73e570c298f7b6bd
rural-overcast-cab-view/108,rural-overcast-cab-view,val,425,1326,92259,1979590,92684,1751,0.0045207956600361665,0.24271844660194175,0.0045854732208363905,,,0.4920392167572439,,,,,0.21094139704491116,0.0,,,0.608860195903829,,0.0045207956600361665,0.0,0.8704111511973575,0.985273471573803,,0.7532414197711939,0.758219627232394,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,ec86f0fdc55cbd4caa59b673905313fc1e3605577ff22d9777c9d424540ff783
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1066,5474,39259,2027671,40325,6540,0.02327561737155833,0.16299694189602446,0.02643521388716677,,,0.5480583338804871,,,,0.0,0.0,0.0,0.0,,0.27270713336287106,,0.02327561737155833,,0.791954552986693,0.9944892901655025,,0.4958564715933362,0.6209276859879124,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,f519c4d70cded4113dcc48723a6ea46540b43682c2da454be86ab927e5ed0203
