key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9134803055932487,,,,0.4712487240558013,0.1982670744138634,0.0,0.0,0.0,0.41454908612462943,0.6409791477787852,0.0,0.5407407407407407,0.9000974242553679,0.9622267476436771,0.0,0.723819459359946,0.7624314296829512,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bbcc96c14980c7f1080a914827f26bf527f8dca49cab4cc357f72bad9d3b82ba
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1234,890,57758,2013631,58992,2124,0.020607194148492033,0.5809792843691148,0.02091809058855438,,,0.6796727082441368,,,,,0.7540345992246078,,0.0,,0.6157699060208613,,0.020607194148492033,0.0,0.8265932950952259,0.9839741349178609,,0.7913666762663595,0.6673789779750674,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ae903f1a554a0ff7936ff7cfb9b234c35924fd2c29239361c10c5576cdc6c283
rural-overcast-cab-view/102,rural-overcast-cab-view,val,136,293,26878,2046293,27014,429,0.0049804079540044675,0.317016317016317,0.005034426593618124,,,0.8284797215099848,,,,,0.09795466576832379,,0.0,,0.7040776699029127,,0.0049804079540044675,0.0,0.8715576033780301,0.991147709727226,,0.7798750716019749,0.6839976718906473,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,cbde7681bac5b502001c383b39315e38e81a0da3d86710d5f853e6192ac1b823
rural-overcast-cab-view/103,rural-overcast-cab-view,val,4088,119,40231,2029162,44319,4207,0.09199333903415996,0.9717138103161398,0.0922403483833119,,,0.8416284949296117,,,,,0.3229616350418844,0.0,,,0.7704575163398693,,0.09199333903415996,0.0,0.7822676939259975,0.9893773649570199,,0.7839193066867627,0.7285164237669218,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9663cb37aa62a9df5f85c74277cfc5154807be69bebe8724746d5bbdbcaf9b20
rural-overcast-cab-view/104,rural-overcast-cab-view,val,15478,204,108315,1949603,123793,15682,0.12482560061936983,0.9869914551715342,0.12503130225457013,,,0.4106735856735857,,,,,,,,,0.7357973683028697,,0.12482560061936983,,0.9520840228662504,0.9768018917335186,,0.8029438939688406,0.6823568555970257,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,99d26a68855fcef600ad4e335ac037df40ecd0149ee83d4dd81d296a84d4d5bf
rural-overcast-cab-view/105,rural-overcast-cab-view,val,27611,4963,16332,2024629,43943,32574,0.5645728540465382,0.8476392214649721,0.6283367089183716,,,0.9125805229253505,0.0,,,,,,,,0.40180140597539543,,0.5645728540465382,,0.9123835435277148,0.9817672431922162,,0.7697353165269818,0.6263916651523411,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,a680ec82754255265af9a359b370669459db19949f2bd28f1a500d6a9b936a7d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,20504,3388,55267,1994441,75771,23892,0.25902297906744653,0.858195211786372,0.27060484882078895,,,0.7772468884314708,,,,0.0,,,0.23029612756264237,,0.7120166473501212,,0.25902297906744653,,0.9093503058712223,0.9827634753608576,,0.8203481143804393,0.7510266681022075,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,14817554ee3a701f3ba8f2a434829c3611fe0e95ef08f3a33a6db8d3873168a9
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20624,597,61195,1991184,81819,21221,0.2502426713259561,0.9718674897507187,0.25206859042520685,,,0.6219406656878094,0.0,,,,0.0,,,,0.46211812627291243,,0.2502426713259561,,0.9390916085415537,0.9804783127236206,,0.6497552291944815,0.6746858189608874,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,59721c06dd0133ae7f331e3d97c1a6e2a8b1948409aebc6bc6f0070782df89c5
rural-overcast-cab-view/108,rural-overcast-cab-view,val,8535,529,84149,1980387,92684,9064,0.09156448134916803,0.9416372462488968,0.09208709162314963,,,0.5085728812601806,,,,,0.05179221314289638,0.0,,,0.6270889586221995,,0.09156448134916803,,0.8630909084195796,0.9786985138589643,,0.806769542689795,0.7987458834448787,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,27e7979aa7d4900a61fd5d0e6c8a072809aa68ec2bc70f3b3abe84c42bad9000
rural-overcast-cab-view/93,rural-overcast-cab-view,val,50,0,40275,2033145,40325,50,0.0012399256044637321,1.0,0.0012399256044637321,,,0.7370498134573201,,,,0.0,0.0,0.0,0.0,,0.33925049309664695,,0.0012399256044637321,,0.8140612523457043,0.9941103533787973,,0.48190839363868787,0.819028776865275,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,13ebf7a7872ff7cbd9db16383a1be27cde38dfde4bbe86d819fe06fca45024f7
