key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,978,0,2072622,0,978,0.0,0.0,,,,0.8299287186483119,0.0,,,,0.2271062271062271,0.24087928022937746,0.6276815234385011,0.0,0.49326856349757114,,0.0,0.5711144962740335,0.8479145157959942,0.98864323461478,0.0,0.7771442485238318,0.8138765236441606,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,637beb02e614f5d6dd29fb5f684a82d5c71d47ba4f0b4f5b15279af452d5323e
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8055520207675863,0.0,,,,,,0.0,,0.14622641509433962,,,,0.985337841167033,0.9566884925553789,,0.5408467958043028,0.82587163104466,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,e9f2ed78398ce603580e5fb35b33b19ddab7969be1111c1690f137f0c8c50016
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.935280918930634,0.0,,,,,0.0,0.39364391477067534,,0.7175131245207338,,,,0.9601672192482263,0.9699321759097929,,0.7220434358851763,0.8387302719572002,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,82c73f8982bf2702521ed50a0e9a923dc04a6742118616e68c1177d4a9584568
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8474612621307168,0.06517359876762649,,,,,0.0,0.9784932190502986,,0.7337928190627669,,,0.0,0.8524943873426337,0.9803794837037219,,0.815668202764977,0.7837509323461974,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,dbef2df0d03dcd31a2af6d6dd4b6b260a0019ed7738ae4eedb0e36c0e7b5f4f3
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9244544970729112,0.0,,,,,0.0,0.8505567843307721,,0.2905667018655403,,,0.7039716981132076,0.8565207783401545,0.9892322580995928,,0.7140944091061265,0.7834547852925733,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,acf1e1249f3d911d4bb2076e1cd1e5fe779d709e68aba85f1b15b91110bd2378
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.921592510633956,,,,,0.0,,0.0,,0.8310959209799984,,,0.0,0.9106965827143717,0.9837291027209839,,0.7444098791743293,0.8814154554244209,0.03658394500757311,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,0344f067417095ba532e86e2576aa5477094f126e9785cb8bc29aa992d841376
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8792804257288293,0.0,,,0.0,0.0,0.0,0.5177474832970159,,0.6063477565932184,0.0,,0.7811676108324432,0.8364461973484966,0.985050176148512,,0.8268371535471685,0.8300803010951384,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,080a828c3dcdf39f5d2b3b2f02e8d0de20f26f790ea4c3538cd3cdd58e8a9e19
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8917915810126028,0.0,,0.0,,0.0,0.0,0.212868288859596,,0.5831033923064438,,,0.6537090669582784,0.45854835375956793,0.9230233175366213,,0.6461382162985898,0.8488595277418203,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,de7b0f336fca9bb4071ed23bd5b0da3981f9b66d66f0ecef5c0383b7d4cda15f
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7476481964042808,0.0,,,,,0.0,0.5103643645599296,,0.7199714983713354,,,0.3175937468414137,0.8503749371156389,0.9673138475310571,,0.6390458895304943,0.7966611561288924,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,cfe4cf0d4d2bb06cfda92786a06866fd2764859e7bcb96a378cf6094f8a31d4f
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5559531554977228,0.7871561455195472,,0.34589319598807267,,,0.6904434292843121,0.0,0.9181077029941871,,0.4345441577924793,,,0.0,0.9113708013476137,0.9799661690289194,,0.7551521282973621,0.8299180262123619,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,808d79dc54de05d54dda8a2b90232109690e5e479925c16f4e850f1316f5608c
