key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,2409,22,34639,2036259,37048,2431,0.06498516320474777,0.9909502262443439,0.06502375296912113,,,0.890774231034608,,,,0.3466107617051013,0.08482429580695476,0.0,,0.0,0.4285021955267061,0.37875615118835726,0.06498516320474777,0.7340972871842844,0.9292986229062933,0.973919737363446,0.0,0.8117194418150172,0.8145055139823959,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bf60a2d37b8efe891ccc4dcf9b8de6a162d2d77b11b204a03c9bfda3605b47fd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1550,37,57442,2014484,58992,1587,0.026258279828558845,0.9766855702583491,0.026274749118524544,,,0.6905137124517133,,,,0.0,0.40102243862489045,,0.0,,0.7196789986372584,,0.026258279828558845,0.0,0.7822174137285829,0.9889629642597387,,0.8300666032350142,0.6777406385217516,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,448dd87eb4c85654ef7c196928e8f31703efb26fc0d3effe6daa315f83f89097
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1536,123,25478,2046463,27014,1659,0.056601687732615986,0.9258589511754068,0.05685940623380469,,,0.8390652473955872,,,,,0.0023773670780657626,,,,0.7514000172309813,,0.056601687732615986,0.0,0.7648736214558264,0.9933571010104759,,0.815817558838398,0.8110673408797642,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,f1de4f197650539e26131417f7e960ad60ebbd5ae665e9013a7d4542945180e5
rural-overcast-cab-view/103,rural-overcast-cab-view,val,14492,133,29827,2029148,44319,14625,0.3260145775218213,0.9909059829059829,0.32699293756628084,,,0.8137035864501831,,,,,0.008330766242985146,,,,0.781612501198351,,0.3260145775218213,0.0,0.7296197955539704,0.9928824188914582,,0.8631178707224335,0.6760037721373314,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,2feb8da24f88d7e093cb50249cb861d5f8062b4504b761428e98fea51cb28926
rural-overcast-cab-view/104,rural-overcast-cab-view,val,23732,574,100061,1949233,123793,24306,0.190822324250002,0.9763844318275323,0.1917071239892401,,,0.4051532159735588,,,,,,,,,0.7476018382188908,,0.190822324250002,,0.9592914796101293,0.981100566697313,,0.7963560811890682,0.7237858572183528,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,814821951795a2f9f881cf567488e88d1ca5028a9b6d2385f881d19d61b042a0
rural-overcast-cab-view/105,rural-overcast-cab-view,val,5524,0,38419,2029592,43943,5524,0.12570830393919397,1.0,0.12570830393919397,,,0.9744702752044125,,,,,,,,,0.6436970194148209,,0.12570830393919397,,0.9250315003799282,0.9877972619273169,,0.8630684657671165,0.6353578794678271,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,f54f73a49df8a580235973a38bfa7e7a603b3219787fc9dbbe0ad16821f93cfa
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11417,565,64354,1997264,75771,11982,0.14956246070006288,0.9528459355700217,0.15067769991157567,,,0.7419497479536589,,,,0.0,,,0.8731226182470299,,0.730906680500317,,0.14956246070006288,,0.9146321915410761,0.9894481732585155,,0.8817938908119269,0.7949634851562604,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,22fad9c6e09e079f0429f6b2133035b49346470433437d3cfa29c9cf21e365b6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4215,15,77604,1991766,81819,4230,0.05150670870298409,0.9964539007092199,0.05151615150515162,,,0.6034771640498513,,,,,,0.0,0.0,,0.5815602836879432,,0.05150670870298409,,0.9672507866855279,0.9914344120093808,,0.7251184834123223,0.7624893053003633,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,431433aea507583f06be6bdc0ed7e5d28220674e1a243854e7987da8765027ca
rural-overcast-cab-view/108,rural-overcast-cab-view,val,784,37,91900,1980879,92684,821,0.008455473948727903,0.9549330085261876,0.008458849423848776,,,0.48978887940893495,,,,,0.0,0.0,,,0.7127239599149712,,0.008455473948727903,,0.9073030990068296,0.9902444145559277,,0.822306404722051,0.8043683057482506,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,e0325fb16cc2fb9b93393a3346351725d5e51151fc2de4c93723d3c80b925893
rural-overcast-cab-view/93,rural-overcast-cab-view,val,320,0,40005,2033145,40325,320,0.007935523868567886,1.0,0.007935523868567886,,,0.7462046896131355,,,,0.0,0.0,0.0,0.0,,0.5465812848585003,,0.007935523868567886,,0.8106168162458031,0.9961405304184994,,0.5375919902184696,0.7712220667549387,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,8728eccb73655fc29e160b4a1037fe89fa4f826fa734255cfa3f03281ed9dcd7
