phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:28:54.140210+00:00,0.09582823887467384,0.0,0.0,93.12,49.0
training,2026-09-06T13:28:54.140210+00:00,5.261734779924154,1.0,0.0,51.81,47.0
training,2026-09-06T13:28:54.140210+00:00,10.353903368115425,691.0,0.0,106.68,48.0
training,2026-09-06T13:28:54.140210+00:00,15.448062349110842,1479.0,0.0,114.52,48.0
training,2026-09-06T13:28:54.140210+00:00,20.546978067606688,1317.0,0.0,91.95,47.0
training,2026-09-06T13:28:54.140210+00:00,25.64209022000432,3857.0,66.0,194.84,50.0
training,2026-09-06T13:28:54.140210+00:00,30.741057135164738,3857.0,64.0,199.97,52.0
training,2026-09-06T13:28:54.140210+00:00,35.812519967556,3857.0,69.0,184.02,51.0
training,2026-09-06T13:28:54.140210+00:00,40.91765548661351,3857.0,67.0,173.2,53.0
training,2026-09-06T13:28:54.140210+00:00,46.02502190694213,3857.0,40.0,195.96,52.0
training,2026-09-06T13:28:54.140210+00:00,51.09850753471255,3857.0,65.0,164.7,53.0
training,2026-09-06T13:28:54.140210+00:00,56.191106870770454,3857.0,67.0,197.5,54.0
training,2026-09-06T13:28:54.140210+00:00,61.287981286644936,3857.0,68.0,188.16,53.0
training,2026-09-06T13:28:54.140210+00:00,66.37649836018682,3857.0,63.0,179.9,55.0
training,2026-09-06T13:28:54.140210+00:00,71.46499394625425,3857.0,70.0,186.9,54.0
training,2026-09-06T13:28:54.140210+00:00,76.56464897468686,3857.0,68.0,194.67,56.0
training,2026-09-06T13:28:54.140210+00:00,81.63959875702858,3857.0,42.0,192.35,56.0
training,2026-09-06T13:28:54.140210+00:00,86.7311827801168,3857.0,63.0,199.94,54.0
training,2026-09-06T13:28:54.140210+00:00,91.82767338678241,3857.0,44.0,197.39,56.0
training,2026-09-06T13:28:54.140210+00:00,96.91477355733514,3857.0,10.0,169.97,55.0
training,2026-09-06T13:28:54.140210+00:00,102.01944740861654,3857.0,69.0,187.31,56.0
training,2026-09-06T13:28:54.140210+00:00,107.11624385416508,3857.0,54.0,178.66,56.0
training,2026-09-06T13:28:54.140210+00:00,112.21006252244115,3857.0,27.0,185.22,56.0
training,2026-09-06T13:28:54.140210+00:00,117.30259493738413,3857.0,71.0,193.9,56.0
training,2026-09-06T13:28:54.140210+00:00,122.39588804543018,3857.0,42.0,196.39,58.0
training,2026-09-06T13:28:54.140210+00:00,127.50228129699826,3857.0,0.0,188.53,55.0
training,2026-09-06T13:28:54.140210+00:00,132.60129138082266,3857.0,66.0,181.54,59.0
training,2026-09-06T13:28:54.140210+00:00,137.70051432400942,3857.0,63.0,189.1,58.0
training,2026-09-06T13:28:54.140210+00:00,142.790746293962,3857.0,52.0,184.08,57.0
training,2026-09-06T13:28:54.140210+00:00,147.90720192715526,3857.0,74.0,227.5,58.0
training,2026-09-06T13:28:54.140210+00:00,153.00293793156743,3857.0,53.0,193.25,59.0
training,2026-09-06T13:28:54.140210+00:00,158.05835889279842,3857.0,78.0,192.09,59.0
training,2026-09-06T13:28:54.140210+00:00,163.1558177024126,3857.0,65.0,199.27,57.0
training,2026-09-06T13:28:54.140210+00:00,168.22687695547938,3857.0,47.0,200.11,59.0
training,2026-09-06T13:28:54.140210+00:00,173.33131382986903,3857.0,68.0,202.84,59.0
training,2026-09-06T13:28:54.140210+00:00,178.42747605592012,8517.0,0.0,196.8,57.0
training,2026-09-06T13:28:54.140210+00:00,183.5240943543613,8517.0,64.0,170.57,60.0
training,2026-09-06T13:28:54.140210+00:00,188.5995424427092,8517.0,69.0,183.07,58.0
training,2026-09-06T13:28:54.140210+00:00,193.6913075298071,8517.0,56.0,197.45,59.0
training,2026-09-06T13:28:54.140210+00:00,198.7921818010509,8517.0,19.0,200.57,60.0
training,2026-09-06T13:28:54.140210+00:00,203.89368917420506,8517.0,69.0,214.05,59.0
training,2026-09-06T13:28:54.140210+00:00,209.0073249489069,8517.0,35.0,190.13,59.0
training,2026-09-06T13:28:54.140210+00:00,214.10029196366668,8517.0,71.0,190.95,60.0
training,2026-09-06T13:28:54.140210+00:00,219.22710433602333,8517.0,57.0,181.61,60.0
training,2026-09-06T13:28:54.140210+00:00,224.3160136640072,8517.0,63.0,209.92,58.0
training,2026-09-06T13:28:54.140210+00:00,229.39644549414515,8517.0,55.0,194.89,61.0
training,2026-09-06T13:28:54.140210+00:00,234.46060121059418,8517.0,74.0,201.09,60.0
training,2026-09-06T13:28:54.140210+00:00,239.57170297205448,8517.0,57.0,194.95,61.0
training,2026-09-06T13:28:54.140210+00:00,244.63448428362608,8517.0,56.0,213.6,59.0
training,2026-09-06T13:28:54.140210+00:00,249.70958672091365,8517.0,67.0,202.76,59.0
training,2026-09-06T13:28:54.140210+00:00,254.79973993077874,8517.0,53.0,214.19,60.0
training,2026-09-06T13:28:54.140210+00:00,259.90598126128316,8517.0,56.0,184.02,59.0
training,2026-09-06T13:28:54.140210+00:00,264.94335938990116,8517.0,66.0,171.04,61.0
training,2026-09-06T13:28:54.140210+00:00,270.0415189191699,8517.0,69.0,206.97,60.0
training,2026-09-06T13:28:54.140210+00:00,275.10443053394556,8517.0,72.0,168.23,59.0
training,2026-09-06T13:28:54.140210+00:00,280.16992081329226,8517.0,70.0,187.7,60.0
training,2026-09-06T13:28:54.140210+00:00,285.25141451507807,8517.0,78.0,185.46,61.0
training,2026-09-06T13:28:54.140210+00:00,290.34791316092014,8517.0,52.0,199.49,61.0
training,2026-09-06T13:28:54.140210+00:00,295.45874121412635,8517.0,47.0,181.09,60.0
training,2026-09-06T13:28:54.140210+00:00,300.5694042779505,8517.0,36.0,187.2,60.0
training,2026-09-06T13:28:54.140210+00:00,305.6365708038211,8517.0,24.0,215.1,60.0
training,2026-09-06T13:28:54.140210+00:00,310.7251481227577,8517.0,39.0,199.82,59.0
training,2026-09-06T13:28:54.140210+00:00,315.80103795975447,8517.0,73.0,204.32,59.0
training,2026-09-06T13:28:54.140210+00:00,320.91694025322795,8517.0,75.0,178.29,60.0
training,2026-09-06T13:28:54.140210+00:00,325.9905402176082,8517.0,54.0,207.6,61.0
training,2026-09-06T13:28:54.140210+00:00,331.05995961278677,8517.0,82.0,201.21,64.0
training,2026-09-06T13:28:54.140210+00:00,336.1589549668133,8517.0,37.0,209.82,61.0
training,2026-09-06T13:28:54.140210+00:00,341.22872745990753,8517.0,56.0,191.85,61.0
training,2026-09-06T13:28:54.140210+00:00,346.28719610348344,8517.0,74.0,189.54,59.0
training,2026-09-06T13:28:54.140210+00:00,351.3957419618964,8517.0,67.0,187.12,59.0
training,2026-09-06T13:28:54.140210+00:00,356.4911719337106,8519.0,34.0,208.84,60.0
training,2026-09-06T13:28:54.140210+00:00,361.6058501377702,8519.0,70.0,209.76,60.0
training,2026-09-06T13:28:54.140210+00:00,366.68950060755014,8519.0,54.0,205.17,61.0
training,2026-09-06T13:28:54.140210+00:00,371.7632325440645,8519.0,42.0,187.29,60.0
training,2026-09-06T13:28:54.140210+00:00,376.8024665862322,8519.0,60.0,201.82,59.0
training,2026-09-06T13:28:54.140210+00:00,381.91180807352066,8519.0,56.0,215.83,60.0
training,2026-09-06T13:28:54.140210+00:00,386.9911557175219,8521.0,66.0,191.1,60.0
training,2026-09-06T13:28:54.140210+00:00,392.0479828380048,8521.0,46.0,199.1,60.0
training,2026-09-06T13:28:54.140210+00:00,397.1345699876547,8521.0,66.0,197.78,60.0
training,2026-09-06T13:28:54.140210+00:00,402.1733574271202,8521.0,56.0,195.57,61.0
training,2026-09-06T13:28:54.140210+00:00,407.2677132859826,8521.0,72.0,213.46,61.0
training,2026-09-06T13:28:54.140210+00:00,412.36236714944243,8521.0,22.0,188.43,61.0
training,2026-09-06T13:28:54.140210+00:00,417.46426294371486,8521.0,63.0,198.46,59.0
training,2026-09-06T13:28:54.140210+00:00,422.5398807749152,8521.0,73.0,209.16,59.0
training,2026-09-06T13:28:54.140210+00:00,427.63718950003386,8521.0,79.0,197.05,59.0
training,2026-09-06T13:28:54.140210+00:00,432.6940699070692,8521.0,62.0,210.24,61.0
training,2026-09-06T13:28:54.140210+00:00,437.785173881799,8521.0,74.0,209.12,61.0
training,2026-09-06T13:28:54.140210+00:00,442.87935999780893,8521.0,71.0,193.14,61.0
training,2026-09-06T13:28:54.140210+00:00,447.98160318285227,8521.0,44.0,193.95,59.0
training,2026-09-06T13:28:54.140210+00:00,453.076010748744,8521.0,72.0,219.29,62.0
training,2026-09-06T13:28:54.140210+00:00,458.1762157678604,8521.0,38.0,196.63,59.0
training,2026-09-06T13:28:54.140210+00:00,463.28411919623613,8521.0,75.0,195.84,61.0
training,2026-09-06T13:28:54.140210+00:00,468.40538865327835,8521.0,66.0,194.17,61.0
training,2026-09-06T13:28:54.140210+00:00,473.5153393223882,8521.0,36.0,191.54,61.0
training,2026-09-06T13:28:54.140210+00:00,478.5843562409282,8521.0,44.0,196.11,58.0
training,2026-09-06T13:28:54.140210+00:00,483.6198523566127,8521.0,76.0,182.99,62.0
training,2026-09-06T13:28:54.140210+00:00,488.7195790298283,8521.0,46.0,215.07,62.0
training,2026-09-06T13:28:54.140210+00:00,493.8290026038885,8521.0,47.0,189.19,61.0
