phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:11:23.522282+00:00,0.0900065153837204,0.0,0.0,88.52,45.0
training,2026-09-06T13:11:23.522282+00:00,5.19146054983139,3.0,0.0,35.71,43.0
training,2026-09-06T13:11:23.522282+00:00,10.281868144869804,691.0,0.0,91.91,45.0
training,2026-09-06T13:11:23.522282+00:00,15.378496881574392,1479.0,28.0,106.07,44.0
training,2026-09-06T13:11:23.522282+00:00,20.460173584520817,1317.0,0.0,92.26,43.0
training,2026-09-06T13:11:23.522282+00:00,25.5645718164742,3857.0,68.0,188.59,48.0
training,2026-09-06T13:11:23.522282+00:00,30.66367396339774,3857.0,66.0,198.86,47.0
training,2026-09-06T13:11:23.522282+00:00,35.75594401732087,3857.0,47.0,205.49,49.0
training,2026-09-06T13:11:23.522282+00:00,40.853565875440836,3857.0,65.0,171.41,50.0
training,2026-09-06T13:11:23.522282+00:00,45.9411799646914,3857.0,62.0,187.47,49.0
training,2026-09-06T13:11:23.522282+00:00,51.03973875567317,3857.0,58.0,163.2,50.0
training,2026-09-06T13:11:23.522282+00:00,56.133349165320396,3857.0,38.0,209.97,51.0
training,2026-09-06T13:11:23.522282+00:00,61.22143655270338,3857.0,64.0,197.42,51.0
training,2026-09-06T13:11:23.522282+00:00,66.32599139586091,3857.0,20.0,196.47,49.0
training,2026-09-06T13:11:23.522282+00:00,71.42091512307525,3857.0,0.0,175.86,50.0
training,2026-09-06T13:11:23.522282+00:00,76.51380939781666,3857.0,49.0,185.09,52.0
training,2026-09-06T13:11:23.522282+00:00,81.6072834059596,3857.0,46.0,173.5,51.0
training,2026-09-06T13:11:23.522282+00:00,86.67387505993247,3857.0,45.0,195.38,51.0
training,2026-09-06T13:11:23.522282+00:00,91.77614617347717,3857.0,78.0,193.82,51.0
training,2026-09-06T13:11:23.522282+00:00,96.8726207613945,3857.0,50.0,185.15,52.0
training,2026-09-06T13:11:23.522282+00:00,101.9702370390296,3857.0,76.0,183.54,51.0
training,2026-09-06T13:11:23.522282+00:00,107.06336183473468,3857.0,41.0,186.12,53.0
training,2026-09-06T13:11:23.522282+00:00,112.15335078909993,3857.0,72.0,197.79,53.0
training,2026-09-06T13:11:23.522282+00:00,117.24838289991021,3857.0,46.0,181.96,54.0
training,2026-09-06T13:11:23.522282+00:00,122.34522598609328,3857.0,80.0,172.8,52.0
training,2026-09-06T13:11:23.522282+00:00,127.41957627236843,3857.0,70.0,201.18,54.0
training,2026-09-06T13:11:23.522282+00:00,132.5129773579538,3857.0,59.0,214.0,53.0
