phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T14:40:19.290303+00:00,0.0685943253338337,0.0,0.0,63.14,45.0
training,2026-09-06T14:40:19.290303+00:00,5.11785077676177,0.0,0.0,34.81,43.0
training,2026-09-06T14:40:19.290303+00:00,10.188104897737503,1507.0,0.0,82.01,43.0
training,2026-09-06T14:40:19.290303+00:00,15.28468156605959,4287.0,0.0,81.21,43.0
training,2026-09-06T14:40:19.290303+00:00,20.375633794814348,6571.0,0.0,107.69,43.0
training,2026-09-06T14:40:19.290303+00:00,25.460100922733545,4995.0,97.0,130.19,44.0
training,2026-09-06T14:40:19.290303+00:00,30.549593955278397,8535.0,79.0,289.6,49.0
training,2026-09-06T14:40:19.290303+00:00,35.621881399303675,8535.0,96.0,281.12,52.0
training,2026-09-06T14:40:19.290303+00:00,40.712207324802876,8535.0,76.0,281.07,51.0
training,2026-09-06T14:40:19.290303+00:00,45.76939436048269,8535.0,94.0,258.67,56.0
training,2026-09-06T14:40:19.290303+00:00,50.91580240428448,8535.0,97.0,289.81,55.0
training,2026-09-06T14:40:19.290303+00:00,56.01686495169997,8535.0,95.0,291.44,56.0
training,2026-09-06T14:40:19.290303+00:00,61.11726379394531,8535.0,98.0,284.8,59.0
training,2026-09-06T14:40:19.290303+00:00,66.21327996253967,8535.0,98.0,293.54,59.0
training,2026-09-06T14:40:19.290303+00:00,71.28929936513305,8535.0,98.0,300.6,60.0
training,2026-09-06T14:40:19.290303+00:00,76.38503044471145,8535.0,79.0,294.99,58.0
training,2026-09-06T14:40:19.290303+00:00,81.48321361839771,8535.0,88.0,267.47,58.0
training,2026-09-06T14:40:19.290303+00:00,86.57841285318136,8535.0,95.0,304.73,61.0
training,2026-09-06T14:40:19.290303+00:00,91.67623484134674,8535.0,96.0,280.47,60.0
training,2026-09-06T14:40:19.290303+00:00,96.76991363614798,8535.0,89.0,279.2,61.0
training,2026-09-06T14:40:19.290303+00:00,101.87159931659698,8535.0,78.0,282.63,62.0
training,2026-09-06T14:40:19.290303+00:00,106.97129683569074,8535.0,98.0,291.35,61.0
training,2026-09-06T14:40:19.290303+00:00,112.06231931596994,8535.0,80.0,283.5,61.0
training,2026-09-06T14:40:19.290303+00:00,117.11133965104818,8535.0,94.0,289.16,64.0
training,2026-09-06T14:40:19.290303+00:00,122.20071717724204,8535.0,89.0,300.61,62.0
training,2026-09-06T14:40:19.290303+00:00,127.2953484132886,8535.0,68.0,293.61,61.0
training,2026-09-06T14:40:19.290303+00:00,132.39053959026933,8535.0,99.0,285.2,64.0
training,2026-09-06T14:40:19.290303+00:00,137.4782253317535,8535.0,77.0,298.75,63.0
training,2026-09-06T14:40:19.290303+00:00,142.57262670621276,8535.0,79.0,278.67,64.0
training,2026-09-06T14:40:19.290303+00:00,147.64320427551866,8535.0,97.0,277.79,63.0
training,2026-09-06T14:40:19.290303+00:00,152.72173777595162,8535.0,97.0,308.26,64.0
training,2026-09-06T14:40:19.290303+00:00,157.81199384480715,8535.0,98.0,300.1,62.0
training,2026-09-06T14:40:19.290303+00:00,162.90216420218349,8535.0,98.0,286.31,64.0
training,2026-09-06T14:40:19.290303+00:00,167.99022473022342,8535.0,23.0,283.64,62.0
training,2026-09-06T14:40:19.290303+00:00,173.08849603682756,8535.0,83.0,269.77,64.0
training,2026-09-06T14:40:19.290303+00:00,178.19225996360183,8535.0,84.0,280.92,64.0
training,2026-09-06T14:40:19.290303+00:00,183.28797402977943,8535.0,79.0,300.86,63.0
training,2026-09-06T14:40:19.290303+00:00,188.38489207997918,8535.0,96.0,291.73,63.0
training,2026-09-06T14:40:19.290303+00:00,193.48033998534083,8535.0,97.0,290.69,66.0
training,2026-09-06T14:40:19.290303+00:00,198.5801710523665,8535.0,96.0,272.67,65.0
training,2026-09-06T14:40:19.290303+00:00,203.68011619523168,8535.0,98.0,279.12,66.0
training,2026-09-06T14:40:19.290303+00:00,208.77068724110723,8535.0,90.0,282.49,65.0
training,2026-09-06T14:40:19.290303+00:00,213.8605252429843,8535.0,98.0,270.23,66.0
training,2026-09-06T14:40:19.290303+00:00,218.93266518041492,8535.0,98.0,297.14,64.0
training,2026-09-06T14:40:19.290303+00:00,224.00261395424604,8535.0,98.0,285.64,64.0
training,2026-09-06T14:40:19.290303+00:00,229.0995903648436,8535.0,98.0,304.59,64.0
training,2026-09-06T14:40:19.290303+00:00,234.20389883220196,8535.0,93.0,294.73,65.0
training,2026-09-06T14:40:19.290303+00:00,239.2943400517106,8535.0,90.0,252.92,65.0
training,2026-09-06T14:40:19.290303+00:00,244.40206261724234,8535.0,78.0,281.36,66.0
training,2026-09-06T14:40:19.290303+00:00,249.50159645825624,8535.0,95.0,298.47,65.0
training,2026-09-06T14:40:19.290303+00:00,254.5956138819456,8535.0,84.0,306.76,65.0
training,2026-09-06T14:40:19.290303+00:00,259.69547686725855,8535.0,87.0,293.69,65.0
training,2026-09-06T14:40:19.290303+00:00,264.7933393865824,8535.0,97.0,298.39,64.0
training,2026-09-06T14:40:19.290303+00:00,269.8479257002473,8535.0,78.0,272.49,65.0
training,2026-09-06T14:40:19.290303+00:00,274.9366259612143,8535.0,98.0,264.18,65.0
training,2026-09-06T14:40:19.290303+00:00,280.0290051549673,8535.0,99.0,281.74,64.0
training,2026-09-06T14:40:19.290303+00:00,285.1169577986002,8535.0,78.0,295.79,65.0
training,2026-09-06T14:40:19.290303+00:00,290.2220037057996,8535.0,96.0,280.84,64.0
training,2026-09-06T14:40:19.290303+00:00,295.31700609996915,8535.0,97.0,273.74,64.0
training,2026-09-06T14:40:19.290303+00:00,300.4125054292381,8535.0,87.0,290.56,63.0
training,2026-09-06T14:40:19.290303+00:00,305.51102079823613,8535.0,91.0,312.13,66.0
training,2026-09-06T14:40:19.290303+00:00,310.6107359416783,8535.0,84.0,294.88,63.0
training,2026-09-06T14:40:19.290303+00:00,315.6959512606263,8535.0,81.0,301.71,65.0
training,2026-09-06T14:40:19.290303+00:00,320.772434592247,8535.0,85.0,307.36,65.0
training,2026-09-06T14:40:19.290303+00:00,325.86653765663505,8535.0,98.0,303.31,64.0
training,2026-09-06T14:40:19.290303+00:00,330.95972406864166,8535.0,82.0,279.77,64.0
training,2026-09-06T14:40:19.290303+00:00,336.06179900467396,8535.0,98.0,291.71,64.0
training,2026-09-06T14:40:19.290303+00:00,341.15150317177176,8535.0,98.0,294.18,65.0
training,2026-09-06T14:40:19.290303+00:00,346.2267645485699,8535.0,98.0,273.05,66.0
training,2026-09-06T14:40:19.290303+00:00,351.31768314912915,8537.0,100.0,236.53,66.0
training,2026-09-06T14:40:19.290303+00:00,356.4048178270459,12529.0,0.0,91.59,58.0
training,2026-09-06T14:40:19.290303+00:00,361.4962088763714,12529.0,0.0,88.68,55.0
training,2026-09-06T14:40:19.290303+00:00,366.5937215089798,12529.0,90.0,293.68,62.0
training,2026-09-06T14:40:19.290303+00:00,371.6917730681598,12529.0,81.0,285.98,62.0
