phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T13:56:56.316598+00:00,0.09536037966609001,0.0,0.0,96.96,53.0
training,2026-09-06T13:56:56.316598+00:00,5.203325942158699,0.0,0.0,66.9,51.0
training,2026-09-06T13:56:56.316598+00:00,10.292476125061512,1507.0,0.0,93.15,52.0
training,2026-09-06T13:56:56.316598+00:00,15.378330614417791,4285.0,0.0,93.08,51.0
training,2026-09-06T13:56:56.316598+00:00,20.462216556072235,6571.0,0.0,110.44,51.0
training,2026-09-06T13:56:56.316598+00:00,25.557227484881878,5251.0,0.0,139.95,51.0
training,2026-09-06T13:56:56.316598+00:00,30.640998907387257,8533.0,99.0,243.97,58.0
training,2026-09-06T13:56:56.316598+00:00,35.737538535147905,8535.0,69.0,280.28,58.0
training,2026-09-06T13:56:56.316598+00:00,40.83919873833656,8535.0,99.0,288.98,61.0
training,2026-09-06T13:56:56.316598+00:00,45.93816762045026,8535.0,97.0,300.22,63.0
training,2026-09-06T13:56:56.316598+00:00,51.030752424150705,8535.0,87.0,280.5,63.0
training,2026-09-06T13:56:56.316598+00:00,56.12682692334056,8535.0,93.0,262.99,64.0
training,2026-09-06T13:56:56.316598+00:00,61.22346231341362,8535.0,85.0,299.89,65.0
training,2026-09-06T13:56:56.316598+00:00,66.31731694936752,8535.0,97.0,266.43,67.0
training,2026-09-06T13:56:56.316598+00:00,71.40161795169115,8535.0,97.0,295.52,67.0
training,2026-09-06T13:56:56.316598+00:00,76.50197475031018,8535.0,97.0,287.23,69.0
training,2026-09-06T13:56:56.316598+00:00,81.59780751541257,8535.0,90.0,303.88,68.0
training,2026-09-06T13:56:56.316598+00:00,86.69680606946349,8535.0,86.0,321.26,68.0
training,2026-09-06T13:56:56.316598+00:00,91.7905841730535,8535.0,97.0,319.81,68.0
training,2026-09-06T13:56:56.316598+00:00,96.89042243361473,8535.0,84.0,281.84,70.0
training,2026-09-06T13:56:56.316598+00:00,101.98483950644732,8535.0,94.0,241.69,68.0
training,2026-09-06T13:56:56.316598+00:00,107.07961408421397,8535.0,99.0,301.09,71.0
training,2026-09-06T13:56:56.316598+00:00,112.17243929952383,8535.0,97.0,307.25,69.0
training,2026-09-06T13:56:56.316598+00:00,117.27076824009418,8535.0,97.0,302.73,70.0
training,2026-09-06T13:56:56.316598+00:00,122.3674354813993,8535.0,99.0,281.79,72.0
training,2026-09-06T13:56:56.316598+00:00,127.46347993984818,8535.0,93.0,305.29,70.0
training,2026-09-06T13:56:56.316598+00:00,132.5765547864139,8535.0,97.0,298.24,70.0
training,2026-09-06T13:56:56.316598+00:00,137.67755338177085,8535.0,97.0,308.66,71.0
training,2026-09-06T13:56:56.316598+00:00,142.77029779553413,8535.0,78.0,280.48,72.0
training,2026-09-06T13:56:56.316598+00:00,147.86769603565335,8535.0,97.0,291.85,71.0
training,2026-09-06T13:56:56.316598+00:00,152.96847474575043,8535.0,99.0,312.83,72.0
training,2026-09-06T13:56:56.316598+00:00,158.0761877000332,8535.0,98.0,307.47,68.0
training,2026-09-06T13:56:56.316598+00:00,163.17404856532812,8535.0,99.0,302.4,69.0
training,2026-09-06T13:56:56.316598+00:00,168.27447965741158,8535.0,97.0,298.45,70.0
training,2026-09-06T13:56:56.316598+00:00,173.37033124640584,8535.0,97.0,301.7,68.0
training,2026-09-06T13:56:56.316598+00:00,178.4628485403955,8535.0,98.0,298.99,66.0
training,2026-09-06T13:56:56.316598+00:00,183.49859596788883,8535.0,95.0,292.97,68.0
training,2026-09-06T13:56:56.316598+00:00,188.5715109668672,8535.0,97.0,282.72,71.0
training,2026-09-06T13:56:56.316598+00:00,193.67880757898092,8535.0,99.0,271.63,69.0
training,2026-09-06T13:56:56.316598+00:00,198.75091637298465,8535.0,98.0,304.68,68.0
training,2026-09-06T13:56:56.316598+00:00,203.83415718004107,8535.0,97.0,307.9,68.0
training,2026-09-06T13:56:56.316598+00:00,208.92492532357574,8535.0,76.0,311.21,69.0
training,2026-09-06T13:56:56.316598+00:00,214.02259668335319,8535.0,96.0,298.37,70.0
training,2026-09-06T13:56:56.316598+00:00,219.1217478811741,8535.0,95.0,295.54,69.0
