phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T15:48:43.767935+00:00,0.09277445077896118,0.0,0.0,62.96,40.0
training,2026-09-06T15:48:43.767935+00:00,5.185829680413008,0.0,0.0,35.04,39.0
training,2026-09-06T15:48:43.767935+00:00,10.284486789256334,1143.0,0.0,82.36,39.0
training,2026-09-06T15:48:43.767935+00:00,15.372969757765532,1157.0,0.0,82.01,39.0
training,2026-09-06T15:48:43.767935+00:00,20.464228972792625,1977.0,79.0,99.04,44.0
training,2026-09-06T15:48:43.767935+00:00,25.563540622591972,2291.0,0.0,82.21,38.0
training,2026-09-06T15:48:43.767935+00:00,30.655385050922632,4637.0,0.0,81.43,38.0
training,2026-09-06T15:48:43.767935+00:00,35.76507221162319,7165.0,0.0,106.0,38.0
training,2026-09-06T15:48:43.767935+00:00,40.85295137017965,6035.0,0.0,83.03,38.0
training,2026-09-06T15:48:43.767935+00:00,45.94847262278199,6015.0,0.0,105.85,37.0
training,2026-09-06T15:48:43.767935+00:00,51.055624198168516,2495.0,0.0,102.26,37.0
training,2026-09-06T15:48:43.767935+00:00,56.115569680929184,10621.0,96.0,272.26,47.0
training,2026-09-06T15:48:43.767935+00:00,61.21198119223118,10623.0,95.0,270.33,47.0
training,2026-09-06T15:48:43.767935+00:00,66.30398510023952,10623.0,99.0,273.54,49.0
training,2026-09-06T15:48:43.767935+00:00,71.40514871478081,10623.0,99.0,261.48,50.0
training,2026-09-06T15:48:43.767935+00:00,76.49486761167645,10623.0,87.0,253.07,52.0
training,2026-09-06T15:48:43.767935+00:00,81.58625630289316,10623.0,96.0,280.49,52.0
training,2026-09-06T15:48:43.767935+00:00,86.62068379670382,10623.0,92.0,256.81,55.0
training,2026-09-06T15:48:43.767935+00:00,91.71582204848528,10623.0,95.0,244.18,55.0
training,2026-09-06T15:48:43.767935+00:00,96.80799629166722,10623.0,83.0,240.53,55.0
training,2026-09-06T15:48:43.767935+00:00,101.90690309554338,10623.0,94.0,234.48,55.0
training,2026-09-06T15:48:43.767935+00:00,106.99916692823172,10623.0,95.0,271.39,58.0
training,2026-09-06T15:48:43.767935+00:00,112.10751654952765,10623.0,99.0,269.41,57.0
training,2026-09-06T15:48:43.767935+00:00,117.20383752509952,10623.0,97.0,285.12,57.0
training,2026-09-06T15:48:43.767935+00:00,122.30160656943917,10623.0,92.0,271.78,57.0
training,2026-09-06T15:48:43.767935+00:00,127.407490786165,10623.0,95.0,291.05,59.0
training,2026-09-06T15:48:43.767935+00:00,132.49642241746187,10623.0,96.0,273.97,59.0
training,2026-09-06T15:48:43.767935+00:00,137.58616758883,10623.0,96.0,277.98,60.0
training,2026-09-06T15:48:43.767935+00:00,142.68780918046832,10623.0,95.0,268.61,60.0
training,2026-09-06T15:48:43.767935+00:00,147.78624663501978,10623.0,98.0,268.56,60.0
training,2026-09-06T15:48:43.767935+00:00,152.8845858462155,10623.0,99.0,287.67,62.0
training,2026-09-06T15:48:43.767935+00:00,157.9849018007517,10623.0,96.0,274.95,59.0
training,2026-09-06T15:48:43.767935+00:00,163.08229606971145,10623.0,97.0,305.1,61.0
training,2026-09-06T15:48:43.767935+00:00,168.178207218647,10623.0,97.0,278.59,62.0
training,2026-09-06T15:48:43.767935+00:00,173.26728735491633,10623.0,93.0,278.49,63.0
training,2026-09-06T15:48:43.767935+00:00,178.36129979416728,10623.0,88.0,260.28,61.0
training,2026-09-06T15:48:43.767935+00:00,183.460244204849,10623.0,91.0,288.94,62.0
training,2026-09-06T15:48:43.767935+00:00,188.55317590013146,10623.0,96.0,289.84,62.0
training,2026-09-06T15:48:43.767935+00:00,193.65077846869826,10623.0,96.0,299.0,62.0
training,2026-09-06T15:48:43.767935+00:00,198.7484978288412,10623.0,97.0,288.52,61.0
training,2026-09-06T15:48:43.767935+00:00,203.8378242664039,10623.0,97.0,298.21,62.0
training,2026-09-06T15:48:43.767935+00:00,208.93709252774715,10623.0,99.0,298.8,63.0
training,2026-09-06T15:48:43.767935+00:00,214.0344270579517,10623.0,97.0,279.4,64.0
training,2026-09-06T15:48:43.767935+00:00,219.10672871768475,10623.0,94.0,282.63,63.0
training,2026-09-06T15:48:43.767935+00:00,224.20402354002,10623.0,91.0,278.24,65.0
training,2026-09-06T15:48:43.767935+00:00,229.30032194778323,10623.0,78.0,271.21,65.0
training,2026-09-06T15:48:43.767935+00:00,234.38959744945168,10623.0,96.0,277.62,63.0
training,2026-09-06T15:48:43.767935+00:00,239.4815866164863,10623.0,95.0,281.43,63.0
training,2026-09-06T15:48:43.767935+00:00,244.57576214894652,10623.0,92.0,294.73,64.0
training,2026-09-06T15:48:43.767935+00:00,249.6757608577609,10623.0,96.0,265.37,63.0
training,2026-09-06T15:48:43.767935+00:00,254.77556561678648,10623.0,0.0,253.31,58.0
training,2026-09-06T15:48:43.767935+00:00,259.87284076958895,10623.0,90.0,285.51,64.0
training,2026-09-06T15:48:43.767935+00:00,264.9699824526906,10623.0,96.0,284.58,64.0
training,2026-09-06T15:48:43.767935+00:00,270.05683863162994,10623.0,81.0,291.04,64.0
training,2026-09-06T15:48:43.767935+00:00,275.1543210595846,10623.0,93.0,298.91,64.0
training,2026-09-06T15:48:43.767935+00:00,280.2507662028074,10623.0,94.0,274.07,64.0
training,2026-09-06T15:48:43.767935+00:00,285.3489130921662,10623.0,93.0,274.5,64.0
training,2026-09-06T15:48:43.767935+00:00,290.438759136945,10623.0,85.0,270.58,63.0
training,2026-09-06T15:48:43.767935+00:00,295.52893287315965,10623.0,91.0,280.37,64.0
