key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9541133765308546,,0.0,,0.0,0.805027711797308,0.836904107916743,0.74354682087627,,0.5553316117654469,,,0.8591988767112602,0.9033366223514748,0.9892697597230984,,0.7903419253024724,0.9121109034864964,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,fe4492de55ebc244d016bc0a990294f340edb92626ff1d7ed6e207465ff39307
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9484713908733989,0.0,,,,,,,,0.17986230636833048,,,,0.9791086630884209,0.9644553894434033,,0.6438289412131608,0.8611980782774226,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,8b07107bc9fb65607f6f64e892b2f481c9a03b15c0517a8e626b16d7b51b8685
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,4303,0,2069297,0,4303,0.0,0.0,,,,0.9445503944824704,0.0,,,,,,0.8455543747786043,,0.8037417687242292,,0.0,,0.97456138934608,0.9758683951681532,,0.7731635036209841,0.9079359504576503,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,7f8cd5d25689cbe7ca06234e25d4db7ecbc204ae21468c614c05ca1eb1276122
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,2975,0,2070625,0,2975,0.0,0.0,,,,0.93249889006523,0.10398308071906943,,,,,,0.9812013901492999,,0.7675647427708745,,0.0,,0.8879598182644998,0.9810393699687917,,0.8602620087336245,0.8191901522133452,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,6acc55cbb522205672a3db9d0e6dec2df01cf274ce3fd848aca834c0817b0363
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,13553,0,2060047,0,13553,0.0,0.0,,,,0.8629873330047818,0.0,,,0.0,,0.0,0.7901224300675415,,0.538701522241945,,0.0,0.8436285609753685,0.8805424908913108,0.9868230016313214,,0.7747877341940916,0.8962423186045624,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,f096c588ea65204bb50a62ef621b80d6bf0cbe61743fbc294ca465fc80711eb0
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9559674432957876,,,,,0.0,,,,0.8776626367299942,,,,0.9457822214343911,0.9867423671112452,,0.7630802977453343,0.9053617293685057,0.7186362765753687,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,944cf761c13fd3859f7286e9bb4d2e38bbf3a7e156e6061876ba36de0379fb30
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9630716742406453,,0.0,,0.687392055267703,,0.0,0.6337831084457771,,0.729485298114028,,,0.8140416063914937,0.8884884731869035,0.9847232048607265,,0.8290819728344732,0.9066703552540814,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,8a987b238e3f10b39469f07f1e79aba17f1930e28b2276398235d59b0a14ecac
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9216486073922074,0.0,,0.0,,,0.0,0.7183373349339736,,0.7775294853547762,,,0.8419688232576444,0.6695368516245721,0.9268504236437205,,0.7537233907593941,0.8580682829181495,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,4f8e3034c571456b448d2d29f138853cc305e92edbe1ad103ead183dfd4272a9
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9425137728807536,0.0,,,0.0,,0.0,0.8871073810791344,,0.8048229088168802,,,0.879037197675766,0.9558716118360187,0.9712511145438026,,0.7789958092106014,0.9301774953344788,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,bf461292c3fbe6fe65f97a01d0dda24d01f7cc9b6e9647a2986de4d5a211f7a3
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,0.0,0.8008326336411978,0.9679217754457354,,0.7650006960879855,,0.0,0.7774232609990966,0.0,0.9336330733927839,,0.6900632879852494,,,,0.9198822800827394,0.984149771012331,,0.842371796115563,0.9142558250773408,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,2b1e1a347101e597dcfbf23d43387269df588d383cae26a4cf541bed718183cf
