key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9507856104947241,,,,0.0,0.830654299743988,0.8885114268066708,0.8997614330192876,,0.7010856830430368,,,0.9414218550425306,0.9528131519964951,0.9901394828706572,,0.7904808635917566,0.9530924086342895,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,376f1ea8fb0b4db20b5e6447060c52e9b8226016c136153ad220bc4c622bb951
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.9513327634442027,,,,,,,,,0.4178321678321678,,,,0.9795230942998823,0.9709830025652392,,0.7385059598726587,0.8790773415411045,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,a849c4ee88a2c1a290e2fe25bb9e8dcaf5bc67798d948983caaa7cc9ed8a6922
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,131,0,2073469,0,131,0.0,0.0,,,,0.9672959197078375,,,,,,,0.8423613363606877,,0.8245561149127303,,0.0,,0.9816237106230937,0.9788410719982592,,0.838250922651827,0.9523648307953841,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,4249c5e5a181249cba70f88744a6807680aca8e5eae68c21c6db2a6bb47823ee
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9445317840054682,0.05622052956111716,,,,,,0.9845395716567839,,0.8050014797277301,,,,0.9603690987479965,0.9836232455971867,,0.832643133149622,0.9289157213106772,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,85ae16e75d95d113dde11ea4fcd12c746005ee1db04cf12eca79706b05dcd4ad
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9520324272642189,0.0,,,0.0,,0.0,0.913434002439238,,0.5972096188747731,,,0.8481519907861297,0.921629074361334,0.9883577748481183,,0.7864084143150034,0.9279973552275981,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,fd2af56bc7ac9a2527fd49a551e75963dbc847807df5313d03a0feffba52c7aa
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9603906285580445,,,,,0.6803770351328192,,,,0.9066570368341096,,,0.0,0.9661615130235438,0.9903735912145832,,0.8107387867547761,0.9580096041862766,0.7194615138706355,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,41b3c502fc8a566f66377ac6857468a8d26bee45088594a84017728c463f86e5
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.977997581996479,,0.0,,0.4707259953161593,,,0.7588189999518745,,0.796321588962452,,,0.8684435664509706,0.9246937043042002,0.9880576342569998,,0.8848250037075486,0.9337895618523707,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,b897b11a07fdc880144022d76ce6d7241d4839ebd875b7ad60a0e07892c97822
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9263905844054214,,0.0,,,0.0,,0.6526344240417589,,0.8391626759929663,,,0.9047326340753141,0.795088573731415,0.9378381696651639,,0.7751336393937488,0.9199021248819409,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,464e4f7cfa833fb92535e308c3c3b6a68c6ae7216b5012e7f92559b06699e34d
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9332396631487639,,,,0.0,,,0.883607271821691,,0.8190505196634561,,,0.9331284424262306,0.9691367528784702,0.9792681750409136,,0.7718962876907641,0.9552266870181726,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,76176e4c82f2d09eb6a832f3f6d034ba689f7fd3a7fca6fb24ce5628bf1c1f0a
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8764111705288176,0.9738611920385547,,0.8108970425819119,,0.0,0.8804325921945322,,0.9389431451072635,,0.8095702148925538,,,,0.9401729131574866,0.9871478002965892,,0.8709877354769641,0.948442654645909,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,42281989cef9a63c095566ecd17238987c6002801597b5d0755afdb5e20ff3d8
