key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,382,37048,2035899,37048,382,0.0,0.0,0.0,0.0,,0.9412819449933965,,,,0.6304202801867912,0.0,0.0,,0.0,0.46457888143836124,0.41181993636221376,0.0,0.33882506847635013,0.9173750780375516,0.975976768143066,0.0,0.7717305472878576,0.8042524277342091,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,d555a334449e8532808440155c09444afb9695b3d5fb78bf3034decf9621f5cb
rural-overcast-cab-view/101,rural-overcast-cab-view,val,5184,96,53808,2014425,58992,5280,0.08773354995938261,0.9818181818181818,0.08787632221318145,,,0.7172422713749839,,,,0.0,0.41475483580746736,0.0,0.0,,0.6978272868683828,,0.08773354995938261,0.0,0.8276613049586277,0.9888063748476786,,0.7892757257208989,0.7903668753968155,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ab9cf79b1e140dbe4b7a65e769fc00a2f58c11069bf8985174452cb2adca5984
rural-overcast-cab-view/102,rural-overcast-cab-view,val,2354,181,24660,2046405,27014,2535,0.08656002941717228,0.9285996055226824,0.0871400014807137,,,0.8542966643555966,,,,,0.008135797022046167,,,,0.6722671982425451,,0.08656002941717228,,0.8226294700472766,0.9923726953467954,,0.7961601538200531,0.761468464331928,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,df326e9dead3cb890633d6a58aacd5484c7e34137dbfedffbdfbf02af5269ac1
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8459131247080803,,,,,0.06346553922555533,0.0,0.0,,0.7788785934901402,,0.0,,0.7245173646048076,0.9937017151954888,,0.8260655788082727,0.7220956413229275,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,36de296a9c86b79fa0f5d8dc63241eaa1ac689ab9d0af644c7de046d66cf7ab3
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3829,0,119964,1949807,123793,3829,0.030930666515877312,1.0,0.030930666515877312,,,0.3121200235340263,,,,,,0.0,,,0.80412633723892,,0.030930666515877312,,0.975302435634856,0.9821060396351874,,0.7172164624568017,0.7323798337257607,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,b2d745494e0671c07acdf37393826abd1d388619675f3d0b4df9471c4aff5449
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,0,43943,2029592,43943,0,0.0,,0.0,,,0.9762096110460219,,,,,,,0.0,,0.7228300510576222,,0.0,,0.9421241401417642,0.9893668404861945,,0.8585795749092794,0.698264137088946,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,3e743ae4405a431d55a6ac2e4c5ddd0bc3b969b093970bcf133870113c512ba5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1282,0,74489,1997829,75771,1282,0.016919401881986512,1.0,0.016919401881986512,,,0.7290994552886778,,,,0.0,,,0.6403107861060329,,0.6119789514284927,,0.016919401881986512,,0.8997550836226538,0.9864792312292721,,0.8367011205264302,0.7131274614799973,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,26d7e3c28f2c3bc0b3a4e742ab387445e82631fed7fd5329b637f041d825049c
rural-overcast-cab-view/107,rural-overcast-cab-view,val,0,0,81819,1991781,81819,0,0.0,,0.0,,,0.6051222988983187,,,,,,,0.0,,0.6012782694198623,,0.0,,0.9718071849558854,0.9884467158526757,,0.7427154571678605,0.7767079889807162,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a367d0078eeb0a47be4f6466464913f3a076d5230a7705293b937b2c4575bfd4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,457,0,92227,1980916,92684,457,0.0049307323809934835,1.0,0.0049307323809934835,,,0.5097270410801764,,,,,0.0009866285862650916,0.0,,,0.7620687074320784,,0.0049307323809934835,,0.900310868492451,0.9904319522749434,,0.8002608644097943,0.8299337397153161,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,90469604db7bc4ba5b2f586c15f5729e5700521fba229511b068bbd66b693a22
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7430562032494544,,,,0.0,0.0,0.008468468468468469,0.16866746698679472,,0.5408648403894045,,0.0,,0.8393006221199244,0.9959353947423359,,0.5231916730621642,0.8981263195474606,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,76f1a5cea1c4e0e2a9be625f71f97b4d2b517655f6246036aca7b202d653e61f
