phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:17:25.491686+00:00,0.09287520498037338,0.0,0.0,66.31,44.0
training,2026-09-06T17:17:25.491686+00:00,5.189379490911961,99.0,1.0,39.95,42.0
training,2026-09-06T17:17:25.491686+00:00,10.235779486596584,1221.0,0.0,86.45,43.0
training,2026-09-06T17:17:25.491686+00:00,15.32661385461688,2413.0,24.0,106.24,45.0
training,2026-09-06T17:17:25.491686+00:00,20.41156304255128,9223.0,93.0,135.38,45.0
training,2026-09-06T17:17:25.491686+00:00,25.499978058040142,4235.0,64.0,92.91,42.0
training,2026-09-06T17:17:25.491686+00:00,30.585891656577587,4807.0,0.0,100.93,41.0
training,2026-09-06T17:17:25.491686+00:00,35.670203153043985,3381.0,0.0,137.08,41.0
training,2026-09-06T17:17:25.491686+00:00,40.767732083797455,12883.0,98.0,261.99,50.0
training,2026-09-06T17:17:25.491686+00:00,45.861201014369726,12883.0,85.0,291.2,49.0
training,2026-09-06T17:17:25.491686+00:00,50.9580848030746,12883.0,94.0,290.77,53.0
training,2026-09-06T17:17:25.491686+00:00,56.05013982951641,12883.0,98.0,281.26,54.0
training,2026-09-06T17:17:25.491686+00:00,61.14356054738164,12883.0,98.0,296.15,55.0
training,2026-09-06T17:17:25.491686+00:00,66.2376645617187,12883.0,100.0,291.07,55.0
training,2026-09-06T17:17:25.491686+00:00,71.33327369391918,12883.0,99.0,282.52,56.0
training,2026-09-06T17:17:25.491686+00:00,76.43359584361315,12883.0,100.0,292.18,57.0
training,2026-09-06T17:17:25.491686+00:00,81.52210911735892,12883.0,0.0,237.64,55.0
training,2026-09-06T17:17:25.491686+00:00,86.62467031553388,12883.0,97.0,298.73,57.0
training,2026-09-06T17:17:25.491686+00:00,91.71896832808852,12883.0,98.0,297.95,60.0
training,2026-09-06T17:17:25.491686+00:00,96.81739103794098,12883.0,100.0,292.87,59.0
training,2026-09-06T17:17:25.491686+00:00,101.88635092973709,12883.0,96.0,305.43,59.0
training,2026-09-06T17:17:25.491686+00:00,106.98175030574203,12883.0,100.0,284.56,60.0
training,2026-09-06T17:17:25.491686+00:00,112.08318950608373,12883.0,99.0,301.02,60.0
training,2026-09-06T17:17:25.491686+00:00,117.17933801934123,12883.0,99.0,306.58,61.0
training,2026-09-06T17:17:25.491686+00:00,122.28063800930977,12883.0,99.0,305.18,60.0
training,2026-09-06T17:17:25.491686+00:00,127.37061869353056,12883.0,99.0,295.5,62.0
training,2026-09-06T17:17:25.491686+00:00,132.43092561885715,12883.0,97.0,301.82,62.0
training,2026-09-06T17:17:25.491686+00:00,137.5264543183148,12883.0,97.0,296.24,62.0
training,2026-09-06T17:17:25.491686+00:00,142.6198186688125,12883.0,98.0,302.64,62.0
training,2026-09-06T17:17:25.491686+00:00,147.71745166927576,12883.0,99.0,257.29,61.0
training,2026-09-06T17:17:25.491686+00:00,152.7712895795703,12883.0,99.0,302.82,63.0
training,2026-09-06T17:17:25.491686+00:00,157.8755698353052,12883.0,96.0,303.53,62.0
training,2026-09-06T17:17:25.491686+00:00,162.98351224139333,12883.0,79.0,303.39,62.0
training,2026-09-06T17:17:25.491686+00:00,168.05409900471568,12883.0,99.0,312.35,64.0
training,2026-09-06T17:17:25.491686+00:00,173.1539356932044,12883.0,99.0,301.99,64.0
training,2026-09-06T17:17:25.491686+00:00,178.24800480157137,12883.0,99.0,284.86,63.0
training,2026-09-06T17:17:25.491686+00:00,183.33884071186185,12883.0,99.0,301.43,64.0
training,2026-09-06T17:17:25.491686+00:00,188.43830900266767,12883.0,99.0,314.94,64.0
training,2026-09-06T17:17:25.491686+00:00,193.49107541888952,12883.0,98.0,311.46,64.0
training,2026-09-06T17:17:25.491686+00:00,198.59354224056005,12883.0,98.0,302.08,64.0
training,2026-09-06T17:17:25.491686+00:00,203.67143395543098,12883.0,98.0,308.47,64.0
training,2026-09-06T17:17:25.491686+00:00,208.76725276187062,12883.0,98.0,308.77,65.0
training,2026-09-06T17:17:25.491686+00:00,213.86765145882964,12883.0,97.0,299.04,64.0
training,2026-09-06T17:17:25.491686+00:00,218.9611114524305,12883.0,100.0,309.05,64.0
training,2026-09-06T17:17:25.491686+00:00,224.03498355299234,12883.0,100.0,297.53,65.0
training,2026-09-06T17:17:25.491686+00:00,229.09132001549006,12883.0,98.0,297.83,65.0
