key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,23,0,2073577,0,23,0.0,0.0,,,,0.9466853143073347,,,,0.0,0.8314733491801297,0.8545213830475076,0.9033613785620005,,0.6326645547342485,,0.0,0.8762791051976742,0.9433954958335058,0.9900773075097428,0.0,0.7804977477018405,0.9453364402451481,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,0ea664417ab2ecfca8a8dcc8120a5f46fd8eadc915fd692e385371b2c40ebd1e
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,216,0,2073364,0,216,0.0,0.0,,,,0.952934221011233,0.0,,,,,,,,0.1515358361774744,,0.0,,0.9911285191638455,0.9685512649993823,,0.7273619773619774,0.9410123757354433,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,9f0bc5c55220d79fb30f478657822a54db4b5dbfaeb4fef0cadb35964b116746
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,139,0,2073461,0,139,0.0,0.0,,,,0.9692917675942154,0.0,,,,,,0.8076026537564999,,0.8197280966767372,,0.0,,0.9774177280958457,0.9776947284150566,,0.8279188314871091,0.9366653894222677,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,d9997dd544793317f1b001db420073de4a401361b09761ac6c517a86e302792e
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,581,0,2073019,0,581,0.0,0.0,,,,0.9364031262718129,0.09773182121414276,,,0.0,,0.0,0.9858170682962191,,0.7929208075860694,,0.0,0.0,0.955654730911104,0.9832434379897023,,0.8598144555133452,0.9131695611236073,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,b2a1618d81fa702d3994bfc3eee6ff7d8a031e09b4d24f6cc6eacc3cfcb75398
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9509153586130727,0.0,,,0.0,,0.0,0.8936326563037894,,0.5513951824469354,,,0.8419369235346623,0.9093706646895897,0.9882650822693937,,0.7839474755700325,0.8795743584687845,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,28969ae273ef920b720e845592b31057f6464c3cfd724b6a1a6da3e265485930
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.953969105827735,,,,,0.31194840461642903,,0.0,,0.899779178643244,,,,0.9574156466829691,0.9889856813858016,,0.7969433096825056,0.9468437346848516,0.674676184869002,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,d1cd833a7fe654457ef645d33b2fa301cb437cbac16abd49b38858f08d9c04ee
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9580481174014661,0.0,,,0.15826702033598586,0.0,0.0,0.7952219999540134,,0.7729396595573536,,,0.8444158719954284,0.9028222757497096,0.986801537619174,,0.8239401679560447,0.9230059426258711,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,633d6a320ff4093e7e3e907b26a2ac2acff968c27019a86fdd3f81428fa70b09
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9239520063725978,0.0,,0.0,,0.0,0.0,0.6969871166266527,,0.8396724101792249,,,0.8824024818885728,0.7578583924435557,0.9367608883761177,,0.7425810465898846,0.8724843244788224,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,314aa2d70e0a72b5b2de6f2e829b7c9d528db763a3c208c5e319417206d314b0
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9315334195389486,,,,,,,0.8961126651876146,,0.8199879260194282,,,0.9015082831945933,0.9564564899946671,0.9734831475905401,,0.7645716024958149,0.9394516561488409,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,623ec7c3d1d0ef832b3591be9fc5190afd1da9642b6abdfb1cb948ab26c12f1f
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5293141816710499,0.9648920012365758,,0.21934317565531786,,0.0,0.7408174288800864,0.0,0.9289192787835542,,0.7628049559330694,,,,0.9227065997917502,0.9858198114576613,,0.8481363315056455,0.9257901812268138,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,03546474af61c5f9fbef11478173d7dc4b139415b5eec73e0bdf8b2019f9b372
