key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9516321482271911,,,,0.3322672352523099,0.3673710305749026,0.0,,0.1490280777537797,0.5500102240528145,0.41147209699984455,0.0,0.7158233898665156,0.9309862745812192,0.9771690120979667,0.20430107526881722,0.8150961742988241,0.7989046794123104,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,8dd416e47e2de0a59bb65afdf9e2fc9863f97d14833152a2626895bbb82e6579
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6835698062284394,,,,,0.6982003816442609,,0.0,,0.648696682464455,,0.0,0.0,0.8814185778162411,0.9876237347528652,,0.8160661845969245,0.8173511072887552,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,c8e94ced714acec6ee5a69ccab3e95a48959c4f08ab5ead803836ad57cf4e78e
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8369493381672615,,,,,0.0635748587706551,0.0,,,0.7445764790459678,,0.0,0.0,0.832597350461662,0.9930837147935598,,0.8076750574648203,0.739931704488451,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e04df962af91229b42165da06e65cd9e026958ae83716faa775d5e7619e330f0
rural-overcast-cab-view/103,rural-overcast-cab-view,val,51,0,44268,2029281,44319,51,0.0011507479861910242,1.0,0.0011507479861910242,,,0.8445837080335732,,,,,0.3154581825611822,,0.0,,0.822799497975325,,0.0011507479861910242,0.0,0.7670050902424289,0.9930604938574336,,0.82489967110226,0.7314810199864278,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,71d3d036cf5143e03bf6e6cebf90d8068c206772b3130ddb8e239f3372a01a50
rural-overcast-cab-view/104,rural-overcast-cab-view,val,37,5,123756,1949802,123793,42,0.00029887397211586617,0.8809523809523809,0.0002988860436373624,,,0.3806632326954168,,,,,,,,,0.8253743870654239,,0.00029887397211586617,,0.9755309956631583,0.9851236309910023,,0.8067397869972978,0.7494489513032018,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,d54e60691eab8caba142a7397dcdc87daf3152a2325035d737baa6b837d90bb1
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1966,0,41977,2029592,43943,1966,0.04473977652868489,1.0,0.04473977652868489,,,0.9714534041525833,,,,,,,,,0.756572295247725,,0.04473977652868489,,0.9314064775392017,0.9903258011445927,,0.8433350142881156,0.6487722216914058,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,c3b723481b7c05dc582fe34fad5b3378bb3df7d57919a7be4f3ddb9578b94415
rural-overcast-cab-view/106,rural-overcast-cab-view,val,510,0,75261,1997829,75771,510,0.006730807300946272,1.0,0.006730807300946272,,,0.7203060042901346,,,,0.0,,,0.11720527992717342,,0.6743180567565443,,0.006730807300946272,,0.9320643002915122,0.9868842328990837,,0.8161993769470405,0.7931597511677955,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,21bb3145518e7575d08ca8f219229a25f72c68aac0b290fee0ea13b11eb74e25
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4360,0,77459,1991781,81819,4360,0.05328835600532884,1.0,0.05328835600532884,,,0.6073833140516244,,,,,,,0.0,,0.6452915930320626,,0.05328835600532884,,0.964085823925126,0.9916703970681137,,0.7478814236832848,0.7537834885178264,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,7ce96c9502f337876b1184f051a521b99061251ab09a4b9322a7b1aada0dc631
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5043553762989105,,,,,0.0,0.0,,,0.7323221220781124,,0.0,,0.902988565866132,0.9909917955679396,,0.7979451058008558,0.8144583528535069,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,dd2e9b5fc0c4b2a0010ac5001b7f17b4244d09f7b4aa0aba39b2258787454bff
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7648979513209982,,,,0.17994100294985252,0.0,0.0022822822822822822,0.0,,0.4807843137254902,,0.0,,0.8249218558257351,0.9948951630172436,,0.7433783334843406,0.8232898285755661,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,94fc3319580824edf1858df8272da067e3cd09cb1e0f22d5b9cb9d3ec56a9241
rural-overcast-cab-view/94,rural-overcast-cab-view,val,0,0,88606,1982269,88606,0,0.0,,0.0,,,0.4013472255875939,,,,0.0,,,0.0,,0.7569489334195216,,0.0,,0.9606660622004274,0.9914042461189713,,0.8131579732188124,0.8435145145243748,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,0ace782be4b325e19da00cd04a848bcfa5fd81716aaf72449fde4f09fc920b65
rural-overcast-cab-view/95,rural-overcast-cab-view,val,7550,0,50911,2015139,58461,7550,0.12914592634405844,1.0,0.12914592634405844,,,0.6262754913140708,0.0,,,,,0.0,0.5268373245251858,,0.7774294670846394,,0.12914592634405844,,0.9526146674242322,0.9784829469484199,,0.719122401847575,0.5739845443407784,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,7282f4ca785382167e34835d73227a040d3b67e8eeea7d1e4e72cbb34451d5ef
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8225,0,130484,1934891,138709,8225,0.059296801216936174,1.0,0.059296801216936174,,,0.12953352727060097,,,,,,,0.7944547134935305,,0.8797814207650273,,0.059296801216936174,,0.9803663981713079,0.9718204260167499,,0.6395081590438979,0.3781194186657328,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,704a3acdd184c95144929efac546bfa8af6dcc1daf443e7cf002452bccdf847d
rural-overcast-cab-view/97,rural-overcast-cab-view,val,7510,0,89276,1975486,96786,7510,0.07759386688157378,1.0,0.07759386688157378,,,0.4337918894249576,,,,,,,0.6125660092682401,,0.9052604030358545,,0.07759386688157378,0.0,0.9700700462539167,0.9724045078288621,,0.6378347899633493,0.5580401996833262,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,4e98382c809cdd906dff8aa5a6c6e97b42ffbdc857ffe644fba4e4c468575d87
rural-overcast-cab-view/98,rural-overcast-cab-view,val,0,0,90718,1982882,90718,0,0.0,,0.0,,,0.49623545516769335,,,,,0.0,0.0,,,0.7917495689083432,,0.0,,0.8484920878789551,0.9874137906105865,,0.8356277695716395,0.7892615696911781,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,27652dc8cfcf61b62059970bedeb42b7e2cc04dfed3cab7b2aa9e87b61ed1b97
rural-overcast-cab-view/99,rural-overcast-cab-view,val,0,0,75672,1997928,75672,0,0.0,,0.0,,,0.5648228134372543,,,,,0.018488063660477453,,0.0,,0.8998318648107947,,0.0,0.20603023848598065,0.8727350161308991,0.9941415002224846,,0.8209932144358374,0.8244584811346497,0.0,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,64ed54dc95e4a5f1893b9966bae64cf9562ac38ddf272be6b91faac50920f626
rural-overcast-cab-view/138,rural-overcast-cab-view,val,34,0,38628,8206522,38662,34,0.0008794164812994671,1.0,0.0008794164812994671,,,0.8501110299979535,0.2289640552652621,0.2755667506297229,,0.6446345256609642,0.33984647592463363,,0.32455813259750915,,0.6493281595741269,0.7007434944237918,0.0008794164812994671,0.0,0.9650235469958502,0.9928214901533714,,0.8104666350035621,0.881814860080386,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,e9d8d10c43217a4d64a5abf15807548e892942ab898dbf9135924d831ca80442
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,0.0,0.7468048296663979,0.0,0.7819936090342196,0.0,0.0,0.023496795085057778,0.41931816309380615,0.5502229957576417,0.0,0.45382068600185405,0.0,,0.4443168198162205,0.7049479765657768,0.9880892588074909,0.5489678348535766,0.39904682312018613,0.7663747360134434,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,50793e826251e5341f26fbb48d4524e52ea11e92f6bb79c2924a034fcc67c1d0
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,0,0,2069597,0,0,,,,,,0.5561208843290864,0.3421985815602837,0.0,0.0,0.5818639798488665,0.18515825433192937,0.8238722062251475,0.5399037455534631,0.6060733277357963,0.6820715869496358,,,0.540811442407861,0.8741075249442555,0.9895138628271197,0.5422068568135984,0.5244503183948096,0.6561375206410325,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,950e0232f1e8d987b294d505f60eef18d9d3fcf987e6e2398faf9124629c8552
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8496775814420903,0.0,0.0,,0.41678596993557626,,,0.6928443538926962,,0.5566837365354053,0.0,,0.14934625788999098,0.9231673002271013,0.9943966968811109,,0.7993964650093405,0.8887170576310455,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,6f08107bdc7b9863f245280329eece9cceb3d5f8a609a3978c6084547f8142a8
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9575993594409666,,,,,,,,,,,,,0.9689542083927536,0.9676929740784003,,0.7149002064693737,0.8231201129826737,0.0,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,41e3b585a57d0e99dbd89b7f026b6a5d6a1a91cddfea20984014151d54b39482
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9816508685870247,,,,,,,,,,,,,0.9774840056893845,0.9758099698347061,,0.8101015315780417,0.785558583106267,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,99a5499dc9943ceed9c02b7a81b2987e1db203bb36a04e50b1fcbe94f7e69b6a
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9742172442634277,,,,,,,,,,,,,0.9574726671384625,0.9320253741548279,,0.7854022570076447,0.9215857472839601,0.0,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,486ebe08af4ab5bbd222f780abc299d4cd4f98c232ed5fe95b87d8439fd5ff6b
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9719155108331067,,,,,,,0.0,,,,,,0.9538859449911683,0.931624336535509,,0.7751782123926156,0.8049075682745427,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,5740f17feaac50b716d4c221f101ce91051dae73ec2be70a03e65121df381829
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9735661938965253,,,,,,,,,,,,,0.9584942783678292,0.942721686968529,,0.7761858147192311,0.8345905662092157,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,9cb714e96b0647119415d7b60508fba6a075da19f67a434eefcacea3dcf9915c
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9746547837114273,,,,,,,0.0,,0.0,,,,0.9449214667454302,0.9517395082371339,,0.767187045476583,0.8188531147966355,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,21dc25a2bae95e78ff955381bf0f5d41f5bb822efe2a8a448a71cadf9240ca61
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,43876,0,2045084,0,43876,0.0,0.0,,,,0.39457648998246825,0.44754685391086274,,,,,0.024285366579224924,0.0,0.0,,,0.0,,0.6985056158385684,,,0.8442185573188581,0.4175217048145225,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,da94b2bd3b0408f8ec2b404c751d385cd2e73252dd98d4161879016a43c31f60
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,165069,0,1923891,0,165069,0.0,0.0,,,,0.3118144024922003,0.38965603758952605,,,,,0.006577710956587108,0.0,,,,0.0,,0.8396691557397549,,,0.7690981475056248,0.46909773129353255,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,0c7eb054426a48f4262246aa0cfcd6d18c035ceb51bbbacb79033674b35ab4d7
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,140297,0,1948356,0,140297,0.0,0.0,,,,0.3573640170097133,0.34899128391704864,,,,,0.0003282840125685879,0.0,0.0,,,0.0,,0.6874214813857328,,,0.7970433650134111,0.33150177490167476,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,2678fe360223e2c65c22fbad06d4221fd8311cf7d234ff8e8ef6c561692700e1
