key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9503864238231639,0.0,0.0,,0.0,0.8363031696501889,0.8397790055248618,0.888170160335911,,0.6523835876353862,,,0.9433318661971831,0.9518337721710987,0.9901585367512892,,0.7899407039825056,0.956470915669357,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,96331a66d6ebb0c9a7151002057b6bc535493cc84273f28828d3c9653fbf6f7a
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.964478563528723,,,,,,,,,0.22551928783382788,,,,0.9904374651742773,0.9727769541583093,,0.7748148427341085,0.9384383623155866,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,3ea0c17d0ede05939a583065ff2128f1974716f0094315b47ef9d5e7fdd961e8
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9768656080075038,,,,,,,0.8693685858410158,,0.813249901278819,,,,0.983537565103979,0.9777778187660123,,0.8487742246118044,0.9595025533106851,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,7c78669d8d26ec99d1ce8bdc4cb210b7c816d421759f8cbdc61f34b1e90bd905
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9645904436860068,0.24138982017677538,,,,,0.0,0.9895459044623124,,0.7952406830077511,,,,0.9590298685651397,0.982974460817135,,0.8754234907203887,0.9271177379308535,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,a83ab95b276b1cbf6499c6c1ddc1f10f72ddebf29eaed5d55183d8983bc61dd9
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9554010946576676,0.0,,,0.0,,0.0,0.9339147866882913,,0.602451635391855,,,0.8482170363524337,0.9382129807140868,0.9885743867343861,,0.7987251402345742,0.9439916734394928,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,885f201f132da7cfdd3c861ea74f7ff8ef1016027d75a26aaad5398b794448c6
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9632115865769042,,,,,0.7568615751789977,,,,0.8986443981201663,,,,0.9716871402487317,0.9900118230038183,,0.8218478059618589,0.966499282926459,0.7482436445281379,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,526f1316a7e09d15b7f0ab98024566d0ef40b08f632e55c39f5d01c334acd139
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9720466749998254,,0.0,,0.06755555555555555,,,0.8414467750514558,,0.8072465636242193,,,0.889509865053155,0.9379779515466825,0.9903371058073361,,0.8778191949998118,0.9527603223370167,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,d8012e998c43396109a394ee87867cf5997729151129462bd66dd2ab71ee8bdb
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,138,0,2073462,0,138,0.0,0.0,,,,0.9342671404395096,0.0,,,,0.0,0.0,0.6020452630661515,,0.8419182213439758,0.0,0.0,0.9050196249454863,0.8035359992945638,0.9386313640553516,,0.8131280092108017,0.9257208965390479,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,c2a2de9e8a014000204044621b8c8fe5e7116f6915736baf6c7bb831c5c5edbd
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9554764343574856,,,,0.0,,,0.9034704665594117,,0.831645876452052,,,0.9545578695800615,0.9688377363124375,0.9782223930978299,,0.8349750513648371,0.9594359549498654,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,3d88db40bfa9dbc0a2f84018ef4453f6fac775513fd7237c760b27937036a07c
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.8436633470025385,0.9731877799967615,,0.7644708161782514,,0.0,0.8593025683858844,,0.9520202875321225,,0.7910217110429915,,,,0.950210252792944,0.986951936808411,,0.8723621380160197,0.9626089707536558,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,2d24d57c2274ee9978f37392f8fb9e6e69de8bfcf3dffe16842b4a1aa5b8065e
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9773753379865434,,,,,,,,,0.5875071963154864,,,,0.9837173015434914,0.9720322681357195,,0.7816160265458237,0.9495458380160559,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,afd155750dd9942b9598e8d72e9cea8bf2d762836120c096fc8843b0fd8fc671
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.919927151312794,,,,,,,0.7464192182094475,,0.7929411378807013,,,,0.9437742467836561,0.9900792324523291,,0.7503098289233285,0.8988269263295238,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,08eb1ed81912bca20996851dc867a084581196e0888c373b1bedf8834ca6d6eb
