key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,,0.9352100344505986,,,,0.7193158953722334,0.1543588376432951,0.0,0.0,0.0,0.5251619332336821,0.6469040247678018,0.0,0.7180679485568263,0.9299324226580421,0.974910143092886,0.10828025477707007,0.7323766596142642,0.8250554815235698,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,0c9b4aab7a8b86fff1428ace50ce287576508232f9d528981cf2dd23072e1fe2
rural-overcast-cab-view/101,rural-overcast-cab-view,val,137,0,58855,2014521,58992,137,0.0023223487930566855,1.0,0.0023223487930566855,,,0.6801172502560152,,,,0.0,0.42391758139415386,0.0,0.0,,0.6884880321125924,,0.0023223487930566855,0.0,0.8514916165459961,0.9882449743525267,,0.7863678684945581,0.8347942485637582,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,6ef26ebf7caa0768a38b5105b617be01277beefaa92e187e92940a465b053ba8
rural-overcast-cab-view/102,rural-overcast-cab-view,val,315,0,26699,2046586,27014,315,0.011660620419041978,1.0,0.011660620419041978,,,0.8335162001219112,,,,,0.0723170672728152,0.0,0.0,,0.7840488215488215,,0.011660620419041978,0.0,0.8710552813036369,0.9939406838417161,,0.7626931567328918,0.7314123010310087,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,7cde6b96ccb60f2fc41b6acf7f1f27cf6ecc6d948931df61c8cb7717f1db169c
rural-overcast-cab-view/103,rural-overcast-cab-view,val,200,0,44119,2029281,44319,200,0.0045127372007491146,1.0,0.0045127372007491146,,,0.8439456277347066,,,,,0.3497581438291552,0.0,0.0,,0.8464589369686031,,0.0045127372007491146,0.0,0.8415464208590548,0.9935677027284769,,0.8100363950404047,0.7464546388529057,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,9d833fbd92ffacf73768ec0961b0ee9d63058fa59522996a19affa5c57b367ea
rural-overcast-cab-view/104,rural-overcast-cab-view,val,26094,905,97699,1948902,123793,26999,0.2092575662801328,0.9664802400088892,0.21078736277495497,,,0.4239892411631404,,,,,,,,,0.8129911857930615,,0.2092575662801328,,0.9693756392027738,0.981636233134589,,0.793370340999207,0.7596127811258713,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,9638f9e990582563e9378da5636f1e72f5a213669a86422b0287abb59a9cebfe
rural-overcast-cab-view/105,rural-overcast-cab-view,val,3394,0,40549,2029592,43943,3394,0.07723641990760759,1.0,0.07723641990760759,,,0.9683535157943413,,,,,,,,,0.7177538008827857,,0.07723641990760759,,0.9401151546757474,0.9893974754112161,,0.8271765107545237,0.6905183774266066,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,922b11f02ca9174aef3b398796caf0ad3e9dc2b493601987a7608e74802e6b34
rural-overcast-cab-view/106,rural-overcast-cab-view,val,1553,0,74218,1997829,75771,1553,0.02049596811445012,1.0,0.02049596811445012,,,0.7290595909427147,,,,0.0,,,0.31121642969984203,,0.7170949841064598,,0.02049596811445012,,0.9233494958418074,0.9870863012214609,,0.8256218982152215,0.7620923320617682,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a83681a57c7d12e7bc3516d4a850216692ac0af2ff4fecf49910c778d31bf7c1
rural-overcast-cab-view/107,rural-overcast-cab-view,val,15445,0,66374,1991781,81819,15445,0.18877033451887704,1.0,0.18877033451887704,,,0.6903918804016748,,,,,,0.0,0.0,,0.6895332390381895,,0.18877033451887704,,0.9777597018152614,0.9909763332123502,,0.7362436878970516,0.8061023942667898,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2eac2a302815918d9dc3262ebca3c8383cb41556f779e871c65ced1acf11adab
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2433,0,90251,1980916,92684,2433,0.02625048552069397,1.0,0.02625048552069397,,,0.5154877793229573,0.0,,,,0.0017447635499892031,0.0,,,0.7276658065415998,,0.02625048552069397,,0.8783521012168105,0.9901676526062252,,0.7876555529467011,0.8414241574471409,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,72a368f6e9bb7d82ce854d9daaf719969e68d2f623f903b9fd5e547cb129c68a
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7523512457810307,0.0,,,0.476878612716763,0.0,0.0,0.05736434108527132,,0.46338745622413247,,0.0,,0.8347971181088392,0.9959743635289299,,0.7134241012779171,0.8628772890231022,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0859644371521f77c64a899a3b991cf107950f23c4283eb80f32ba163e8794f0
