key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,0.0,0.7978825637266879,,,,0.49478290138000675,0.07122029738894094,0.0,0.0,0.0,0.4994895578112239,0.3929707620057567,0.0,0.6002587711379912,0.8802039802917047,0.9771094121420432,0.0,0.7707645222872034,0.7836654479922944,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,5a32a3ea3ecc4eb9a6aa447701d022df864c145e5203655835f4fb858d1e0121
rural-overcast-cab-view/101,rural-overcast-cab-view,val,4501,1268,54491,2013253,58992,5769,0.0746929970129439,0.780204541514994,0.07629848114998644,,,0.5397706108765831,0.0,,,0.0,0.10499726837420059,0.0,0.0,,0.7330754352030948,,0.0746929970129439,0.0,0.785301708666397,0.9873301698540153,,0.8059917482603609,0.8431747825975261,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,0073a7d6ed75334403788016d5afa4605c8e3569e0fa8b7884c8f08f1e4e322b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1223,0,25791,2046586,27014,1223,0.045272821499962985,1.0,0.045272821499962985,,,0.7870108376488175,0.0,,,,0.027714073765206133,,,,0.7525022747952684,,0.045272821499962985,0.0,0.8173131269689631,0.99284567019379,,0.8050581915846016,0.7392983656488297,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,3480fda993121333fc4ac22ad1815605f60cb2476d1349eca170d0752a4eaf11
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.7941706890150109,,,,,0.05309740455964812,,,,0.7774592709378434,,0.0,0.0,0.7733024045420427,0.992373126352399,,0.815848079932587,0.7588809602116723,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,af27af568f6fc6b445c847e7c83cacf1232375941058bf2504bb1029eb5e2cd9
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3928,77,119865,1949730,123793,4005,0.03171066440623234,0.9807740324594257,0.03173038863263674,,,0.345469102816686,0.0,,,,,,0.0,0.0,0.8084436869017962,,0.03171066440623234,0.0,0.9698926743782543,0.9806530189168178,,0.7912071445696476,0.7461937219629982,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,c89f20b48b6bd92b5fec3f5056bacfa3c7de9d7a5cd5df1c89bae8c411c73d35
rural-overcast-cab-view/105,rural-overcast-cab-view,val,6460,0,37483,2029592,43943,6460,0.14700862480941218,1.0,0.14700862480941218,,,0.9417354244479778,,,,,,,,,0.7318407960199005,,0.14700862480941218,,0.9482660770707244,0.9901294759840666,,0.8031049860845656,0.717028588223325,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,27507b3036596a687266b9eb965a3b8de5a27a451096997105339d0ef414d174
rural-overcast-cab-view/106,rural-overcast-cab-view,val,437,0,75334,1997829,75771,437,0.005767378020614747,1.0,0.005767378020614747,,,0.6218448575335378,,,,0.0,0.0,,0.0,,0.6627800580376983,,0.005767378020614747,,0.8989202091384405,0.9879092353367052,,0.8217413704276146,0.7482055863532934,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,56381290ada93824045e87c583b87801cbd128bc76c7f8d2352af84887c3d896
rural-overcast-cab-view/107,rural-overcast-cab-view,val,2614,0,79205,1991781,81819,2614,0.031948569403194856,1.0,0.031948569403194856,,,0.5395823673861899,,,,,,,,,0.6345220510656256,,0.031948569403194856,,0.968466967843419,0.9900936388976983,,0.7257877773257815,0.7696733786329767,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,61fd542d6a1f78d2e2cc61de2d86bbe086cd010b032ec03eb437735ce27f3409
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4967085133606542,,,,,0.017170799255701242,0.0,,,0.7488758992805755,,0.0,,0.9207790913583661,0.9891198579437919,,0.8022825591985429,0.8225425801897721,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8ee24fb30132f334e3714b9fd4e23411891c061e8d69a2fc8d1e503001bcc115
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5504346365430647,0.0,,,0.07079646017699115,0.0024344375536337025,0.0,0.0,,0.49250604351329574,,0.0,,0.8171898231276732,0.9956518661950744,,0.5066916103036408,0.7332748019285192,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,a99defb04438ada35214bfb886eeaa17d80d5e4b089a7eb51b52816f65366173
rural-overcast-cab-view/94,rural-overcast-cab-view,val,2312,1,86294,1982268,88606,2313,0.026092746622727325,0.9995676610462603,0.026093041103311287,,,0.37779235416936124,0.0,,,0.3493150684931507,,,,,0.7764641534836755,,0.026092746622727325,,0.9429143298871995,0.9933007349377071,,0.7740244135558043,0.8439775878136613,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,54c10b52f052dfd4f216357ff6d18c777cc3137deca7b4b7d2d234f78a4480c0
rural-overcast-cab-view/95,rural-overcast-cab-view,val,8612,216,49849,2014923,58461,8828,0.14676960308127546,0.9755323969188944,0.14731188313576574,,,0.5842530607321633,0.0,,,,,,0.1327212020033389,,0.7314292295289646,,0.14676960308127546,,0.9582824423496498,0.982094577900763,,0.755448275862069,0.6107447793908601,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,597eaa96402e795a5cda3945d4bf4d28d184501bdc20b957e759e2ef5e496b66
rural-overcast-cab-view/96,rural-overcast-cab-view,val,7491,0,131218,1934891,138709,7491,0.054005147466999255,1.0,0.054005147466999255,,,0.12398622691443044,,,,,,,0.809967730369308,,0.7944820465756568,,0.054005147466999255,,0.9724816130898273,0.9738014018461901,,0.6341267288517208,0.3833633138460001,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,f89e039779697687d5b254f705a528bf5d1b5894b5244f8e5fac751fc79353b6
rural-overcast-cab-view/97,rural-overcast-cab-view,val,0,0,96786,1975486,96786,0,0.0,,0.0,,,0.3669716936826675,0.0,,,,0.0,,0.8077665736966316,,0.909368365180467,,0.0,,0.9575826918652826,0.9793030349346429,,0.6994022203245089,0.6025056831503511,,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,5a7b6aead1a3d0036611961fe67957ac9cad58600ee4b97837aa6ddba02aec2a
rural-overcast-cab-view/98,rural-overcast-cab-view,val,4944,2079,85774,1980803,90718,7023,0.05327758440466825,0.7039726612558735,0.054498555964637665,,,0.4911261568046152,0.0,,,,0.011062145876427737,0.0,,,0.7788350263597789,,0.05327758440466825,,0.9016910573671381,0.9846863105551903,,0.8458360194573052,0.7412426081859023,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d3deb186f9a86ceea65b8e9e456d9ce90c56d0e166289ba746f9f0ec639693e8
rural-overcast-cab-view/99,rural-overcast-cab-view,val,369,0,75303,1997928,75672,369,0.004876308277830637,1.0,0.004876308277830637,,0.0,0.5073969398694085,0.0,,0.0,,0.0,0.0,0.0,,0.8970658920398737,,0.004876308277830637,0.24082970181518717,0.9165582066241423,0.9943043035023978,,0.7837798528085639,0.7781347699280304,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,e25eb187098e75f0b278d1bb7fa1886a3fd431ec7150952341c05f2b4e48e2f7
rural-overcast-cab-view/138,rural-overcast-cab-view,val,5760,224,32902,8206298,38662,5984,0.14812528930720567,0.9625668449197861,0.14898349800838032,,0.0,0.8167942291664221,0.13477029700409884,0.2789934354485777,,0.6815101645692159,0.47157190635451507,,0.290632936120336,,0.6262940578062354,0.6848816029143898,0.14812528930720567,,0.9739379650765656,0.9915612982520319,,0.7472597369939203,0.9121570216851083,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,941ce5d5425041019cd792532ec45e6eb0a75ec15c04427f3774293ae02c75b8
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,407,0,2073193,0,407,0.0,0.0,,0.0,0.0,0.3585047704607848,0.0,0.5266632623285673,0.0,0.0,0.0,0.18941550875032978,0.4290830945558739,0.0,0.6146822059353598,0.0,0.0,0.16709453821962647,0.2953598690504181,0.6980408691469974,0.09162210338680928,0.21269547694303736,0.23705118411000764,0.11168126205975276,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,bf14660c823a47806b3b4a19075bd50d0f481e1706e11111fe9300905ae1ba9a
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,1419,0,2068178,0,1419,0.0,0.0,,,0.0,0.32849990728722417,0.16537166537166537,,,0.14417582417582417,0.010361413829684637,0.11765479203205345,0.40500927643784784,0.2593403488946959,0.6566532748965181,0.0,0.0,0.1638994189607509,0.4926221232752595,0.8630047020905539,0.12823552657577553,0.21050454921422662,0.26935440998122706,0.27860159088677205,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,9b6419d033e2b6a6a844e684101bc69f8d50fa950121af72db2e42d82481e1f0
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.7367185919482095,0.0,0.0,,0.6938137545245147,,,0.7421491889852886,,0.6197763390229547,0.0,,0.3700884361356767,0.6581206386330303,0.7746676453334316,,0.767319798900143,0.7344491322422613,0.02840413604086209,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,f3827700bc9a52821d4748deb1193f7ef71e39dbda8a57c25b594a0ff232f377
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8385677487480601,,,,,,,,,,,,,0.8174010932471191,0.5101537674535918,,0.7506548788474132,0.6987819958633822,0.070737341574577,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,4860efc462a051fe8d33c84062b0889262bd49001672be8a8c2915f0317ed3a2
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8388618041614887,0.0,,,,,,0.0,,,,,,0.7990765795112135,0.40604023711087905,,0.8083713220058019,0.7039712781656792,0.0,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,91d0692ee7d7eefff8332966b127e46f7b97668de7781d63fe21d43cd294a28a
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8943009568972817,0.0,,,,,,0.0,,,,,,0.793217087927816,0.49839971550497864,,0.7071507848422388,0.6979413776865598,0.011673151750972763,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,06edefd11ddd24d54a69e31ec7f719cf41a06ebf524593169e4478eb88a160a2
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8921545349704905,0.0,,,,,,0.0,,,,,,0.8249321933747683,0.7207481292382732,,0.7141318754141815,0.5421019426022654,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,b06836a2e7f61ddfe8146dafc2a7122628e992e743c9d7a3910a0abbedae1831
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.6840371446358166,0.0,,,,,0.0,0.0,,,,,,0.8078533680650217,0.6875971256036129,,0.731117065818121,0.4482274299685281,0.1483355193304603,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,91d267c24f2f2fe277cac51595a647cd575609a334cf0b88c6fd7567d3c3902d
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9167791048256793,0.0,,,,,,0.0,,,,,,0.9319468801150985,0.9362721674311798,,0.7627873999797428,0.7062454342371338,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,ff4a36ccac78fbca62bf1447202a29ae6c03627c652f40388fa0758937ef5d66
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,23560,0,2065400,0,23560,0.0,0.0,,,,0.23810194642060528,0.47903738033599946,,,,0.0,7.47060317650047e-05,0.0,0.0,0.0,,0.0,0.0,0.7966539481812566,,,0.6907416162637148,0.2926282484969672,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,02d94ed031468369bb252cc812df230048e2b477a3e2a2b0da7938c020c10456
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,53950,0,2035010,0,53950,0.0,0.0,,,,0.28316662083315386,0.4344559180412493,,,,,0.0,0.0,,,,0.0,0.0,0.8640808487126942,,,0.7714166468780808,0.3754007067046043,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,7cdde571d01862ba9cc5b9dada9c6528581900d74554220d14719c63c729bf4a
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,16518,0,2072135,0,16518,0.0,0.0,,,,0.21466847383736162,0.43834895637464966,,,,0.0,0.004935747663551402,0.0,,0.0,,0.0,0.0,0.8504696107649237,0.0,,0.7242549829360275,0.2913216089914379,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,7053f43742566bc7dac3c1c1512b3fa153520fcd717a2d8b732fdb88e27e940d
trackside-vegetation-closeups/117,trackside-vegetation-closeups,val,0,39,0,2088391,0,39,0.0,0.0,,,,0.2708405147650236,0.6479740222349897,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.806512211354735,,,0.6660621143109021,0.41332626436672787,0.0,c63ccdb72ee621ea3abddc87464bce0d0d17c15f939a53a7189ff1ec3c846dd0,6047d5dcef86ee0c3cbe19959ffea5fb1ae8da0ad78346d1a212f33aa78cf5e1,46e4a16e6e976b4952edac47e1cd2cda715da72c57f5157b4799bec8e9601e12
trackside-vegetation-closeups/118,trackside-vegetation-closeups,val,0,48431,0,2040479,0,48431,0.0,0.0,,,,0.23625783306973333,0.4870681005715305,,,,0.0,0.0,0.0,,,,0.0,,0.6777607383641221,,,0.6732665012406948,0.32821599197596835,0.0,0f04b3c645dadb7431f751cf0813b5b34e40f34c8786fd50a006d9a58a70b608,d2f9b5b7fb36f2b9f9bc41b1b06402c355fe3014bac2d7651dcc9f6384446059,72c4ba379334eec1dedfee09496c4e7fe362ff8845fcbe469ea5226216cbb2b7
trackside-vegetation-closeups/119,trackside-vegetation-closeups,val,0,162396,0,1925460,0,162396,0.0,0.0,,,,0.2110549496481953,0.24680433661633816,,,,0.0,0.08448890464903604,0.0,0.0,,,0.0,,0.0,,,0.7245575290838508,0.3799977067879078,0.0,1b155b4a115f6ef6baeca7676fd004b92d57f38e06386f5ff1bd7a83f362ec1b,06cd7338ee14ee937c07d3d04b3b5c78c6ceda8e729ee1833cb2e357ddd0f7c4,e8a8cf546497b455f5c77754c203143ddeab8b1271454812f7b97da10749ea30
trackside-vegetation-closeups/125,trackside-vegetation-closeups,val,10001,118510,2927,1956659,12928,128511,0.0760891066510446,0.07782213195757562,0.7735922029702971,,,0.32363513768565916,0.21922363586962942,,,,0.0,0.08210306079270299,0.0,,,,0.0760891066510446,0.0,0.737330431342667,,,0.8341916137809212,0.2494023689150801,0.0,06792293b475dd732fefad07c30e647b9a36431e1100f0842c4b21d219899267,2ae410ba6ef7223947d294284ff094e655b83eccacd4d5112c852d827a6d082c,760a7fa4fc5c402fa59ab7ffe2e2673450f91e1f74486a4cb82262937f238f4d
trackside-vegetation-closeups/126,trackside-vegetation-closeups,val,0,119875,0,1968864,0,119875,0.0,0.0,,,,0.3747023740276259,0.11768273242207374,,,,0.0,0.2568431063690671,0.0,0.0,0.0,,0.0,0.0812842478968897,0.0749599649119228,,,0.8241752164833092,0.31194256173608287,0.0,4e19459360e08e5f3877234f1a74ad6e98184568c64a7688ff552fb1f571e05c,220e1be1ff2d191eb0b0cd9c279b3e72a31c6e700004ac0ee2e6c68118bf1205,af7f7bf6915910edb00e3418b4ecf735c3ed3cb2cc5e3cdf0f4c52d286632323
trackside-vegetation-closeups/127,trackside-vegetation-closeups,val,0,43897,0,2045062,0,43897,0.0,0.0,,,,0.18606311102982015,0.33759860811449427,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.8503092040910709,0.3744618099767253,0.0,b142c2c3b4d8b0c2f33874b0b2f674127f017b3fa6bce4bfa1549dc6c6a1f606,5c7290fb4a9e736f57f74e86002305cd1f6bb388e71b46723325a417adc26be6,a318e0bfa68088a2b3261f6b723db39ad2e5106bbb7b5ecd06e4f8d31c533b69
