key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,0.0,0.0,0.8359699114893472,,,,0.6760177899418406,0.12741114225531985,0.0,0.0,0.0,0.49934779675247765,0.44355081934251533,0.0,0.6745522796590288,0.8893444369703675,0.9767908634743319,0.0,0.7427833485262838,0.7646580928400128,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,1da9338bd7ca5d9f67cc1ae244d96ea912183cbdf7565a388bef8073db0ec492
rural-overcast-cab-view/101,rural-overcast-cab-view,val,2303,232,56689,2014289,58992,2535,0.03888626232608402,0.9084812623274162,0.03903919175481421,,,0.5115818584975903,0.0,,,0.0,0.3930577513849792,0.0,0.0,,0.717412171242081,,0.03888626232608402,0.0,0.8516242622151355,0.9856382217842554,,0.7611805121798876,0.8133844988145578,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,e7591d623a86531d527df6ce477fdd9d8cfb196de90da854773c9b0f5cfde169
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.8277606461770652,,,,,0.05840028315288801,,0.0,,0.7608032327230744,,0.0,0.0,0.8781559935292075,0.992834727611549,,0.7623137796051705,0.7159133247527435,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1c3c5ce4a42395b94672078307fb7f88af1434ded372833db8b003785868dc1b
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8040713147658594,,,,,0.11970587247758789,0.0,0.0,,0.7759366332910261,,0.0,0.0,0.8026908714801129,0.9928445090450589,,0.7773751765645152,0.7444252969208277,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,461a085f998993e5a1b8485c0dffe42f52cdf24f406dda7f1e446b4bdac93490
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3887,79,119906,1949728,123793,3966,0.03137916559028675,0.9800806858295512,0.031399190584281825,,,0.3813371603282064,0.0,,,,,,0.0,0.0,0.7904757866169112,,0.03137916559028675,0.0,0.9652537289855037,0.978572573514584,,0.7601809954751131,0.697410536363857,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,12faf872980426e19c171df7a87f7c7f21a273d7f11020885cfbdcb205880e17
rural-overcast-cab-view/105,rural-overcast-cab-view,val,1894,0,42049,2029592,43943,1894,0.04310129030789887,1.0,0.04310129030789887,,,0.9557582318621205,,,,,,0.0,,,0.7389969293756398,,0.04310129030789887,0.0,0.9398349618027626,0.9894512153780332,,0.813005367941836,0.6850307882114068,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,31163bcba8c51c39912b7ca2877de9da1571a299b3ad712f04cbf001251ff876
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.6334361814836156,,,,0.0,0.0,,0.0,,0.5718374648607206,,0.0,,0.914448130765496,0.9872811084862556,,0.8148618904423846,0.7601273583039987,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,b3dbe80c16a499e6c6e5d149c807a1f4c1898a5fa0341ded9b22bbd38082fd50
rural-overcast-cab-view/107,rural-overcast-cab-view,val,93,0,81726,1991781,81819,93,0.0011366553001136656,1.0,0.0011366553001136656,,,0.5263476935770394,,,,,,,0.0,,0.6267634854771784,,0.0011366553001136656,,0.9617894271974405,0.9888298869244705,,0.7219180668302813,0.7348414481054273,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,a9e2d597f8cb80702f0e572e5e0701fefdb8cfbeb85c608d07ce7d2c4525d2db
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.5398075692193339,,,,,0.0036673759233310844,0.0,,,0.7127041239966787,,0.0,,0.8931987749297277,0.9902356595535622,,0.7747572250974007,0.8070017552927718,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,4419163a91a68718c8b66f966049ee6c768b1fe3f850bc49c06767f86ec1dcad
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5470637997885089,0.0,,,0.0,0.0,0.0,0.0,,0.47879993877238636,,0.0,,0.8249211888897432,0.9958511340475379,,0.49551706128133705,0.7654136119574485,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9eb8031992214994f9cc1d8cd3967227ca068d2742105af30adf4393d7829c11
