key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9052157037965736,0.0,,,0.0,0.836492405944242,0.8196762064572263,0.8834768288685837,0.0,0.6531483457844184,,,0.864576676815898,0.9355998822434219,0.989669458977228,0.0,0.73716964196669,0.9121219720539486,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,afa8a2835454539e7dae9c1a0995f7b380a98b3c37f7eb4cc698f78131894e77
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.8707981420238936,,,,,,,,,0.2577833125778331,,,,0.9783243946986122,0.9704655455589308,,0.5994982324096249,0.8291796541454644,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,abf43f0ff787d1c1b5bd4cfa4dc8d236866ca42393d027c43b5fdc5542c3c2a4
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9568841919516293,0.0,,,,,,0.7268134247564056,,0.7998259617115765,,,,0.975907427648149,0.9765556100854972,,0.7772283817963981,0.9202531462879575,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,86d75a8829a546f8e81f54bab7e5f502eb44db97af872a9bdbe6cdcead5c00af
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,477,0,2073123,0,477,0.0,0.0,,,,0.8780787281994943,0.07200847158489233,,,,,0.0,0.9772268713549108,,0.774174053182917,,0.0,,0.9276981368990908,0.9825653885243096,,0.8363808371717923,0.8503680433644399,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,6427b854d2b783717cd369409e6dba3d7f67c237d31575996d48007fcaeea047
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9256986466797055,0.0,,,0.0,,,0.8421077775654501,,0.4682165264335392,,,0.7678322625590216,0.898928999166024,0.98776359260921,,0.7749648144065928,0.8808343197159219,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,3915ec70ab24041a7bc3c34948623c0562061b188335cb9311f35c3a741d4fd9
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9359046896498515,,,,,0.7248265357928584,0.0,,,0.8703783267693043,0.0,,,0.9460099137401073,0.9853726848592779,,0.7661406530067129,0.9222365680799779,0.582424953882274,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,4ff79db68713f478af86896a40e817c4eba2219b09b0db14c4df7cab74be0f6b
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9305070264037177,,,,0.022222222222222223,0.0,,0.5928095542583692,,0.7220119360007431,0.0,,0.8026773997258084,0.8930294213720857,0.9868933650412949,,0.8155019693810263,0.9118672311455622,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,0b23d9b23989463820f6a854fac2363978ae0984342bffe24334febee3f160f9
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,261,0,2073339,0,261,0.0,0.0,,,,0.8592640858086222,0.0,,,,0.0,0.0,0.4692069118298626,,0.7461614870868233,,0.0,0.8023022108532797,0.6233131253717975,0.9298462027084317,,0.6962119217976023,0.8221346216544652,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,fd668fea99da1bc04f46e176adf45d3b88dbf8446795f929ad6e212774167165
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8397918077786888,0.0,,,,,0.0,0.8608571880436502,,0.781424802110818,,,0.8519435215946843,0.9509925669960225,0.9690384032792823,,0.7003628770677911,0.8640794637187854,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,f7a162f69012a33930d89862d148016565d2ddd5643b2c495e2c46103bd5b34e
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.571085201793722,0.9232583249978471,,0.2456907016266084,,0.0,0.761746660453557,0.0,0.9308783065648019,,0.7225713145820866,,,0.0,0.9135912386879442,0.9847043223542156,,0.8196666480851775,0.8912789094601774,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,d471f92b2421abad60e30fdba82d25c575ffe8c78c202cedbf5ff15ea55ef6ec
sunny-mainline-cab-view/no_anomalies_0261,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.8923036220782496,,,,,,,,,0.52028880866426,,,,0.9793271527264629,0.9711867356569585,,0.71321789254165,0.8949284104949488,,84492cb72d8943d276bc0a91348d9b9cb9eed2b79f4bbd19131e5e45f56f52dc,e3e29b1c11ebb644c239727fa4c5e4093badf47c0909cc45c34a4f5dd986778a,f59482ff131e09570a87105b94ef8b5aa1c9f646ef21dbc0d0e595b8b814af88
sunny-mainline-cab-view/no_anomalies_0262,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7871286786797157,0.0,,0.0,,,,0.6435590109059497,,0.7429640767495832,,,,0.9252974919709656,0.9892306733222604,,0.66689380626188,0.8221072650748158,,8039a98c01dce99f87357c1766f74d48c5860b6997895a1f2541ca4cc8eb454a,4f242d7085ec798dfefed3f5e1f05ed0cee6eb3d9cf4aafb2030cb3d9502e191,35db4da45fa5b5d1f73367db939a5ad56807462a06e40575289859a9fc09d316
sunny-mainline-cab-view/no_anomalies_0263,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.9519229478488489,,,,,,,0.7180616740088106,,0.7242285659269244,,,,0.9547830657341063,0.862959037346468,,0.8289013884476669,0.9322603459341899,,0b6712e2f6a489ff5e02f79533567c0e1f2342ded1df6667a84f9677e40c3ee4,f5cbba96b914f4d2c11713d6f1faca0776ec3ee2a312c588d09e7cb433e493e1,f954dfbfe50b207c1d51205aad848fcc51c889ee5b1e384604fc99fbeaf2f3d3
sunny-mainline-cab-view/no_anomalies_0264,sunny-mainline-cab-view,train,0,0,0,2064250,0,0,,,,,,0.9560953695790327,,,0.0,,,0.0,0.979439707862039,,0.45267116182572614,,,,0.9140894036667977,0.9792214466189885,,0.8046550658069075,0.8860597144419925,,84ab465add4bb4a422668e05cf37c22de26dd2009e50d5f09e73b11ed18e46ef,c728c4af17e9ad1b89ffd329a73659b39a8f99e33dba0ff9eef6059eded647f7,268c9b94e25600d12721658b3917194d1de3b8d31ef25b524d58b120503ab77b
