phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:40:07.190532+00:00,0.09304104000329971,0.0,0.0,64.98,42.0
training,2026-09-06T18:40:07.190532+00:00,5.229052048176527,20.0,0.0,36.23,40.0
training,2026-09-06T18:40:07.190532+00:00,10.325189769268036,1207.0,0.0,85.68,41.0
training,2026-09-06T18:40:07.190532+00:00,15.396954093128443,1893.0,2.0,111.32,41.0
training,2026-09-06T18:40:07.190532+00:00,20.4877676256001,4227.0,0.0,88.37,41.0
training,2026-09-06T18:40:07.190532+00:00,25.57505588978529,4583.0,8.0,91.74,40.0
training,2026-09-06T18:40:07.190532+00:00,30.665922362357378,3491.0,0.0,106.13,40.0
training,2026-09-06T18:40:07.190532+00:00,35.71897556632757,4157.0,0.0,83.24,39.0
training,2026-09-06T18:40:07.190532+00:00,40.78625362366438,2665.0,0.0,126.09,39.0
training,2026-09-06T18:40:07.190532+00:00,45.843913313001394,7137.0,89.0,264.2,45.0
training,2026-09-06T18:40:07.190532+00:00,50.937268141657114,7137.0,97.0,259.27,49.0
training,2026-09-06T18:40:07.190532+00:00,56.00675519183278,7137.0,88.0,261.64,50.0
training,2026-09-06T18:40:07.190532+00:00,61.113020438700914,7137.0,95.0,288.83,51.0
training,2026-09-06T18:40:07.190532+00:00,66.21622673794627,7137.0,86.0,270.97,53.0
training,2026-09-06T18:40:07.190532+00:00,71.29772721976042,7137.0,96.0,288.8,53.0
training,2026-09-06T18:40:07.190532+00:00,76.41596250236034,7137.0,97.0,243.31,53.0
training,2026-09-06T18:40:07.190532+00:00,81.472959253937,7137.0,97.0,284.52,54.0
training,2026-09-06T18:40:07.190532+00:00,86.58065175637603,7137.0,95.0,267.89,55.0
training,2026-09-06T18:40:07.190532+00:00,91.69628204777837,7137.0,88.0,282.45,56.0
training,2026-09-06T18:40:07.190532+00:00,96.77616542577744,7137.0,97.0,280.05,57.0
training,2026-09-06T18:40:07.190532+00:00,101.89249579235911,7137.0,96.0,283.33,57.0
training,2026-09-06T18:40:07.190532+00:00,106.9669310413301,7137.0,90.0,267.56,57.0
training,2026-09-06T18:40:07.190532+00:00,112.06964872032404,7137.0,84.0,295.2,58.0
training,2026-09-06T18:40:07.190532+00:00,117.1685267239809,7137.0,78.0,293.75,58.0
training,2026-09-06T18:40:07.190532+00:00,122.27710439637303,7137.0,97.0,292.3,58.0
training,2026-09-06T18:40:07.190532+00:00,127.35821558535099,7137.0,97.0,293.71,60.0
training,2026-09-06T18:40:07.190532+00:00,132.44367315992713,7137.0,88.0,277.71,60.0
training,2026-09-06T18:40:07.190532+00:00,137.47854221984744,7137.0,96.0,288.94,59.0
training,2026-09-06T18:40:07.190532+00:00,142.54438765347004,7137.0,86.0,303.36,60.0
training,2026-09-06T18:40:07.190532+00:00,147.62733963131905,7137.0,75.0,288.58,59.0
training,2026-09-06T18:40:07.190532+00:00,152.71939388662577,7137.0,94.0,272.33,60.0
training,2026-09-06T18:40:07.190532+00:00,157.83923725038767,7137.0,93.0,304.3,60.0
training,2026-09-06T18:40:07.190532+00:00,162.89647868648171,7137.0,96.0,284.14,60.0
training,2026-09-06T18:40:07.190532+00:00,167.96057446673512,7137.0,97.0,277.51,62.0
training,2026-09-06T18:40:07.190532+00:00,173.06384651362896,7137.0,84.0,241.13,59.0
training,2026-09-06T18:40:07.190532+00:00,178.17141437157989,7137.0,87.0,300.5,61.0
training,2026-09-06T18:40:07.190532+00:00,183.21595151349902,7137.0,97.0,312.2,62.0
training,2026-09-06T18:40:07.190532+00:00,188.32293089851737,7137.0,93.0,296.84,60.0
training,2026-09-06T18:40:07.190532+00:00,193.438708756119,7137.0,96.0,297.75,62.0
training,2026-09-06T18:40:07.190532+00:00,198.53388851508498,7137.0,97.0,284.32,62.0
training,2026-09-06T18:40:07.190532+00:00,203.62361945584416,7137.0,83.0,267.92,62.0
training,2026-09-06T18:40:07.190532+00:00,208.6912514977157,7137.0,98.0,285.21,62.0
training,2026-09-06T18:40:07.190532+00:00,213.81495901569724,7137.0,88.0,290.74,62.0
training,2026-09-06T18:40:07.190532+00:00,218.92919093742967,7137.0,98.0,285.98,61.0
training,2026-09-06T18:40:07.190532+00:00,224.04454205557704,7137.0,88.0,271.68,61.0
training,2026-09-06T18:40:07.190532+00:00,229.10852264240384,7137.0,81.0,277.23,62.0
