phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T17:57:29.786549+00:00,0.0772521123290062,0.0,0.0,36.08,41.0
training,2026-09-06T17:57:29.786549+00:00,5.171637665480375,665.0,8.0,47.65,40.0
training,2026-09-06T17:57:29.786549+00:00,10.219878196716309,1209.0,0.0,86.0,40.0
training,2026-09-06T17:57:29.786549+00:00,15.27163951843977,2365.0,0.0,92.24,40.0
training,2026-09-06T17:57:29.786549+00:00,20.356067311018705,5379.0,0.0,86.86,40.0
training,2026-09-06T17:57:29.786549+00:00,25.406400457024574,4583.0,0.0,88.15,40.0
training,2026-09-06T17:57:29.786549+00:00,30.471240669488907,3491.0,0.0,97.33,39.0
training,2026-09-06T17:57:29.786549+00:00,35.51859552040696,3349.0,0.0,137.02,40.0
training,2026-09-06T17:57:29.786549+00:00,40.603190548717976,2689.0,0.0,100.46,39.0
training,2026-09-06T17:57:29.786549+00:00,45.652613289654255,7137.0,90.0,271.51,47.0
training,2026-09-06T17:57:29.786549+00:00,50.71865418180823,7137.0,85.0,274.83,49.0
training,2026-09-06T17:57:29.786549+00:00,55.761353850364685,7137.0,93.0,264.25,49.0
training,2026-09-06T17:57:29.786549+00:00,60.838877499103546,7137.0,91.0,275.9,52.0
training,2026-09-06T17:57:29.786549+00:00,65.95138127356768,7137.0,97.0,259.34,52.0
training,2026-09-06T17:57:29.786549+00:00,71.03184437379241,7137.0,77.0,281.89,53.0
training,2026-09-06T17:57:29.786549+00:00,76.12638349458575,7137.0,94.0,274.82,54.0
training,2026-09-06T17:57:29.786549+00:00,81.17546094954014,7137.0,98.0,278.94,56.0
training,2026-09-06T17:57:29.786549+00:00,86.28684439137578,7137.0,81.0,299.84,54.0
training,2026-09-06T17:57:29.786549+00:00,91.38498980924487,7137.0,97.0,276.48,56.0
training,2026-09-06T17:57:29.786549+00:00,96.43602740392089,7137.0,85.0,255.05,56.0
training,2026-09-06T17:57:29.786549+00:00,101.49139084666967,7137.0,88.0,288.5,57.0
training,2026-09-06T17:57:29.786549+00:00,106.58363590016961,7137.0,98.0,307.12,58.0
training,2026-09-06T17:57:29.786549+00:00,111.68214875087142,7137.0,97.0,270.21,58.0
training,2026-09-06T17:57:29.786549+00:00,116.77204194292426,7137.0,97.0,302.36,59.0
training,2026-09-06T17:57:29.786549+00:00,121.86436562240124,7137.0,95.0,290.14,59.0
training,2026-09-06T17:57:29.786549+00:00,126.97572380676866,7137.0,97.0,282.74,59.0
training,2026-09-06T17:57:29.786549+00:00,132.07223508507013,7137.0,96.0,291.79,60.0
training,2026-09-06T17:57:29.786549+00:00,137.16594060137868,7137.0,97.0,285.99,60.0
training,2026-09-06T17:57:29.786549+00:00,142.26181082427502,7137.0,98.0,280.29,60.0
training,2026-09-06T17:57:29.786549+00:00,147.3516791574657,7137.0,92.0,294.7,61.0
training,2026-09-06T17:57:29.786549+00:00,152.45420676097274,7137.0,97.0,280.46,61.0
training,2026-09-06T17:57:29.786549+00:00,157.55543551966548,7137.0,81.0,288.08,61.0
training,2026-09-06T17:57:29.786549+00:00,162.66413794457912,7137.0,91.0,306.22,60.0
training,2026-09-06T17:57:29.786549+00:00,167.7594207674265,7137.0,94.0,304.69,62.0
training,2026-09-06T17:57:29.786549+00:00,172.85471258312464,7137.0,88.0,298.18,61.0
training,2026-09-06T17:57:29.786549+00:00,177.95618544146419,7137.0,97.0,286.3,62.0
training,2026-09-06T17:57:29.786549+00:00,183.0507314838469,7137.0,83.0,277.47,62.0
training,2026-09-06T17:57:29.786549+00:00,188.14421212300658,7137.0,95.0,290.42,62.0
training,2026-09-06T17:57:29.786549+00:00,193.2454044483602,7137.0,87.0,249.81,62.0
training,2026-09-06T17:57:29.786549+00:00,198.33408485725522,7137.0,88.0,301.91,63.0
training,2026-09-06T17:57:29.786549+00:00,203.42629108577967,7137.0,97.0,296.04,63.0
training,2026-09-06T17:57:29.786549+00:00,208.52497547119856,7137.0,91.0,282.86,61.0
training,2026-09-06T17:57:29.786549+00:00,213.6232374496758,7137.0,96.0,296.47,62.0
