phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:21:47.437316+00:00,0.09043654799461365,0.0,0.0,68.24,51.0
training,2026-09-06T19:21:47.437316+00:00,5.122407153248787,537.0,0.0,50.43,50.0
training,2026-09-06T19:21:47.437316+00:00,10.220146909356117,773.0,1.0,91.83,50.0
training,2026-09-06T19:21:47.437316+00:00,15.291448146104813,781.0,0.0,91.41,49.0
training,2026-09-06T19:21:47.437316+00:00,20.387480530887842,915.0,0.0,90.5,49.0
training,2026-09-06T19:21:47.437316+00:00,25.458520025014877,1511.0,0.0,90.13,48.0
training,2026-09-06T19:21:47.437316+00:00,30.563467252999544,2139.0,2.0,90.29,48.0
training,2026-09-06T19:21:47.437316+00:00,35.670731995254755,2427.0,0.0,89.67,47.0
training,2026-09-06T19:21:47.437316+00:00,40.76137004047632,2661.0,0.0,111.75,47.0
training,2026-09-06T19:21:47.437316+00:00,45.79859061911702,1975.0,0.0,90.59,47.0
training,2026-09-06T19:21:47.437316+00:00,50.89255878701806,1669.0,0.0,96.59,46.0
training,2026-09-06T19:21:47.437316+00:00,55.98147635906935,1041.0,0.0,133.21,46.0
training,2026-09-06T19:21:47.437316+00:00,61.03817745298147,4035.0,80.0,201.01,49.0
training,2026-09-06T19:21:47.437316+00:00,66.13043439388275,4035.0,35.0,203.63,49.0
training,2026-09-06T19:21:47.437316+00:00,71.22731445729733,4035.0,63.0,214.22,52.0
training,2026-09-06T19:21:47.437316+00:00,76.29838494583964,4035.0,62.0,198.75,53.0
training,2026-09-06T19:21:47.437316+00:00,81.40581928193569,4035.0,79.0,231.76,53.0
training,2026-09-06T19:21:47.437316+00:00,86.50766529515386,4035.0,73.0,226.15,56.0
training,2026-09-06T19:21:47.437316+00:00,91.61671644076705,4035.0,67.0,208.57,54.0
training,2026-09-06T19:21:47.437316+00:00,96.68778078630567,4035.0,52.0,209.69,56.0
training,2026-09-06T19:21:47.437316+00:00,101.80222897231579,4035.0,71.0,204.15,56.0
training,2026-09-06T19:21:47.437316+00:00,106.95620910450816,4035.0,38.0,196.28,58.0
training,2026-09-06T19:21:47.437316+00:00,112.02701621130109,4035.0,70.0,208.51,58.0
training,2026-09-06T19:21:47.437316+00:00,117.10272101312876,4035.0,74.0,210.41,57.0
training,2026-09-06T19:21:47.437316+00:00,122.17206220701337,4035.0,65.0,208.49,58.0
training,2026-09-06T19:21:47.437316+00:00,127.27316661551595,4035.0,65.0,217.27,59.0
training,2026-09-06T19:21:47.437316+00:00,132.34108594432473,4035.0,89.0,232.31,58.0
training,2026-09-06T19:21:47.437316+00:00,137.4478883780539,4035.0,76.0,219.29,60.0
training,2026-09-06T19:21:47.437316+00:00,142.50999809801579,4035.0,76.0,227.86,60.0
training,2026-09-06T19:21:47.437316+00:00,147.5772150941193,4035.0,43.0,233.47,61.0
training,2026-09-06T19:21:47.437316+00:00,152.66892732307315,4035.0,68.0,230.45,62.0
training,2026-09-06T19:21:47.437316+00:00,157.77942721173167,4035.0,79.0,192.74,62.0
training,2026-09-06T19:21:47.437316+00:00,162.9002474732697,4035.0,79.0,229.62,62.0
training,2026-09-06T19:21:47.437316+00:00,168.00469731539488,4035.0,47.0,214.13,60.0
training,2026-09-06T19:21:47.437316+00:00,173.0930520258844,4035.0,65.0,191.15,60.0
training,2026-09-06T19:21:47.437316+00:00,178.15973491594195,4035.0,69.0,237.18,63.0
training,2026-09-06T19:21:47.437316+00:00,183.23641256988049,4035.0,43.0,238.32,62.0
training,2026-09-06T19:21:47.437316+00:00,188.32109490782022,4035.0,44.0,234.79,62.0
training,2026-09-06T19:21:47.437316+00:00,193.4095745421946,4035.0,55.0,213.8,62.0
training,2026-09-06T19:21:47.437316+00:00,198.460329528898,4035.0,76.0,221.3,62.0
training,2026-09-06T19:21:47.437316+00:00,203.56797355785966,4035.0,68.0,208.59,63.0
training,2026-09-06T19:21:47.437316+00:00,208.60124085098505,4369.0,0.0,211.95,60.0
training,2026-09-06T19:21:47.437316+00:00,213.71119744703174,9031.0,79.0,213.54,63.0
training,2026-09-06T19:21:47.437316+00:00,218.81197212263942,9031.0,91.0,199.73,64.0
training,2026-09-06T19:21:47.437316+00:00,223.91115809977055,9031.0,70.0,212.47,64.0
training,2026-09-06T19:21:47.437316+00:00,229.00622460618615,9031.0,38.0,225.09,64.0
training,2026-09-06T19:21:47.437316+00:00,234.09718894213438,9031.0,0.0,186.11,60.0
training,2026-09-06T19:21:47.437316+00:00,239.17202722653747,9031.0,83.0,237.58,64.0
training,2026-09-06T19:21:47.437316+00:00,244.27053412795067,9031.0,74.0,219.38,64.0
training,2026-09-06T19:21:47.437316+00:00,249.3658910021186,9031.0,82.0,248.81,64.0
training,2026-09-06T19:21:47.437316+00:00,254.4230921715498,9031.0,64.0,219.42,65.0
training,2026-09-06T19:21:47.437316+00:00,259.5172501318157,9031.0,70.0,215.72,62.0
training,2026-09-06T19:21:47.437316+00:00,264.58856169879436,9031.0,56.0,232.84,64.0
training,2026-09-06T19:21:47.437316+00:00,269.6360532529652,9031.0,91.0,256.13,62.0
training,2026-09-06T19:21:47.437316+00:00,274.7128668650985,9031.0,0.0,216.11,60.0
training,2026-09-06T19:21:47.437316+00:00,279.7918929345906,9031.0,30.0,207.92,63.0
training,2026-09-06T19:21:47.437316+00:00,284.86491249501705,9031.0,76.0,235.81,63.0
training,2026-09-06T19:21:47.437316+00:00,289.916591886431,9031.0,64.0,221.5,64.0
training,2026-09-06T19:21:47.437316+00:00,295.00929978862405,9031.0,79.0,213.58,65.0
training,2026-09-06T19:21:47.437316+00:00,300.0829411149025,9031.0,64.0,247.48,63.0
training,2026-09-06T19:21:47.437316+00:00,305.15938721597195,9031.0,46.0,223.71,62.0
training,2026-09-06T19:21:47.437316+00:00,310.2537320442498,9031.0,62.0,216.28,64.0
training,2026-09-06T19:21:47.437316+00:00,315.34732139110565,9031.0,53.0,224.71,61.0
training,2026-09-06T19:21:47.437316+00:00,320.42110803723335,9031.0,79.0,221.96,63.0
training,2026-09-06T19:21:47.437316+00:00,325.53317499533296,9031.0,43.0,219.27,62.0
training,2026-09-06T19:21:47.437316+00:00,330.58592741936445,9031.0,74.0,202.16,65.0
training,2026-09-06T19:21:47.437316+00:00,335.62579046934843,9031.0,77.0,218.36,62.0
training,2026-09-06T19:21:47.437316+00:00,340.6755561232567,9031.0,62.0,242.39,62.0
training,2026-09-06T19:21:47.437316+00:00,345.77626333013177,9031.0,54.0,197.46,65.0
training,2026-09-06T19:21:47.437316+00:00,350.88952704519033,9031.0,55.0,211.15,64.0
training,2026-09-06T19:21:47.437316+00:00,355.94237963855267,9031.0,72.0,239.82,64.0
training,2026-09-06T19:21:47.437316+00:00,361.0006783083081,9031.0,75.0,216.54,63.0
training,2026-09-06T19:21:47.437316+00:00,366.1000517308712,9031.0,77.0,224.48,65.0
training,2026-09-06T19:21:47.437316+00:00,371.1685707718134,9031.0,74.0,192.05,63.0
training,2026-09-06T19:21:47.437316+00:00,376.238902810961,9031.0,71.0,214.28,63.0
training,2026-09-06T19:21:47.437316+00:00,381.31210807710886,9031.0,71.0,244.0,63.0
training,2026-09-06T19:21:47.437316+00:00,386.37031988427043,9031.0,65.0,207.51,66.0
training,2026-09-06T19:21:47.437316+00:00,391.4673093818128,9031.0,70.0,225.85,66.0
training,2026-09-06T19:21:47.437316+00:00,396.5610980838537,9031.0,68.0,206.36,65.0
training,2026-09-06T19:21:47.437316+00:00,401.6574415303767,9031.0,88.0,253.42,63.0
training,2026-09-06T19:21:47.437316+00:00,406.7660891748965,9031.0,81.0,220.18,64.0
training,2026-09-06T19:21:47.437316+00:00,411.8225832693279,9031.0,34.0,206.21,64.0
training,2026-09-06T19:21:47.437316+00:00,416.87827906757593,9031.0,66.0,231.54,63.0
training,2026-09-06T19:21:47.437316+00:00,421.9293003603816,9031.0,74.0,232.37,65.0
training,2026-09-06T19:21:47.437316+00:00,426.98636546730995,9031.0,59.0,207.6,65.0
training,2026-09-06T19:21:47.437316+00:00,432.0759219713509,9031.0,79.0,227.46,64.0
training,2026-09-06T19:21:47.437316+00:00,437.172754727304,9031.0,71.0,229.35,64.0
training,2026-09-06T19:21:47.437316+00:00,442.2616238184273,9031.0,47.0,204.12,64.0
training,2026-09-06T19:21:47.437316+00:00,447.37446872889996,9031.0,79.0,219.35,62.0
training,2026-09-06T19:21:47.437316+00:00,452.4093774780631,9031.0,71.0,217.67,64.0
training,2026-09-06T19:21:47.437316+00:00,457.5112204104662,9031.0,46.0,236.01,65.0
training,2026-09-06T19:21:47.437316+00:00,462.6072781421244,9031.0,70.0,219.03,66.0
training,2026-09-06T19:21:47.437316+00:00,467.66926097497344,9031.0,73.0,185.24,63.0
training,2026-09-06T19:21:47.437316+00:00,472.74459539726377,9031.0,70.0,212.14,64.0
training,2026-09-06T19:21:47.437316+00:00,477.7795954197645,9031.0,30.0,225.12,62.0
training,2026-09-06T19:21:47.437316+00:00,482.8715514242649,9031.0,67.0,242.46,64.0
training,2026-09-06T19:21:47.437316+00:00,487.9046593122184,9031.0,35.0,221.89,66.0
training,2026-09-06T19:21:47.437316+00:00,492.9616071768105,9031.0,76.0,226.63,63.0
training,2026-09-06T19:21:47.437316+00:00,498.0587068796158,9031.0,74.0,207.18,64.0
training,2026-09-06T19:21:47.437316+00:00,503.153687030077,9031.0,61.0,215.38,65.0
training,2026-09-06T19:21:47.437316+00:00,508.202886775136,9031.0,77.0,197.48,64.0
training,2026-09-06T19:21:47.437316+00:00,513.303602527827,9031.0,89.0,206.57,66.0
training,2026-09-06T19:21:47.437316+00:00,518.3938380181789,9031.0,84.0,243.16,66.0
training,2026-09-06T19:21:47.437316+00:00,523.4989697113633,9031.0,46.0,229.6,66.0
training,2026-09-06T19:21:47.437316+00:00,528.5914971381426,9031.0,54.0,217.14,64.0
training,2026-09-06T19:21:47.437316+00:00,533.6483902819455,9031.0,70.0,220.54,63.0
training,2026-09-06T19:21:47.437316+00:00,538.7344280742109,9031.0,31.0,236.06,64.0
training,2026-09-06T19:21:47.437316+00:00,543.8125871755183,9031.0,71.0,214.63,64.0
training,2026-09-06T19:21:47.437316+00:00,548.9111774079502,9031.0,65.0,211.04,63.0
training,2026-09-06T19:21:47.437316+00:00,553.9686019904912,9031.0,68.0,186.85,63.0
training,2026-09-06T19:21:47.437316+00:00,559.0874985940754,9031.0,60.0,215.54,62.0
training,2026-09-06T19:21:47.437316+00:00,564.194272916764,9031.0,84.0,219.96,65.0
training,2026-09-06T19:21:47.437316+00:00,569.2434598207474,9031.0,76.0,199.26,62.0
training,2026-09-06T19:21:47.437316+00:00,574.3016774058342,9031.0,71.0,187.82,62.0
training,2026-09-06T19:21:47.437316+00:00,579.3708586730063,9031.0,37.0,203.25,61.0
training,2026-09-06T19:21:47.437316+00:00,584.4361360520124,9031.0,65.0,246.0,64.0
training,2026-09-06T19:21:47.437316+00:00,589.5379409715533,9031.0,59.0,219.86,63.0
training,2026-09-06T19:21:47.437316+00:00,594.587217759341,9031.0,88.0,190.64,63.0
training,2026-09-06T19:21:47.437316+00:00,599.6474934630096,9031.0,53.0,212.55,63.0
training,2026-09-06T19:21:47.437316+00:00,604.7316910848022,9031.0,75.0,210.74,64.0
training,2026-09-06T19:21:47.437316+00:00,609.7973212264478,9031.0,78.0,238.33,64.0
training,2026-09-06T19:21:47.437316+00:00,614.8355589807034,9031.0,72.0,227.23,62.0
training,2026-09-06T19:21:47.437316+00:00,619.9465002119541,9031.0,41.0,173.37,60.0
training,2026-09-06T19:21:47.437316+00:00,625.0522380061448,9031.0,47.0,222.08,61.0
training,2026-09-06T19:21:47.437316+00:00,630.145100608468,9031.0,60.0,215.27,63.0
training,2026-09-06T19:21:47.437316+00:00,635.2615773007274,9031.0,31.0,211.97,62.0
training,2026-09-06T19:21:47.437316+00:00,640.3298142850399,9031.0,47.0,238.43,64.0
training,2026-09-06T19:21:47.437316+00:00,645.3953412100673,9031.0,56.0,186.77,64.0
training,2026-09-06T19:21:47.437316+00:00,650.5055162757635,9031.0,89.0,217.06,61.0
training,2026-09-06T19:21:47.437316+00:00,655.560956992209,9031.0,89.0,218.81,63.0
training,2026-09-06T19:21:47.437316+00:00,660.6232078075409,9031.0,84.0,244.58,61.0
training,2026-09-06T19:21:47.437316+00:00,665.7266990244389,9031.0,84.0,230.36,62.0
training,2026-09-06T19:21:47.437316+00:00,670.7997910678387,9031.0,94.0,229.65,65.0
training,2026-09-06T19:21:47.437316+00:00,675.915805760771,9031.0,67.0,218.79,62.0
training,2026-09-06T19:21:47.437316+00:00,680.9631520956755,9031.0,79.0,217.25,63.0
training,2026-09-06T19:21:47.437316+00:00,686.017910759896,9031.0,79.0,234.34,63.0
training,2026-09-06T19:21:47.437316+00:00,691.1095703914762,9031.0,89.0,211.52,64.0
training,2026-09-06T19:21:47.437316+00:00,696.2199381142855,9031.0,76.0,221.84,63.0
training,2026-09-06T19:21:47.437316+00:00,701.3255346827209,9031.0,84.0,213.61,63.0
training,2026-09-06T19:21:47.437316+00:00,706.3884025141597,9031.0,75.0,186.43,62.0
training,2026-09-06T19:21:47.437316+00:00,711.4704206585884,9031.0,70.0,230.04,62.0
training,2026-09-06T19:21:47.437316+00:00,716.5841117911041,9031.0,55.0,208.04,63.0
training,2026-09-06T19:21:47.437316+00:00,721.6824422441423,9031.0,19.0,194.85,62.0
training,2026-09-06T19:21:47.437316+00:00,726.7229135967791,9031.0,65.0,224.94,63.0
training,2026-09-06T19:21:47.437316+00:00,731.8015722036362,9031.0,67.0,206.23,62.0
training,2026-09-06T19:21:47.437316+00:00,736.8957023881376,9031.0,77.0,225.25,62.0
