phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T19:01:49.487055+00:00,0.08869792520999908,0.0,0.0,67.32,43.0
training,2026-09-06T19:01:49.487055+00:00,5.186554178595543,537.0,0.0,47.58,42.0
training,2026-09-06T19:01:49.487055+00:00,10.281617283821106,773.0,0.0,85.49,42.0
training,2026-09-06T19:01:49.487055+00:00,15.373422183096409,781.0,1.0,84.33,41.0
training,2026-09-06T19:01:49.487055+00:00,20.47872943803668,915.0,0.0,83.99,41.0
training,2026-09-06T19:01:49.487055+00:00,25.556871507316828,1511.0,0.0,83.85,41.0
training,2026-09-06T19:01:49.487055+00:00,30.654871873557568,2139.0,0.0,83.58,40.0
training,2026-09-06T19:01:49.487055+00:00,35.74157312139869,2447.0,0.0,83.41,40.0
training,2026-09-06T19:01:49.487055+00:00,40.79779505357146,2529.0,5.0,94.57,40.0
training,2026-09-06T19:01:49.487055+00:00,45.88954912126064,1801.0,0.0,84.09,39.0
training,2026-09-06T19:01:49.487055+00:00,50.98706241697073,1397.0,0.0,95.66,39.0
training,2026-09-06T19:01:49.487055+00:00,56.08742421120405,961.0,0.0,98.33,39.0
training,2026-09-06T19:01:49.487055+00:00,61.16231646761298,4035.0,75.0,182.51,44.0
training,2026-09-06T19:01:49.487055+00:00,66.26442018151283,4035.0,32.0,173.96,45.0
training,2026-09-06T19:01:49.487055+00:00,71.36494222655892,4035.0,55.0,182.07,46.0
training,2026-09-06T19:01:49.487055+00:00,76.468365393579,4035.0,83.0,184.81,45.0
training,2026-09-06T19:01:49.487055+00:00,81.59874261170626,4035.0,69.0,170.38,47.0
training,2026-09-06T19:01:49.487055+00:00,86.69200508669019,4035.0,83.0,203.02,46.0
training,2026-09-06T19:01:49.487055+00:00,91.76054864749312,4035.0,42.0,218.09,49.0
training,2026-09-06T19:01:49.487055+00:00,96.81824902072549,4035.0,62.0,225.0,48.0
training,2026-09-06T19:01:49.487055+00:00,101.87894848361611,4035.0,54.0,218.67,49.0
training,2026-09-06T19:01:49.487055+00:00,106.92109849303961,4035.0,81.0,176.61,50.0
training,2026-09-06T19:01:49.487055+00:00,111.99519278481603,4035.0,62.0,206.34,49.0
training,2026-09-06T19:01:49.487055+00:00,117.07377970963717,4035.0,83.0,194.37,49.0
training,2026-09-06T19:01:49.487055+00:00,122.16085013747215,4035.0,75.0,203.34,49.0
training,2026-09-06T19:01:49.487055+00:00,127.21585297957063,4035.0,77.0,197.52,49.0
training,2026-09-06T19:01:49.487055+00:00,132.27800435945392,4035.0,60.0,187.03,50.0
training,2026-09-06T19:01:49.487055+00:00,137.38945215195417,4035.0,61.0,214.21,50.0
training,2026-09-06T19:01:49.487055+00:00,142.44158997386694,4035.0,77.0,219.4,50.0
training,2026-09-06T19:01:49.487055+00:00,147.5322014838457,4035.0,0.0,181.2,48.0
