phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T18:46:32.322979+00:00,0.09149997681379318,0.0,0.0,63.03,40.0
training,2026-09-06T18:46:32.322979+00:00,5.182782873511314,785.0,1.0,61.67,40.0
training,2026-09-06T18:46:32.322979+00:00,10.267426807433367,773.0,1.0,82.85,39.0
training,2026-09-06T18:46:32.322979+00:00,15.3645078279078,779.0,1.0,82.54,39.0
training,2026-09-06T18:46:32.322979+00:00,20.452134732156992,997.0,0.0,82.44,38.0
training,2026-09-06T18:46:32.322979+00:00,25.543155174702406,1679.0,2.0,82.72,38.0
training,2026-09-06T18:46:32.322979+00:00,30.626375544816256,2151.0,0.0,82.55,37.0
training,2026-09-06T18:46:32.322979+00:00,35.71066017076373,2447.0,0.0,82.02,37.0
training,2026-09-06T18:46:32.322979+00:00,40.79800804331899,2413.0,0.0,94.62,37.0
training,2026-09-06T18:46:32.322979+00:00,45.88526342064142,1781.0,0.0,85.67,37.0
training,2026-09-06T18:46:32.322979+00:00,50.982342179864645,1329.0,11.0,89.18,36.0
training,2026-09-06T18:46:32.322979+00:00,56.071659695357084,4035.0,81.0,203.46,41.0
training,2026-09-06T18:46:32.322979+00:00,61.16800780966878,4035.0,70.0,184.5,41.0
training,2026-09-06T18:46:32.322979+00:00,66.27156038954854,4035.0,28.0,179.24,40.0
training,2026-09-06T18:46:32.322979+00:00,71.38042813166976,4035.0,86.0,155.76,42.0
training,2026-09-06T18:46:32.322979+00:00,76.4690219014883,4035.0,49.0,183.93,43.0
training,2026-09-06T18:46:32.322979+00:00,81.56045423820615,4035.0,48.0,170.62,45.0
training,2026-09-06T18:46:32.322979+00:00,86.65186662226915,4035.0,78.0,212.47,44.0
training,2026-09-06T18:46:32.322979+00:00,91.74684986099601,4035.0,75.0,171.55,45.0
training,2026-09-06T18:46:32.322979+00:00,96.84310057386756,4035.0,77.0,207.8,45.0
training,2026-09-06T18:46:32.322979+00:00,101.93799192085862,4035.0,75.0,165.85,45.0
training,2026-09-06T18:46:32.322979+00:00,107.02846901118755,4035.0,64.0,184.98,45.0
training,2026-09-06T18:46:32.322979+00:00,112.12702976167202,4035.0,48.0,207.27,44.0
training,2026-09-06T18:46:32.322979+00:00,117.2179703488946,4035.0,77.0,221.42,46.0
training,2026-09-06T18:46:32.322979+00:00,122.31413031741977,4035.0,59.0,204.57,45.0
training,2026-09-06T18:46:32.322979+00:00,127.41033636778593,4035.0,67.0,199.22,47.0
