key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,132,37048,2036149,37048,132,0.0,0.0,0.0,,,0.9180430594264978,,,,0.0,0.0013019622430949502,,,0.0,0.47448317489059905,0.5927050108035806,0.0,0.29995302557970704,0.8703372456984321,0.9731791444883778,0.0,0.6860015467904099,0.6608811783824109,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,b88f8abf9fa041e801b62f1ac76912bf5edb626ad8797d7348ca7b3528239f1f
rural-overcast-cab-view/101,rural-overcast-cab-view,val,317,0,58675,2014521,58992,317,0.0053736099810143744,1.0,0.0053736099810143744,,,0.678739910357882,0.0,,,,0.05732459645197379,,0.0,,0.6756810204182528,,0.0053736099810143744,0.0,0.7036101368685073,0.9876437687221654,,0.7618956499553514,0.5400759509431613,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,494afebe127a6e595c0ac2255cc6a184cfdd9ebad69a8d75cbef13b98e50432f
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1204,137,25810,2046449,27014,1341,0.04434459135943428,0.8978374347501864,0.04456948249056045,,,0.7896054807465155,0.0,,,,0.011413388670975374,,,,0.5996957146479588,,0.04434459135943428,0.0,0.7689562993833642,0.992084330462248,,0.7248647430117223,0.7161368344111297,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,df2e83afa936fe3244f1504ee4530950fd7be809c830f32d89a662dc52898317
rural-overcast-cab-view/103,rural-overcast-cab-view,val,177,0,44142,2029281,44319,177,0.003993772422662966,1.0,0.003993772422662966,,,0.7586302228283908,0.0,,,,0.010294463284424,,,,0.5522886656557998,,0.003993772422662966,0.0,0.6481274805229388,0.9912876020053235,,0.7639588549365026,0.5296246432629672,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,3b8fdf7bb8c68be8481208b7cb68bdf9a8bbba64feb1be59b7132233c1400f0a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,283,0,123510,1949807,123793,283,0.0022860743337668526,1.0,0.0022860743337668526,,,0.36846576058546787,0.0,,,,,,,,0.7802178724881732,,0.0022860743337668526,,0.92524473473219,0.9752374447299041,,0.7035779493257311,0.5713312913944709,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,8c2160628a45e745032c6cc2a7b7f06cb073209b78cb8422bfb3bbc2f67720f6
rural-overcast-cab-view/105,rural-overcast-cab-view,val,2155,52,41788,2029540,43943,2207,0.04898283895897261,0.9764386044404169,0.04904080285824818,,,0.9407024735379172,,,,,,,,,0.6611652913228308,,0.04898283895897261,,0.913401008575338,0.9868875942410277,,0.7076066790352504,0.5812393995037917,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,6f63609d83c29fe0afe37bc6619cc4a67492b73dfe4831356b86929c7198911d
rural-overcast-cab-view/106,rural-overcast-cab-view,val,13323,1421,62448,1996408,75771,14744,0.17259560576225516,0.9036218122626153,0.17583244249119057,,,0.7600193092736984,,,,0.0,,,0.1293418647166362,,0.6823419152103203,,0.17259560576225516,,0.8723612652297777,0.9862858967586545,,0.8150065083989338,0.6407869882748235,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,f82f7cf0ac27a9a78ac62cd734eccc6970a2fe268b134d89fb771d936f3ba51a
rural-overcast-cab-view/107,rural-overcast-cab-view,val,851,0,80968,1991781,81819,851,0.0104010071010401,1.0,0.0104010071010401,,,0.5971710691941183,0.0,,,,,,,,0.4968203497615262,,0.0104010071010401,,0.9451560110839372,0.9893009479167972,,0.6689773020376579,0.6689521747135787,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,88e9762ba251a16c4f2a2add3f77470d11c991e2a59a123bf2a73a7d9a2b5e30
rural-overcast-cab-view/108,rural-overcast-cab-view,val,2487,226,90197,1980690,92684,2713,0.026767839845011302,0.916697382970881,0.026833110353459064,,,0.5188840649940168,,,,,0.032091392963780344,0.0,,,0.6541907075614941,,0.026767839845011302,,0.8359376732395316,0.9904726017888662,,0.7200059058024509,0.6796316240395126,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9c86dfa87e66c799f9904ee7a3816f11e1862493b61e2c71c203345f8261e106
rural-overcast-cab-view/93,rural-overcast-cab-view,val,31,148,40294,2032997,40325,179,0.0007659427272502656,0.17318435754189945,0.0007687538747675139,,,0.6153203962747208,,,,0.0,0.0,0.0,0.0,,0.4190017513134851,,0.0007659427272502656,,0.7992519409864556,0.9959256489923921,,0.46283805485963897,0.7059367634633343,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,5320c4944aa9ad82dd636297dfbc0b40c7515d66105741bc52f7a9957e9d04c0
