key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
sunny-mainline-cab-view/no_anomalies_0251,sunny-mainline-cab-view,train,0,3022,0,2070578,0,3022,0.0,0.0,,,0.0,0.8549369071227374,,,,,0.46875806392155417,0.318586928442263,0.6094141178652326,0.0,0.41149487317862926,,0.0,0.5755506231859313,0.847224567958655,0.9883556757049663,0.0,0.6857263022971701,0.8593641286263122,,0261ddfe35f77b8cbc7399bf31e5afeef71b88a452da9db3c464a618bcb86a0f,c3ba707ce76ebe4ea706271fd037c806710d45bea45fd7dc2f06719d2cf4e058,bc57270d2e3d4aeb0d75a122086f3b61c6c6f5efed83c19a67bb2e5644de1bb6
sunny-mainline-cab-view/no_anomalies_0252,sunny-mainline-cab-view,train,0,0,0,2073580,0,0,,,,,,0.7587734393922011,0.0,,,,,,0.0,,0.10761154855643044,,,,0.9402814397410975,0.9613137897504231,,0.49550839268458535,0.6404337733104443,,d747b6488628a3329f9e4f86eba137995e7faa18803753e48d28950e01c628d7,7acec24108877db1a246cad6fd8b37585083d3672d9c83c2f6ee51d02c977982,fd944e1a732063b699f52a74fa5ff229451eebf85c7a2eaf2a8a2d0d426d0fe6
sunny-mainline-cab-view/no_anomalies_0253,sunny-mainline-cab-view,train,0,238,0,2073362,0,238,0.0,0.0,,,,0.9191255416855313,0.0,,,,,0.0,0.1268766019772977,,0.5963386057410662,,0.0,0.0,0.9615246148220472,0.9672960638593698,,0.6178823950595185,0.8653410301271508,,a9059c9bce4426e3e08b2123a4829216b0fb35704e3cb4cdec77fd97a8662d30,8c39b1a39424d67e1fcf90607d0c4a731f25874125852ffe61d81e0702bef8ed,4f36fffa49f5fad64ed1c7f6fa22c717531c9c9073b79b47f3d31dd454a97235
sunny-mainline-cab-view/no_anomalies_0254,sunny-mainline-cab-view,train,0,24945,0,2048655,0,24945,0.0,0.0,,,,0.7444798862922686,0.09051201164765833,,,0.0,,0.0,0.9629384114740268,,0.5826893789835862,,0.0,0.0,0.8431396248625455,0.980403675226041,,0.6892765429912335,0.764785667166047,,537b635b8b459ebc9f523f2df21a5e91f98832508e3d1b15f7ba7327c603acea,21e50fe2b23fa28390f514a34debe7bc67d7ce2ec1da87157b2070480fc6134e,0a4d9543025deac4afe8fbc16a29780bc558f9b2b39a6c56e7256ea4a5c34a4c
sunny-mainline-cab-view/no_anomalies_0255,sunny-mainline-cab-view,train,0,10143,0,2063457,0,10143,0.0,0.0,,,,0.8337165449725455,0.0,,,0.0,,0.0,0.8499208293296884,,0.21019198694062954,,0.0,0.661083156223486,0.8584558823529411,0.9895671651122522,,0.6243779507464591,0.7882250032367978,,f443a68eb9a1f8e7a2ee2dacbb28b56495a95c5e614dbdb5cc3eab0b3c7a1ef9,b21eddc73542cae49b0d91f8554b9b568cecfbe7f8f962b7fcdb2f4f37474cce,66d6b84703f5fde630bd24838e4ec110e8f373ee44ae9f92c9ae105d089c1724
sunny-mainline-cab-view/no_anomalies_0256,sunny-mainline-cab-view,train,0,19,0,2073581,0,19,0.0,0.0,,,,0.9037991132854304,,,,,0.0,,,,0.8753120980555346,,0.0,,0.9222808906580108,0.9886733091994647,,0.6812105840416781,0.8998407048319534,0.0018253136044118219,51d165d671748ecc7cef2d0e2f9de9e240e39f166f30c191e710c8aab7529da1,53a4249fd05261b13a910555456ca7a0b091ec5bfea56ff1227561e048a96f0a,894533ddc8f30c4746c5f76e6feced280693124e90f5fc6bd0a9f14858ab948f
sunny-mainline-cab-view/no_anomalies_0257,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7618699437863075,,,,0.0,0.0,0.0,0.6250466691556883,,0.5554878905701035,0.0,,0.7174391594414283,0.8618248267267118,0.9856384902388456,,0.6872658474449274,0.8146837653831849,,0e6b9508116a9e7dd61379b57699b84f3203e1f79c7821fdef8a799ad46995d3,7262ad9738893fe78c089de06e73aa6fdaa2857897acc98036b5b86d8ffca006,6f3fb06d85e11ae9dc671968e2f0f0212544ca6213c791b9a56a834e6551b573
sunny-mainline-cab-view/no_anomalies_0258,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.0,0.8362381020384088,0.0,,0.0,,0.0,0.0,0.15863809167592433,,0.5629169243552278,,,0.6788058254108439,0.4208685026980719,0.9158069622029389,,0.537125152152263,0.756154134159668,,d928135c69d09c23b5511a4b4621272edbd9f6f9d26e40abbaf8a101c55bf45e,81f81bc898c934b577546150efb533efbf33e35a2cc395abc331790a3d09ee0d,fe5c2218420dc8907e0e8af50274f37b4abd805e62b194fe631039104a0ece5a
sunny-mainline-cab-view/no_anomalies_0259,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,,0.7036255132403544,0.0,,,,,0.0,0.4626880234165379,,0.6540525789138543,,,0.5626033754596695,0.8450532256712582,0.9639947530042067,,0.5293221502352133,0.7122886972907241,,a2e6c8819d999fd03e0b60da8782c72a9417ba6c70acdaba799d6c03e9bcfa56,56b2ed868ee422dcf534198372b7e4fb17efcf42f7edb8804f2aa3f58ebaf10c,c08fdc0afb124d0e95e032b152b571f894a081344993d6f1c73c69e66ae1a327
sunny-mainline-cab-view/no_anomalies_0260,sunny-mainline-cab-view,train,0,0,0,2073600,0,0,,,,,0.5888544007991723,0.79750071910256,,0.506468483347096,,0.0,0.6869133871233328,0.0,0.8692659119427094,,0.36642872090589906,,,0.0,0.8543906278497778,0.9806555308452357,,0.6784013446633672,0.7865891435924319,,01c41da3e4acd5bc578e5f3405f316cd50fe3f73bdfebda028ace553e9548313,8e88cd132e5da74e4b6796e40c3ff28296c59d4d325cee5bfbfb5fe326e389a4,a553bb00c5eda75260c0065dd623b202f032be085b4777dfab08d6b6ebabb60f
