phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:00:48.035858+00:00,0.09002438187599182,0.0,0.0,89.34,47.0
training,2026-09-06T20:00:48.035858+00:00,5.181925896555185,515.0,5.0,67.81,46.0
training,2026-09-06T20:00:48.035858+00:00,10.278810895979404,775.0,0.0,87.41,46.0
training,2026-09-06T20:00:48.035858+00:00,15.375733707100153,777.0,0.0,87.46,45.0
training,2026-09-06T20:00:48.035858+00:00,20.468543611466885,783.0,0.0,90.09,45.0
training,2026-09-06T20:00:48.035858+00:00,25.55537797138095,1179.0,0.0,86.94,45.0
training,2026-09-06T20:00:48.035858+00:00,30.64567841589451,1433.0,1.0,86.57,44.0
training,2026-09-06T20:00:48.035858+00:00,35.73800928145647,1505.0,3.0,91.19,44.0
training,2026-09-06T20:00:48.035858+00:00,40.83504067361355,1149.0,0.0,89.49,44.0
training,2026-09-06T20:00:48.035858+00:00,45.9417216591537,1011.0,0.0,91.71,44.0
training,2026-09-06T20:00:48.035858+00:00,51.035572841763496,741.0,0.0,120.91,43.0
training,2026-09-06T20:00:48.035858+00:00,56.138280622661114,2415.0,37.0,126.53,45.0
training,2026-09-06T20:00:48.035858+00:00,61.2345704883337,2415.0,31.0,150.41,46.0
training,2026-09-06T20:00:48.035858+00:00,66.32734308764338,2415.0,51.0,133.24,46.0
training,2026-09-06T20:00:48.035858+00:00,71.43656555563211,2415.0,49.0,125.24,47.0
training,2026-09-06T20:00:48.035858+00:00,76.52179120108485,2415.0,37.0,139.18,47.0
training,2026-09-06T20:00:48.035858+00:00,81.61313557252288,2415.0,28.0,160.63,47.0
training,2026-09-06T20:00:48.035858+00:00,86.71005173772573,2415.0,18.0,122.14,48.0
training,2026-09-06T20:00:48.035858+00:00,91.80307133123279,2415.0,52.0,149.3,47.0
training,2026-09-06T20:00:48.035858+00:00,96.8911473415792,2415.0,36.0,149.68,47.0
training,2026-09-06T20:00:48.035858+00:00,101.99855492264032,2415.0,43.0,151.52,47.0
training,2026-09-06T20:00:48.035858+00:00,107.09385412186384,2415.0,45.0,135.47,47.0
training,2026-09-06T20:00:48.035858+00:00,112.18507102131844,2415.0,6.0,127.22,49.0
training,2026-09-06T20:00:48.035858+00:00,117.27135353535414,2415.0,49.0,159.09,48.0
training,2026-09-06T20:00:48.035858+00:00,122.36136513203382,2415.0,39.0,144.76,50.0
training,2026-09-06T20:00:48.035858+00:00,127.4493528790772,2415.0,53.0,141.99,49.0
training,2026-09-06T20:00:48.035858+00:00,132.54869815334678,2415.0,26.0,135.45,49.0
training,2026-09-06T20:00:48.035858+00:00,137.63612687960267,2415.0,0.0,144.45,48.0
training,2026-09-06T20:00:48.035858+00:00,142.73641610890627,2415.0,43.0,141.43,49.0
training,2026-09-06T20:00:48.035858+00:00,147.83451517671347,2415.0,11.0,134.78,49.0
training,2026-09-06T20:00:48.035858+00:00,152.9269295744598,2415.0,47.0,145.26,51.0
training,2026-09-06T20:00:48.035858+00:00,158.01553628966212,2415.0,22.0,139.77,50.0
training,2026-09-06T20:00:48.035858+00:00,163.1067487373948,2415.0,35.0,145.35,50.0
training,2026-09-06T20:00:48.035858+00:00,168.20302695035934,2415.0,5.0,135.34,49.0
training,2026-09-06T20:00:48.035858+00:00,173.30124650150537,2415.0,22.0,165.54,50.0
training,2026-09-06T20:00:48.035858+00:00,178.40066884458065,2415.0,54.0,146.71,50.0
