key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9030600722673894,,,,0.39455307262569833,0.04853181076672104,0.0,,0.0,0.42825070448704056,0.5682155646781378,0.0,0.33283550245359506,0.9230750038349298,0.9716999145314688,0.0,0.6749244153760721,0.8234061810379019,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,cef01649570e0331489218e742d0c645759675ad003345659e3569e71fda1c58
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,59,58992,2014462,58992,59,0.0,0.0,0.0,,,0.6392662471834476,,,,,0.3428430213279779,0.0,0.0,,0.6073654660512918,,0.0,0.0,0.781119514149049,0.9855804559865975,,0.6811608083516905,0.6871007087036282,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,98756446fb9b09012dc82c7b39f110495be8c641534ac65ed9f1a7e6f42e708b
rural-overcast-cab-view/102,rural-overcast-cab-view,val,45,0,26969,2046586,27014,45,0.0016658029170059968,1.0,0.0016658029170059968,,,0.760832931017207,,,,,0.0420414159583804,,,,0.6413030066219718,,0.0016658029170059968,0.0,0.8195680112671089,0.9889408233068312,,0.6650665010024567,0.7198720043266144,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,c3c1ed43c32a742373691476e1f07bd8106f2c63ed0e5a4fe68405610a1ceef9
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1940,12,42379,2029269,44319,1952,0.043761701743700795,0.9938524590163934,0.04377355084726641,,,0.7449153858096569,,,,,0.19099744451375333,,,,0.7000069555540098,,0.043761701743700795,0.0,0.7493535506743174,0.9882823538497453,,0.7106295024164868,0.691497657064152,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,254ec523bfdd036cc43889a92ee5c0d60caa8f7114e8699bc206544cd20c9732
rural-overcast-cab-view/104,rural-overcast-cab-view,val,627,16,123166,1949791,123793,643,0.0050642521949131325,0.9751166407465007,0.005064906739476384,,,0.3525469935562588,0.0,,,,,,,,0.7403979238754326,,0.0050642521949131325,,0.96856803575389,0.9784906903681566,,0.6598438353523345,0.7173525586029391,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,256165427c93f525503242c97064b2ad408280fa8516a4ffadadaabcd1ac584f
rural-overcast-cab-view/105,rural-overcast-cab-view,val,7374,0,36569,2029592,43943,7374,0.16780829711216805,1.0,0.16780829711216805,,,0.9371066843900762,0.0,,,,,,,,0.6682474671265359,,0.16780829711216805,,0.9274489124646277,0.9846872506090697,,0.7036986160239019,0.6491183850558762,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,0ef7c956cf74c0c2ae869c0f329aa9fbb1309c3ae07c87ecb7c961e121555475
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5138,747,70633,1997082,75771,5885,0.067147599257691,0.8730671197960918,0.0678095841416901,,,0.711900869116255,,,,0.0,,,0.0,,0.6596084918665563,,0.067147599257691,,0.9259711421824981,0.9842345783382054,,0.8136409658515632,0.7907436545923369,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,2f1eea78aa98ea86ea0aaa807f94e1b25897a7749fbdd1ab3fc4b1be8ae9bc31
rural-overcast-cab-view/107,rural-overcast-cab-view,val,3223,0,78596,1991781,81819,3223,0.03939182830393918,1.0,0.03939182830393918,,,0.5899594292495791,,,,,,,,,0.39189495132442836,,0.03939182830393918,,0.9603422957615672,0.9913974990495051,,0.599519683250576,0.73193266149785,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,2cabff56e09ce2edb05cd93fbe2db8e4b91e2d9552fb06c53b6586193db66537
rural-overcast-cab-view/108,rural-overcast-cab-view,val,315,60,92369,1980856,92684,375,0.003396446131286121,0.84,0.0033986448577963835,,,0.5062939068100358,,,,,0.014773464883811501,0.0,,,0.6128733809146181,,0.003396446131286121,0.0,0.8957928265100514,0.9900627261856997,,0.7500293979303857,0.8234640496370493,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a1e15256ddb24fe9f478266528e63bd0d60ebc1c4a2b14a771d769588992e8d6
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7017510961093698,0.0,,,0.0,0.0,0.0,0.0,,0.49374337221633086,,0.0,,0.8222265603058595,0.993811254147168,,0.4643595786638449,0.8416181608339771,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,dadd5340171fdbb08531666980d5466563874edf1e3676b39ddc2f15333521f9
