key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9151519153311386,,,,0.38386308068459657,0.08815733499132825,0.0,,0.0,0.4126935481517155,0.45139169019766034,0.0,0.4145685755739524,0.9171280766464843,0.9704874865217638,0.0,0.7020555332984068,0.8245506894559926,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a560dc24ed28546a49f5c91ad83fa04ee21c9caa39ab5f36f47a62f3f489a394
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6446930584778519,,,,,0.636525078526477,0.0,0.0,,0.6405690552346398,,0.0,0.0,0.8048500872038126,0.9860796873856416,,0.682675705058515,0.6144435713826827,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,ca5c69e3439624a6fb3aa42d0b078819dfea3f32359497659473a89f650ed2fa
rural-overcast-cab-view/102,rural-overcast-cab-view,val,479,15,26535,2046571,27014,494,0.017721706315438974,0.9696356275303644,0.017731546605463833,,,0.7783998133893165,,,,,0.1270651469891631,,,,0.6854759164885748,,0.017721706315438974,0.0,0.8068205900521696,0.9889697807521867,,0.6452855847688124,0.771812403697997,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,d9f2c0bbae334a3493076cfb0e168b331455deff55c1508f504c3feb9843e496
rural-overcast-cab-view/103,rural-overcast-cab-view,val,747,0,43572,2029281,44319,747,0.016855073444797943,1.0,0.016855073444797943,,,0.7649079157314006,,,,,0.5217574727333639,,,,0.7635593022985026,,0.016855073444797943,0.0,0.7534231330999467,0.9873526063873634,,0.6941180061658679,0.6714076331166953,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b0a42f26cf91817ddbfef7fcd1fb14ef91402a9702126c6537bf708e46516575
rural-overcast-cab-view/104,rural-overcast-cab-view,val,130,0,123663,1949807,123793,130,0.0010501401533204624,1.0,0.0010501401533204624,,,0.3482397626561348,0.0,,,,,,,,0.7513433870688161,,0.0010501401533204624,,0.9730593114937883,0.9766171701655573,,0.6464255785470251,0.7334196812491542,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,785736cb53cea3acd54e7354baa2757f6880b85a3a6c97382fb20e0eebe32065
rural-overcast-cab-view/105,rural-overcast-cab-view,val,8682,0,35261,2029592,43943,8682,0.19757413012311403,1.0,0.19757413012311403,,,0.9369545032497679,,,,,,,,,0.6785555060187249,,0.19757413012311403,,0.924237675225076,0.9847134829884907,,0.6994799021802777,0.6409239073487224,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,83e9614e43f9bbfb47b01bbdfc675e86d174534d516929ad1b7cebabe0d83b18
rural-overcast-cab-view/106,rural-overcast-cab-view,val,11103,2535,64668,1995294,75771,13638,0.14178990115699946,0.8141223053233612,0.14653363424001267,,,0.7092716728176546,,,,0.0,,,0.0,,0.6879586025626985,,0.14178990115699946,,0.9212812268445009,0.9853988724788505,,0.8032407407407407,0.7823010581582855,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,eb9b85d651cf86fbb08e2b65aa9903582082262d55b28193a4c503dcc0ef24cb
rural-overcast-cab-view/107,rural-overcast-cab-view,val,4438,0,77381,1991781,81819,4438,0.054241679805424166,1.0,0.054241679805424166,,,0.5885905732250218,,,,,,,,,0.38650987353006433,,0.054241679805424166,,0.9421707120299281,0.9901517866817814,,0.5867822248190346,0.659512010528864,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3d55723d065747e472b587dfb5cc542a243e4c6bb0be2020ffc36f3f2c9bf7f4
rural-overcast-cab-view/108,rural-overcast-cab-view,val,479,0,92205,1980916,92684,479,0.005168098053601485,1.0,0.005168098053601485,,,0.49765040642871045,,,,,0.06373696623098388,0.0,,,0.620991834295957,,0.005168098053601485,0.0,0.9033632083750407,0.990426057308784,,0.7147665869430418,0.8187676625773886,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,8e8b166e6cc0803a1c1eb4648324959a8854e380b8328ec81793f1095d5d2db1
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7090912358904307,,,,0.0,0.0,0.0,0.0,,0.5085274542429284,,0.0,,0.8174442097655953,0.9951733176497923,,0.4564553990610329,0.821319537348015,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,41bbd4b03aa40e93fe4727a5a4ee01fbf8544c9e80c1ba2b56f1c07947fdc6ed
