phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:51:05.778610+00:00,0.09315797314047813,0.0,0.0,81.52,38.0
training,2026-09-06T20:51:05.778610+00:00,5.185272250324488,0.0,0.0,34.56,36.0
training,2026-09-06T20:51:05.778610+00:00,10.278225008398294,1087.0,5.0,80.88,37.0
training,2026-09-06T20:51:05.778610+00:00,15.367989003658295,1061.0,0.0,82.92,37.0
training,2026-09-06T20:51:05.778610+00:00,20.462107494473457,2951.0,0.0,101.97,37.0
training,2026-09-06T20:51:05.778610+00:00,25.560941942036152,2187.0,0.0,80.76,37.0
training,2026-09-06T20:51:05.778610+00:00,30.653688829392195,3907.0,0.0,81.39,36.0
training,2026-09-06T20:51:05.778610+00:00,35.740514643490314,5317.0,0.0,82.86,36.0
training,2026-09-06T20:51:05.778610+00:00,40.82921265810728,4211.0,0.0,86.64,37.0
training,2026-09-06T20:51:05.778610+00:00,45.92430408298969,2791.0,8.0,90.83,36.0
training,2026-09-06T20:51:05.778610+00:00,51.01820503920317,7045.0,96.0,277.85,44.0
training,2026-09-06T20:51:05.778610+00:00,56.11915627121925,7045.0,97.0,268.05,45.0
training,2026-09-06T20:51:05.778610+00:00,61.22061073035002,7045.0,90.0,204.04,46.0
training,2026-09-06T20:51:05.778610+00:00,66.3205266110599,7047.0,77.0,253.31,48.0
training,2026-09-06T20:51:05.778610+00:00,71.41958690434694,7047.0,97.0,269.54,51.0
training,2026-09-06T20:51:05.778610+00:00,76.51560696959496,7049.0,94.0,257.45,51.0
training,2026-09-06T20:51:05.778610+00:00,81.60823221504688,7049.0,97.0,287.6,52.0
training,2026-09-06T20:51:05.778610+00:00,86.71819579973817,7049.0,95.0,273.92,52.0
training,2026-09-06T20:51:05.778610+00:00,91.80788461118937,7051.0,93.0,270.74,54.0
training,2026-09-06T20:51:05.778610+00:00,96.91527102515101,7051.0,85.0,234.43,55.0
training,2026-09-06T20:51:05.778610+00:00,102.01652043312788,7051.0,79.0,269.11,55.0
training,2026-09-06T20:51:05.778610+00:00,107.11783387884498,7051.0,96.0,273.16,57.0
training,2026-09-06T20:51:05.778610+00:00,112.2170942761004,7051.0,95.0,263.64,55.0
training,2026-09-06T20:51:05.778610+00:00,117.31001986563206,7051.0,96.0,280.24,57.0
training,2026-09-06T20:51:05.778610+00:00,122.40884651616216,7051.0,85.0,263.51,58.0
training,2026-09-06T20:51:05.778610+00:00,127.51096796616912,7051.0,98.0,272.79,59.0
training,2026-09-06T20:51:05.778610+00:00,132.60892784968019,7053.0,97.0,249.2,58.0
training,2026-09-06T20:51:05.778610+00:00,137.7179154343903,7053.0,82.0,273.58,58.0
training,2026-09-06T20:51:05.778610+00:00,142.81530287861824,7053.0,92.0,264.59,60.0
training,2026-09-06T20:51:05.778610+00:00,147.91656420379877,7053.0,96.0,268.15,58.0
training,2026-09-06T20:51:05.778610+00:00,153.02823505178094,7053.0,96.0,271.12,60.0
training,2026-09-06T20:51:05.778610+00:00,158.13014610856771,7053.0,90.0,275.52,60.0
training,2026-09-06T20:51:05.778610+00:00,163.22807851433754,7053.0,97.0,282.11,60.0
training,2026-09-06T20:51:05.778610+00:00,168.32976795360446,7053.0,34.0,243.12,56.0
training,2026-09-06T20:51:05.778610+00:00,173.4309451021254,7053.0,80.0,282.93,59.0
training,2026-09-06T20:51:05.778610+00:00,178.5098345540464,7053.0,93.0,281.57,60.0
training,2026-09-06T20:51:05.778610+00:00,183.60177854448557,7053.0,96.0,291.0,62.0
