key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.9143755348041221,,,,0.5851543531044051,0.11398752624815871,0.0,0.0,0.051643192488262914,0.5156014206667378,0.5238976256552574,0.0,0.8053295699817367,0.9256008640381461,0.9747089096027074,0.08670520231213873,0.6510964575985279,0.8101874797275381,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,e83eed059b0b9419127f6ef00a23a17f2b5bdf07b4a5f7a1e5e73789f390d1bd
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.6633533538122965,,,,0.0,0.2779980770076731,,0.0,,0.7121506807247415,,0.0,0.0,0.775651619567996,0.9867751375767407,,0.7262967858409362,0.6917184358212539,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,5f68bcc80f19a894ccf77a98f76c2a3579beed9500643f11500207f6fc17f7bc
rural-overcast-cab-view/102,rural-overcast-cab-view,val,0,0,27014,2046586,27014,0,0.0,,0.0,,,0.7900520478914167,,,,,0.15413361400933762,,,,0.8250856808492852,,0.0,0.0,0.7815958085115502,0.9948850795206515,,0.7273628458945818,0.7906740843715755,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,39a6120cc97ced4858caab5b6651521c154060e0f516f20db7c8f7a416740264
rural-overcast-cab-view/103,rural-overcast-cab-view,val,0,0,44319,2029281,44319,0,0.0,,0.0,,,0.8040939966954287,,,,,0.3954592818210965,,,,0.8323873121869783,,0.0,0.0,0.7072761657011322,0.9930612722865118,,0.770738925367613,0.5898358188561014,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,fbc1c4eed698b594c7337cf7107b1e7162b529c4710d8d07847f7c298552107e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,56,0,123737,1949807,123793,56,0.00045236806604573765,1.0,0.00045236806604573765,,,0.2726016059730929,0.0,,,,,,,,0.8238110151671066,,0.00045236806604573765,0.0,0.9595900617587227,0.9763638752424796,,0.7441912564808295,0.6917247208205923,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,04cc7c42e7e1686d85a0e3788efb93c91c4612c9a2956745e31075683b075a9b
rural-overcast-cab-view/105,rural-overcast-cab-view,val,295,0,43648,2029592,43943,295,0.00671324215460938,1.0,0.00671324215460938,,,0.9660549842038045,,,,,,,,,0.7210621294147976,,0.00671324215460938,,0.9345599515804328,0.9869224509970786,,0.8229713645592662,0.6600306790310771,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d7d2c26581eb0550c5378d8266bd6a75bb21f14f0a987bc29ba5c2ff3e60bdb2
rural-overcast-cab-view/106,rural-overcast-cab-view,val,0,0,75771,1997829,75771,0,0.0,,0.0,,,0.7078508751566925,,,,0.0,,,0.0,,0.7003717668151976,,0.0,,0.9309308555347665,0.9870196537336015,,0.7681982769384442,0.7704903808819351,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,a78940da155306c6c09fc344d5edfde2495d54016cc8a4cab0b8c9dc9a12fc52
rural-overcast-cab-view/107,rural-overcast-cab-view,val,1869,0,79950,1991781,81819,1869,0.02284310490228431,1.0,0.02284310490228431,,,0.6075648326242882,,,,,,,,,0.6351813826146475,,0.02284310490228431,,0.9753832369125537,0.9904580470886414,,0.7414173534947108,0.7933298032622225,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,0367d4ce1fdc4f1f2f07ef9050a7639860a08d5f56ba607af307bfeed0f8f2db
rural-overcast-cab-view/108,rural-overcast-cab-view,val,118,0,92566,1980916,92684,118,0.0012731431530792802,1.0,0.0012731431530792802,,,0.48610014357501796,,,,,0.453959148343955,,0.0,,0.7497119815668203,,0.0012731431530792802,,0.8921101259631835,0.9898455391704523,,0.7122308532947397,0.750246286546187,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,91c401cae81939f8320aee8b73d5493810c426a1f9695c8e417dc9787cb9818d
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7040839829907867,,,,0.6537396121883656,0.0,0.0,0.0,,0.5120867401350871,,0.0,,0.8279167394180573,0.996261604338931,,0.4699096016461286,0.8293701221723456,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,1ac92f86ee65c886579c23df42ae0c95c46f616579fbba472721b6712aabeeb7
rural-overcast-cab-view/94,rural-overcast-cab-view,val,438,323,88168,1981946,88606,761,0.00492527746854232,0.5755584756898817,0.004943231835315893,,,0.3998754491017964,,,,0.0273972602739726,0.0,,,,0.7862831483521139,,0.00492527746854232,,0.9446051317065406,0.9945496641604831,,0.7800658978583196,0.8001268346609024,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,45c0ca81f106441e749787108492c68ab2512fc80c5753642d4d040f5331c98a
rural-overcast-cab-view/95,rural-overcast-cab-view,val,9863,28,48598,2015111,58461,9891,0.16862999880319376,0.997169143665959,0.16871076444125144,,,0.6313744900407967,,,,,0.0,,0.6442070665571077,,0.8021551184062148,,0.16862999880319376,,0.9680813539555667,0.9823924806944366,,0.7313811390362002,0.6494115640457104,,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,3608997db7a9ac3f6aff594ed8d11df552e75410887a8b174f6de18ca61d22d3
rural-overcast-cab-view/96,rural-overcast-cab-view,val,3672,0,135037,1934891,138709,3672,0.02647268742475254,1.0,0.02647268742475254,,,0.13858061668453245,,,,,0.0,,0.7694877505567929,0.0,0.86635531955729,,0.02647268742475254,,0.9576033111719463,0.9797992340570144,,0.6732626057933008,0.34323464858267244,,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,14d5c7a76e5b99aab3d134c8dca243c11984f5330b60d2ea5fcbc089b3358aac
rural-overcast-cab-view/97,rural-overcast-cab-view,val,3003,1550,93783,1973936,96786,4553,0.030538154897494306,0.6595651218976499,0.031027214679809064,,,0.391102316036353,,,,,0.0,,0.8609976349172221,0.0,0.8907034597134564,,0.030538154897494306,,0.970618840792907,0.9824927135961972,,0.6774571897724607,0.5942863824941024,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,02fd695724482e740bfde0442bd33b046049002e0f4f433fa484ea1eca5beb73
rural-overcast-cab-view/98,rural-overcast-cab-view,val,3118,1237,87600,1981645,90718,4355,0.033907889728671634,0.7159586681974741,0.03437024625763355,,,0.5001375434735622,,,,,0.0,0.0,,,0.7593309372408072,,0.033907889728671634,,0.8403146246948788,0.9797549115515111,,0.8159064115353224,0.7470630233010969,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,d48e74e49c969aedc4368c81023ad2210b4b93743139dcca0d81c3c2e4c469f8
rural-overcast-cab-view/99,rural-overcast-cab-view,val,260,0,75412,1997928,75672,260,0.0034358811713711807,1.0,0.0034358811713711807,,,0.5504317593484874,,,,,0.026161921079111257,,,,0.9052542372881356,,0.0034358811713711807,0.038137114142139265,0.8750192741224787,0.9932327410610761,,0.6897511955929536,0.8375842329222162,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,ae503ec081761504916ad06dd5a4a5516e427eedb57b4c028cfae28c914e4841
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,163,38662,8206359,38662,163,0.0,0.0,0.0,,0.0,0.8124215023270454,0.04080510633732937,0.25309680379262883,,0.7410358565737052,0.31895919173675,,0.7908882333661095,,0.7054453057154804,0.6175040518638574,0.0,,0.9750461367703095,0.9934475128056509,,0.7675096979138031,0.9270764294311992,,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,813147821707472b1322b38145112a154a20b416bd63a12e1b4dd1eb0a3605ef
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,2990,0,2070610,0,2990,0.0,0.0,,,0.0,0.7918691197612419,,0.8779925007210845,0.0,0.005843681519357195,0.0005210838544171877,0.8996445291016647,0.4531545611581805,0.0,0.39031708312330476,,0.0,0.11726438698915763,0.6785907568174397,0.9902888439424584,0.0,0.30228340614953425,0.6452122029869961,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,91e7c7dd31d68a200be6516a00bebd5c5810eaba9a4deed1531551c80ddb4ec3
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,30422,0,2039175,0,30422,0.0,0.0,,0.0,,0.47776571903761855,0.16178321049793276,,0.0,0.37390350877192985,0.010127419471514049,0.7538742562580729,0.41036073508281024,0.36162757437070936,0.6643957069528698,0.0,0.0,0.3698270458895872,0.7794699653964899,0.9891721161403544,0.036206763731607736,0.2177223277193107,0.5747941871286419,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,ff5f95ee6477796becf5dca5e50570760b4ac6791832404235194641246d590f
