phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T20:43:46.191597+00:00,0.09956789016723633,0.0,0.0,82.6,36.0
training,2026-09-06T20:43:46.191597+00:00,5.191946446895599,0.0,0.0,33.73,34.0
training,2026-09-06T20:43:46.191597+00:00,10.28452156856656,1037.0,0.0,81.29,35.0
training,2026-09-06T20:43:46.191597+00:00,15.389567531645298,1041.0,0.0,80.98,35.0
training,2026-09-06T20:43:46.191597+00:00,20.48844039067626,1833.0,47.0,82.23,39.0
training,2026-09-06T20:43:46.191597+00:00,25.57572142407298,1883.0,4.0,83.14,35.0
training,2026-09-06T20:43:46.191597+00:00,30.66318217664957,3397.0,0.0,81.35,35.0
training,2026-09-06T20:43:46.191597+00:00,35.75706672295928,5315.0,62.0,132.88,39.0
training,2026-09-06T20:43:46.191597+00:00,40.85083169490099,4335.0,0.0,96.82,35.0
training,2026-09-06T20:43:46.191597+00:00,45.939195189625025,3823.0,0.0,84.84,34.0
training,2026-09-06T20:43:46.191597+00:00,51.03408971428871,6961.0,91.0,236.27,41.0
training,2026-09-06T20:43:46.191597+00:00,56.127486396580935,6981.0,95.0,269.41,44.0
training,2026-09-06T20:43:46.191597+00:00,61.22375099360943,6983.0,97.0,282.54,46.0
training,2026-09-06T20:43:46.191597+00:00,66.31743073090911,6983.0,93.0,260.28,47.0
training,2026-09-06T20:43:46.191597+00:00,71.42226293683052,6985.0,97.0,247.62,47.0
training,2026-09-06T20:43:46.191597+00:00,76.5177214667201,6985.0,87.0,275.33,49.0
training,2026-09-06T20:43:46.191597+00:00,81.61305852979422,6987.0,91.0,249.58,49.0
training,2026-09-06T20:43:46.191597+00:00,86.7239649631083,6987.0,96.0,275.98,51.0
training,2026-09-06T20:43:46.191597+00:00,91.81965040788054,6989.0,97.0,272.13,52.0
training,2026-09-06T20:43:46.191597+00:00,96.91732428222895,6989.0,98.0,277.62,53.0
training,2026-09-06T20:43:46.191597+00:00,102.01547250151634,6991.0,97.0,264.68,53.0
training,2026-09-06T20:43:46.191597+00:00,107.1349176876247,6991.0,96.0,285.8,54.0
training,2026-09-06T20:43:46.191597+00:00,112.23188333585858,6991.0,97.0,277.57,55.0
training,2026-09-06T20:43:46.191597+00:00,117.32792471721768,6991.0,97.0,261.59,56.0
training,2026-09-06T20:43:46.191597+00:00,122.42468971386552,6991.0,97.0,268.79,54.0
training,2026-09-06T20:43:46.191597+00:00,127.52316448837519,6991.0,91.0,278.48,56.0
training,2026-09-06T20:43:46.191597+00:00,132.63025349751115,6991.0,97.0,276.52,57.0
training,2026-09-06T20:43:46.191597+00:00,137.95890566334128,6991.0,97.0,279.24,58.0
training,2026-09-06T20:43:46.191597+00:00,143.10868141800165,6991.0,87.0,279.06,57.0
training,2026-09-06T20:43:46.191597+00:00,148.1830559670925,6991.0,85.0,260.32,57.0
training,2026-09-06T20:43:46.191597+00:00,153.26081221178174,6991.0,96.0,278.3,57.0
training,2026-09-06T20:43:46.191597+00:00,158.3648124523461,6991.0,87.0,280.25,58.0
training,2026-09-06T20:43:46.191597+00:00,163.46875112503767,6991.0,92.0,292.67,58.0
training,2026-09-06T20:43:46.191597+00:00,168.53507071360946,6991.0,70.0,261.51,55.0
training,2026-09-06T20:43:46.191597+00:00,173.5757601633668,6991.0,92.0,287.03,59.0
training,2026-09-06T20:43:46.191597+00:00,178.66322431340814,6991.0,94.0,296.13,59.0
training,2026-09-06T20:43:46.191597+00:00,183.7802653759718,6991.0,97.0,285.92,59.0
training,2026-09-06T20:43:46.191597+00:00,188.8863272331655,6991.0,92.0,292.69,60.0
training,2026-09-06T20:43:46.191597+00:00,193.98182575404644,6991.0,84.0,274.76,61.0
training,2026-09-06T20:43:46.191597+00:00,199.0916854776442,6991.0,95.0,277.27,61.0
training,2026-09-06T20:43:46.191597+00:00,204.17741668224335,6991.0,88.0,237.0,59.0
training,2026-09-06T20:43:46.191597+00:00,209.28553211688995,6991.0,97.0,272.35,61.0
training,2026-09-06T20:43:46.191597+00:00,214.3669514656067,6991.0,97.0,304.67,61.0
training,2026-09-06T20:43:46.191597+00:00,219.44547693058848,6991.0,97.0,286.26,61.0
training,2026-09-06T20:43:46.191597+00:00,224.48321359977126,6991.0,93.0,265.16,59.0
training,2026-09-06T20:43:46.191597+00:00,229.55224927514791,6991.0,93.0,277.33,61.0
training,2026-09-06T20:43:46.191597+00:00,234.630657017231,6991.0,92.0,269.41,61.0
training,2026-09-06T20:43:46.191597+00:00,239.73032299801707,6991.0,97.0,261.02,61.0
training,2026-09-06T20:43:46.191597+00:00,244.7659265138209,6991.0,92.0,279.3,62.0
training,2026-09-06T20:43:46.191597+00:00,249.85811226814985,6991.0,97.0,268.83,63.0
training,2026-09-06T20:43:46.191597+00:00,254.96314489468932,6991.0,97.0,287.14,62.0
training,2026-09-06T20:43:46.191597+00:00,260.07145031914115,6991.0,97.0,291.42,61.0
training,2026-09-06T20:43:46.191597+00:00,265.1465894728899,6991.0,98.0,295.53,62.0
training,2026-09-06T20:43:46.191597+00:00,270.2812746986747,11651.0,90.0,289.02,62.0
training,2026-09-06T20:43:46.191597+00:00,275.3847544081509,11651.0,0.0,89.93,53.0
training,2026-09-06T20:43:46.191597+00:00,280.4771707095206,11651.0,78.0,161.33,56.0
training,2026-09-06T20:43:46.191597+00:00,285.58394987508655,11651.0,77.0,272.61,57.0
training,2026-09-06T20:43:46.191597+00:00,290.6308243460953,11651.0,86.0,263.16,58.0
training,2026-09-06T20:43:46.191597+00:00,295.7570029310882,11651.0,86.0,267.17,59.0
training,2026-09-06T20:43:46.191597+00:00,300.81899482756853,11651.0,97.0,289.08,60.0
training,2026-09-06T20:43:46.191597+00:00,305.92904770746827,11651.0,95.0,273.71,60.0
training,2026-09-06T20:43:46.191597+00:00,311.0235048159957,11651.0,99.0,274.97,59.0
training,2026-09-06T20:43:46.191597+00:00,316.10847875475883,11651.0,97.0,290.32,60.0
training,2026-09-06T20:43:46.191597+00:00,321.2039632499218,11651.0,96.0,279.17,60.0
training,2026-09-06T20:43:46.191597+00:00,326.2969650365412,11651.0,80.0,261.93,58.0
training,2026-09-06T20:43:46.191597+00:00,331.3959222622216,11651.0,97.0,291.93,60.0
training,2026-09-06T20:43:46.191597+00:00,336.44886564835906,11651.0,97.0,288.05,60.0
training,2026-09-06T20:43:46.191597+00:00,341.5494839400053,11651.0,87.0,280.67,60.0
training,2026-09-06T20:43:46.191597+00:00,346.6240964755416,11651.0,97.0,304.75,62.0
training,2026-09-06T20:43:46.191597+00:00,351.71898324787617,11651.0,92.0,277.02,61.0
training,2026-09-06T20:43:46.191597+00:00,356.8011394068599,11651.0,91.0,293.34,62.0
training,2026-09-06T20:43:46.191597+00:00,361.85565704479814,11651.0,98.0,267.53,61.0
training,2026-09-06T20:43:46.191597+00:00,366.9117584004998,11651.0,98.0,310.68,63.0
training,2026-09-06T20:43:46.191597+00:00,372.0084952227771,11651.0,97.0,283.03,63.0
training,2026-09-06T20:43:46.191597+00:00,377.0978169441223,11651.0,97.0,285.09,63.0
training,2026-09-06T20:43:46.191597+00:00,382.18878369405866,11651.0,95.0,286.33,65.0
training,2026-09-06T20:43:46.191597+00:00,387.2707817070186,11651.0,99.0,291.05,63.0
training,2026-09-06T20:43:46.191597+00:00,392.33309999480844,11651.0,84.0,289.82,64.0
training,2026-09-06T20:43:46.191597+00:00,397.40386702492833,11651.0,80.0,252.22,64.0
training,2026-09-06T20:43:46.191597+00:00,402.4405429288745,11651.0,93.0,290.19,64.0
training,2026-09-06T20:43:46.191597+00:00,407.53716999292374,11651.0,93.0,283.89,64.0
training,2026-09-06T20:43:46.191597+00:00,412.63382432982326,11651.0,91.0,278.81,64.0
training,2026-09-06T20:43:46.191597+00:00,417.7181869968772,11651.0,97.0,296.57,63.0
training,2026-09-06T20:43:46.191597+00:00,422.80700078606606,11651.0,97.0,299.0,63.0
training,2026-09-06T20:43:46.191597+00:00,427.90016789734364,11651.0,98.0,292.02,64.0
