phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:38:44.109802+00:00,0.09202729538083076,0.0,0.0,38.28,46.0
training,2026-09-06T21:38:44.109802+00:00,5.212270725518465,1.0,0.0,37.74,45.0
training,2026-09-06T21:38:44.109802+00:00,10.298034809529781,833.0,0.0,88.6,46.0
training,2026-09-06T21:38:44.109802+00:00,15.393423788249493,1001.0,0.0,92.98,45.0
training,2026-09-06T21:38:44.109802+00:00,20.485616214573383,1315.0,1.0,87.22,45.0
training,2026-09-06T21:38:44.109802+00:00,25.572512917220592,1615.0,1.0,103.23,45.0
training,2026-09-06T21:38:44.109802+00:00,30.669889621436596,1193.0,0.0,95.16,44.0
training,2026-09-06T21:38:44.109802+00:00,35.76193320006132,3047.0,69.0,170.57,47.0
training,2026-09-06T21:38:44.109802+00:00,40.84791027382016,3047.0,38.0,170.54,46.0
training,2026-09-06T21:38:44.109802+00:00,45.95391848310828,3047.0,41.0,169.93,50.0
training,2026-09-06T21:38:44.109802+00:00,51.0636139921844,3047.0,42.0,195.0,51.0
training,2026-09-06T21:38:44.109802+00:00,56.15748881921172,3047.0,51.0,186.49,48.0
training,2026-09-06T21:38:44.109802+00:00,61.25078643858433,3047.0,50.0,204.09,51.0
training,2026-09-06T21:38:44.109802+00:00,66.34761446341872,3047.0,57.0,145.73,51.0
training,2026-09-06T21:38:44.109802+00:00,71.44513120502234,3047.0,46.0,196.71,51.0
training,2026-09-06T21:38:44.109802+00:00,76.53349596261978,3047.0,33.0,181.31,52.0
training,2026-09-06T21:38:44.109802+00:00,81.62566961720586,3047.0,41.0,197.52,51.0
training,2026-09-06T21:38:44.109802+00:00,86.72552958875895,3047.0,18.0,183.76,51.0
training,2026-09-06T21:38:44.109802+00:00,91.81438653543591,3047.0,40.0,178.74,52.0
training,2026-09-06T21:38:44.109802+00:00,96.92627816647291,3047.0,66.0,181.82,52.0
training,2026-09-06T21:38:44.109802+00:00,102.01755510270596,3047.0,54.0,202.16,51.0
training,2026-09-06T21:38:44.109802+00:00,107.1111099794507,3047.0,69.0,166.48,53.0
training,2026-09-06T21:38:44.109802+00:00,112.19964440912008,3047.0,27.0,183.35,54.0
training,2026-09-06T21:38:44.109802+00:00,117.29158602654934,3047.0,63.0,181.91,52.0
training,2026-09-06T21:38:44.109802+00:00,122.38463499769568,3047.0,39.0,198.58,55.0
training,2026-09-06T21:38:44.109802+00:00,127.47680498659611,3047.0,71.0,208.29,55.0
training,2026-09-06T21:38:44.109802+00:00,132.57146254181862,3047.0,78.0,215.77,53.0
training,2026-09-06T21:38:44.109802+00:00,137.6826698742807,3047.0,38.0,173.61,52.0
training,2026-09-06T21:38:44.109802+00:00,142.7810352779925,3047.0,70.0,200.94,54.0
training,2026-09-06T21:38:44.109802+00:00,147.87584283575416,3047.0,35.0,214.7,53.0
training,2026-09-06T21:38:44.109802+00:00,152.97243630886078,3047.0,60.0,218.11,56.0
training,2026-09-06T21:38:44.109802+00:00,158.07390805706382,3047.0,54.0,217.29,55.0
training,2026-09-06T21:38:44.109802+00:00,163.18428691849113,3047.0,60.0,190.49,56.0
training,2026-09-06T21:38:44.109802+00:00,168.28306814283133,3047.0,66.0,191.92,55.0
training,2026-09-06T21:38:44.109802+00:00,173.38278168812394,3047.0,29.0,198.68,56.0
training,2026-09-06T21:38:44.109802+00:00,178.43102303519845,3047.0,76.0,197.39,55.0
training,2026-09-06T21:38:44.109802+00:00,183.50429942831397,8041.0,31.0,160.18,55.0
training,2026-09-06T21:38:44.109802+00:00,188.6036270186305,8041.0,55.0,156.0,56.0
training,2026-09-06T21:38:44.109802+00:00,193.6941147223115,8041.0,35.0,180.04,55.0
training,2026-09-06T21:38:44.109802+00:00,198.76661121472716,8041.0,40.0,219.49,55.0
training,2026-09-06T21:38:44.109802+00:00,203.8642728254199,8041.0,76.0,181.03,56.0
training,2026-09-06T21:38:44.109802+00:00,208.95028583332896,8041.0,0.0,171.88,54.0
training,2026-09-06T21:38:44.109802+00:00,214.03711817786098,8041.0,68.0,183.22,56.0
training,2026-09-06T21:38:44.109802+00:00,219.13045644760132,8041.0,22.0,169.32,56.0
training,2026-09-06T21:38:44.109802+00:00,224.2204128317535,8041.0,76.0,204.2,56.0
training,2026-09-06T21:38:44.109802+00:00,229.32963865622878,8041.0,70.0,189.72,57.0
training,2026-09-06T21:38:44.109802+00:00,234.40098680183291,8041.0,25.0,186.16,57.0
training,2026-09-06T21:38:44.109802+00:00,239.49401113390923,8041.0,55.0,207.24,55.0
