key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.41024686272024335,0.0,,,0.0,0.20416366072348757,0.0,,0.0,0.3699627878643412,0.0,0.0,0.4672990315252481,0.9319169109425524,0.969474213031695,0.0,0.7096105923679707,0.7071422449375454,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,3d0d8f1a2013e8842ce610fb0b168b1e0d617f0e569ec389d6070a43d45c8719
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.35625154040657603,0.0,,,,0.6582381677250059,0.0,0.0,,0.746928504465387,,0.0,0.0,0.878101901213566,0.9875052775599737,,0.7328500596246783,0.7123568957903208,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,30ea6cd8d93f7b6a04ec7fcc091a9efe96db6ad41f52dee57075bbef4c71c137
rural-overcast-cab-view/102,rural-overcast-cab-view,val,20,0,26994,2046586,27014,20,0.0007403568520026653,1.0,0.0007403568520026653,,,0.4207119465101999,,,,,0.10396550471161067,0.0,,,0.7017205957883924,,0.0007403568520026653,0.0,0.8919731436015633,0.9925576847994786,,0.737267693657146,0.5866868346872285,,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,96c854358c5a4d00974d408c5bee1095184fc21a491c0442ae93d53691ddaf6e
rural-overcast-cab-view/103,rural-overcast-cab-view,val,242,0,44077,2029281,44319,242,0.005460412012906428,1.0,0.005460412012906428,,,0.4404553492095609,,,,,0.2064582410056001,0.0,,,0.7652242630331186,,0.005460412012906428,0.0,0.8143288342020788,0.9925115550525102,,0.7349390762255597,0.6658504650367951,,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,6c1d0e44a87003993f9cdf1f65a1fc343b3c7f5058db98431138dde15683a59e
rural-overcast-cab-view/104,rural-overcast-cab-view,val,0,0,123793,1949807,123793,0,0.0,,0.0,,,0.2166028785510215,0.0,,,,0.0,,,,0.7397651818301746,,0.0,,0.9456384816714825,0.9775405446003553,,0.6799085955352434,0.6228415014796835,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,daa999d3e4ad6bc7535ae2d1f2fefa2b47598c726b949eb7ccdf99193256a138
rural-overcast-cab-view/105,rural-overcast-cab-view,val,312,0,43631,2029592,43943,312,0.007100106956739413,1.0,0.007100106956739413,,,0.6457696827262045,,,,,,,,,0.6634193862640039,,0.007100106956739413,,0.9341761466744839,0.9879779423822039,,0.7435905704795382,0.6250740720106562,,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,58be24e3225446a47f7aaca099e9d69242981a21c5b1b1d04bb53f5ce0d625cd
rural-overcast-cab-view/106,rural-overcast-cab-view,val,311,0,75460,1997829,75771,311,0.004104472687439785,1.0,0.004104472687439785,,,0.44945706251351936,,,,0.0,,,0.6373400365630713,,0.6773401893186864,,0.004104472687439785,0.0,0.9103076707212597,0.9878005966564849,,0.7936205665317781,0.733287813577946,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,406e9687be0ff32b67011bb40b9c65f9ca7eddb8961a7b97d7c8c193b5b979aa
rural-overcast-cab-view/107,rural-overcast-cab-view,val,584,0,81235,1991781,81819,584,0.007137706400713771,1.0,0.007137706400713771,,,0.5608505460760741,0.0,,,,0.0,0.0,0.0,,0.5356735810348757,,0.007137706400713771,0.0,0.9688602215172097,0.9898055069473737,,0.7205653446236224,0.780246054164045,0.0,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,b2c28ebbc2b04ac13d7f984e8ed32b87c4bd6972a5ac0d398b28dfa94cea3bf6
rural-overcast-cab-view/108,rural-overcast-cab-view,val,0,0,92684,1980916,92684,0,0.0,,0.0,,,0.4369305773091262,0.0,,,,0.24500051541078238,0.0,,,0.7058628958901844,,0.0,,0.8964529242942988,0.9902947234986531,,0.7140081769942297,0.7059772814023492,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,f6636991f4969be3bfdf4d79eceaa0059f0c49555d58a4c854ff552b1c5087c9
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.5593661178741889,,,,0.0,0.018258281652252767,0.0,0.0,,0.4123734533183352,,0.0,0.0,0.8151612245165323,0.9955317960584058,,0.41884166045239873,0.7677452190613304,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,490356e05f32758e2139ec0c29f8998a1ba0b880759962457ace2b5bd212a390
