key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.8719547950317181,,,,0.5259208731241474,0.19776886564966875,0.0,0.0,0.0,0.538561649623933,0.8358650007776453,0.0,0.5405394156330642,0.8881645728583683,0.9737798827244023,0.0,0.7319414300125332,0.818475052310085,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,2b3c430331780ad21f65df2dfdccd64ef891a598ec4c4689fe2c7df2ae29e01b
rural-overcast-cab-view/101,rural-overcast-cab-view,val,0,0,58992,2014521,58992,0,0.0,,0.0,,,0.49543092935064065,0.0,,,0.0,0.8418475296543374,0.0,0.0,0.0,0.7264627264627265,,0.0,0.0,0.9075684335759417,0.985941902078733,0.0,0.7303395677078388,0.7837139690120075,,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,a4cf8396674733360d47cdf8434bae361efd84d8da19652111537ef4b8f6c8e7
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1375,0,25639,2046586,27014,1375,0.05089953357518324,1.0,0.05089953357518324,,,0.7431827431827431,,,,,0.3863235007116235,0.0,,,0.7539937434827946,,0.05089953357518324,0.0,0.9131098744013599,0.993629946986072,,0.7392678868552413,0.7404000638030797,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,e3376c56f48224c8743083a33563045dc16397dff16f5cc94c38bc3273b5d24f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,30,0,44289,2029281,44319,30,0.0006769105801123672,1.0,0.0006769105801123672,,,0.7823887381772857,,,,,0.5873372062569939,0.0,,,0.7907423874642505,,0.0006769105801123672,0.0,0.853544077625783,0.9921122863889782,,0.7302949852507374,0.7467955976267041,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,b4ca6afc726fdd4b5c54c45919f9746167b1eea71b59f69922004b2f3e3e762a
rural-overcast-cab-view/104,rural-overcast-cab-view,val,3752,264,120041,1949543,123793,4016,0.030244161957809716,0.9342629482071713,0.030308660425064422,,,0.26225701305500665,0.0,,,,,,,,0.7579888465964415,,0.030244161957809716,,0.9708372701204863,0.9739892862283822,,0.6856204356284084,0.726925201881812,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,a5d99c28ed0a7a1b28313e4655f3182ce3b4a47c8cd63da9b096b07add5f54b3
rural-overcast-cab-view/105,rural-overcast-cab-view,val,4458,0,39485,2029592,43943,4458,0.1014496051703343,1.0,0.1014496051703343,,,0.9581635657368626,,,,,0.0,,,,0.7062579821200511,,0.1014496051703343,,0.9300211154505519,0.986265508655967,,0.788083538083538,0.6772484937106751,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,134dcd63c65b7bfa68a69858ddc8c80c38637b8d42a40c41fdf4b3cff5b64d8b
rural-overcast-cab-view/106,rural-overcast-cab-view,val,7013,487,68758,1997342,75771,7500,0.09196412179705736,0.9350666666666667,0.09255519921869845,,,0.6916619723512518,,,,0.0,0.0,,0.5077696526508226,,0.6231655749937816,,0.09196412179705736,,0.9349318490294057,0.9847501282778363,,0.7617016014344896,0.8092893619172818,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,d7b86340ba3d807127491a544920906f55fc2c3baf9847145b07a909acbea4d4
rural-overcast-cab-view/107,rural-overcast-cab-view,val,16841,1380,64978,1990401,81819,18221,0.20241829829685454,0.9242632127764667,0.20583238612058324,,,0.594030570601766,0.0,,,,0.0,0.0,0.0,,0.6153678711362647,,0.20241829829685454,0.0,0.9618393230825221,0.9848578952598629,,0.672970247100353,0.7799834781783576,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,021956ff922d5470c41d6b57a5f98c842985605a0110f3d20123bc1fe2d1b34d
rural-overcast-cab-view/108,rural-overcast-cab-view,val,12,55,92672,1980861,92684,67,0.00012939539999353022,0.1791044776119403,0.00012947218505890984,,,0.514468160238553,,,,,0.3558735558031787,0.0,0.0,,0.7605994719676968,,0.00012939539999353022,,0.9157784291519553,0.9901951483673074,,0.7216096861930804,0.7987999189998615,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,a9de97981506175db1ccb561ebd3b50f34ef99bccdaf5d2133c2bb6dd0e3cbbd
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.6539649845520082,,,,0.0,0.1001953636136791,0.0,0.0,,0.515750787539377,,0.0,0.0,0.8364214894301292,0.9957703993134142,,0.39541140581306666,0.8223608195289395,,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,cef41bfc7ec866dff8ad0f9ea8ed86e8d0a878e02a3bfc4da210dd5eeb3639dc
