phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:01:27.089221+00:00,0.08848094940185547,0.0,0.0,88.3,46.0
training,2026-09-06T22:01:27.089221+00:00,5.211228247731924,1.0,0.0,64.43,44.0
training,2026-09-06T22:01:27.089221+00:00,10.296699415892363,823.0,2.0,87.43,44.0
training,2026-09-06T22:01:27.089221+00:00,15.386282574385405,1195.0,0.0,87.75,44.0
training,2026-09-06T22:01:27.089221+00:00,20.486431144177914,1103.0,1.0,88.47,44.0
training,2026-09-06T22:01:27.089221+00:00,25.576922573149204,1547.0,0.0,88.86,43.0
training,2026-09-06T22:01:27.089221+00:00,30.668256234377623,1713.0,0.0,89.35,43.0
training,2026-09-06T22:01:27.089221+00:00,35.76803993433714,1427.0,0.0,87.72,43.0
training,2026-09-06T22:01:27.089221+00:00,40.861908093094826,1179.0,0.0,92.49,42.0
training,2026-09-06T22:01:27.089221+00:00,45.9567338116467,3473.0,53.0,186.8,46.0
training,2026-09-06T22:01:27.089221+00:00,51.05597896501422,3473.0,92.0,205.11,47.0
training,2026-09-06T22:01:27.089221+00:00,56.14468465000391,3473.0,69.0,199.79,48.0
training,2026-09-06T22:01:27.089221+00:00,61.24384105578065,3473.0,28.0,170.8,48.0
training,2026-09-06T22:01:27.089221+00:00,66.33729978650808,3473.0,54.0,171.71,49.0
training,2026-09-06T22:01:27.089221+00:00,71.43669467046857,3473.0,78.0,200.63,51.0
training,2026-09-06T22:01:27.089221+00:00,76.52648448571563,3473.0,45.0,185.89,48.0
training,2026-09-06T22:01:27.089221+00:00,81.62295278534293,3473.0,78.0,185.75,50.0
training,2026-09-06T22:01:27.089221+00:00,86.70955063775182,3473.0,85.0,193.22,51.0
training,2026-09-06T22:01:27.089221+00:00,91.80290219187737,3473.0,75.0,177.19,51.0
training,2026-09-06T22:01:27.089221+00:00,96.88876948878169,3473.0,69.0,193.6,52.0
training,2026-09-06T22:01:27.089221+00:00,101.98423904925585,3473.0,60.0,201.22,51.0
training,2026-09-06T22:01:27.089221+00:00,107.07543320953846,3473.0,61.0,181.53,51.0
training,2026-09-06T22:01:27.089221+00:00,112.17124800384045,3473.0,77.0,201.96,52.0
training,2026-09-06T22:01:27.089221+00:00,117.27701780572534,3473.0,77.0,197.94,52.0
training,2026-09-06T22:01:27.089221+00:00,122.36594880372286,3473.0,92.0,197.88,53.0
training,2026-09-06T22:01:27.089221+00:00,127.4597540050745,3473.0,94.0,195.49,54.0
training,2026-09-06T22:01:27.089221+00:00,132.55938916653395,3473.0,89.0,186.48,53.0
training,2026-09-06T22:01:27.089221+00:00,137.6498837582767,3473.0,56.0,201.77,53.0
training,2026-09-06T22:01:27.089221+00:00,142.75092849507928,3473.0,71.0,178.42,54.0
training,2026-09-06T22:01:27.089221+00:00,147.84218737483025,3473.0,85.0,189.93,54.0
training,2026-09-06T22:01:27.089221+00:00,152.93899988755584,3473.0,75.0,219.14,54.0
training,2026-09-06T22:01:27.089221+00:00,158.04863176494837,3473.0,74.0,218.66,54.0
training,2026-09-06T22:01:27.089221+00:00,163.15667333453894,3473.0,84.0,215.19,54.0
training,2026-09-06T22:01:27.089221+00:00,168.25258873403072,3473.0,74.0,199.36,54.0
training,2026-09-06T22:01:27.089221+00:00,173.34431106224656,3473.0,83.0,206.2,54.0
training,2026-09-06T22:01:27.089221+00:00,178.43670009076595,3473.0,92.0,191.41,55.0
training,2026-09-06T22:01:27.089221+00:00,183.50960529595613,3473.0,79.0,192.66,56.0
training,2026-09-06T22:01:27.089221+00:00,188.60482626408339,3473.0,80.0,204.9,56.0
training,2026-09-06T22:01:27.089221+00:00,193.7021307349205,3473.0,77.0,184.44,55.0
training,2026-09-06T22:01:27.089221+00:00,198.77176235616207,8467.0,0.0,140.01,52.0
training,2026-09-06T22:01:27.089221+00:00,203.8627256900072,8467.0,86.0,198.22,57.0
training,2026-09-06T22:01:27.089221+00:00,208.96021823212504,8467.0,88.0,207.63,57.0
training,2026-09-06T22:01:27.089221+00:00,214.06422378122807,8467.0,84.0,183.04,54.0
training,2026-09-06T22:01:27.089221+00:00,219.16222460195422,8467.0,59.0,197.05,55.0
training,2026-09-06T22:01:27.089221+00:00,224.21678203344345,8467.0,92.0,217.48,55.0
training,2026-09-06T22:01:27.089221+00:00,229.32064295560122,8467.0,72.0,201.25,56.0
training,2026-09-06T22:01:27.089221+00:00,234.41641414165497,8467.0,58.0,189.67,55.0
training,2026-09-06T22:01:27.089221+00:00,239.5033827908337,8467.0,94.0,173.55,56.0
training,2026-09-06T22:01:27.089221+00:00,244.60367345809937,8467.0,80.0,203.3,55.0
training,2026-09-06T22:01:27.089221+00:00,249.69130930677056,8467.0,89.0,206.36,57.0
training,2026-09-06T22:01:27.089221+00:00,254.8026005961001,8467.0,53.0,220.48,57.0
training,2026-09-06T22:01:27.089221+00:00,259.8796147406101,8467.0,92.0,188.37,57.0
training,2026-09-06T22:01:27.089221+00:00,264.9559046663344,8467.0,48.0,189.65,56.0
training,2026-09-06T22:01:27.089221+00:00,270.09319468587637,8467.0,35.0,211.33,57.0
training,2026-09-06T22:01:27.089221+00:00,275.16434697434306,8467.0,62.0,204.34,57.0
training,2026-09-06T22:01:27.089221+00:00,280.23144663125277,8467.0,27.0,190.95,54.0
training,2026-09-06T22:01:27.089221+00:00,285.35453648492694,8467.0,83.0,217.04,56.0
training,2026-09-06T22:01:27.089221+00:00,290.42181266471744,8467.0,95.0,213.59,58.0
training,2026-09-06T22:01:27.089221+00:00,295.476505830884,8467.0,75.0,205.91,57.0
training,2026-09-06T22:01:27.089221+00:00,300.6121997833252,8467.0,75.0,205.3,57.0
training,2026-09-06T22:01:27.089221+00:00,305.7554197907448,8467.0,95.0,203.63,58.0
training,2026-09-06T22:01:27.089221+00:00,310.8373727686703,8467.0,70.0,211.6,57.0
training,2026-09-06T22:01:27.089221+00:00,315.93779715523124,8467.0,84.0,199.79,57.0
training,2026-09-06T22:01:27.089221+00:00,321.04511507973075,8467.0,83.0,166.88,57.0
training,2026-09-06T22:01:27.089221+00:00,326.1477005816996,8467.0,94.0,212.95,57.0
training,2026-09-06T22:01:27.089221+00:00,331.2210078909993,8467.0,69.0,186.05,58.0
training,2026-09-06T22:01:27.089221+00:00,336.2588737308979,8467.0,71.0,219.45,58.0
training,2026-09-06T22:01:27.089221+00:00,341.3443257436156,8467.0,77.0,220.71,58.0
training,2026-09-06T22:01:27.089221+00:00,346.4452159665525,8467.0,60.0,222.64,55.0
training,2026-09-06T22:01:27.089221+00:00,351.5185978971422,8467.0,29.0,210.06,55.0
