key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,0,0,37048,2036281,37048,0,0.0,,0.0,,,0.7771828317176741,0.0,,,0.34015966678236725,0.16338178533300485,,,0.0,0.4939917581466219,0.8066613322664533,0.0,0.34557371539010967,0.9169219066472373,0.9746890426268375,0.0,0.7036650179717981,0.766578865424177,,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,bb6e3ae02ea7bda47d43c29a3bd3b2173ee5b323429d9116967131cf5aa85958
rural-overcast-cab-view/101,rural-overcast-cab-view,val,696,0,58296,2014521,58992,696,0.011798209926769731,1.0,0.011798209926769731,,,0.45088521090999856,0.0,,,0.0,0.7176524061840392,,0.0,,0.6353257842955262,,0.011798209926769731,0.0,0.8275639955418582,0.9888096948734415,,0.6380250080153895,0.6456234112647659,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1fd323a837e0af02fb1b3e65765414a757ffa974ccddf15738f28460302e4395
rural-overcast-cab-view/102,rural-overcast-cab-view,val,1484,855,25530,2045731,27014,2339,0.05324912985754781,0.6344591705857204,0.05493447841859776,,,0.5944375411154156,0.0,,,,0.1185319238576736,0.0,,,0.7390096775593455,,0.05324912985754781,,0.7982700780081646,0.9942399974192091,,0.7057970205880711,0.6813604880041596,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,1c4927dac259258243adc78c18baa1ce09cacb0a0998fce4ed0143304194c974
rural-overcast-cab-view/103,rural-overcast-cab-view,val,153,53,44166,2029228,44319,206,0.003448120436311187,0.7427184466019418,0.0034522439585730723,,,0.6031315597437815,0.0,,,,0.19159232813128416,0.0,,,0.757979817535029,,0.003448120436311187,0.0,0.7076399217053866,0.9934586551666827,,0.7049982106644399,0.6138841342867514,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,8a029f01a914b8391b181887557a636c0ad4d2d8b2ca7366748989ec0e3cfe7b
rural-overcast-cab-view/104,rural-overcast-cab-view,val,9314,886,114479,1948921,123793,10200,0.0747038394597326,0.9131372549019607,0.07523850298482143,,,0.24278469511686337,0.0,,,,,,,,0.7379326047358834,,0.0747038394597326,,0.9446808204975948,0.977871718460291,,0.7133778201461709,0.6245694891131823,,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,7d3e82ec04b2f640ce817bd17244547167eade66a0db8671cf087608fb5a313a
rural-overcast-cab-view/105,rural-overcast-cab-view,val,9287,0,34656,2029592,43943,9287,0.2113419657283299,1.0,0.2113419657283299,,,0.964882783392881,,,,,,,,,0.6450650759219089,,0.2113419657283299,,0.9260847498590188,0.9878329427800547,,0.8087043833529534,0.6563373527959946,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,d31317ca3db82cc993a0500e5ae63f0883c44eb97198d9675710657781635f3a
rural-overcast-cab-view/106,rural-overcast-cab-view,val,4504,484,71267,1997345,75771,4988,0.05906497934561668,0.9029671210906175,0.05944226683031767,,,0.6129874427754591,0.0,,,0.0,,,0.385054844606947,,0.6347650619775151,,0.05906497934561668,,0.9040360013767503,0.9877147964088884,,0.7545647823911956,0.7209125538986046,,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,5f8d121e7edc92fc5f3493e9ec9af5f5b4c3af7856e7ec26e069a277f493bfcd
rural-overcast-cab-view/107,rural-overcast-cab-view,val,8398,168,73421,1991613,81819,8566,0.10243087318721261,0.9803875787999066,0.10264119581026412,,,0.6009877656028468,0.0,,,,0.0,,,,0.603661436043747,,0.10243087318721261,,0.9527898433002149,0.9878166305277937,,0.6967466462734602,0.7239984124219417,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,3a711e52c6a227c9788879c8ef9b30be0f7260ff342c75473a3f4f157428c520
rural-overcast-cab-view/108,rural-overcast-cab-view,val,387,53,92297,1980863,92684,440,0.00417309164626848,0.8795454545454545,0.004175477968149843,,,0.5113112609439469,0.0,,,,0.20111179636216175,0.0,,,0.7542125729099157,,0.00417309164626848,,0.8761332518508498,0.9912456233064745,,0.7111711817594171,0.7450868938221703,,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,086283ad5a783e0a9ce748121ae7798452edf198291419764d25261e374f041c
rural-overcast-cab-view/93,rural-overcast-cab-view,val,0,0,40325,2033145,40325,0,0.0,,0.0,,,0.7125937058307839,0.0,,,0.0,0.013882380149596188,0.0,0.0,,0.469331641285956,,0.0,,0.8129605973355228,0.9964118389370775,,0.42082121059654803,0.7900651324896184,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,0fe0ee59460d6fb3a318810c2ed3bbc6942975266796a717d31668d9925577b2
rural-overcast-cab-view/94,rural-overcast-cab-view,val,24706,809,63900,1981460,88606,25515,0.27630710730861713,0.9682931608857535,0.2788298760806266,,,0.4618091286307054,0.0,,,0.0,,,,,0.7419699299504527,,0.27630710730861713,,0.9180836718165071,0.9927605996165357,,0.7595667870036101,0.7568575239763388,,c33b247dbf2b4f39cc6e562b021c46ced689391a1b60185e8afc0ac60fed379e,46d0c602ba5c0780e8a5f1cf801575c256c21fc72a367e491cc266f159594a12,8639ba1f5b2debce0c2283005a6fb13f8ab2af21655b8ca7bc5fd6b350c6c0fb
rural-overcast-cab-view/95,rural-overcast-cab-view,val,12118,648,46343,2014491,58461,12766,0.20501108122282563,0.949240169199436,0.20728348813739073,,,0.6842739636778239,0.0,,,,0.0,,0.008347245409015025,0.0,0.7470784641068448,,0.20501108122282563,,0.937947007002987,0.9821871754704029,,0.7197809782358625,0.7088815877915137,0.0,f38954f1bfc9fe50b963723a16b16b8d3f9d7362875393e41e5e9796dd413c67,9abec4da302b70961e931a2691048fc6eb9130f825efe442056adeb8cb3eb610,7691be7ade4a8417d55707018c0624bda072aba3642d6f034dfbc9d7f351a042
rural-overcast-cab-view/96,rural-overcast-cab-view,val,8254,0,130455,1934891,138709,8254,0.05950587200542142,1.0,0.05950587200542142,,,0.2672400457878291,0.0,,,,0.0,,0.4352196574832465,0.0,0.7788171394085697,,0.05950587200542142,0.0,0.9668720944487796,0.9812627198246621,,0.5937290495590738,0.464802821199688,0.0,fdf24fc27e07ee485b7222ccde914085e8f087aa8259cc0b90e6f71e0a387ffc,988e6b7d69b4f4b852fbcf80446a88d51b9a623d42d1842bf573bb0d9a471dc4,a8606e98e7f7f7cdd4a5a033cb690abb1bd7c5b6b06992d2e9f3c935a4b85cd5
rural-overcast-cab-view/97,rural-overcast-cab-view,val,5451,398,91335,1975088,96786,5849,0.05608947974975305,0.9319541802017439,0.0563201289442688,,,0.5401762889338815,0.0,,0.0,,0.0,,0.781270182992465,0.0,0.8060435374777811,,0.05608947974975305,,0.9389839050006717,0.9789464996120768,0.0,0.6616648599303931,0.6543634251752622,0.0,e296d338c3af3daabb671a8586609af5cbf67e7bb34880dd1529fcc3f38445cc,d9df43d4aeab7438f2a6c06e58e1fc1e8e08c4578213bd4155b97fcb04c81ed2,cf009a626623ac7db2823eb2f57790f3f601cced56956ce1771845b94b56ea28
rural-overcast-cab-view/98,rural-overcast-cab-view,val,8120,638,82598,1982244,90718,8758,0.08888305092166908,0.9271523178807947,0.08950814612315086,,,0.4962215807738462,0.0,,,,0.0045483162236127,0.0,,,0.7098146877144819,,0.08888305092166908,,0.8356936402058127,0.9777122301815732,,0.7949000565998391,0.6896306858528992,,8aa93fc1231db8b4b0a120906afce6efe281b5d722780d8cc957032da6e74746,fabe1664911d495a46eace7cafe67152470a7e9b4c71b1f54245cffe1b7941e5,3ffc6a0d7c35d75f8ffe55cc78aeea5a2a99151c16fa3b087abdaddd7b33965b
rural-overcast-cab-view/99,rural-overcast-cab-view,val,1575,600,74097,1997328,75672,2175,0.02064977973568282,0.7241379310344828,0.020813510941960038,,,0.4001094690749863,,,,,0.01356007558074914,,,,0.8524346400236283,,0.02064977973568282,0.008496269266379827,0.8344869193806728,0.9950416495156339,,0.6680739253660841,0.6627029684515915,,ba958581ca15fdae026c4dc5918bbf409fb30ae6ee8593531607b3d3640ebc46,763c7251db10ed362cf24bad3e7f1278c5790578ef282e3c7f28a4f383704a56,fd5b68722026090189d34a87fd3c9e77f159f4055d46e183468b7fe3d9c76758
rural-overcast-cab-view/138,rural-overcast-cab-view,val,0,0,38662,8206522,38662,0,0.0,,0.0,,0.0,0.8326628137926915,0.0,0.1252339947585174,,0.534466477809254,0.23714948160461963,,0.5705652590463557,0.0,0.4788721953148166,0.5085227272727273,0.0,0.0,0.9630361854559649,0.9878261271295106,0.0,0.6930963983213687,0.8923023959633951,0.0,021941b66ec27bb2fcf79d061d8aee08b9c3f292d08a9a7405a19e299c832db3,92a824ad5637cc6ac5a0902d44509a094952f26ea5e68785381cc3146da9dcd3,35978affa003bfdeed03f795d159c9389efc266171e259328bffd54cbc777580
evening-water-cab-view/water_0154,evening-water-cab-view,val,0,3980,0,2069620,0,3980,0.0,0.0,,0.0,0.0,0.45949544855889224,,0.0013507593457943925,,0.0,0.0,0.5530851636049527,0.31485684440434925,0.0,0.32261922939889043,0.0,0.0,0.092140465413673,0.4733050722934054,0.929543897497194,0.0,0.2039719368702019,0.4647619231661127,0.0,61b19d029c6cc48d744189fd60f15317991db02db7ea86e03c8dd7f235cb5126,fa814612b6d681d61fe077228cb1a4c725d255f34f5f50e60fb2c6005314c066,49b38ad7c10fcebbc75e0444b1b834420f33add39aa8b563f343bc78f91060bc
evening-water-cab-view/water_0155,evening-water-cab-view,val,0,16805,0,2052792,0,16805,0.0,0.0,,0.0,0.0,0.358542465404263,0.08168083097261568,,,0.276,0.0,0.40176534290673355,0.32674107434240585,0.03788449997691846,0.5647144475004044,0.0,0.0,0.11497929009594715,0.7103576548477961,0.9803477216904759,0.00546953239349819,0.22819822739505982,0.4495827659648755,0.0,bc87c6029c376bb13438534dc5403cc400260f97f586d1d6581f3e6c7f911c08,8360e0500210419eed9bcc69436f11e0f6aaab9a724b94697d42da433f023e28,81f32f2557c01f156a32ce255b0af93bef44d22a3a86ec0a738814f1e398fe12
evening-water-cab-view/water_0156,evening-water-cab-view,val,0,10614,0,2062986,0,10614,0.0,0.0,,,,0.7191657652319501,0.0,0.0,,0.39167607678657845,,,0.6446572798341468,,0.4253219484882419,0.0,0.0,0.005280305583642287,0.9104391688140797,0.9912524288328397,,0.7358368275551911,0.7707178518938498,0.0,98c179d6033fbdd1ac8781f30103871dbd923fb986a02c3839d44f86da4740de,555e39fcc692b9c099bbb1a823068a2b232fdcb7a7c9e0f077b329cf8a995911,58b02d8429921beb78914dbbd3504687013ebd9851d5ace0b2e7ce1a3e7387ea
evening-water-cab-view/water_0158,evening-water-cab-view,val,0,290,0,2073310,0,290,0.0,0.0,,,,0.94434994823251,,,,,,,0.0,,,,0.0,,0.9672925857668693,0.980509819568205,,0.7417234092509979,0.7067070901648316,0.05359557467732022,c47041264983df88be8732a551bdb7507509c28d5cb3bc0e0a6705cc49ae6711,1f3aeee9b3e2a17f5d1a591d12bac87de392874de4ad076fe95b63a151a0cafb,c2eeedd098a247172456cc74b36ae517ad9fcac73fab058c106de1378fae0f5d
evening-water-cab-view/water_0159,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9546286876907426,,,,,,,,,,,,,0.965989579421639,0.962732456303805,,0.7657214280134365,0.7484296696070206,0.004888335090577974,6077aba4a4bb99250442da395b3d3240725c2e1e0aef293eb44333393c53dc7c,6ebc9eebf302b885657ef7be4b9c34e798fb1a973f26946e5ebfec7c576a8de7,c310474413b55f5cb1140ecacf47d0bc468227a41533b7de9a6a977d0b042ecd
evening-water-cab-view/water_0160,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9376239077759013,,,,,,,,,,,,,0.9617552402256243,0.9620602512652904,,0.6728685645968766,0.8129201828983524,0.007674943566591422,fc99bfd711df81411031982d6c1af485a0d5de1a6bc8031d66c08fe78aaaf437,bf5ac7a07a2a1c0c25d7467a385622e90eb9fa5c05327e6a4e867b300e68a568,a776510cd7482eacd89c5004c17c96a28f8e8ef53fb1bebb393799c27c08e602
evening-water-cab-view/water_0161,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.8966524781761778,0.0,,,,,,0.0,,,,,,0.963391403334342,0.9596032015930835,,0.6456285943073451,0.7859506180822745,0.0,1ea1f8228875b85ab9c9ba9af6c08081357dd191501d0e71dc3afce5c9e22ae3,80f132850a5585b04fd38ffd2af1ad78e8ee6381bc94d74244e0f277ffccd91b,83ea6bf979fae243527c8fd8e399922c6282ec18675d64dcc67ca6850b725fa8
evening-water-cab-view/water_0162,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9373785517873511,0.0,,,,,,0.0,,,,,,0.9436823289761388,0.9329717393043896,,0.6537343795408311,0.6815112098031026,0.0,ccabc9bad6992ae81dbcf31b87e948651539d5fb18383056159cb4158d7aa1e0,487027c57289a0912519e79243a4b9a77949055af890e964ee7ea07d68c66471,66118531838bb9ded562df8e386e3a21c696e5e07c932b9031057b451b89ef56
evening-water-cab-view/water_0163,evening-water-cab-view,val,0,0,0,2073600,0,0,,,,,,0.9553871161525143,,,,,,,,,,,,,0.9389788788678726,0.9735564243383288,,0.6865671641791045,0.516964767211936,0.0,3991ffb21019078827ed3b2a9c55d03ca08f03c4e1d83a5f5e4fd5e978338f54,cdee97e314ddcde2ca27ccea1b6e1ca45b2c7637f5d3ccac764ef3a8da23600b,4db502946a668b9b7ab628c460c3049377b44a6889491b7103a721f33139d1c1
trackside-vegetation-closeups/110,trackside-vegetation-closeups,val,0,92528,0,1996432,0,92528,0.0,0.0,,,,0.1770646380241532,0.18848330462723076,,,,,0.01663779198279467,0.0,,,,0.0,0.0,0.6040675871543651,,,0.7136018719705833,0.3230271801176067,0.0,25d53cf4cc92fc05960ba14cbc8d1b8d7a8d88b48dbf2ee8fb364b4479f8836e,91b1b957f95f8e7c4ad47bb22552902e4d964b6cfcb48c9767f6cd892d83f642,21793ae522c17fe56f2a7a131a1b329e3e03d72c540e6ca53614c0e3804db00b
trackside-vegetation-closeups/111,trackside-vegetation-closeups,val,0,300653,0,1788307,0,300653,0.0,0.0,,,,0.05840514844346262,0.1292401247109272,,,,,0.007212789102776332,0.0,,,,0.0,,0.712886065194372,,,0.7094086439908996,0.29381978652674257,0.0,6d411277b073c9f8148657c867b1259110caffbc10996436432e2bbef233e3c7,4b681dd2b792a639ec71ac899c324f1eca876bb9c6dd875589f6acc59ffc244f,d9bdd6755813aa8553e60e8f7b9c1259b8176f60bd354deef8820ad2c01c7956
trackside-vegetation-closeups/116,trackside-vegetation-closeups,val,0,77897,0,2010756,0,77897,0.0,0.0,,,,0.12167775336363362,0.09646093343937279,,,,,0.0,0.0,,0.0,,0.0,0.0,0.5581390069430588,,,0.6111395610841612,0.3053810998845191,0.0,028a08528e4e767ba7b3c0cf28e85786354503f78c2dd0a447f206796a58013d,22d3561d3062fe05ceba10e56b4c8b6db384a4e8fcd842244f2da597be610a77,d44bd826005b9367fdacb3b979e172aed20c579776c4333f355c4b13e4e2220d
