phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T22:00:42.522696+00:00,0.04880083352327347,0.0,0.0,85.92,44.0
training,2026-09-06T22:00:42.522696+00:00,5.115595944225788,569.0,6.0,70.01,43.0
training,2026-09-06T22:00:42.522696+00:00,10.14601044729352,823.0,0.0,85.5,43.0
training,2026-09-06T22:00:42.522696+00:00,15.193093623965979,1151.0,3.0,85.67,42.0
training,2026-09-06T22:00:42.522696+00:00,20.26407851278782,1103.0,2.0,87.66,42.0
training,2026-09-06T22:00:42.522696+00:00,25.315286446362734,2219.0,0.0,98.28,42.0
training,2026-09-06T22:00:42.522696+00:00,30.3656391762197,1459.0,8.0,92.43,41.0
training,2026-09-06T22:00:42.522696+00:00,35.45062418654561,1211.0,0.0,84.75,41.0
training,2026-09-06T22:00:42.522696+00:00,40.51602008193731,3473.0,85.0,200.64,44.0
training,2026-09-06T22:00:42.522696+00:00,45.54842151328921,3473.0,89.0,207.95,47.0
training,2026-09-06T22:00:42.522696+00:00,50.64636692032218,3473.0,78.0,191.68,45.0
training,2026-09-06T22:00:42.522696+00:00,55.685510605573654,3473.0,70.0,178.57,46.0
training,2026-09-06T22:00:42.522696+00:00,60.739277232438326,3473.0,82.0,186.13,47.0
training,2026-09-06T22:00:42.522696+00:00,65.77315985038877,3473.0,73.0,189.68,49.0
training,2026-09-06T22:00:42.522696+00:00,70.87305427342653,3473.0,73.0,187.86,48.0
training,2026-09-06T22:00:42.522696+00:00,75.93225429207087,3473.0,79.0,201.94,50.0
training,2026-09-06T22:00:42.522696+00:00,80.98419165238738,3473.0,87.0,184.26,50.0
training,2026-09-06T22:00:42.522696+00:00,86.01639154925942,3473.0,81.0,214.62,51.0
training,2026-09-06T22:00:42.522696+00:00,91.0611012801528,3473.0,94.0,183.3,52.0
training,2026-09-06T22:00:42.522696+00:00,96.13530425727367,3473.0,73.0,187.94,51.0
training,2026-09-06T22:00:42.522696+00:00,101.22070163488388,3473.0,79.0,180.28,51.0
training,2026-09-06T22:00:42.522696+00:00,106.29861617833376,3473.0,94.0,177.92,51.0
training,2026-09-06T22:00:42.522696+00:00,111.39184216409922,3473.0,85.0,202.73,52.0
training,2026-09-06T22:00:42.522696+00:00,116.45907682925463,3473.0,65.0,187.87,51.0
training,2026-09-06T22:00:42.522696+00:00,121.51795391365886,3473.0,79.0,187.7,51.0
training,2026-09-06T22:00:42.522696+00:00,126.61522622779012,3473.0,77.0,188.17,51.0
training,2026-09-06T22:00:42.522696+00:00,131.69759150221944,3473.0,87.0,181.05,52.0
training,2026-09-06T22:00:42.522696+00:00,136.74086702242494,3473.0,19.0,184.26,50.0
training,2026-09-06T22:00:42.522696+00:00,141.82969523593783,3473.0,86.0,196.0,52.0
training,2026-09-06T22:00:42.522696+00:00,146.88933941721916,3473.0,72.0,201.2,51.0
training,2026-09-06T22:00:42.522696+00:00,151.9218310303986,3473.0,96.0,194.41,52.0
training,2026-09-06T22:00:42.522696+00:00,156.97253190353513,3473.0,72.0,197.63,54.0
training,2026-09-06T22:00:42.522696+00:00,162.00742615014315,3473.0,92.0,215.81,52.0
training,2026-09-06T22:00:42.522696+00:00,167.0993053354323,3473.0,74.0,180.4,52.0
training,2026-09-06T22:00:42.522696+00:00,172.20314771682024,3473.0,0.0,163.57,51.0
training,2026-09-06T22:00:42.522696+00:00,177.33566461130977,3473.0,55.0,210.41,53.0
training,2026-09-06T22:00:42.522696+00:00,182.3725759461522,3473.0,78.0,195.19,54.0
training,2026-09-06T22:00:42.522696+00:00,187.46911234408617,3473.0,74.0,211.4,53.0
training,2026-09-06T22:00:42.522696+00:00,192.62313503026962,8467.0,70.0,177.4,56.0
training,2026-09-06T22:00:42.522696+00:00,197.7375790812075,8467.0,95.0,221.18,54.0
training,2026-09-06T22:00:42.522696+00:00,202.81526688858867,8467.0,83.0,193.74,54.0
training,2026-09-06T22:00:42.522696+00:00,207.87444481626153,8467.0,41.0,171.26,53.0
training,2026-09-06T22:00:42.522696+00:00,212.94164894521236,8467.0,89.0,186.43,54.0
training,2026-09-06T22:00:42.522696+00:00,217.97863079607487,8467.0,92.0,217.45,54.0
training,2026-09-06T22:00:42.522696+00:00,223.08163203671575,8467.0,74.0,198.99,54.0
training,2026-09-06T22:00:42.522696+00:00,228.18036056682467,8467.0,83.0,190.77,53.0
training,2026-09-06T22:00:42.522696+00:00,233.2827000617981,8467.0,95.0,206.33,55.0
training,2026-09-06T22:00:42.522696+00:00,238.36265752837062,8467.0,83.0,204.65,54.0
training,2026-09-06T22:00:42.522696+00:00,243.46882738173008,8467.0,77.0,197.55,55.0
training,2026-09-06T22:00:42.522696+00:00,248.56327392160892,8467.0,87.0,212.46,54.0
training,2026-09-06T22:00:42.522696+00:00,253.6112481020391,8467.0,80.0,212.74,54.0
training,2026-09-06T22:00:42.522696+00:00,258.6625724993646,8467.0,67.0,200.83,55.0
training,2026-09-06T22:00:42.522696+00:00,263.7193290553987,8467.0,57.0,186.49,53.0
training,2026-09-06T22:00:42.522696+00:00,268.8365707695484,8467.0,91.0,204.94,55.0
training,2026-09-06T22:00:42.522696+00:00,273.9334472678602,8467.0,79.0,176.98,55.0
training,2026-09-06T22:00:42.522696+00:00,279.0655009523034,8467.0,67.0,184.28,53.0
training,2026-09-06T22:00:42.522696+00:00,284.1641549654305,8467.0,72.0,185.21,54.0
training,2026-09-06T22:00:42.522696+00:00,289.2432869821787,8467.0,85.0,195.42,55.0
training,2026-09-06T22:00:42.522696+00:00,294.3445602171123,8467.0,88.0,199.48,55.0
training,2026-09-06T22:00:42.522696+00:00,299.4482598528266,8467.0,68.0,201.43,53.0
training,2026-09-06T22:00:42.522696+00:00,304.54048002511263,8467.0,61.0,214.56,55.0
training,2026-09-06T22:00:42.522696+00:00,309.64202741906047,8467.0,85.0,211.97,55.0
training,2026-09-06T22:00:42.522696+00:00,314.7128390222788,8467.0,93.0,209.68,55.0
training,2026-09-06T22:00:42.522696+00:00,319.7764268219471,8467.0,76.0,200.46,55.0
training,2026-09-06T22:00:42.522696+00:00,324.8646670989692,8467.0,85.0,204.22,55.0
training,2026-09-06T22:00:42.522696+00:00,329.9434257224202,8467.0,92.0,212.34,55.0
training,2026-09-06T22:00:42.522696+00:00,335.0613673552871,8467.0,63.0,187.79,54.0
training,2026-09-06T22:00:42.522696+00:00,340.15174075588584,8467.0,82.0,159.65,54.0
training,2026-09-06T22:00:42.522696+00:00,345.2052144035697,8467.0,16.0,163.19,56.0
training,2026-09-06T22:00:42.522696+00:00,350.2529595196247,8467.0,92.0,128.18,53.0
training,2026-09-06T22:00:42.522696+00:00,355.3631870560348,8467.0,94.0,180.15,55.0
training,2026-09-06T22:00:42.522696+00:00,360.4632727429271,8467.0,66.0,200.61,55.0
training,2026-09-06T22:00:42.522696+00:00,365.5648005194962,8467.0,66.0,201.98,55.0
training,2026-09-06T22:00:42.522696+00:00,370.67346680909395,8467.0,93.0,204.25,54.0
training,2026-09-06T22:00:42.522696+00:00,375.75636165961623,8467.0,84.0,207.24,55.0
training,2026-09-06T22:00:42.522696+00:00,380.8498447500169,8467.0,81.0,192.15,56.0
training,2026-09-06T22:00:42.522696+00:00,385.9297858737409,8467.0,86.0,200.3,56.0
training,2026-09-06T22:00:42.522696+00:00,390.97954481840134,8467.0,73.0,206.72,57.0
training,2026-09-06T22:00:42.522696+00:00,396.08508472144604,8467.0,95.0,205.06,55.0
training,2026-09-06T22:00:42.522696+00:00,401.14407112821937,8467.0,70.0,198.12,56.0
training,2026-09-06T22:00:42.522696+00:00,406.2237278074026,8467.0,81.0,209.36,55.0
training,2026-09-06T22:00:42.522696+00:00,411.31849947944283,8467.0,64.0,180.23,56.0
training,2026-09-06T22:00:42.522696+00:00,416.424490172416,8467.0,28.0,187.96,54.0
training,2026-09-06T22:00:42.522696+00:00,421.4990293197334,8467.0,83.0,219.02,56.0
training,2026-09-06T22:00:42.522696+00:00,426.6139968559146,8467.0,82.0,213.95,57.0
training,2026-09-06T22:00:42.522696+00:00,431.7098391279578,8467.0,94.0,215.01,57.0
training,2026-09-06T22:00:42.522696+00:00,436.791591424495,8467.0,74.0,216.09,57.0
training,2026-09-06T22:00:42.522696+00:00,441.92477137595415,8467.0,81.0,205.61,56.0
training,2026-09-06T22:00:42.522696+00:00,447.0021822080016,8467.0,64.0,198.57,56.0
training,2026-09-06T22:00:42.522696+00:00,452.05864664539695,8467.0,92.0,186.21,56.0
training,2026-09-06T22:00:42.522696+00:00,457.1746279448271,8467.0,77.0,184.85,55.0
training,2026-09-06T22:00:42.522696+00:00,462.26628417149186,8467.0,77.0,207.81,55.0
training,2026-09-06T22:00:42.522696+00:00,467.34165550768375,8467.0,83.0,208.61,54.0
training,2026-09-06T22:00:42.522696+00:00,472.4027952849865,8467.0,76.0,185.87,56.0
training,2026-09-06T22:00:42.522696+00:00,477.50986060127616,8467.0,83.0,204.93,56.0
training,2026-09-06T22:00:42.522696+00:00,482.64176799729466,8467.0,92.0,179.45,54.0
training,2026-09-06T22:00:42.522696+00:00,487.71381452307105,8467.0,65.0,196.54,56.0
training,2026-09-06T22:00:42.522696+00:00,492.7535010352731,8467.0,66.0,172.94,54.0
training,2026-09-06T22:00:42.522696+00:00,497.85041503608227,8467.0,78.0,219.57,57.0
training,2026-09-06T22:00:42.522696+00:00,502.9853233359754,8467.0,70.0,219.25,56.0
training,2026-09-06T22:00:42.522696+00:00,508.12952707335353,8467.0,94.0,216.61,55.0
training,2026-09-06T22:00:42.522696+00:00,513.2373839206994,8467.0,83.0,210.75,54.0
training,2026-09-06T22:00:42.522696+00:00,518.2852223366499,8467.0,90.0,206.79,56.0
training,2026-09-06T22:00:42.522696+00:00,523.3302058577538,8467.0,90.0,201.91,55.0
training,2026-09-06T22:00:42.522696+00:00,528.4404026269913,8467.0,87.0,188.43,55.0
training,2026-09-06T22:00:42.522696+00:00,533.4931349903345,8467.0,58.0,179.65,55.0
training,2026-09-06T22:00:42.522696+00:00,538.5526063069701,8467.0,74.0,214.14,56.0
training,2026-09-06T22:00:42.522696+00:00,543.6402900628746,8467.0,71.0,183.86,55.0
training,2026-09-06T22:00:42.522696+00:00,548.7445058710873,8467.0,60.0,216.93,55.0
training,2026-09-06T22:00:42.522696+00:00,553.8574718497694,8467.0,87.0,189.83,55.0
training,2026-09-06T22:00:42.522696+00:00,558.8937764242291,8467.0,79.0,202.76,55.0
training,2026-09-06T22:00:42.522696+00:00,564.0377263724804,8467.0,78.0,180.81,55.0
training,2026-09-06T22:00:42.522696+00:00,569.1116992644966,8467.0,61.0,210.92,55.0
training,2026-09-06T22:00:42.522696+00:00,574.1453519500792,8467.0,78.0,201.7,54.0
training,2026-09-06T22:00:42.522696+00:00,579.2230286486447,8467.0,72.0,194.21,56.0
training,2026-09-06T22:00:42.522696+00:00,584.3174587674439,8467.0,0.0,187.37,53.0
training,2026-09-06T22:00:42.522696+00:00,589.3824517764151,8467.0,82.0,185.36,54.0
training,2026-09-06T22:00:42.522696+00:00,594.4383397996426,8467.0,73.0,181.4,55.0
training,2026-09-06T22:00:42.522696+00:00,599.5147983282804,8467.0,49.0,198.52,54.0
training,2026-09-06T22:00:42.522696+00:00,604.6080326363444,8467.0,93.0,196.1,55.0
training,2026-09-06T22:00:42.522696+00:00,609.7241367325187,8467.0,84.0,195.37,56.0
training,2026-09-06T22:00:42.522696+00:00,614.8384072892368,8467.0,93.0,195.99,56.0
training,2026-09-06T22:00:42.522696+00:00,619.887834880501,8467.0,46.0,190.65,54.0
training,2026-09-06T22:00:42.522696+00:00,624.9643346704543,8467.0,87.0,208.89,55.0
training,2026-09-06T22:00:42.522696+00:00,630.0672856271267,8467.0,81.0,188.21,56.0
training,2026-09-06T22:00:42.522696+00:00,635.1637642644346,8467.0,91.0,203.63,56.0
training,2026-09-06T22:00:42.522696+00:00,640.2620820775628,8467.0,93.0,208.76,55.0
training,2026-09-06T22:00:42.522696+00:00,645.3559168837965,8467.0,69.0,185.09,55.0
training,2026-09-06T22:00:42.522696+00:00,650.4045279808342,8467.0,75.0,248.51,54.0
training,2026-09-06T22:00:42.522696+00:00,655.502680439502,8467.0,87.0,203.06,56.0
training,2026-09-06T22:00:42.522696+00:00,660.5842234417796,8467.0,87.0,194.76,56.0
training,2026-09-06T22:00:42.522696+00:00,665.6341339200735,8467.0,65.0,170.55,55.0
training,2026-09-06T22:00:42.522696+00:00,670.7650358751416,8467.0,90.0,206.42,56.0
training,2026-09-06T22:00:42.522696+00:00,675.8610971309245,8467.0,65.0,197.93,55.0
training,2026-09-06T22:00:42.522696+00:00,680.9223977997899,8467.0,84.0,186.13,54.0
training,2026-09-06T22:00:42.522696+00:00,686.0418337509036,8467.0,84.0,204.88,55.0
training,2026-09-06T22:00:42.522696+00:00,691.1046548634768,8467.0,25.0,196.95,56.0
training,2026-09-06T22:00:42.522696+00:00,696.206516571343,8467.0,79.0,203.94,56.0
training,2026-09-06T22:00:42.522696+00:00,701.3203313350677,8467.0,91.0,177.87,55.0
training,2026-09-06T22:00:42.522696+00:00,706.4131538569927,8467.0,88.0,210.52,56.0
training,2026-09-06T22:00:42.522696+00:00,711.4920944496989,8467.0,56.0,203.98,55.0
training,2026-09-06T22:00:42.522696+00:00,716.5511898584664,8467.0,87.0,196.22,55.0
training,2026-09-06T22:00:42.522696+00:00,721.6312595792115,8467.0,87.0,149.59,55.0
training,2026-09-06T22:00:42.522696+00:00,726.7057063505054,8467.0,90.0,204.72,56.0
training,2026-09-06T22:00:42.522696+00:00,731.8137235939503,8467.0,93.0,209.44,56.0
training,2026-09-06T22:00:42.522696+00:00,736.926602512598,8467.0,95.0,212.9,57.0
training,2026-09-06T22:00:42.522696+00:00,741.9597675837576,8467.0,92.0,202.06,56.0
training,2026-09-06T22:00:42.522696+00:00,747.0678928606212,8467.0,89.0,208.6,56.0
training,2026-09-06T22:00:42.522696+00:00,752.144230607897,8467.0,81.0,199.33,55.0
training,2026-09-06T22:00:42.522696+00:00,757.2517129406333,8467.0,91.0,201.82,55.0
training,2026-09-06T22:00:42.522696+00:00,762.3236621581018,8467.0,76.0,192.01,56.0
training,2026-09-06T22:00:42.522696+00:00,767.3846656233072,8467.0,93.0,201.21,56.0
training,2026-09-06T22:00:42.522696+00:00,772.4930836856365,8467.0,81.0,201.95,55.0
training,2026-09-06T22:00:42.522696+00:00,777.6097444593906,8467.0,62.0,192.17,56.0
training,2026-09-06T22:00:42.522696+00:00,782.6921022832394,8467.0,85.0,214.4,56.0
training,2026-09-06T22:00:42.522696+00:00,787.7829346209764,8467.0,53.0,168.31,55.0
training,2026-09-06T22:00:42.522696+00:00,792.8542629741132,8467.0,73.0,189.52,56.0
training,2026-09-06T22:00:42.522696+00:00,797.9701867848635,8467.0,82.0,187.96,55.0
training,2026-09-06T22:00:42.522696+00:00,803.048124331981,8467.0,38.0,219.15,54.0
training,2026-09-06T22:00:42.522696+00:00,808.1569233052433,8467.0,81.0,200.43,56.0
training,2026-09-06T22:00:42.522696+00:00,813.2476063109934,8467.0,81.0,214.85,56.0
training,2026-09-06T22:00:42.522696+00:00,818.3726379312575,8467.0,80.0,204.48,53.0
training,2026-09-06T22:00:42.522696+00:00,823.4682334661484,8467.0,56.0,190.26,55.0
training,2026-09-06T22:00:42.522696+00:00,828.5700354725122,8467.0,95.0,195.6,55.0
training,2026-09-06T22:00:42.522696+00:00,833.6416791006923,8467.0,88.0,216.85,54.0
training,2026-09-06T22:00:42.522696+00:00,838.763195246458,8467.0,90.0,202.64,55.0
