phase,attempt_started_at,elapsed_seconds,device_used_mib,gpu_utilization_percent,board_power_w,temperature_c
training,2026-09-06T21:43:06.532667+00:00,0.09160293638706207,0.0,0.0,84.25,48.0
training,2026-09-06T21:43:06.532667+00:00,5.192354951053858,569.0,4.0,66.52,47.0
training,2026-09-06T21:43:06.532667+00:00,10.284056961536407,821.0,1.0,83.93,46.0
training,2026-09-06T21:43:06.532667+00:00,15.373472936451435,941.0,0.0,83.28,46.0
training,2026-09-06T21:43:06.532667+00:00,20.468905206769705,1155.0,4.0,82.98,46.0
training,2026-09-06T21:43:06.532667+00:00,25.562944881618023,1875.0,0.0,83.24,45.0
training,2026-09-06T21:43:06.532667+00:00,30.64867316558957,1459.0,0.0,82.75,45.0
training,2026-09-06T21:43:06.532667+00:00,35.74309926480055,1179.0,0.0,93.08,45.0
training,2026-09-06T21:43:06.532667+00:00,40.84661567211151,3469.0,63.0,186.73,48.0
training,2026-09-06T21:43:06.532667+00:00,45.945003148168325,3469.0,84.0,211.09,49.0
training,2026-09-06T21:43:06.532667+00:00,51.03901628032327,3469.0,68.0,188.74,48.0
training,2026-09-06T21:43:06.532667+00:00,56.13185554742813,3469.0,77.0,189.17,50.0
training,2026-09-06T21:43:06.532667+00:00,61.242633763700724,3469.0,90.0,177.95,51.0
training,2026-09-06T21:43:06.532667+00:00,66.3490832298994,3469.0,77.0,186.4,53.0
training,2026-09-06T21:43:06.532667+00:00,71.45049957931042,3469.0,8.0,178.38,50.0
training,2026-09-06T21:43:06.532667+00:00,76.54454509541392,3469.0,82.0,185.16,52.0
training,2026-09-06T21:43:06.532667+00:00,81.64392972737551,3469.0,80.0,155.69,53.0
training,2026-09-06T21:43:06.532667+00:00,86.73992212861776,3469.0,95.0,189.65,54.0
training,2026-09-06T21:43:06.532667+00:00,91.81497699767351,3469.0,89.0,190.85,55.0
training,2026-09-06T21:43:06.532667+00:00,96.92678435146809,3469.0,85.0,169.43,54.0
training,2026-09-06T21:43:06.532667+00:00,102.01616916805506,3469.0,70.0,192.55,53.0
training,2026-09-06T21:43:06.532667+00:00,107.10357648134232,3469.0,72.0,190.76,54.0
training,2026-09-06T21:43:06.532667+00:00,112.20659459009767,3469.0,66.0,199.67,54.0
training,2026-09-06T21:43:06.532667+00:00,117.30412842333317,3469.0,92.0,182.05,54.0
training,2026-09-06T21:43:06.532667+00:00,122.39701800048351,3469.0,94.0,178.48,55.0
training,2026-09-06T21:43:06.532667+00:00,127.5051342882216,3469.0,69.0,189.6,55.0
training,2026-09-06T21:43:06.532667+00:00,132.60262683406472,3469.0,89.0,197.63,57.0
training,2026-09-06T21:43:06.532667+00:00,137.71055810526013,3469.0,77.0,194.4,57.0
training,2026-09-06T21:43:06.532667+00:00,142.8117928802967,3469.0,66.0,206.62,56.0
training,2026-09-06T21:43:06.532667+00:00,147.89618552848697,3469.0,81.0,192.35,57.0
training,2026-09-06T21:43:06.532667+00:00,152.96870137006044,3469.0,88.0,190.83,56.0
training,2026-09-06T21:43:06.532667+00:00,158.12352126464248,3469.0,91.0,208.3,58.0
training,2026-09-06T21:43:06.532667+00:00,163.21486140787601,3469.0,83.0,181.21,57.0
training,2026-09-06T21:43:06.532667+00:00,168.31428883969784,3469.0,83.0,184.8,58.0
training,2026-09-06T21:43:06.532667+00:00,173.3866886422038,3469.0,82.0,187.84,58.0
training,2026-09-06T21:43:06.532667+00:00,178.4295783676207,3469.0,82.0,197.54,58.0
training,2026-09-06T21:43:06.532667+00:00,183.48683024570346,3469.0,72.0,188.69,58.0
training,2026-09-06T21:43:06.532667+00:00,188.596111536026,3469.0,90.0,189.09,58.0
training,2026-09-06T21:43:06.532667+00:00,193.68334404751658,8463.0,0.0,88.39,55.0
training,2026-09-06T21:43:06.532667+00:00,198.77370327711105,8463.0,93.0,192.91,58.0
training,2026-09-06T21:43:06.532667+00:00,203.85568902641535,8463.0,71.0,211.03,58.0
training,2026-09-06T21:43:06.532667+00:00,208.95690812170506,8463.0,18.0,175.27,59.0
training,2026-09-06T21:43:06.532667+00:00,214.01709006354213,8463.0,89.0,174.6,59.0
training,2026-09-06T21:43:06.532667+00:00,219.1124959476292,8463.0,94.0,209.05,58.0
training,2026-09-06T21:43:06.532667+00:00,224.24367571994662,8463.0,87.0,198.58,59.0
training,2026-09-06T21:43:06.532667+00:00,229.33103438466787,8463.0,79.0,184.6,58.0
training,2026-09-06T21:43:06.532667+00:00,234.42648570984602,8463.0,73.0,187.18,60.0
training,2026-09-06T21:43:06.532667+00:00,239.51485665515065,8463.0,77.0,191.94,60.0
training,2026-09-06T21:43:06.532667+00:00,244.6135532259941,8463.0,88.0,198.65,58.0
training,2026-09-06T21:43:06.532667+00:00,249.6561125740409,8463.0,79.0,215.18,59.0
training,2026-09-06T21:43:06.532667+00:00,254.71236952021718,8463.0,72.0,190.66,59.0
training,2026-09-06T21:43:06.532667+00:00,259.7983605712652,8463.0,63.0,205.21,59.0
training,2026-09-06T21:43:06.532667+00:00,264.90922452136874,8463.0,90.0,210.58,59.0
training,2026-09-06T21:43:06.532667+00:00,270.0005846656859,8463.0,84.0,205.48,59.0
training,2026-09-06T21:43:06.532667+00:00,275.08361592143774,8463.0,85.0,177.25,58.0
training,2026-09-06T21:43:06.532667+00:00,280.1402255296707,8463.0,91.0,207.27,60.0
training,2026-09-06T21:43:06.532667+00:00,285.2096777781844,8463.0,79.0,205.63,59.0
training,2026-09-06T21:43:06.532667+00:00,290.30397820845246,8463.0,95.0,196.85,59.0
training,2026-09-06T21:43:06.532667+00:00,295.4197678565979,8463.0,86.0,182.19,59.0
training,2026-09-06T21:43:06.532667+00:00,300.4945877082646,8463.0,61.0,193.6,59.0
training,2026-09-06T21:43:06.532667+00:00,305.58523712307215,8463.0,86.0,202.4,58.0
training,2026-09-06T21:43:06.532667+00:00,310.65193808078766,8463.0,81.0,211.0,59.0
training,2026-09-06T21:43:06.532667+00:00,315.72717537358403,8463.0,65.0,190.75,58.0
training,2026-09-06T21:43:06.532667+00:00,320.82455457374454,8463.0,80.0,197.84,60.0
training,2026-09-06T21:43:06.532667+00:00,325.91561840102077,8463.0,90.0,201.89,59.0
training,2026-09-06T21:43:06.532667+00:00,331.0184885151684,8463.0,74.0,165.98,60.0
training,2026-09-06T21:43:06.532667+00:00,336.11156276986003,8463.0,0.0,185.22,57.0
training,2026-09-06T21:43:06.532667+00:00,341.1707046404481,8463.0,81.0,186.61,59.0
training,2026-09-06T21:43:06.532667+00:00,346.2438909187913,8463.0,61.0,240.76,59.0
training,2026-09-06T21:43:06.532667+00:00,351.3384925760329,8463.0,82.0,182.6,59.0
training,2026-09-06T21:43:06.532667+00:00,356.4446996077895,8463.0,87.0,208.95,61.0
training,2026-09-06T21:43:06.532667+00:00,361.50712551921606,8463.0,18.0,195.34,61.0
training,2026-09-06T21:43:06.532667+00:00,366.5665963590145,8463.0,74.0,217.08,60.0
training,2026-09-06T21:43:06.532667+00:00,371.63795395195484,8463.0,92.0,199.62,60.0
training,2026-09-06T21:43:06.532667+00:00,376.7391659654677,8463.0,79.0,178.68,60.0
training,2026-09-06T21:43:06.532667+00:00,381.8185004815459,8463.0,38.0,200.12,60.0
training,2026-09-06T21:43:06.532667+00:00,386.912623077631,8463.0,54.0,190.68,60.0
training,2026-09-06T21:43:06.532667+00:00,392.0086811296642,8463.0,92.0,183.9,60.0
training,2026-09-06T21:43:06.532667+00:00,397.0807748325169,8463.0,74.0,208.13,61.0
training,2026-09-06T21:43:06.532667+00:00,402.1575578711927,8463.0,90.0,209.32,59.0
training,2026-09-06T21:43:06.532667+00:00,407.25715919211507,8463.0,72.0,191.09,61.0
training,2026-09-06T21:43:06.532667+00:00,412.3571443296969,8463.0,88.0,180.43,60.0
training,2026-09-06T21:43:06.532667+00:00,417.4632346741855,8463.0,75.0,212.61,60.0
training,2026-09-06T21:43:06.532667+00:00,422.5677108243108,8463.0,48.0,211.41,59.0
training,2026-09-06T21:43:06.532667+00:00,427.6659477688372,8463.0,88.0,186.57,59.0
training,2026-09-06T21:43:06.532667+00:00,432.7014746889472,8463.0,79.0,209.92,59.0
training,2026-09-06T21:43:06.532667+00:00,437.8154509887099,8463.0,86.0,201.19,61.0
training,2026-09-06T21:43:06.532667+00:00,442.8774488270283,8463.0,79.0,190.73,59.0
training,2026-09-06T21:43:06.532667+00:00,447.94732182845473,8463.0,92.0,203.38,59.0
training,2026-09-06T21:43:06.532667+00:00,453.0356324017048,8463.0,73.0,209.3,60.0
training,2026-09-06T21:43:06.532667+00:00,458.14177092909813,8463.0,77.0,219.09,60.0
training,2026-09-06T21:43:06.532667+00:00,463.2175078243017,8463.0,85.0,218.63,59.0
training,2026-09-06T21:43:06.532667+00:00,468.3102194070816,8463.0,92.0,209.0,60.0
training,2026-09-06T21:43:06.532667+00:00,473.35188253223896,8463.0,65.0,191.15,59.0
training,2026-09-06T21:43:06.532667+00:00,478.44291082397103,8463.0,75.0,191.86,60.0
training,2026-09-06T21:43:06.532667+00:00,483.51572098210454,8463.0,0.0,183.94,57.0
training,2026-09-06T21:43:06.532667+00:00,488.61245242506266,8463.0,83.0,196.18,60.0
training,2026-09-06T21:43:06.532667+00:00,493.6916973590851,8463.0,54.0,156.25,60.0
training,2026-09-06T21:43:06.532667+00:00,498.795783162117,8463.0,87.0,204.37,59.0
training,2026-09-06T21:43:06.532667+00:00,503.86840603500605,8463.0,0.0,188.83,56.0
training,2026-09-06T21:43:06.532667+00:00,508.9476680383086,8463.0,79.0,189.07,59.0
training,2026-09-06T21:43:06.532667+00:00,514.0050831250846,8463.0,74.0,198.99,58.0
training,2026-09-06T21:43:06.532667+00:00,519.1336161792278,8463.0,70.0,184.32,59.0
training,2026-09-06T21:43:06.532667+00:00,524.1882872320712,8463.0,94.0,191.2,59.0
training,2026-09-06T21:43:06.532667+00:00,529.295209120959,8463.0,73.0,223.75,59.0
training,2026-09-06T21:43:06.532667+00:00,534.4054730497301,8463.0,92.0,207.57,59.0
training,2026-09-06T21:43:06.532667+00:00,539.5066963471472,8463.0,89.0,213.32,60.0
training,2026-09-06T21:43:06.532667+00:00,544.6165543608367,8463.0,79.0,213.33,58.0
training,2026-09-06T21:43:06.532667+00:00,549.7222503758967,8463.0,73.0,180.16,60.0
training,2026-09-06T21:43:06.532667+00:00,554.8252276070416,8463.0,95.0,206.62,59.0
training,2026-09-06T21:43:06.532667+00:00,559.9192884154618,8463.0,53.0,221.1,58.0
training,2026-09-06T21:43:06.532667+00:00,565.022062253207,8463.0,77.0,176.56,59.0
training,2026-09-06T21:43:06.532667+00:00,570.1188878454268,8463.0,72.0,192.18,59.0
training,2026-09-06T21:43:06.532667+00:00,575.2026488482952,8463.0,81.0,204.78,59.0
training,2026-09-06T21:43:06.532667+00:00,580.2964730411768,8463.0,95.0,198.16,59.0
training,2026-09-06T21:43:06.532667+00:00,585.3348065689206,8463.0,81.0,177.33,59.0
training,2026-09-06T21:43:06.532667+00:00,590.4301546737552,8463.0,63.0,192.91,58.0
