key,group,split,tp,fp,fn,tn,support,predicted_pixels,iou,precision,recall,iou:person,iou:truck,iou:rail-track,iou:vegetation-overgrowth,iou:car,iou:on-rails,iou:traffic-sign,iou:road,iou:sidewalk,iou:construction,iou:tram-track,iou:pole,iou:traffic-light,iou:mud-pumping,iou:fence,iou:terrain,iou:sky,iou:rail-embedded,iou:rail-raised,iou:trackbed,iou:standing-water,image_sha256,mask_decoded_sha256,prediction_sha256
rural-overcast-cab-view/100,rural-overcast-cab-view,val,29,4863,37019,2031418,37048,4892,0.0006919424494762712,0.005928045789043336,0.0007827683005830274,,,0.8339566047290717,,,,0.0,0.10282245639982744,0.0,0.0,0.0,0.2537243880062328,0.09326917992914927,0.0006919424494762712,0.7341106914107407,0.8711116050590144,0.9469938623070179,0.0,0.6834431204203982,0.6769945798021262,0.0,7e879229872a254385a7202e95ca5f4f6a1b6a40841686e8306ffbb777805314,f386186ad094ad77abbcb0a414f0f594fcd46fa4673da3027addfabb0fd18513,a8d20206873166b77623680438d2ee869ca445efca5b0c3df361f5d56347fc5c
rural-overcast-cab-view/101,rural-overcast-cab-view,val,1137,401,57855,2014120,58992,1538,0.01914367012947654,0.7392717815344604,0.01927379983726607,,,0.5179397185535114,,,,,0.36512910425953904,,0.0,0.0,0.3838479573003442,,0.01914367012947654,0.0,0.7785258480599627,0.97838391478365,,0.6707182603790035,0.6444541630631339,0.0,d6a1cdca475235fda34249ac027cadb8cfd26f48e206fe60727e06408ea9daf2,684853039dd062f3bb7968f4d2bc038a95fa699e5c320177db0f141fa6f698e0,1e34c2c1f5f92273dceaaa615d62994914c76d8d43b549ea8ffe41288adb7498
rural-overcast-cab-view/102,rural-overcast-cab-view,val,466,694,26548,2045892,27014,1160,0.016818247437563157,0.4017241379310345,0.017250314651662102,,,0.6571780791213717,,,,,0.040057149410348054,,,,0.2913105087534854,,0.016818247437563157,,0.7676284312799678,0.9803651817938352,,0.6561130612338542,0.652619187198724,0.0,04a002e5659f3d51126f61bc75400b6cef6d9688c3f19cc5a7f5110b8233bf8c,15896db37daec4994ee767696b2c8c184bb7d4481b780842e8736f986450e748,efb3c824bb9d898638c3a2ff71857ca04917b90c2b33b07854ba2aa255234e9f
rural-overcast-cab-view/103,rural-overcast-cab-view,val,1700,638,42619,2028643,44319,2338,0.037813911070578556,0.7271171941830624,0.038358266206367474,,,0.6154012838917631,,,,,0.18084389580340457,,,,0.34570368943261726,,0.037813911070578556,0.0,0.6694623458019814,0.9783402021604268,,0.6150814378650459,0.5130547674254939,0.0,7d5290356d971b8d7ecd4adff945aeb7be4ef3dfebda904223dcf2dc140e4ce5,ff35163aa36dd4282b7a20e8786da1ba771e5bcae27a800f97d5af00882c79d8,05c4b74971c831348e73ece61b2e038087bd1e334ccb24bb3441690c593f624d
rural-overcast-cab-view/104,rural-overcast-cab-view,val,38022,601,85771,1949206,123793,38623,0.3056578291557471,0.9844393237190275,0.30714176084269706,,,0.37276585425003034,,,,,0.0,,0.0,,0.5067043692419958,,0.3056578291557471,,0.9353876147753947,0.9665261202764965,,0.6848346468291965,0.6482577271038753,0.0,aedc6dab3debab63ed2639dc17103ad650d4dd41a6f7227f09b5480b90de2c40,31a76787a3bc46e88e158e7e9813a9dca57af06e74a19ec3f08859f7a4a4d90a,63af612a548912809e2c1303a222db89174794a705806115f470e81bbbc0dcdd
rural-overcast-cab-view/105,rural-overcast-cab-view,val,0,285,43943,2029307,43943,285,0.0,0.0,0.0,,,0.9367338379120356,,,,,,,,,0.0,,0.0,,0.912131493771709,0.9774609229624116,,0.6890499476074048,0.5747453698544652,0.0,3db1516a2e0c1874fb0dbb51d803925befe045e5d166f68c67d2511cf052796a,cef05118bb2dba5a06eecb8dfa31730b77f4569c611f14288c09ccf97ac22ff4,384a5ae7b73bd756bcf46ac1b61335852ae5ccf81ba589d0f115d8e897da83b5
rural-overcast-cab-view/106,rural-overcast-cab-view,val,5395,1075,70376,1996754,75771,6470,0.07020534575644796,0.8338485316846986,0.07120138311491203,,,0.6127738596179301,,,,0.0,0.0,,0.04296431007047056,,0.37846339987900784,,0.07020534575644796,,0.8810596851026132,0.9666273565318495,,0.6540798094103634,0.7137906601487374,0.0,9ae138fc89678cfcd1474b9bf8cc396de8f0e6e2a43775c082e7fd324b1e9972,5d330275c7ca8001a8454bc47b60700924fb50dd2f28b5371a0498c31dc3d11b,bf539c20a71729487106bd2952d80966bc2c915875690bc52acaa77caaa347e6
rural-overcast-cab-view/107,rural-overcast-cab-view,val,20097,2558,61722,1989223,81819,22655,0.23818102089431953,0.8870889428382256,0.24562754372456275,,,0.6259713783985629,,,,,,,0.0,,0.0,,0.23818102089431953,,0.9428788394935559,0.9776424280091154,,0.7047338784980618,0.6939502680083018,,7bbb672efc6998e2fe07036354809c380b8c0b38f55bd9aae1815308defc4ec2,4cafaa30213f2760491099414b51421342dd3202b54f1de9f62554743135539f,d71da19289117e16c2698d484fac0b96815ca569c9e9fabccb22fd2e0d0bad13
rural-overcast-cab-view/108,rural-overcast-cab-view,val,23284,29742,69400,1951174,92684,53026,0.1901883586819793,0.43910534454795763,0.25121919640930473,,,0.31848428602093515,,,,,0.4310376615322729,,,,0.09895345869139795,,0.1901883586819793,,0.9004377243019926,0.9777712252560398,,0.7027568559289301,0.7166669744691068,0.0,cb6aad832f86ea69af2440cd70efb6f57530b847c2ddd1bb2bd71a9a289e449d,30d05d243f5e03b12c5de1fc3b30df2fef9c32300a1b37f7c9f9b4fe343e26ce,9b672d4eba3ad8d5a8ad2f90e7810eaf16285dcfebb356805d7a2ff6844d7a01
rural-overcast-cab-view/93,rural-overcast-cab-view,val,1798,4712,38527,2028433,40325,6510,0.03992273019961365,0.2761904761904762,0.04458772473651581,,,0.5919084156681382,0.0,,,0.0,0.0004321126657699822,0.0,0.0,,0.15013623978201635,,0.03992273019961365,,0.7821407929505657,0.9892572119037111,,0.4264157125434589,0.7198599714142828,0.0,215b77d9cef9cc3af93c75d0f03981fcc3de1a90d89599e881fcd4a81e39bf3b,7584e7654d73913c2389fd85b8500ecfa8d8d7c55c1d76d3aefd7787fca1070a,9ae83a07fc59b0246426bfe0069f260646b17e295f0595466e88c82bfaa8a767
